image_path,pred_score,true_score
00007977.jpg,0.91523606,0.8579844
00014264.jpg,0.6165689,0.6299038
781c958107e86dcb.jpg,0.60169023,0.5686275
a658c1dbf5ff3fb8.jpg,0.76731116,0.7407407
00000729.jpg,0.56093544,0.6187826
00048112.jpg,0.60601354,0.5658984
n00480993_20276.jpg,0.8088923,0.7314815
00005580.jpg,0.73772633,0.7656798
00049428.jpg,0.84311557,0.808303
00011031.jpg,0.7387613,0.8478074
00043789.jpg,0.6419347,0.5799396
00006877.jpg,0.80673945,0.8457186
00006763.jpg,0.7840592,0.90145
n01811909_7693.jpg,0.7312129,0.69473684
00057874.jpg,0.83271474,0.8535562
00045179.jpg,0.8243803,0.8372246
58156b82c899e639.jpg,0.82810813,0.75454545
00050604.jpg,0.7500261,0.7961042
00026783.jpg,0.5720111,0.433033
00021920.jpg,0.71661776,0.8560348
00045214.jpg,0.8084131,0.8780202
00013052.jpg,0.7855319,0.678098
00015757.jpg,0.9229526,0.9363776
n02834778_10155.jpg,0.8261576,0.8105263
00022599.jpg,0.6165298,0.6531654
00056726.jpg,0.57807666,0.7417602
00034588.jpg,0.71818596,0.686834
00021024.jpg,0.79670936,0.845405
n09468604_28705.jpg,0.56712526,0.45614034
00041245.jpg,0.7831787,0.6883516
00008079.jpg,0.75621873,0.804837
00046798.jpg,0.6262142,0.6794082
00058078.jpg,0.7049203,0.8188408
00049562.jpg,0.6864401,0.5815892
00015383.jpg,0.89202017,0.8988136
00002053.jpg,0.579314,0.462813
00000713.jpg,0.74626553,0.8044362
00010588.jpg,0.83540416,0.6836898
00057820.jpg,0.75485706,0.680313
00027867.jpg,0.76633024,0.8476718
00033483.jpg,0.7888663,0.8222508
00002082.jpg,0.7841837,0.8520686
00006031.jpg,0.71477574,0.462865
00035165.jpg,0.6928191,0.7280704
00009647.jpg,0.8329905,0.7180918
n04467665_38369.jpg,0.70241994,0.61764705
b6d0c3de8bb2b548.jpg,0.81717765,0.7752809
00024275.jpg,0.5531732,0.5291678
00042424.jpg,0.66007066,0.6348406
n01811909_3743.jpg,0.7487578,0.75581396
00055792.jpg,0.8089791,0.8323796
00044090.jpg,0.7429909,0.7811016
00043540.jpg,0.8382548,0.9238508
00027207.jpg,0.6800224,0.7897558
00003934.jpg,0.87291485,0.8436106
000000398924.jpg,0.78923476,0.94285715
00012599.jpg,0.7744492,0.844064
00027771.jpg,0.612658,0.6135222
00041726.jpg,0.66791296,0.691812
00045367.jpg,0.8268142,0.8141822
00025243.jpg,0.6976136,0.5635226
00026934.jpg,0.8491751,0.8742862
00021775.jpg,0.6764666,0.7839256
00032703.jpg,0.8401613,0.8190752
00018068.jpg,0.84206337,0.8137182
00025584.jpg,0.8329601,0.9098046
00016471.jpg,0.6583476,0.703054
00009194.jpg,0.6615075,0.5099316
00016063.jpg,0.8038753,0.7863984
00027895.jpg,0.55769014,0.5534784
00051314.jpg,0.78255486,0.8274582
00043398.jpg,0.75715834,0.818774
00039657.jpg,0.7595289,0.8262122
000000027798.jpg,0.6325399,0.5051546
00005207.jpg,0.81439096,0.8479638
b82c24637663e8fe.jpg,0.72228837,0.74038464
00056546.jpg,0.57107496,0.5009524
00056447.jpg,0.81998026,0.8418288
00052673.jpg,0.7359202,0.7906042
00010201.jpg,0.7897363,0.8012122
00037727.jpg,0.47280854,0.4739502
00033566.jpg,0.67451483,0.6854914
n02132136_4426.jpg,0.74464524,0.6333333
00030982.jpg,0.6924106,0.7429996
00004594.jpg,0.77433944,0.864919
00013992.jpg,0.7151411,0.733159
00000339.jpg,0.8411747,0.8911124
621864587e59e56a.jpg,0.7619069,0.85294116
00035392.jpg,0.71159494,0.66599
00016990.jpg,0.8058694,0.733274
00021932.jpg,0.8583915,0.9136954
n07697537_3947.jpg,0.9003264,0.85227275
00021898.jpg,0.83713734,0.9439724
00013881.jpg,0.8619847,0.9155842
00022267.jpg,0.8841267,0.878843
00031596.jpg,0.7311496,0.6573234
00006247.jpg,0.866441,0.84657
00044548.jpg,0.8165704,0.8858176
00011098.jpg,0.6317884,0.5956216
00007453.jpg,0.610813,0.7255556
00043832.jpg,0.7857925,0.760366
00022710.jpg,0.78440744,0.8500796
00028098.jpg,0.8766256,0.8880806
00008124.jpg,0.761663,0.7943918
n07717556_5341.jpg,0.90463233,0.9787234
00021288.jpg,0.86654776,0.9111808
00009621.jpg,0.86855704,0.8613306
00020378.jpg,0.8709343,0.8361618
00008198.jpg,0.70092416,0.7278338
00018804.jpg,0.86501807,0.9746438
00020876.jpg,0.8093273,0.7566604
00047498.jpg,0.87660325,0.7756804
00049791.jpg,0.6206804,0.6510278
00050607.jpg,0.8369699,0.8646654
00025335.jpg,0.8238113,0.8168022
n02946348_3118.jpg,0.6645268,0.6666667
00041859.jpg,0.81496847,0.8494878
00023167.jpg,0.5510514,0.5620212
00038130.jpg,0.6741158,0.641699
00023055.jpg,0.78483945,0.790008
00034190.jpg,0.6671624,0.4654754
00008550.jpg,0.7604743,0.7968816
n07716358_15994.jpg,0.9004109,0.9782609
000000569599.jpg,0.8272741,0.8773585
00057092.jpg,0.6236241,0.5935286
00029300.jpg,0.7437823,0.7433048
00026177.jpg,0.7864169,0.8528636
00036287.jpg,0.7149558,0.6581956
n07929519_34383.jpg,0.8430011,0.9381443
00036859.jpg,0.59459317,0.6427122
00013622.jpg,0.7089411,0.822142
00001284.jpg,0.60669106,0.4663096
00019893.jpg,0.5705449,0.5721388
00016838.jpg,0.7358942,0.8236604
00021762.jpg,0.7930424,0.8685536
00018029.jpg,0.815229,0.7285016
00036592.jpg,0.6941125,0.5519886
00038930.jpg,0.6766868,0.7181766
00012141.jpg,0.77984846,0.9279488
n09472597_28880.jpg,0.71122646,0.6168224
00034676.jpg,0.7696249,0.814173
n02396427_14005.jpg,0.79388773,0.8681319
n03791053_11283.jpg,0.8200351,0.9259259
n02793495_8006.jpg,0.67365134,0.66964287
000000083619.jpg,0.7744691,0.7070707
00043696.jpg,0.66217583,0.7512006
00005945.jpg,0.71880907,0.6486044
00039514.jpg,0.7365805,0.6396404
00049794.jpg,0.6859106,0.7770448
00011365.jpg,0.7810264,0.7063882
00001330.jpg,0.844469,0.8690506
00000244.jpg,0.83153015,0.8508036
00012904.jpg,0.79887456,0.8737334
00037607.jpg,0.792587,0.8491692
00036199.jpg,0.68679214,0.672993
00017084.jpg,0.7656914,0.8335856
00038695.jpg,0.66755223,0.7001068
00025113.jpg,0.7465716,0.7332218
00039525.jpg,0.8206107,0.938884
00034186.jpg,0.69193333,0.6175478
00041279.jpg,0.67108774,0.5809804
00033024.jpg,0.8537056,0.8190048
00035255.jpg,0.578674,0.5397888
n09468604_47076.jpg,0.5927465,0.4742268
00056200.jpg,0.8364587,0.7507354
00006002.jpg,0.7325441,0.658938
00036481.jpg,0.71716845,0.655472
00031863.jpg,0.837113,0.7733624
00029497.jpg,0.8242793,0.8454218
00025472.jpg,0.86243224,0.9154376
00017426.jpg,0.64830637,0.5926826
00033161.jpg,0.78163815,0.7747606
00015420.jpg,0.8453814,0.7802896
00026600.jpg,0.68484855,0.723908
n04467665_2044.jpg,0.73434407,0.74
00008771.jpg,0.75681555,0.6678448
00047801.jpg,0.8254394,0.910181
00017829.jpg,0.81904984,0.7600916
00057034.jpg,0.7705525,0.811325
00001908.jpg,0.8420424,0.8742218
00011726.jpg,0.6904614,0.7674768
