image_path,pred_score,true_score
00007977.jpg,0.8935456,0.8579844
00014264.jpg,0.5943377,0.6299038
781c958107e86dcb.jpg,0.56242454,0.5686275
a658c1dbf5ff3fb8.jpg,0.7780966,0.7407407
00000729.jpg,0.5277597,0.6187826
00048112.jpg,0.53270483,0.5658984
n00480993_20276.jpg,0.8002502,0.7314815
00005580.jpg,0.7523111,0.7656798
00049428.jpg,0.8312254,0.808303
00011031.jpg,0.73442435,0.8478074
00043789.jpg,0.65452373,0.5799396
00006877.jpg,0.80955255,0.8457186
00006763.jpg,0.79965925,0.90145
n01811909_7693.jpg,0.74852836,0.69473684
00057874.jpg,0.81058836,0.8535562
00045179.jpg,0.8150542,0.8372246
58156b82c899e639.jpg,0.82344455,0.75454545
00050604.jpg,0.77111816,0.7961042
00026783.jpg,0.5326696,0.433033
00021920.jpg,0.7336418,0.8560348
00045214.jpg,0.80906105,0.8780202
00013052.jpg,0.8022499,0.678098
00015757.jpg,0.9046635,0.9363776
n02834778_10155.jpg,0.8121435,0.8105263
00022599.jpg,0.5852926,0.6531654
00056726.jpg,0.5959118,0.7417602
00034588.jpg,0.7090976,0.686834
00021024.jpg,0.8096876,0.845405
n09468604_28705.jpg,0.5428235,0.45614034
00041245.jpg,0.79948914,0.6883516
00008079.jpg,0.75824195,0.804837
00046798.jpg,0.6134877,0.6794082
00058078.jpg,0.72004515,0.8188408
00049562.jpg,0.6854123,0.5815892
00015383.jpg,0.8738068,0.8988136
00002053.jpg,0.55069655,0.462813
00000713.jpg,0.7504626,0.8044362
00010588.jpg,0.8271959,0.6836898
00057820.jpg,0.76498103,0.680313
00027867.jpg,0.7746676,0.8476718
00033483.jpg,0.8056498,0.8222508
00002082.jpg,0.8162446,0.8520686
00006031.jpg,0.735271,0.462865
00035165.jpg,0.7104368,0.7280704
00009647.jpg,0.8347039,0.7180918
n04467665_38369.jpg,0.71947896,0.61764705
b6d0c3de8bb2b548.jpg,0.81409585,0.7752809
00024275.jpg,0.54681313,0.5291678
00042424.jpg,0.6571067,0.6348406
n01811909_3743.jpg,0.76156163,0.75581396
00055792.jpg,0.80360603,0.8323796
00044090.jpg,0.7487688,0.7811016
00043540.jpg,0.8337533,0.9238508
00027207.jpg,0.68783563,0.7897558
00003934.jpg,0.8626931,0.8436106
000000398924.jpg,0.78664124,0.94285715
00012599.jpg,0.79730695,0.844064
00027771.jpg,0.5932188,0.6135222
00041726.jpg,0.65684533,0.691812
00045367.jpg,0.8211831,0.8141822
00025243.jpg,0.6829774,0.5635226
00026934.jpg,0.83897364,0.8742862
00021775.jpg,0.6813773,0.7839256
00032703.jpg,0.8305743,0.8190752
00018068.jpg,0.8304748,0.8137182
00025584.jpg,0.82432616,0.9098046
00016471.jpg,0.6223084,0.703054
