image_path,pred_score,true_score
00007977.jpg,0.90399146,0.8579844
00014264.jpg,0.58608675,0.6299038
781c958107e86dcb.jpg,0.5675605,0.5686275
a658c1dbf5ff3fb8.jpg,0.7847848,0.7407407
00000729.jpg,0.52284324,0.6187826
00048112.jpg,0.53532475,0.5658984
n00480993_20276.jpg,0.80125165,0.7314815
00005580.jpg,0.74346745,0.7656798
00049428.jpg,0.83618516,0.808303
00011031.jpg,0.7363243,0.8478074
00043789.jpg,0.65801406,0.5799396
00006877.jpg,0.81324995,0.8457186
00006763.jpg,0.7969752,0.90145
n01811909_7693.jpg,0.7503242,0.69473684
00057874.jpg,0.81722575,0.8535562
00045179.jpg,0.81795776,0.8372246
58156b82c899e639.jpg,0.8368499,0.75454545
00050604.jpg,0.7644519,0.7961042
00026783.jpg,0.5373484,0.433033
00021920.jpg,0.7350981,0.8560348
00045214.jpg,0.8085877,0.8780202
00013052.jpg,0.7984592,0.678098
00015757.jpg,0.9072646,0.9363776
n02834778_10155.jpg,0.8182227,0.8105263
00022599.jpg,0.5908408,0.6531654
00056726.jpg,0.58724904,0.7417602
00034588.jpg,0.7208296,0.686834
00021024.jpg,0.8042226,0.845405
n09468604_28705.jpg,0.5393334,0.45614034
00041245.jpg,0.799534,0.6883516
00008079.jpg,0.76286304,0.804837
00046798.jpg,0.60206294,0.6794082
00058078.jpg,0.72203076,0.8188408
00049562.jpg,0.6800046,0.5815892
00015383.jpg,0.8792324,0.8988136
00002053.jpg,0.5408718,0.462813
00000713.jpg,0.75423086,0.8044362
00010588.jpg,0.84120387,0.6836898
00057820.jpg,0.7641686,0.680313
00027867.jpg,0.7720226,0.8476718
00033483.jpg,0.8081232,0.8222508
00002082.jpg,0.8120794,0.8520686
00006031.jpg,0.73082507,0.462865
00035165.jpg,0.7084755,0.7280704
00009647.jpg,0.82796335,0.7180918
n04467665_38369.jpg,0.7192403,0.61764705
b6d0c3de8bb2b548.jpg,0.80962324,0.7752809
00024275.jpg,0.54085857,0.5291678
00042424.jpg,0.6521424,0.6348406
n01811909_3743.jpg,0.757441,0.75581396
00055792.jpg,0.81180215,0.8323796
00044090.jpg,0.76447713,0.7811016
00043540.jpg,0.8404528,0.9238508
00027207.jpg,0.6916246,0.7897558
00003934.jpg,0.8645404,0.8436106
000000398924.jpg,0.7930731,0.94285715
00012599.jpg,0.7992339,0.844064
00027771.jpg,0.5920253,0.6135222
00041726.jpg,0.67344713,0.691812
00045367.jpg,0.82332295,0.8141822
00025243.jpg,0.70465875,0.5635226
00026934.jpg,0.8412796,0.8742862
00021775.jpg,0.68079877,0.7839256
00032703.jpg,0.825105,0.8190752
00018068.jpg,0.8329398,0.8137182
00025584.jpg,0.8324259,0.9098046
00016471.jpg,0.6337255,0.703054
00009194.jpg,0.67299765,0.5099316
00016063.jpg,0.79726684,0.7863984
00027895.jpg,0.50864583,0.5534784
00051314.jpg,0.78856593,0.8274582
00043398.jpg,0.75400776,0.818774
00039657.jpg,0.7674562,0.8262122
000000027798.jpg,0.63898337,0.5051546
00005207.jpg,0.81339705,0.8479638
b82c24637663e8fe.jpg,0.70222664,0.74038464
00056546.jpg,0.56267965,0.5009524
00056447.jpg,0.8375771,0.8418288
00052673.jpg,0.73347795,0.7906042
00010201.jpg,0.8078718,0.8012122
00037727.jpg,0.44787323,0.4739502
00033566.jpg,0.6633762,0.6854914
n02132136_4426.jpg,0.74655944,0.6333333
00030982.jpg,0.71785057,0.7429996
00004594.jpg,0.7763028,0.864919
00013992.jpg,0.7046943,0.733159
00000339.jpg,0.8489083,0.8911124
621864587e59e56a.jpg,0.7602984,0.85294116
00035392.jpg,0.72021806,0.66599
00016990.jpg,0.8175771,0.733274
00021932.jpg,0.8501121,0.9136954
n07697537_3947.jpg,0.9038061,0.85227275
00021898.jpg,0.85941315,0.9439724
00013881.jpg,0.8552794,0.9155842
00022267.jpg,0.8696858,0.878843
00031596.jpg,0.7447078,0.6573234
00006247.jpg,0.85749435,0.84657
00044548.jpg,0.82864183,0.8858176
00011098.jpg,0.65181583,0.5956216
00007453.jpg,0.6133908,0.7255556
00043832.jpg,0.7628347,0.760366
00022710.jpg,0.77746797,0.8500796
00028098.jpg,0.8694364,0.8880806
00008124.jpg,0.7656669,0.7943918
n07717556_5341.jpg,0.90846425,0.9787234
00021288.jpg,0.84899396,0.9111808
00009621.jpg,0.8831291,0.8613306
00020378.jpg,0.8587353,0.8361618
00008198.jpg,0.71947056,0.7278338
00018804.jpg,0.87191236,0.9746438
00020876.jpg,0.7987133,0.7566604
00047498.jpg,0.850035,0.7756804
00049791.jpg,0.6348249,0.6510278
00050607.jpg,0.82798284,0.8646654
00025335.jpg,0.8260177,0.8168022
n02946348_3118.jpg,0.66325796,0.6666667
00041859.jpg,0.8170632,0.8494878
00023167.jpg,0.54493546,0.5620212
00038130.jpg,0.64467204,0.641699
00023055.jpg,0.77865463,0.790008
00034190.jpg,0.66226697,0.4654754
00008550.jpg,0.7834841,0.7968816
n07716358_15994.jpg,0.8818892,0.9782609
000000569599.jpg,0.8455228,0.8773585
00057092.jpg,0.58008397,0.5935286
00029300.jpg,0.7603851,0.7433048
00026177.jpg,0.7880484,0.8528636
00036287.jpg,0.73543334,0.6581956
n07929519_34383.jpg,0.8525704,0.9381443
00036859.jpg,0.6303233,0.6427122
00013622.jpg,0.718568,0.822142
00001284.jpg,0.5714125,0.4663096
00019893.jpg,0.56963104,0.5721388
00016838.jpg,0.7450969,0.8236604
00021762.jpg,0.7918344,0.8685536
00018029.jpg,0.81023055,0.7285016
00036592.jpg,0.7285744,0.5519886
00038930.jpg,0.6803046,0.7181766
00012141.jpg,0.7873148,0.9279488
n09472597_28880.jpg,0.72876084,0.6168224
00034676.jpg,0.7703953,0.814173
n02396427_14005.jpg,0.80533814,0.8681319
n03791053_11283.jpg,0.8163151,0.9259259
n02793495_8006.jpg,0.6876551,0.66964287
000000083619.jpg,0.7827977,0.7070707
00043696.jpg,0.67640626,0.7512006
00005945.jpg,0.7181536,0.6486044
00039514.jpg,0.76063204,0.6396404
00049794.jpg,0.71624213,0.7770448
00011365.jpg,0.77667665,0.7063882
00001330.jpg,0.8275261,0.8690506
00000244.jpg,0.8407528,0.8508036
00012904.jpg,0.8005868,0.8737334
00037607.jpg,0.7993047,0.8491692
00036199.jpg,0.7083567,0.672993
00017084.jpg,0.77311325,0.8335856
00038695.jpg,0.65675145,0.7001068
00025113.jpg,0.76324546,0.7332218
00039525.jpg,0.8155747,0.938884
00034186.jpg,0.7051276,0.6175478
00041279.jpg,0.629882,0.5809804
00033024.jpg,0.838367,0.8190048
00035255.jpg,0.614064,0.5397888
n09468604_47076.jpg,0.5968727,0.4742268
00056200.jpg,0.83666515,0.7507354
00006002.jpg,0.7363862,0.658938
00036481.jpg,0.73293847,0.655472
00031863.jpg,0.82991,0.7733624
00029497.jpg,0.8367631,0.8454218
00025472.jpg,0.8667853,0.9154376
00017426.jpg,0.6719346,0.5926826
00033161.jpg,0.78565097,0.7747606
00015420.jpg,0.8446334,0.7802896
00026600.jpg,0.6859202,0.723908
n04467665_2044.jpg,0.7272283,0.74
00008771.jpg,0.76840603,0.6678448
00047801.jpg,0.8292191,0.910181
00017829.jpg,0.82170105,0.7600916
00057034.jpg,0.76621026,0.811325
00001908.jpg,0.82875764,0.8742218
00011726.jpg,0.6963393,0.7674768
00058233.jpg,0.78386486,0.7915314
n02324045_610.jpg,0.8347565,0.8490566
00058249.jpg,0.7006236,0.7151052
00058457.jpg,0.87181085,0.874197
00005413.jpg,0.95975053,0.893594
00048956.jpg,0.7319259,0.8255362
00005036.jpg,0.7063141,0.8502124
00009120.jpg,0.6671076,0.5898688
00055137.jpg,0.8019345,0.8949056
00027332.jpg,0.9159708,0.9403322
00038833.jpg,0.8277195,0.7203416
00052149.jpg,0.8366541,0.7651112
00027801.jpg,0.7597884,0.6046918
00038767.jpg,0.74805176,0.716661
00024228.jpg,0.8346272,0.7794746
00035482.jpg,0.59463626,0.5694532
n04349306_2632.jpg,0.8032923,0.8378378
00054863.jpg,0.7973214,0.7512282
00050443.jpg,0.79333466,0.7674302
sun_atzflbqtkvlughxp.jpg,0.5453817,0.57731956
00013323.jpg,0.73109025,0.8479164
00016358.jpg,0.63649744,0.5322878
n02432983_12479.jpg,0.7831963,0.77227724
00048078.jpg,0.665063,0.607187
00027851.jpg,0.80199957,0.6358424
00029982.jpg,0.7401212,0.6283822
00050939.jpg,0.80652046,0.8454564
00039100.jpg,0.69517875,0.612727
00003355.jpg,0.84303725,0.7390248
00006670.jpg,0.8082808,0.7794646
cc905bfd9f19bedb.jpg,0.7318496,0.72897196
n04349306_5170.jpg,0.8087232,0.8348624
00014810.jpg,0.8470756,0.940524
00005347.jpg,0.57019037,0.5381832
00025461.jpg,0.6804962,0.7261382
00015723.jpg,0.72889817,0.7801992
00018126.jpg,0.74721086,0.8494094
n04349306_861.jpg,0.8248535,0.84782606
00021437.jpg,0.7973258,0.817549
00050850.jpg,0.83052033,0.850314
000000285042.jpg,0.8158769,0.8958333
00039327.jpg,0.7805449,0.8581052
00002717.jpg,0.8059809,0.8447024
00028959.jpg,0.7880547,0.8175084
00016675.jpg,0.887123,0.8039
00053291.jpg,0.73873496,0.8626124
00038536.jpg,0.7440425,0.8863538
00046649.jpg,0.8465924,0.929962
00037010.jpg,0.71690327,0.7208672
00036439.jpg,0.6844482,0.5115384
00000740.jpg,0.7307435,0.607104
00046937.jpg,0.8692269,0.8713746
00027995.jpg,0.7999036,0.7499822
00045898.jpg,0.75266576,0.6565824
00012775.jpg,0.77587056,0.845494
00010831.jpg,0.8710333,0.8071744
00046006.jpg,0.7986119,0.820342
00057277.jpg,0.5743216,0.596902
00056775.jpg,0.81765014,0.8356816
00046869.jpg,0.80564284,0.7465042
00053789.jpg,0.8623275,0.8686202
00016429.jpg,0.7672818,0.8057506
00038400.jpg,0.8128475,0.8447466
00052564.jpg,0.581429,0.5592152
00004896.jpg,0.7445515,0.6231032
00016875.jpg,0.745771,0.8029498
00046833.jpg,0.7512232,0.6411006
00000231.jpg,0.8629618,0.8463278
00026761.jpg,0.79038775,0.745367
00002821.jpg,0.803475,0.8094974
00024696.jpg,0.8638673,0.915694
00033933.jpg,0.8233933,0.6437372
00033006.jpg,0.78746426,0.8225632
00001574.jpg,0.7870228,0.6674678
000000567754.jpg,0.859225,0.89361703
00028211.jpg,0.7455672,0.68304
00023016.jpg,0.74899006,0.8948508
00009404.jpg,0.7237649,0.80432
00058403.jpg,0.819953,0.705371
00025131.jpg,0.736851,0.7189574
00009102.jpg,0.808354,0.9013176
00038058.jpg,0.7347655,0.7447706
00048005.jpg,0.75178605,0.636851
00044347.jpg,0.65532625,0.714236
00028908.jpg,0.8225708,0.7989084
000000016848.jpg,0.8356322,0.92241377
00020440.jpg,0.8490528,0.7919358
00021123.jpg,0.50470185,0.5128278
00044813.jpg,0.79584235,0.6192642
00046778.jpg,0.8309396,0.8623136
00046442.jpg,0.5868316,0.6884072
00055319.jpg,0.8439565,0.8853812
00054807.jpg,0.7915443,0.920754
000000569829.jpg,0.73480964,0.7719298
00057227.jpg,0.7723789,0.6520328
n09359803_22579.jpg,0.49423254,0.45652175
00020774.jpg,0.8420368,0.8857266
00035621.jpg,0.5964151,0.546052
sun_asoseldnrrcrnbou.jpg,0.46082833,0.4623656
00012093.jpg,0.72874576,0.5281938
00055449.jpg,0.79190695,0.8992792
00007132.jpg,0.6799605,0.479852
00028179.jpg,0.8083898,0.8238302
sun_aqvjdljstjrakyei.jpg,0.75438213,0.6847826
00023209.jpg,0.7744427,0.859294
00052548.jpg,0.75832736,0.8066818
00024294.jpg,0.7239326,0.6460576
00026064.jpg,0.8022165,0.8759202
00024481.jpg,0.7520515,0.7408296
00027612.jpg,0.6426693,0.7070984
00021254.jpg,0.8648735,0.9088786
00028829.jpg,0.87167186,0.8635544
00002511.jpg,0.71939194,0.668315
00005608.jpg,0.8198593,0.7659276
00018998.jpg,0.6436964,0.8216424
00053569.jpg,0.67921215,0.8477232
00026360.jpg,0.774063,0.7525328
00010182.jpg,0.7824733,0.7512906
00052274.jpg,0.8707521,0.7295424
n03791053_6407.jpg,0.8405142,0.8484849
000000027534.jpg,0.93185645,0.91588783
00039402.jpg,0.8050318,0.8018596
00057726.jpg,0.8530336,0.8076272
n07654148_18188.jpg,0.9183722,0.8989899
00056375.jpg,0.8344815,0.850143
00042538.jpg,0.75763875,0.6785432
00024390.jpg,0.84126085,0.9007582
00029849.jpg,0.79920113,0.8100922
00030850.jpg,0.82680464,0.8606418
n07574602_26505.jpg,0.78198063,0.9059829
00021734.jpg,0.8293876,0.8870252
00011308.jpg,0.7045065,0.5960692
