image_path,pred_score,true_score
00007977.jpg,0.90468156,0.8579844
00014264.jpg,0.59892356,0.6299038
781c958107e86dcb.jpg,0.58070356,0.5686275
a658c1dbf5ff3fb8.jpg,0.7469051,0.7407407
00000729.jpg,0.53538406,0.6187826
00048112.jpg,0.5914416,0.5658984
n00480993_20276.jpg,0.81230605,0.7314815
00005580.jpg,0.70755225,0.7656798
00049428.jpg,0.8199966,0.808303
00011031.jpg,0.7006672,0.8478074
00043789.jpg,0.6044469,0.5799396
00006877.jpg,0.80930513,0.8457186
00006763.jpg,0.7360535,0.90145
n01811909_7693.jpg,0.72690856,0.69473684
00057874.jpg,0.796986,0.8535562
00045179.jpg,0.83012456,0.8372246
58156b82c899e639.jpg,0.8352136,0.75454545
00050604.jpg,0.7078631,0.7961042
00026783.jpg,0.54991454,0.433033
00021920.jpg,0.6839865,0.8560348
00045214.jpg,0.77142674,0.8780202
00013052.jpg,0.7295212,0.678098
00015757.jpg,0.87363267,0.9363776
n02834778_10155.jpg,0.78573495,0.8105263
00022599.jpg,0.6087947,0.6531654
00056726.jpg,0.5601011,0.7417602
00034588.jpg,0.70393986,0.686834
00021024.jpg,0.74802727,0.845405
n09468604_28705.jpg,0.55883384,0.45614034
00041245.jpg,0.7095187,0.6883516
00008079.jpg,0.7316113,0.804837
00046798.jpg,0.62441427,0.6794082
00058078.jpg,0.68745947,0.8188408
00049562.jpg,0.6736976,0.5815892
00015383.jpg,0.8717973,0.8988136
00002053.jpg,0.5629644,0.462813
00000713.jpg,0.6976158,0.8044362
00010588.jpg,0.81539124,0.6836898
00057820.jpg,0.75681704,0.680313
00027867.jpg,0.72284037,0.8476718
00033483.jpg,0.7421592,0.8222508
00002082.jpg,0.75184566,0.8520686
00006031.jpg,0.68863684,0.462865
00035165.jpg,0.6696204,0.7280704
00009647.jpg,0.7931395,0.7180918
n04467665_38369.jpg,0.70029265,0.61764705
b6d0c3de8bb2b548.jpg,0.8097821,0.7752809
00024275.jpg,0.543941,0.5291678
00042424.jpg,0.63525236,0.6348406
n01811909_3743.jpg,0.74897796,0.75581396
00055792.jpg,0.7722265,0.8323796
00044090.jpg,0.7095607,0.7811016
00043540.jpg,0.75336593,0.9238508
00027207.jpg,0.63472617,0.7897558
00003934.jpg,0.80782455,0.8436106
000000398924.jpg,0.813363,0.94285715
00012599.jpg,0.7500163,0.844064
00027771.jpg,0.5858971,0.6135222
00041726.jpg,0.59942424,0.691812
00045367.jpg,0.832765,0.8141822
00025243.jpg,0.6711925,0.5635226
00026934.jpg,0.82587117,0.8742862
00021775.jpg,0.6793787,0.7839256
00032703.jpg,0.8265732,0.8190752
00018068.jpg,0.8201828,0.8137182
00025584.jpg,0.8245199,0.9098046
00016471.jpg,0.6230286,0.703054
00009194.jpg,0.6361717,0.5099316
00016063.jpg,0.81895167,0.7863984
00027895.jpg,0.5639335,0.5534784
00051314.jpg,0.7961207,0.8274582
00043398.jpg,0.72939545,0.818774
00039657.jpg,0.76718086,0.8262122
000000027798.jpg,0.60089624,0.5051546
00005207.jpg,0.7692547,0.8479638
b82c24637663e8fe.jpg,0.67077464,0.74038464
00056546.jpg,0.55569875,0.5009524
00056447.jpg,0.760541,0.8418288
00052673.jpg,0.7071559,0.7906042
00010201.jpg,0.7316546,0.8012122
00037727.jpg,0.4812234,0.4739502
00033566.jpg,0.6533211,0.6854914
n02132136_4426.jpg,0.7305866,0.6333333
00030982.jpg,0.61273474,0.7429996
00004594.jpg,0.73594207,0.864919
00013992.jpg,0.72307044,0.733159
00000339.jpg,0.82664835,0.8911124
621864587e59e56a.jpg,0.7779112,0.85294116
00035392.jpg,0.69837624,0.66599
00016990.jpg,0.8048564,0.733274
00021932.jpg,0.8543698,0.9136954
n07697537_3947.jpg,0.8785743,0.85227275
00021898.jpg,0.8304334,0.9439724
00013881.jpg,0.84949094,0.9155842
00022267.jpg,0.8643409,0.878843
00031596.jpg,0.7265534,0.6573234
00006247.jpg,0.84915924,0.84657
00044548.jpg,0.7433626,0.8858176
00011098.jpg,0.6050556,0.5956216
00007453.jpg,0.5655359,0.7255556
00043832.jpg,0.7674544,0.760366
00022710.jpg,0.76072514,0.8500796
00028098.jpg,0.83502704,0.8880806
00008124.jpg,0.7114315,0.7943918
n07717556_5341.jpg,0.8724492,0.9787234
00021288.jpg,0.8640544,0.9111808
00009621.jpg,0.84786683,0.8613306
00020378.jpg,0.8673089,0.8361618
00008198.jpg,0.684568,0.7278338
00018804.jpg,0.85058993,0.9746438
00020876.jpg,0.8209346,0.7566604
00047498.jpg,0.8776888,0.7756804
00049791.jpg,0.6049354,0.6510278
00050607.jpg,0.8326283,0.8646654
00025335.jpg,0.8145415,0.8168022
n02946348_3118.jpg,0.6171504,0.6666667
00041859.jpg,0.79368603,0.8494878
00023167.jpg,0.5301235,0.5620212
00038130.jpg,0.64646864,0.641699
00023055.jpg,0.76062715,0.790008
00034190.jpg,0.6686621,0.4654754
00008550.jpg,0.71640223,0.7968816
n07716358_15994.jpg,0.9071047,0.9782609
000000569599.jpg,0.79635733,0.8773585
00057092.jpg,0.5877352,0.5935286
00029300.jpg,0.7383661,0.7433048
00026177.jpg,0.7096294,0.8528636
00036287.jpg,0.68732685,0.6581956
n07929519_34383.jpg,0.8344098,0.9381443
00036859.jpg,0.575522,0.6427122
00013622.jpg,0.6585714,0.822142
00001284.jpg,0.57752883,0.4663096
00019893.jpg,0.54948205,0.5721388
00016838.jpg,0.7143087,0.8236604
00021762.jpg,0.7404396,0.8685536
00018029.jpg,0.7952609,0.7285016
00036592.jpg,0.6780986,0.5519886
00038930.jpg,0.6757468,0.7181766
00012141.jpg,0.7614675,0.9279488
n09472597_28880.jpg,0.64742774,0.6168224
00034676.jpg,0.72478515,0.814173
n02396427_14005.jpg,0.8019975,0.8681319
n03791053_11283.jpg,0.7736497,0.9259259
n02793495_8006.jpg,0.63266164,0.66964287
000000083619.jpg,0.7554464,0.7070707
00043696.jpg,0.63745475,0.7512006
00005945.jpg,0.686508,0.6486044
00039514.jpg,0.6993889,0.6396404
00049794.jpg,0.6549602,0.7770448
00011365.jpg,0.75024265,0.7063882
00001330.jpg,0.84939677,0.8690506
00000244.jpg,0.80874807,0.8508036
00012904.jpg,0.76105666,0.8737334
00037607.jpg,0.75989133,0.8491692
00036199.jpg,0.68401545,0.672993
00017084.jpg,0.7721478,0.8335856
00038695.jpg,0.65930676,0.7001068
00025113.jpg,0.6886588,0.7332218
00039525.jpg,0.7983922,0.938884
00034186.jpg,0.7041219,0.6175478
00041279.jpg,0.6600746,0.5809804
00033024.jpg,0.82181567,0.8190048
00035255.jpg,0.55819094,0.5397888
n09468604_47076.jpg,0.57012194,0.4742268
00056200.jpg,0.84159756,0.7507354
00006002.jpg,0.70837337,0.658938
00036481.jpg,0.6898299,0.655472
00031863.jpg,0.82576245,0.7733624
00029497.jpg,0.8215367,0.8454218
00025472.jpg,0.8385528,0.9154376
00017426.jpg,0.6107654,0.5926826
00033161.jpg,0.7381218,0.7747606
00015420.jpg,0.82119477,0.7802896
00026600.jpg,0.6498108,0.723908
n04467665_2044.jpg,0.74204105,0.74
00008771.jpg,0.7506684,0.6678448
00047801.jpg,0.7721202,0.910181
00017829.jpg,0.7536484,0.7600916
00057034.jpg,0.78230613,0.811325
00001908.jpg,0.8088334,0.8742218
00011726.jpg,0.6620718,0.7674768
00058233.jpg,0.75471044,0.7915314
n02324045_610.jpg,0.79820055,0.8490566
00058249.jpg,0.70440245,0.7151052
00058457.jpg,0.8271469,0.874197
00005413.jpg,0.9348976,0.893594
00048956.jpg,0.67385143,0.8255362
00005036.jpg,0.6740032,0.8502124
00009120.jpg,0.6709414,0.5898688
00055137.jpg,0.7699762,0.8949056
00027332.jpg,0.9161796,0.9403322
00038833.jpg,0.8305977,0.7203416
00052149.jpg,0.84067047,0.7651112
00027801.jpg,0.7235479,0.6046918
00038767.jpg,0.71573395,0.716661
00024228.jpg,0.81121653,0.7794746
00035482.jpg,0.61787665,0.5694532
n04349306_2632.jpg,0.7756196,0.8378378
00054863.jpg,0.8036753,0.7512282
00050443.jpg,0.74785453,0.7674302
sun_atzflbqtkvlughxp.jpg,0.5359523,0.57731956
00013323.jpg,0.6900441,0.8479164
00016358.jpg,0.6048883,0.5322878
n02432983_12479.jpg,0.7728225,0.77227724
00048078.jpg,0.6612814,0.607187
00027851.jpg,0.77943164,0.6358424
00029982.jpg,0.68211216,0.6283822
00050939.jpg,0.7796741,0.8454564
00039100.jpg,0.68112236,0.612727
00003355.jpg,0.80252665,0.7390248
00006670.jpg,0.81051224,0.7794646
cc905bfd9f19bedb.jpg,0.678975,0.72897196
n04349306_5170.jpg,0.7654061,0.8348624
00014810.jpg,0.83858496,0.940524
00005347.jpg,0.6459054,0.5381832
00025461.jpg,0.7126196,0.7261382
