image_path,pred_score,true_score
00007977.jpg,0.91975987,0.8579844
00014264.jpg,0.60217965,0.6299038
781c958107e86dcb.jpg,0.58877754,0.5686275
a658c1dbf5ff3fb8.jpg,0.7773738,0.7407407
00000729.jpg,0.5463551,0.6187826
00048112.jpg,0.57732713,0.5658984
n00480993_20276.jpg,0.8178669,0.7314815
00005580.jpg,0.73909295,0.7656798
00049428.jpg,0.83406365,0.808303
00011031.jpg,0.7518467,0.8478074
00043789.jpg,0.64676553,0.5799396
00006877.jpg,0.80539405,0.8457186
00006763.jpg,0.7904763,0.90145
n01811909_7693.jpg,0.73929685,0.69473684
00057874.jpg,0.830165,0.8535562
00045179.jpg,0.8224485,0.8372246
58156b82c899e639.jpg,0.83299506,0.75454545
00050604.jpg,0.755164,0.7961042
00026783.jpg,0.56573254,0.433033
00021920.jpg,0.71929157,0.8560348
00045214.jpg,0.8052603,0.8780202
00013052.jpg,0.78990906,0.678098
00015757.jpg,0.9163374,0.9363776
n02834778_10155.jpg,0.82160336,0.8105263
00022599.jpg,0.60307646,0.6531654
00056726.jpg,0.5824872,0.7417602
00034588.jpg,0.72405386,0.686834
00021024.jpg,0.78750736,0.845405
n09468604_28705.jpg,0.55700433,0.45614034
00041245.jpg,0.784527,0.6883516
00008079.jpg,0.7515281,0.804837
00046798.jpg,0.6139023,0.6794082
00058078.jpg,0.71206677,0.8188408
00049562.jpg,0.69305974,0.5815892
00015383.jpg,0.8787834,0.8988136
00002053.jpg,0.56710076,0.462813
00000713.jpg,0.7484449,0.8044362
00010588.jpg,0.8412343,0.6836898
00057820.jpg,0.7569237,0.680313
00027867.jpg,0.7640041,0.8476718
00033483.jpg,0.79397297,0.8222508
00002082.jpg,0.78220344,0.8520686
00006031.jpg,0.7127422,0.462865
00035165.jpg,0.69215655,0.7280704
00009647.jpg,0.8254846,0.7180918
n04467665_38369.jpg,0.71005696,0.61764705
b6d0c3de8bb2b548.jpg,0.82463586,0.7752809
00024275.jpg,0.5456712,0.5291678
00042424.jpg,0.65521395,0.6348406
n01811909_3743.jpg,0.74816954,0.75581396
00055792.jpg,0.81097925,0.8323796
00044090.jpg,0.755038,0.7811016
00043540.jpg,0.840894,0.9238508
00027207.jpg,0.693764,0.7897558
00003934.jpg,0.86431575,0.8436106
000000398924.jpg,0.7917591,0.94285715
00012599.jpg,0.79052025,0.844064
00027771.jpg,0.6091974,0.6135222
00041726.jpg,0.6566422,0.691812
00045367.jpg,0.828072,0.8141822
00025243.jpg,0.7021036,0.5635226
00026934.jpg,0.8503789,0.8742862
00021775.jpg,0.66734827,0.7839256
00032703.jpg,0.833229,0.8190752
00018068.jpg,0.8344457,0.8137182
00025584.jpg,0.8317008,0.9098046
00016471.jpg,0.6516926,0.703054
00009194.jpg,0.6689476,0.5099316
00016063.jpg,0.7984162,0.7863984
00027895.jpg,0.54391503,0.5534784
00051314.jpg,0.78247917,0.8274582
00043398.jpg,0.7519202,0.818774
00039657.jpg,0.75623125,0.8262122
000000027798.jpg,0.63130045,0.5051546
00005207.jpg,0.81538826,0.8479638
b82c24637663e8fe.jpg,0.7106226,0.74038464
00056546.jpg,0.56607056,0.5009524
00056447.jpg,0.8256408,0.8418288
00052673.jpg,0.73537767,0.7906042
00010201.jpg,0.7952883,0.8012122
00037727.jpg,0.47173363,0.4739502
00033566.jpg,0.66715443,0.6854914
n02132136_4426.jpg,0.74218744,0.6333333
00030982.jpg,0.69438726,0.7429996
00004594.jpg,0.7764641,0.864919
00013992.jpg,0.71206594,0.733159
00000339.jpg,0.84847236,0.8911124
621864587e59e56a.jpg,0.76743513,0.85294116
00035392.jpg,0.7158483,0.66599
00016990.jpg,0.8097879,0.733274
00021932.jpg,0.86177707,0.9136954
n07697537_3947.jpg,0.90167874,0.85227275
00021898.jpg,0.84957325,0.9439724
00013881.jpg,0.85294497,0.9155842
00022267.jpg,0.87757605,0.878843
00031596.jpg,0.7302735,0.6573234
00006247.jpg,0.87135434,0.84657
00044548.jpg,0.82124746,0.8858176
00011098.jpg,0.6379944,0.5956216
00007453.jpg,0.6123664,0.7255556
00043832.jpg,0.7807351,0.760366
00022710.jpg,0.7743312,0.8500796
00028098.jpg,0.87525916,0.8880806
00008124.jpg,0.7573602,0.7943918
n07717556_5341.jpg,0.89634126,0.9787234
00021288.jpg,0.85797095,0.9111808
00009621.jpg,0.87188804,0.8613306
00020378.jpg,0.8625799,0.8361618
00008198.jpg,0.69781035,0.7278338
00018804.jpg,0.87078506,0.9746438
00020876.jpg,0.8058764,0.7566604
00047498.jpg,0.8697314,0.7756804
00049791.jpg,0.6230358,0.6510278
00050607.jpg,0.8331278,0.8646654
00025335.jpg,0.8185471,0.8168022
n02946348_3118.jpg,0.67337704,0.6666667
00041859.jpg,0.8144134,0.8494878
00023167.jpg,0.5399521,0.5620212
00038130.jpg,0.664577,0.641699
00023055.jpg,0.78460824,0.790008
00034190.jpg,0.6655325,0.4654754
00008550.jpg,0.77268016,0.7968816
n07716358_15994.jpg,0.88271874,0.9782609
000000569599.jpg,0.82932705,0.8773585
00057092.jpg,0.6075219,0.5935286
00029300.jpg,0.7537934,0.7433048
00026177.jpg,0.7961501,0.8528636
00036287.jpg,0.72598475,0.6581956
n07929519_34383.jpg,0.8534395,0.9381443
00036859.jpg,0.59919024,0.6427122
00013622.jpg,0.71207917,0.822142
00001284.jpg,0.5933453,0.4663096
00019893.jpg,0.5639999,0.5721388
00016838.jpg,0.7349217,0.8236604
00021762.jpg,0.79275274,0.8685536
00018029.jpg,0.803994,0.7285016
00036592.jpg,0.7106733,0.5519886
00038930.jpg,0.69457245,0.7181766
00012141.jpg,0.7826707,0.9279488
n09472597_28880.jpg,0.7212415,0.6168224
00034676.jpg,0.77130234,0.814173
n02396427_14005.jpg,0.797438,0.8681319
n03791053_11283.jpg,0.8113184,0.9259259
n02793495_8006.jpg,0.6792859,0.66964287
000000083619.jpg,0.77265435,0.7070707
00043696.jpg,0.66042036,0.7512006
00005945.jpg,0.7193223,0.6486044
00039514.jpg,0.7557819,0.6396404
00049794.jpg,0.69028497,0.7770448
00011365.jpg,0.7858728,0.7063882
00001330.jpg,0.8410833,0.8690506
00000244.jpg,0.83822393,0.8508036
00012904.jpg,0.80225533,0.8737334
00037607.jpg,0.79654276,0.8491692
00036199.jpg,0.6874149,0.672993
00017084.jpg,0.76351994,0.8335856
00038695.jpg,0.65937865,0.7001068
