image_path,pred_score,true_score
00007977.jpg,0.88648057,0.8579844
00014264.jpg,0.59162885,0.6299038
781c958107e86dcb.jpg,0.58830845,0.5686275
a658c1dbf5ff3fb8.jpg,0.7871913,0.7407407
00000729.jpg,0.5467322,0.6187826
00048112.jpg,0.5537698,0.5658984
n00480993_20276.jpg,0.80338997,0.7314815
00005580.jpg,0.7453288,0.7656798
00049428.jpg,0.826427,0.808303
00011031.jpg,0.7258183,0.8478074
00043789.jpg,0.6438071,0.5799396
00006877.jpg,0.80222064,0.8457186
00006763.jpg,0.7963737,0.90145
n01811909_7693.jpg,0.7429619,0.69473684
00057874.jpg,0.81417835,0.8535562
00045179.jpg,0.8129767,0.8372246
58156b82c899e639.jpg,0.82974386,0.75454545
00050604.jpg,0.765392,0.7961042
00026783.jpg,0.5471028,0.433033
00021920.jpg,0.7263163,0.8560348
00045214.jpg,0.7994833,0.8780202
00013052.jpg,0.79869395,0.678098
00015757.jpg,0.90953493,0.9363776
n02834778_10155.jpg,0.8130853,0.8105263
00022599.jpg,0.59947383,0.6531654
00056726.jpg,0.5939905,0.7417602
00034588.jpg,0.71539116,0.686834
00021024.jpg,0.8043158,0.845405
n09468604_28705.jpg,0.57000744,0.45614034
00041245.jpg,0.78169525,0.6883516
00008079.jpg,0.751801,0.804837
00046798.jpg,0.6114616,0.6794082
00058078.jpg,0.7212948,0.8188408
00049562.jpg,0.68641055,0.5815892
00015383.jpg,0.88055885,0.8988136
00002053.jpg,0.57064235,0.462813
00000713.jpg,0.7419659,0.8044362
00010588.jpg,0.8297763,0.6836898
00057820.jpg,0.74750984,0.680313
00027867.jpg,0.7634486,0.8476718
00033483.jpg,0.804659,0.8222508
00002082.jpg,0.8015181,0.8520686
00006031.jpg,0.7187982,0.462865
00035165.jpg,0.7013129,0.7280704
00009647.jpg,0.828243,0.7180918
n04467665_38369.jpg,0.7110663,0.61764705
b6d0c3de8bb2b548.jpg,0.81260324,0.7752809
00024275.jpg,0.54385364,0.5291678
00042424.jpg,0.6395004,0.6348406
n01811909_3743.jpg,0.75355786,0.75581396
00055792.jpg,0.81085753,0.8323796
00044090.jpg,0.7494596,0.7811016
00043540.jpg,0.83659506,0.9238508
00027207.jpg,0.689602,0.7897558
00003934.jpg,0.857335,0.8436106
000000398924.jpg,0.7770184,0.94285715
00012599.jpg,0.78599846,0.844064
00027771.jpg,0.5876377,0.6135222
00041726.jpg,0.66051966,0.691812
00045367.jpg,0.81387913,0.8141822
00025243.jpg,0.6862341,0.5635226
00026934.jpg,0.840127,0.8742862
00021775.jpg,0.685889,0.7839256
00032703.jpg,0.8345343,0.8190752
00018068.jpg,0.83129597,0.8137182
00025584.jpg,0.82113385,0.9098046
00016471.jpg,0.65744036,0.703054
00009194.jpg,0.6694885,0.5099316
00016063.jpg,0.7902726,0.7863984
00027895.jpg,0.5325756,0.5534784
00051314.jpg,0.76787674,0.8274582
00043398.jpg,0.74975544,0.818774
00039657.jpg,0.7557087,0.8262122
000000027798.jpg,0.6455414,0.5051546
00005207.jpg,0.81529,0.8479638
b82c24637663e8fe.jpg,0.712901,0.74038464
00056546.jpg,0.56777877,0.5009524
00056447.jpg,0.8272368,0.8418288
00052673.jpg,0.73415864,0.7906042
00010201.jpg,0.79557884,0.8012122
00037727.jpg,0.45708948,0.4739502
00033566.jpg,0.6750724,0.6854914
n02132136_4426.jpg,0.74811554,0.6333333
00030982.jpg,0.70772713,0.7429996
00004594.jpg,0.7716856,0.864919
00013992.jpg,0.7006912,0.733159
00000339.jpg,0.83845735,0.8911124
621864587e59e56a.jpg,0.759782,0.85294116
