image_path,pred_score,true_score
00007977.jpg,0.8903953,0.8579844
00014264.jpg,0.5979913,0.6299038
781c958107e86dcb.jpg,0.58430314,0.5686275
a658c1dbf5ff3fb8.jpg,0.789552,0.7407407
00000729.jpg,0.54649234,0.6187826
00048112.jpg,0.550622,0.5658984
n00480993_20276.jpg,0.8133527,0.7314815
00005580.jpg,0.7440983,0.7656798
00049428.jpg,0.8297793,0.808303
00011031.jpg,0.7334231,0.8478074
00043789.jpg,0.64337516,0.5799396
00006877.jpg,0.80331624,0.8457186
00006763.jpg,0.79702485,0.90145
n01811909_7693.jpg,0.7453153,0.69473684
00057874.jpg,0.8251022,0.8535562
00045179.jpg,0.8133164,0.8372246
58156b82c899e639.jpg,0.83909595,0.75454545
00050604.jpg,0.76182556,0.7961042
00026783.jpg,0.5415316,0.433033
00021920.jpg,0.7249754,0.8560348
00045214.jpg,0.80642104,0.8780202
00013052.jpg,0.7965327,0.678098
00015757.jpg,0.90820765,0.9363776
n02834778_10155.jpg,0.8242539,0.8105263
00022599.jpg,0.59511536,0.6531654
00056726.jpg,0.5844289,0.7417602
00034588.jpg,0.7253422,0.686834
00021024.jpg,0.8006761,0.845405
n09468604_28705.jpg,0.55303943,0.45614034
00041245.jpg,0.78677213,0.6883516
00008079.jpg,0.75934947,0.804837
00046798.jpg,0.6226741,0.6794082
00058078.jpg,0.7199423,0.8188408
00049562.jpg,0.6871954,0.5815892
00015383.jpg,0.8821659,0.8988136
00002053.jpg,0.5569855,0.462813
00000713.jpg,0.7451205,0.8044362
00010588.jpg,0.8381458,0.6836898
00057820.jpg,0.75240487,0.680313
00027867.jpg,0.766161,0.8476718
00033483.jpg,0.8003303,0.8222508
00002082.jpg,0.79450047,0.8520686
00006031.jpg,0.71711373,0.462865
00035165.jpg,0.7012229,0.7280704
00009647.jpg,0.8207014,0.7180918
n04467665_38369.jpg,0.71183497,0.61764705
b6d0c3de8bb2b548.jpg,0.8142333,0.7752809
00024275.jpg,0.5379879,0.5291678
00042424.jpg,0.65456486,0.6348406
n01811909_3743.jpg,0.7532173,0.75581396
00055792.jpg,0.8091588,0.8323796
00044090.jpg,0.7566761,0.7811016
00043540.jpg,0.8458569,0.9238508
00027207.jpg,0.6942593,0.7897558
00003934.jpg,0.8625713,0.8436106
000000398924.jpg,0.79148096,0.94285715
00012599.jpg,0.7918287,0.844064
00027771.jpg,0.58949023,0.6135222
00041726.jpg,0.6580703,0.691812
00045367.jpg,0.82000893,0.8141822
00025243.jpg,0.6984078,0.5635226
00026934.jpg,0.8430925,0.8742862
00021775.jpg,0.6785831,0.7839256
00032703.jpg,0.8296926,0.8190752
00018068.jpg,0.8302917,0.8137182
00025584.jpg,0.8305503,0.9098046
00016471.jpg,0.6438763,0.703054
00009194.jpg,0.67083746,0.5099316
00016063.jpg,0.79565024,0.7863984
00027895.jpg,0.53328013,0.5534784
00051314.jpg,0.77614033,0.8274582
00043398.jpg,0.75373864,0.818774
00039657.jpg,0.75810206,0.8262122
000000027798.jpg,0.6366693,0.5051546
00005207.jpg,0.8206188,0.8479638
b82c24637663e8fe.jpg,0.710364,0.74038464
00056546.jpg,0.5494087,0.5009524
00056447.jpg,0.8293216,0.8418288
00052673.jpg,0.73254776,0.7906042
00010201.jpg,0.80351543,0.8012122
00037727.jpg,0.45357692,0.4739502
00033566.jpg,0.6635294,0.6854914
n02132136_4426.jpg,0.74589705,0.6333333
00030982.jpg,0.70737857,0.7429996
00004594.jpg,0.76882434,0.864919
00013992.jpg,0.7015,0.733159
00000339.jpg,0.8404574,0.8911124
621864587e59e56a.jpg,0.76373833,0.85294116
00035392.jpg,0.7117584,0.66599
00016990.jpg,0.81101954,0.733274
00021932.jpg,0.85682184,0.9136954
n07697537_3947.jpg,0.89429367,0.85227275
00021898.jpg,0.8480025,0.9439724
00013881.jpg,0.85392934,0.9155842
00022267.jpg,0.8728636,0.878843
00031596.jpg,0.7418519,0.6573234
00006247.jpg,0.8631253,0.84657
00044548.jpg,0.82350236,0.8858176
00011098.jpg,0.6399728,0.5956216
00007453.jpg,0.6072392,0.7255556
00043832.jpg,0.76595443,0.760366
00022710.jpg,0.778539,0.8500796
00028098.jpg,0.8750206,0.8880806
00008124.jpg,0.7598822,0.7943918
n07717556_5341.jpg,0.90276533,0.9787234
00021288.jpg,0.8552014,0.9111808
00009621.jpg,0.8774441,0.8613306
00020378.jpg,0.85890436,0.8361618
00008198.jpg,0.71036327,0.7278338
00018804.jpg,0.8631916,0.9746438
00020876.jpg,0.8084826,0.7566604
00047498.jpg,0.8606277,0.7756804
00049791.jpg,0.63712114,0.6510278
00050607.jpg,0.8290874,0.8646654
00025335.jpg,0.82836485,0.8168022
n02946348_3118.jpg,0.6727104,0.6666667
00041859.jpg,0.82005507,0.8494878
00023167.jpg,0.5468615,0.5620212
00038130.jpg,0.6541662,0.641699
00023055.jpg,0.7810862,0.790008
00034190.jpg,0.6670296,0.4654754
00008550.jpg,0.7762845,0.7968816
n07716358_15994.jpg,0.8768216,0.9782609
000000569599.jpg,0.8361139,0.8773585
00057092.jpg,0.5885062,0.5935286
00029300.jpg,0.7484754,0.7433048
00026177.jpg,0.7922318,0.8528636
00036287.jpg,0.7229545,0.6581956
n07929519_34383.jpg,0.8351401,0.9381443
00036859.jpg,0.6099272,0.6427122
00013622.jpg,0.7138039,0.822142
00001284.jpg,0.5785882,0.4663096
00019893.jpg,0.5530745,0.5721388
00016838.jpg,0.7349875,0.8236604
00021762.jpg,0.7922647,0.8685536
00018029.jpg,0.7987436,0.7285016
00036592.jpg,0.7204435,0.5519886
00038930.jpg,0.69663256,0.7181766
00012141.jpg,0.7858685,0.9279488
n09472597_28880.jpg,0.7260392,0.6168224
00034676.jpg,0.7707926,0.814173
n02396427_14005.jpg,0.814903,0.8681319
n03791053_11283.jpg,0.8186606,0.9259259
n02793495_8006.jpg,0.6852992,0.66964287
000000083619.jpg,0.7708252,0.7070707
00043696.jpg,0.6657778,0.7512006
00005945.jpg,0.72270423,0.6486044
