image_path,pred_score,true_score
00007977.jpg,0.8932134,0.8579844
00014264.jpg,0.6064372,0.6299038
781c958107e86dcb.jpg,0.59929025,0.5686275
a658c1dbf5ff3fb8.jpg,0.76528,0.7407407
00000729.jpg,0.56801057,0.6187826
00048112.jpg,0.58728755,0.5658984
n00480993_20276.jpg,0.80850625,0.7314815
00005580.jpg,0.7214806,0.7656798
00049428.jpg,0.8196304,0.808303
00011031.jpg,0.7472793,0.8478074
00043789.jpg,0.6307775,0.5799396
00006877.jpg,0.80019814,0.8457186
00006763.jpg,0.7685621,0.90145
n01811909_7693.jpg,0.72034276,0.69473684
00057874.jpg,0.8165724,0.8535562
00045179.jpg,0.8150444,0.8372246
58156b82c899e639.jpg,0.82321465,0.75454545
00050604.jpg,0.7441236,0.7961042
00026783.jpg,0.57409084,0.433033
00021920.jpg,0.69550115,0.8560348
00045214.jpg,0.7901341,0.8780202
00013052.jpg,0.7566123,0.678098
00015757.jpg,0.9037076,0.9363776
n02834778_10155.jpg,0.82759964,0.8105263
00022599.jpg,0.611029,0.6531654
00056726.jpg,0.56134784,0.7417602
00034588.jpg,0.705868,0.686834
00021024.jpg,0.77177215,0.845405
n09468604_28705.jpg,0.58173215,0.45614034
00041245.jpg,0.76525235,0.6883516
00008079.jpg,0.7616543,0.804837
00046798.jpg,0.6385684,0.6794082
00058078.jpg,0.6919569,0.8188408
00049562.jpg,0.66479707,0.5815892
00015383.jpg,0.87659097,0.8988136
00002053.jpg,0.5836127,0.462813
00000713.jpg,0.7315208,0.8044362
00010588.jpg,0.8161176,0.6836898
00057820.jpg,0.773836,0.680313
00027867.jpg,0.75912845,0.8476718
00033483.jpg,0.7621993,0.8222508
00002082.jpg,0.7590084,0.8520686
00006031.jpg,0.69011474,0.462865
00035165.jpg,0.6790128,0.7280704
00009647.jpg,0.8152,0.7180918
n04467665_38369.jpg,0.70323384,0.61764705
b6d0c3de8bb2b548.jpg,0.8128835,0.7752809
00024275.jpg,0.5507003,0.5291678
00042424.jpg,0.6461041,0.6348406
n01811909_3743.jpg,0.74184513,0.75581396
00055792.jpg,0.7969065,0.8323796
00044090.jpg,0.72048247,0.7811016
00043540.jpg,0.805254,0.9238508
00027207.jpg,0.66042936,0.7897558
00003934.jpg,0.8479936,0.8436106
000000398924.jpg,0.78600353,0.94285715
00012599.jpg,0.77167284,0.844064
00027771.jpg,0.6004559,0.6135222
00041726.jpg,0.64135385,0.691812
00045367.jpg,0.8251624,0.8141822
00025243.jpg,0.6956011,0.5635226
00026934.jpg,0.8290342,0.8742862
00021775.jpg,0.6676408,0.7839256
00032703.jpg,0.8276093,0.8190752
00018068.jpg,0.8262267,0.8137182
00025584.jpg,0.82486176,0.9098046
00016471.jpg,0.6543509,0.703054
00009194.jpg,0.6396355,0.5099316
00016063.jpg,0.8074251,0.7863984
00027895.jpg,0.5696872,0.5534784
00051314.jpg,0.7818283,0.8274582
00043398.jpg,0.7593471,0.818774
00039657.jpg,0.7635312,0.8262122
000000027798.jpg,0.6356266,0.5051546
00005207.jpg,0.7943278,0.8479638
b82c24637663e8fe.jpg,0.6989596,0.74038464
00056546.jpg,0.56667745,0.5009524
00056447.jpg,0.79584706,0.8418288
00052673.jpg,0.7246112,0.7906042
00010201.jpg,0.76743734,0.8012122
00037727.jpg,0.48730236,0.4739502
00033566.jpg,0.6463262,0.6854914
n02132136_4426.jpg,0.73102,0.6333333
00030982.jpg,0.6684194,0.7429996
00004594.jpg,0.75880635,0.864919
00013992.jpg,0.7078899,0.733159
00000339.jpg,0.82224226,0.8911124
621864587e59e56a.jpg,0.76219344,0.85294116
00035392.jpg,0.7109761,0.66599
00016990.jpg,0.7803761,0.733274
00021932.jpg,0.84409,0.9136954
n07697537_3947.jpg,0.8901042,0.85227275
00021898.jpg,0.8254714,0.9439724
00013881.jpg,0.8452753,0.9155842
00022267.jpg,0.8651929,0.878843
00031596.jpg,0.7218531,0.6573234
00006247.jpg,0.84398806,0.84657
00044548.jpg,0.7851844,0.8858176
00011098.jpg,0.62316656,0.5956216
00007453.jpg,0.597114,0.7255556
00043832.jpg,0.76693684,0.760366
00022710.jpg,0.7560318,0.8500796
00028098.jpg,0.86211944,0.8880806
00008124.jpg,0.7411367,0.7943918
n07717556_5341.jpg,0.8800446,0.9787234
00021288.jpg,0.860916,0.9111808
00009621.jpg,0.8557973,0.8613306
00020378.jpg,0.8675399,0.8361618
00008198.jpg,0.69780636,0.7278338
00018804.jpg,0.8358576,0.9746438
00020876.jpg,0.7828275,0.7566604
00047498.jpg,0.86533606,0.7756804
00049791.jpg,0.61849844,0.6510278
00050607.jpg,0.8159493,0.8646654
00025335.jpg,0.8064855,0.8168022
n02946348_3118.jpg,0.658013,0.6666667
00041859.jpg,0.8016958,0.8494878
00023167.jpg,0.5651671,0.5620212
00038130.jpg,0.6479131,0.641699
00023055.jpg,0.7736504,0.790008
00034190.jpg,0.6510665,0.4654754
00008550.jpg,0.7371043,0.7968816
n07716358_15994.jpg,0.88243926,0.9782609
000000569599.jpg,0.80092764,0.8773585
00057092.jpg,0.613001,0.5935286
00029300.jpg,0.74095476,0.7433048
00026177.jpg,0.7714529,0.8528636
00036287.jpg,0.689643,0.6581956
n07929519_34383.jpg,0.8202403,0.9381443
00036859.jpg,0.58625734,0.6427122
00013622.jpg,0.6783116,0.822142
00001284.jpg,0.59036005,0.4663096
00019893.jpg,0.57372487,0.5721388
00016838.jpg,0.7336793,0.8236604
00021762.jpg,0.75607395,0.8685536
00018029.jpg,0.7974192,0.7285016
00036592.jpg,0.6843717,0.5519886
00038930.jpg,0.6771025,0.7181766
00012141.jpg,0.7737248,0.9279488
n09472597_28880.jpg,0.6759715,0.6168224
00034676.jpg,0.7578485,0.814173
n02396427_14005.jpg,0.7836499,0.8681319
n03791053_11283.jpg,0.8169403,0.9259259
n02793495_8006.jpg,0.6501596,0.66964287
000000083619.jpg,0.7607777,0.7070707
00043696.jpg,0.6345339,0.7512006
00005945.jpg,0.7122817,0.6486044
00039514.jpg,0.73160636,0.6396404
00049794.jpg,0.6631249,0.7770448
00011365.jpg,0.75898397,0.7063882
00001330.jpg,0.8356209,0.8690506
00000244.jpg,0.807874,0.8508036
00012904.jpg,0.7894325,0.8737334
00037607.jpg,0.7777909,0.8491692
00036199.jpg,0.6847569,0.672993
00017084.jpg,0.7654959,0.8335856
00038695.jpg,0.6577183,0.7001068
00025113.jpg,0.7189805,0.7332218
00039525.jpg,0.81223154,0.938884
00034186.jpg,0.7001935,0.6175478
00041279.jpg,0.6444504,0.5809804
00033024.jpg,0.8291166,0.8190048
00035255.jpg,0.58060133,0.5397888
n09468604_47076.jpg,0.5817344,0.4742268
00056200.jpg,0.8459345,0.7507354
00006002.jpg,0.70742595,0.658938
00036481.jpg,0.7039697,0.655472
00031863.jpg,0.839666,0.7733624
00029497.jpg,0.81760705,0.8454218
00025472.jpg,0.8660426,0.9154376
00017426.jpg,0.63483334,0.5926826
00033161.jpg,0.7592099,0.7747606
00015420.jpg,0.8107412,0.7802896
00026600.jpg,0.6679926,0.723908
n04467665_2044.jpg,0.75719035,0.74
00008771.jpg,0.7541575,0.6678448
00047801.jpg,0.7915108,0.910181
00017829.jpg,0.81333864,0.7600916
00057034.jpg,0.769045,0.811325
00001908.jpg,0.8345523,0.8742218
00011726.jpg,0.68883145,0.7674768
00058233.jpg,0.77421653,0.7915314
n02324045_610.jpg,0.82505465,0.8490566
00058249.jpg,0.7141557,0.7151052
00058457.jpg,0.8539628,0.874197
00005413.jpg,0.93622184,0.893594
00048956.jpg,0.69139624,0.8255362
00005036.jpg,0.6855267,0.8502124
00009120.jpg,0.6757569,0.5898688
00055137.jpg,0.7705567,0.8949056
00027332.jpg,0.91359615,0.9403322
00038833.jpg,0.8269305,0.7203416
00052149.jpg,0.8423873,0.7651112
00027801.jpg,0.74346924,0.6046918
00038767.jpg,0.737734,0.716661
00024228.jpg,0.8282809,0.7794746
00035482.jpg,0.62892663,0.5694532
n04349306_2632.jpg,0.79830086,0.8378378
00054863.jpg,0.7886113,0.7512282
00050443.jpg,0.7721726,0.7674302
sun_atzflbqtkvlughxp.jpg,0.56179756,0.57731956
00013323.jpg,0.7073848,0.8479164
00016358.jpg,0.6360795,0.5322878
n02432983_12479.jpg,0.7877888,0.77227724
00048078.jpg,0.6624322,0.607187
00027851.jpg,0.7892712,0.6358424
00029982.jpg,0.6965756,0.6283822
00050939.jpg,0.79015994,0.8454564
00039100.jpg,0.68357444,0.612727
00003355.jpg,0.8176473,0.7390248
00006670.jpg,0.8082593,0.7794646
cc905bfd9f19bedb.jpg,0.713768,0.72897196
n04349306_5170.jpg,0.7977415,0.8348624
00014810.jpg,0.838356,0.940524
00005347.jpg,0.64980996,0.5381832
00025461.jpg,0.69956124,0.7261382
00015723.jpg,0.7052076,0.7801992
00018126.jpg,0.69089663,0.8494094
n04349306_861.jpg,0.8111737,0.84782606
00021437.jpg,0.76529944,0.817549
00050850.jpg,0.78446066,0.850314
000000285042.jpg,0.82430017,0.8958333
00039327.jpg,0.77771306,0.8581052
00002717.jpg,0.7985501,0.8447024
00028959.jpg,0.74018276,0.8175084
00016675.jpg,0.8478755,0.8039
00053291.jpg,0.74404025,0.8626124
00038536.jpg,0.7539865,0.8863538
00046649.jpg,0.8582735,0.929962
00037010.jpg,0.71176267,0.7208672
00036439.jpg,0.66769004,0.5115384
