image_path,pred_score,true_score
aardvark/aardvark_01b.jpg,0.8271247,0.825
aardvark/aardvark_02s.jpg,0.82452244,0.8
aardvark/aardvark_03s.jpg,0.81530416,0.8780488
aardvark/aardvark_04s.jpg,0.80902916,0.73170733
aardvark/aardvark_05s.jpg,0.75069106,0.825
aardvark/aardvark_06s.jpg,0.78160757,0.61904764
aardvark/aardvark_07s.jpg,0.87193465,0.7222222
aardvark/aardvark_08s.jpg,0.78288984,0.7948718
aardvark/aardvark_09s.jpg,0.8274348,0.75
aardvark/aardvark_10s.jpg,0.8813752,0.8095238
aardvark/aardvark_11s.jpg,0.8252775,0.81578946
aardvark/aardvark_12s.jpg,0.8526424,0.8372093
aardvark/aardvark_13s.jpg,0.80904675,0.68292683
aardvark/aardvark_14s.jpg,0.79754245,0.825
abacus/abacus_01b.jpg,0.88976914,0.6486486
abacus/abacus_02s.jpg,0.85393566,0.78571427
abacus/abacus_03s.jpg,0.92112625,0.7804878
abacus/abacus_04s.jpg,0.8769658,0.825
abacus/abacus_05s.jpg,0.91174203,0.8780488
abacus/abacus_06s.jpg,0.9254532,0.8974359
abacus/abacus_07s.jpg,0.92793745,0.7631579
abacus/abacus_08s.jpg,0.91548336,0.75609756
abacus/abacus_09s.jpg,0.8680701,0.7894737
abacus/abacus_10s.jpg,0.9441665,0.74358976
abacus/abacus_11s.jpg,0.96256787,0.8333333
abacus/abacus_12s.jpg,0.9267466,0.9268293
abacus/abacus_13s.jpg,0.9377247,0.7948718
abacus/abacus_14s.jpg,0.8760661,0.75609756
accordion/accordion_01b.jpg,0.84816545,0.725
accordion/accordion_02s.jpg,0.8459372,0.71428573
accordion/accordion_03s.jpg,0.8138404,0.65
accordion/accordion_04s.jpg,0.842455,0.7692308
accordion/accordion_05s.jpg,0.8295431,0.80487806
accordion/accordion_06s.jpg,0.82309026,0.6666667
accordion/accordion_07s.jpg,0.7957808,0.75609756
accordion/accordion_08s.jpg,0.84064287,0.82051283
accordion/accordion_09s.jpg,0.8614564,0.85365856
accordion/accordion_10s.jpg,0.84735423,0.775
accordion/accordion_11s.jpg,0.8573661,0.6923077
accordion/accordion_12s.jpg,0.84291065,0.68292683
accordion/accordion_13s.jpg,0.85113084,0.8
accordion/accordion_14s.jpg,0.78299063,0.8292683
acorn/acorn_01b.jpg,0.8844755,0.71428573
acorn/acorn_02n.jpg,0.7783353,0.58536583
acorn/acorn_03s.jpg,0.77759135,0.875
acorn/acorn_04s.jpg,0.8972736,0.8717949
acorn/acorn_05s.jpg,0.78433233,0.85
acorn/acorn_06s.jpg,0.75239784,0.57894737
acorn/acorn_07s.jpg,0.72960037,0.75
acorn/acorn_08s.jpg,0.884725,0.8780488
acorn/acorn_09s.jpg,0.7320042,0.6585366
acorn/acorn_10s.jpg,0.81856,0.85
acorn/acorn_11s.jpg,0.9010249,0.82051283
acorn/acorn_12s.jpg,0.8543797,0.8780488
acorn/acorn_13s.jpg,0.8667659,0.775
