image_path,pred_score,true_score
00043313.jpg,0.71867114,0.8038592
00048910.jpg,0.9307069,0.9358788
00015448.jpg,0.9160864,0.8246118
n02118333_12538.jpg,0.80359375,0.8543689
00049346.jpg,0.81528383,0.8646736
00006071.jpg,0.8660052,0.8141126
00019740.jpg,0.6176704,0.7929884
000000390954.jpg,0.8834666,0.9607843
00020501.jpg,0.86830586,0.8363564
00048613.jpg,0.74168444,0.5486578
00000096.jpg,0.6869032,0.5780406
00058231.jpg,0.8242688,0.6620146
00038219.jpg,0.6317975,0.76912
00012275.jpg,0.7358646,0.8264662
00032028.jpg,0.78448164,0.8037262
00002061.jpg,0.69982684,0.7455762
00010862.jpg,0.7410722,0.8450126
00056336.jpg,0.71523225,0.7217858
00043111.jpg,0.77588874,0.9000184
00027628.jpg,0.5833869,0.537355
00045468.jpg,0.83597267,0.8867616
00012969.jpg,0.67872953,0.6896274
00003008.jpg,0.61758405,0.4570762
00025488.jpg,0.7671472,0.8732046
00004055.jpg,0.7115945,0.7790354
n01514668_4832.jpg,0.8249685,0.8118812
00037684.jpg,0.7825104,0.9094372
00026669.jpg,0.6701761,0.634932
000000335451.jpg,0.70701325,0.7614679
00040241.jpg,0.7616375,0.6963648
bed06cb6b48579e5.jpg,0.7733703,0.6551724
00040424.jpg,0.70534825,0.8182806
00047169.jpg,0.7121082,0.715873
00011677.jpg,0.8757605,0.9731578
00004194.jpg,0.7758871,0.8251176
00054707.jpg,0.6534295,0.6661212
00017204.jpg,0.7564099,0.7705074
00032574.jpg,0.81696254,0.8843654
00050633.jpg,0.81837803,0.8801746
00047523.jpg,0.6073082,0.5111362
00013570.jpg,0.6075817,0.5408538
00052164.jpg,0.64673454,0.70712
00023348.jpg,0.8012497,0.783371
00052033.jpg,0.83165747,0.7911724
00040108.jpg,0.69095427,0.7470432
n07680932_48396.jpg,0.89566725,0.8679245
00041279.jpg,0.65810204,0.5809804
00015499.jpg,0.7755566,0.888309
00045110.jpg,0.7641088,0.785427
00025872.jpg,0.9086252,0.9331854
n02342885_13478.jpg,0.80443126,0.8869565
00014035.jpg,0.8204307,0.8301446
00020032.jpg,0.70350224,0.7954956
00010023.jpg,0.9389697,0.9677642
00039504.jpg,0.77367467,0.7924762
00045507.jpg,0.7168722,0.8221224
00031371.jpg,0.67188233,0.659603
000000518324.jpg,0.72691673,0.8818182
00007890.jpg,0.83707976,0.911598
n07717556_4579.jpg,0.8775642,0.95652175
00013374.jpg,0.75379115,0.7834334
00000737.jpg,0.64803916,0.685255
00004299.jpg,0.5253424,0.6146246
00031634.jpg,0.721114,0.7957874
00050042.jpg,0.69874513,0.8096916
00027630.jpg,0.799648,0.7414396
000000060316.jpg,0.64252836,0.6666667
f7dce233924abacf.jpg,0.59097314,0.5609756
00027719.jpg,0.7574711,0.8110698
00049438.jpg,0.67624557,0.7433342
00035794.jpg,0.73660994,0.906463
00012944.jpg,0.70907694,0.8515852
00023313.jpg,0.68881464,0.7294638
00020344.jpg,0.7053609,0.6838462
00027641.jpg,0.7604632,0.8345816
00020315.jpg,0.6977421,0.7227612
00022983.jpg,0.7561923,0.8230748
n09376198_13928.jpg,0.56420165,0.5092593
00056645.jpg,0.6272755,0.56962
00025921.jpg,0.7669203,0.7968478
00033654.jpg,0.8880592,0.8614058
00037814.jpg,0.60223526,0.6033984
sun_agadveshuygeffkr.jpg,0.5072916,0.43434343
00031138.jpg,0.8703097,0.938117
00032719.jpg,0.81733507,0.8665194
