image_path,pred_score,true_score
00043313.jpg,0.74923056,0.8038592
00048910.jpg,0.9538893,0.9358788
00015448.jpg,0.896538,0.8246118
n02118333_12538.jpg,0.8328408,0.8543689
00049346.jpg,0.83025074,0.8646736
00006071.jpg,0.88354427,0.8141126
00019740.jpg,0.72391856,0.7929884
000000390954.jpg,0.90044075,0.9607843
00020501.jpg,0.86987567,0.8363564
00048613.jpg,0.67921335,0.5486578
00000096.jpg,0.766359,0.5780406
00058231.jpg,0.8276359,0.6620146
00038219.jpg,0.5949674,0.76912
00012275.jpg,0.74343944,0.8264662
00032028.jpg,0.79700154,0.8037262
00002061.jpg,0.7621948,0.7455762
00010862.jpg,0.7637743,0.8450126
00056336.jpg,0.7209675,0.7217858
00043111.jpg,0.80724126,0.9000184
00027628.jpg,0.6159324,0.537355
00045468.jpg,0.82240695,0.8867616
00012969.jpg,0.721823,0.6896274
00003008.jpg,0.61326975,0.4570762
00025488.jpg,0.8024897,0.8732046
00004055.jpg,0.7488748,0.7790354
n01514668_4832.jpg,0.8187666,0.8118812
00037684.jpg,0.7597714,0.9094372
00026669.jpg,0.7288058,0.634932
000000335451.jpg,0.7462625,0.7614679
00040241.jpg,0.76735115,0.6963648
bed06cb6b48579e5.jpg,0.7573924,0.6551724
00040424.jpg,0.7772279,0.8182806
00047169.jpg,0.7471294,0.715873
00011677.jpg,0.85676825,0.9731578
00004194.jpg,0.80300504,0.8251176
00054707.jpg,0.66954863,0.6661212
00017204.jpg,0.7751434,0.7705074
00032574.jpg,0.8281166,0.8843654
00050633.jpg,0.8420483,0.8801746
00047523.jpg,0.6240868,0.5111362
00013570.jpg,0.5597835,0.5408538
00052164.jpg,0.7053404,0.70712
00023348.jpg,0.8447161,0.783371
00052033.jpg,0.87028307,0.7911724
00040108.jpg,0.68537414,0.7470432
n07680932_48396.jpg,0.8915947,0.8679245
00041279.jpg,0.60445356,0.5809804
00015499.jpg,0.80781525,0.888309
00045110.jpg,0.7588226,0.785427
00025872.jpg,0.9088605,0.9331854
n02342885_13478.jpg,0.88169885,0.8869565
00014035.jpg,0.8150133,0.8301446
00020032.jpg,0.76595235,0.7954956
00010023.jpg,0.95271313,0.9677642
00039504.jpg,0.8185119,0.7924762
00045507.jpg,0.7822182,0.8221224
00031371.jpg,0.72753507,0.659603
000000518324.jpg,0.75267506,0.8818182
00007890.jpg,0.8281411,0.911598
n07717556_4579.jpg,0.8756869,0.95652175
00013374.jpg,0.7803477,0.7834334
00000737.jpg,0.6822897,0.685255
00004299.jpg,0.5363857,0.6146246
00031634.jpg,0.71292007,0.7957874
00050042.jpg,0.74255264,0.8096916
00027630.jpg,0.7822438,0.7414396
000000060316.jpg,0.7075405,0.6666667
f7dce233924abacf.jpg,0.59985673,0.5609756
00027719.jpg,0.7846332,0.8110698
00049438.jpg,0.70389104,0.7433342
00035794.jpg,0.7506089,0.906463
00012944.jpg,0.7338631,0.8515852
00023313.jpg,0.68497586,0.7294638
00020344.jpg,0.73709935,0.6838462
00027641.jpg,0.778139,0.8345816
00020315.jpg,0.70312047,0.7227612
00022983.jpg,0.7618527,0.8230748
n09376198_13928.jpg,0.5679141,0.5092593
00056645.jpg,0.59815437,0.56962
00025921.jpg,0.7723514,0.7968478
00033654.jpg,0.8902358,0.8614058
00037814.jpg,0.6624636,0.6033984
sun_agadveshuygeffkr.jpg,0.43964624,0.43434343
00031138.jpg,0.8672207,0.938117
00032719.jpg,0.85375834,0.8665194
00030204.jpg,0.7842838,0.7613534
00012374.jpg,0.7953315,0.8871338
000000354326.jpg,0.8236098,0.74157304
a8d0951911af67f8.jpg,0.7230439,0.59821427
00034700.jpg,0.8309117,0.8064654
00018158.jpg,0.7252176,0.7494006
00041904.jpg,0.68274516,0.6588832
d8a84aa39b7cc0e2.jpg,0.88941544,0.9207921
00014993.jpg,0.8259098,0.8679104
00045262.jpg,0.7935146,0.779414
00043747.jpg,0.7017909,0.6415846
00002908.jpg,0.79634243,0.7051884
00013030.jpg,0.7276652,0.8491634
00019597.jpg,0.82686704,0.7605556
00017705.jpg,0.9400624,0.9215326
000000533171.jpg,0.75906587,0.67021275
00024969.jpg,0.7835901,0.6993148
00015674.jpg,0.77807724,0.7810534
00016079.jpg,0.6822048,0.5869112
00017368.jpg,0.7301506,0.7025856
00028200.jpg,0.82846254,0.7324646
00056777.jpg,0.8152387,0.8561234
000000402082.jpg,0.8260819,0.8235294
00005239.jpg,0.87422836,0.9042492
00022365.jpg,0.78501034,0.8367786
00015186.jpg,0.9229445,0.878506
00032444.jpg,0.86460626,0.8605156
00013937.jpg,0.77250147,0.794659
00029612.jpg,0.8293445,0.8142912
00022315.jpg,0.5257897,0.5835652
00012297.jpg,0.7462201,0.7241218
00015788.jpg,0.7369493,0.6886406
n07690273_27225.jpg,0.88531816,0.8979592
00009108.jpg,0.74645627,0.8056092
00006749.jpg,0.7826682,0.769559
n07680932_29285.jpg,0.8451682,0.77894735
00056509.jpg,0.7431502,0.7741456
8bd2659c2ac5b9d5.jpg,0.6434779,0.65656567
00033662.jpg,0.52539515,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.66100633,0.6262626
00004614.jpg,0.7917067,0.7662106
00029229.jpg,0.8768304,0.870106
00041227.jpg,0.6287393,0.6549752
00018497.jpg,0.5551299,0.4569108
00045352.jpg,0.76242256,0.6892208
00046762.jpg,0.7727715,0.7999246
00056740.jpg,0.7407125,0.7676856
00054623.jpg,0.78348625,0.6360058
00002394.jpg,0.8436847,0.809851
00049990.jpg,0.57839954,0.6141138
00025456.jpg,0.7511773,0.684736
00027137.jpg,0.6426938,0.5956036
00024262.jpg,0.7206286,0.792487
d6d1c4af0eb29b02.jpg,0.7835844,0.877193
00053655.jpg,0.9534002,0.9516812
00002172.jpg,0.70914507,0.7052282
00015474.jpg,0.80284107,0.7597074
00020953.jpg,0.8192792,0.7516408
00002452.jpg,0.7393097,0.5268954
00026105.jpg,0.8071372,0.7437152
00021404.jpg,0.78697157,0.8396874
00040155.jpg,0.6923708,0.7099646
000000026007.jpg,0.77311534,0.8648649
00044212.jpg,0.735003,0.5929258
00031870.jpg,0.7451024,0.756732
00029013.jpg,0.80307955,0.7989144
00028104.jpg,0.6118142,0.6562306
00055092.jpg,0.6209262,0.6036258
00019092.jpg,0.76792,0.811756
00046500.jpg,0.6067651,0.6126818
00057177.jpg,0.77896804,0.7209144
00007023.jpg,0.8683825,0.9058854
00019248.jpg,0.81781137,0.751513
n07679356_31997.jpg,0.90833664,0.8761905
00019264.jpg,0.8056645,0.933837
00019790.jpg,0.8551196,0.9425808
00018499.jpg,0.60465366,0.633392
00013107.jpg,0.5219353,0.5526228
00014162.jpg,0.7313967,0.7225856
00029476.jpg,0.8177513,0.9275808
00043662.jpg,0.8662896,0.9060146
00049449.jpg,0.7859328,0.827234
00003616.jpg,0.80187845,0.796975
00041116.jpg,0.79574376,0.710842
00016892.jpg,0.76688635,0.7838202
00047657.jpg,0.71892345,0.7478492
00035730.jpg,0.5925634,0.6160206
00041335.jpg,0.80252415,0.8125286
00052619.jpg,0.781939,0.7551384
00029008.jpg,0.7942801,0.8144234
00020135.jpg,0.70015025,0.7156232
00016054.jpg,0.78845346,0.7237218
00033760.jpg,0.7669213,0.757427
00012680.jpg,0.8208885,0.819916
00007966.jpg,0.8608825,0.8575002
000000381282.jpg,0.75107837,0.8981481
00010714.jpg,0.5941693,0.5007626
00022778.jpg,0.7285353,0.607732
00014306.jpg,0.55519205,0.653162
00050972.jpg,0.78572863,0.8257948
00013285.jpg,0.7006759,0.5428242
00051594.jpg,0.8746867,0.7213238
00045532.jpg,0.7911767,0.6749428
n09376198_20395.jpg,0.5217917,0.5504587
00036382.jpg,0.7347071,0.6078114
n02090721_1131.jpg,0.779449,0.75757575
n02129165_16401.jpg,0.7597691,0.7009346
00031276.jpg,0.86337316,0.7707204
00017652.jpg,0.57579494,0.5286198
cbfe8950e026a1e4.jpg,0.5593939,0.5851064
00016512.jpg,0.8969321,0.9151612
000000341209.jpg,0.91613877,0.9456522
00027209.jpg,0.7348526,0.676504
00013019.jpg,0.606257,0.5528428
00034113.jpg,0.8022456,0.7476168
00017506.jpg,0.9935425,0.9309686
00055095.jpg,0.6924563,0.7826266
000000436651.jpg,0.62369424,0.73275864
00052284.jpg,0.7956092,0.826156
000000128324.jpg,0.71405804,0.62857145
n07711569_592.jpg,0.82093316,0.8541667
000000032964.jpg,0.8262987,0.8854167
00053097.jpg,0.82765967,0.875886
00007135.jpg,0.7755275,0.8575022
00034860.jpg,0.7200395,0.7307064
00029135.jpg,0.675889,0.6012038
00009089.jpg,0.7748982,0.7983474
00044786.jpg,0.7363527,0.8229158
00031120.jpg,0.8122951,0.871281
00052072.jpg,0.718753,0.7643962
00054603.jpg,0.615162,0.6053382
00012427.jpg,0.82735026,0.8761368
00027274.jpg,0.5006163,0.395289
00057057.jpg,0.8829236,0.9209416
00003666.jpg,0.7662745,0.8660476
00024113.jpg,0.89697874,0.8366864
00005429.jpg,0.91123706,0.9541752
00012903.jpg,0.76736414,0.856527
000000444363.jpg,0.77057666,0.81914896
00042915.jpg,0.77291095,0.6844004
00003437.jpg,0.8332148,0.8072446
00020611.jpg,0.90870214,0.932743
00002648.jpg,0.76281047,0.8790352
00034449.jpg,0.7363424,0.703647
00013105.jpg,0.78305984,0.8054394
00036518.jpg,0.779063,0.8311546
00004868.jpg,0.82737315,0.8835734
00034074.jpg,0.7671385,0.7422654
00007332.jpg,0.97807527,0.759944
00026776.jpg,0.6698267,0.3994656
00022771.jpg,0.8953285,0.9171002
n09376198_22448.jpg,0.5910583,0.58653843
00031219.jpg,0.73050994,0.6680362
00033502.jpg,0.78098464,0.8110454
00023520.jpg,0.86761117,0.898737
00030419.jpg,0.6928172,0.6603026
sun_antdfwhuefttipaf.jpg,0.75558853,0.8105263
00058710.jpg,0.8110478,0.8133628
00032207.jpg,0.8229823,0.843644
00001993.jpg,0.78926975,0.797141
000000557901.jpg,0.80924,0.88073397
00022109.jpg,0.76116884,0.6955748
00042285.jpg,0.7151921,0.825966
00026659.jpg,0.811559,0.7453654
00007031.jpg,0.7086233,0.7650916
00045158.jpg,0.7798214,0.7659384
n04465501_2636.jpg,0.7802042,0.81914896
n02396427_2752.jpg,0.82750833,0.75510204
00009090.jpg,0.74553573,0.6980676
00043565.jpg,0.65650094,0.8248294
00041277.jpg,0.7124128,0.5728092
00047121.jpg,0.7758007,0.7527252
00017561.jpg,0.58692247,0.5884456
00058414.jpg,0.81520724,0.8418344
00027182.jpg,0.7920377,0.7768018
00025028.jpg,0.89432335,0.8566638
00051084.jpg,0.77321863,0.795449
00010859.jpg,0.7449831,0.806871
00039237.jpg,0.646761,0.6508812
00031919.jpg,0.66615635,0.7146166
00032667.jpg,0.8352468,0.7940964
00033907.jpg,0.7709027,0.742274
00016179.jpg,0.8883584,0.9020786
00006856.jpg,0.7240939,0.7495834
00040351.jpg,0.7895178,0.793904
00031496.jpg,0.8359817,0.9258068
00052755.jpg,0.5848254,0.5724036
n04231693_5428.jpg,0.74932665,0.76635516
00032535.jpg,0.7098808,0.8041812
00039987.jpg,0.76844895,0.7658992
00057710.jpg,0.804302,0.9108376
n01811909_13587.jpg,0.8009896,0.9029126
000000136512.jpg,0.7288591,0.6363636
n03594945_6810.jpg,0.75906837,0.7128713
00029164.jpg,0.62313604,0.7476754
00045578.jpg,0.79493505,0.762185
00020584.jpg,0.79606044,0.7484256
00051770.jpg,0.6194573,0.7321942
00045055.jpg,0.6939529,0.7687966
00052695.jpg,0.7779294,0.8008904
00002675.jpg,0.7631253,0.7989162
00005172.jpg,0.6389056,0.5765962
00053976.jpg,0.62117827,0.7306944
00051676.jpg,0.7832211,0.730446
00019405.jpg,0.8147857,0.8913558
00021748.jpg,0.76121753,0.7581772
00038095.jpg,0.6023734,0.4349278
00029417.jpg,0.7714948,0.7499576
00019974.jpg,0.86099505,0.9193868
29f8063ae27714ec.jpg,0.60041213,0.59183675
00038607.jpg,0.79837036,0.7229072
00036401.jpg,0.6962821,0.6313612
00018805.jpg,0.8062316,0.8564152
00055581.jpg,0.8003949,0.806005
00001493.jpg,0.77153975,0.8284588
863960ac3b291df2.jpg,0.7860889,0.78350514
00017423.jpg,0.727358,0.637406
00006111.jpg,0.82229745,0.8537596
00023093.jpg,0.7548418,0.8535342
n09376198_35698.jpg,0.52563447,0.3137255
00044955.jpg,0.700523,0.8085536
00000502.jpg,0.79115033,0.7724334
00046182.jpg,0.75794226,0.6597182
c1a866badf03b36b.jpg,0.6396769,0.73195875
00007603.jpg,0.82029426,0.8203686
00027085.jpg,0.8132983,0.7692808
00046782.jpg,0.6525715,0.7439616
