image_path,pred_score,true_score
00043313.jpg,0.7689083,0.8038592
00048910.jpg,0.8316992,0.9358788
00015448.jpg,0.8899492,0.8246118
n02118333_12538.jpg,0.7805166,0.8543689
00049346.jpg,0.8511179,0.8646736
00006071.jpg,0.76032794,0.8141126
00019740.jpg,0.66202873,0.7929884
000000390954.jpg,0.79755324,0.9607843
00020501.jpg,0.8355454,0.8363564
00048613.jpg,0.79924953,0.5486578
00000096.jpg,0.69272286,0.5780406
00058231.jpg,0.75342685,0.6620146
00038219.jpg,0.7064775,0.76912
00012275.jpg,0.7699413,0.8264662
00032028.jpg,0.7980278,0.8037262
00002061.jpg,0.67668676,0.7455762
00010862.jpg,0.7567693,0.8450126
00056336.jpg,0.7923259,0.7217858
00043111.jpg,0.7179309,0.9000184
00027628.jpg,0.62160146,0.537355
00045468.jpg,0.88798505,0.8867616
00012969.jpg,0.58019495,0.6896274
00003008.jpg,0.5998992,0.4570762
00025488.jpg,0.7278336,0.8732046
00004055.jpg,0.7481897,0.7790354
n01514668_4832.jpg,0.7771603,0.8118812
00037684.jpg,0.8174671,0.9094372
00026669.jpg,0.6745662,0.634932
000000335451.jpg,0.6987091,0.7614679
00040241.jpg,0.8391379,0.6963648
bed06cb6b48579e5.jpg,0.7900754,0.6551724
00040424.jpg,0.77669746,0.8182806
00047169.jpg,0.77375853,0.715873
00011677.jpg,0.76528233,0.9731578
00004194.jpg,0.7810878,0.8251176
00054707.jpg,0.6764802,0.6661212
00017204.jpg,0.6572554,0.7705074
00032574.jpg,0.8032166,0.8843654
00050633.jpg,0.8212648,0.8801746
00047523.jpg,0.61783123,0.5111362
00013570.jpg,0.59406394,0.5408538
00052164.jpg,0.6988515,0.70712
00023348.jpg,0.73428977,0.783371
00052033.jpg,0.76184154,0.7911724
00040108.jpg,0.7695613,0.7470432
n07680932_48396.jpg,0.8461818,0.8679245
00041279.jpg,0.7055397,0.5809804
00015499.jpg,0.8383414,0.888309
00045110.jpg,0.78250015,0.785427
00025872.jpg,0.8911611,0.9331854
n02342885_13478.jpg,0.770765,0.8869565
00014035.jpg,0.8242209,0.8301446
00020032.jpg,0.7139052,0.7954956
00010023.jpg,0.82721186,0.9677642
00039504.jpg,0.7056682,0.7924762
00045507.jpg,0.710089,0.8221224
00031371.jpg,0.6104611,0.659603
000000518324.jpg,0.79888403,0.8818182
00007890.jpg,0.8312416,0.911598
n07717556_4579.jpg,0.8159535,0.95652175
00013374.jpg,0.65219116,0.7834334
00000737.jpg,0.5613271,0.685255
00004299.jpg,0.5186767,0.6146246
00031634.jpg,0.80855733,0.7957874
00050042.jpg,0.7758892,0.8096916
00027630.jpg,0.7987723,0.7414396
000000060316.jpg,0.60662717,0.6666667
f7dce233924abacf.jpg,0.5475924,0.5609756
00027719.jpg,0.7463131,0.8110698
00049438.jpg,0.7879134,0.7433342
00035794.jpg,0.73599046,0.906463
00012944.jpg,0.7050444,0.8515852
00023313.jpg,0.7735356,0.7294638
00020344.jpg,0.78658056,0.6838462
00027641.jpg,0.8266082,0.8345816
00020315.jpg,0.7780789,0.7227612
00022983.jpg,0.81775534,0.8230748
n09376198_13928.jpg,0.53504,0.5092593
00056645.jpg,0.59958535,0.56962
00025921.jpg,0.782671,0.7968478
00033654.jpg,0.78428465,0.8614058
00037814.jpg,0.53067815,0.6033984
sun_agadveshuygeffkr.jpg,0.5067997,0.43434343
00031138.jpg,0.89538574,0.938117
00032719.jpg,0.670339,0.8665194
00030204.jpg,0.7501739,0.7613534
00012374.jpg,0.8130677,0.8871338
000000354326.jpg,0.79013324,0.74157304
a8d0951911af67f8.jpg,0.57510936,0.59821427
00034700.jpg,0.7207116,0.8064654
00018158.jpg,0.7822957,0.7494006
00041904.jpg,0.61057764,0.6588832
d8a84aa39b7cc0e2.jpg,0.7118516,0.9207921
00014993.jpg,0.6644806,0.8679104
00045262.jpg,0.92491645,0.779414
00043747.jpg,0.72288734,0.6415846
00002908.jpg,0.7415209,0.7051884
00013030.jpg,0.7579081,0.8491634
00019597.jpg,0.62362945,0.7605556
00017705.jpg,0.831068,0.9215326
000000533171.jpg,0.8063767,0.67021275
00024969.jpg,0.7843813,0.6993148
00015674.jpg,0.6583488,0.7810534
00016079.jpg,0.69831693,0.5869112
00017368.jpg,0.73813474,0.7025856
00028200.jpg,0.6726876,0.7324646
00056777.jpg,0.7842425,0.8561234
000000402082.jpg,0.80816644,0.8235294
00005239.jpg,0.7104262,0.9042492
00022365.jpg,0.7808885,0.8367786
00015186.jpg,0.8237146,0.878506
00032444.jpg,0.7641183,0.8605156
00013937.jpg,0.9054395,0.794659
00029612.jpg,0.677323,0.8142912
00022315.jpg,0.54045534,0.5835652
00012297.jpg,0.64418316,0.7241218
00015788.jpg,0.7349869,0.6886406
n07690273_27225.jpg,0.8471258,0.8979592
00009108.jpg,0.7919018,0.8056092
00006749.jpg,0.77423847,0.769559
n07680932_29285.jpg,0.79326385,0.77894735
00056509.jpg,0.8241569,0.7741456
8bd2659c2ac5b9d5.jpg,0.53970444,0.65656567
00033662.jpg,0.54878396,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.5200272,0.6262626
00004614.jpg,0.7547523,0.7662106
00029229.jpg,0.8401878,0.870106
00041227.jpg,0.7874145,0.6549752
00018497.jpg,0.6382096,0.4569108
00045352.jpg,0.8601934,0.6892208
00046762.jpg,0.76512367,0.7999246
00056740.jpg,0.7031605,0.7676856
00054623.jpg,0.7607194,0.6360058
00002394.jpg,0.82942605,0.809851
00049990.jpg,0.6538683,0.6141138
00025456.jpg,0.82028556,0.684736
00027137.jpg,0.6703913,0.5956036
00024262.jpg,0.7835821,0.792487
d6d1c4af0eb29b02.jpg,0.75699747,0.877193
00053655.jpg,0.8698851,0.9516812
00002172.jpg,0.6277929,0.7052282
00015474.jpg,0.76092017,0.7597074
00020953.jpg,0.7587846,0.7516408
00002452.jpg,0.71375954,0.5268954
00026105.jpg,0.7659758,0.7437152
00021404.jpg,0.7374474,0.8396874
00040155.jpg,0.75844103,0.7099646
000000026007.jpg,0.76036704,0.8648649
00044212.jpg,0.77103484,0.5929258
00031870.jpg,0.70504534,0.756732
00029013.jpg,0.78294516,0.7989144
00028104.jpg,0.61519825,0.6562306
00055092.jpg,0.58891666,0.6036258
00019092.jpg,0.71286786,0.811756
00046500.jpg,0.7085315,0.6126818
00057177.jpg,0.6834948,0.7209144
00007023.jpg,0.8155837,0.9058854
00019248.jpg,0.8469764,0.751513
n07679356_31997.jpg,0.87347806,0.8761905
00019264.jpg,0.6883611,0.933837
00019790.jpg,0.75959444,0.9425808
00018499.jpg,0.6190039,0.633392
00013107.jpg,0.5783425,0.5526228
00014162.jpg,0.72372544,0.7225856
00029476.jpg,0.77759635,0.9275808
00043662.jpg,0.7060094,0.9060146
00049449.jpg,0.78532493,0.827234
00003616.jpg,0.7791934,0.796975
00041116.jpg,0.7219709,0.710842
00016892.jpg,0.6524439,0.7838202
00047657.jpg,0.77563417,0.7478492
00035730.jpg,0.4966068,0.6160206
00041335.jpg,0.883375,0.8125286
00052619.jpg,0.86471534,0.7551384
00029008.jpg,0.6988963,0.8144234
00020135.jpg,0.6057279,0.7156232
00016054.jpg,0.7507292,0.7237218
00033760.jpg,0.68067265,0.757427
00012680.jpg,0.791266,0.819916
00007966.jpg,0.72071886,0.8575002
000000381282.jpg,0.7002056,0.8981481
00010714.jpg,0.57035893,0.5007626
00022778.jpg,0.75615793,0.607732
00014306.jpg,0.6321542,0.653162
00050972.jpg,0.8166588,0.8257948
00013285.jpg,0.62090665,0.5428242
00051594.jpg,0.73895794,0.7213238
00045532.jpg,0.8377031,0.6749428
n09376198_20395.jpg,0.5281438,0.5504587
00036382.jpg,0.7156981,0.6078114
n02090721_1131.jpg,0.8249946,0.75757575
n02129165_16401.jpg,0.7650316,0.7009346
00031276.jpg,0.7348493,0.7707204
00017652.jpg,0.55802464,0.5286198
cbfe8950e026a1e4.jpg,0.519935,0.5851064
00016512.jpg,0.918256,0.9151612
000000341209.jpg,0.7955856,0.9456522
00027209.jpg,0.6999961,0.676504
00013019.jpg,0.6201252,0.5528428
00034113.jpg,0.8374758,0.7476168
00017506.jpg,0.92141265,0.9309686
00055095.jpg,0.6806026,0.7826266
000000436651.jpg,0.57816213,0.73275864
00052284.jpg,0.7884171,0.826156
000000128324.jpg,0.66112673,0.62857145
