image_path,pred_score,true_score
00043313.jpg,0.7209441,0.8038592
00048910.jpg,0.9415524,0.9358788
00015448.jpg,0.9005247,0.8246118
n02118333_12538.jpg,0.82955444,0.8543689
00049346.jpg,0.83162105,0.8646736
00006071.jpg,0.89619505,0.8141126
00019740.jpg,0.6850285,0.7929884
000000390954.jpg,0.8914809,0.9607843
00020501.jpg,0.88144875,0.8363564
00048613.jpg,0.6881573,0.5486578
00000096.jpg,0.73400426,0.5780406
00058231.jpg,0.8166133,0.6620146
00038219.jpg,0.636925,0.76912
00012275.jpg,0.73647124,0.8264662
00032028.jpg,0.79710984,0.8037262
00002061.jpg,0.72838485,0.7455762
00010862.jpg,0.74727595,0.8450126
00056336.jpg,0.72720265,0.7217858
00043111.jpg,0.7914834,0.9000184
00027628.jpg,0.6071924,0.537355
00045468.jpg,0.8364358,0.8867616
00012969.jpg,0.7159413,0.6896274
00003008.jpg,0.6250797,0.4570762
00025488.jpg,0.7835305,0.8732046
00004055.jpg,0.7197094,0.7790354
n01514668_4832.jpg,0.8166237,0.8118812
00037684.jpg,0.75156665,0.9094372
00026669.jpg,0.7077123,0.634932
000000335451.jpg,0.7258797,0.7614679
00040241.jpg,0.77510226,0.6963648
bed06cb6b48579e5.jpg,0.77557164,0.6551724
00040424.jpg,0.74444175,0.8182806
00047169.jpg,0.74363935,0.715873
00011677.jpg,0.869123,0.9731578
00004194.jpg,0.7941201,0.8251176
00054707.jpg,0.6714566,0.6661212
00017204.jpg,0.7755145,0.7705074
00032574.jpg,0.8095018,0.8843654
00050633.jpg,0.82588744,0.8801746
00047523.jpg,0.62435365,0.5111362
00013570.jpg,0.581568,0.5408538
00052164.jpg,0.68265903,0.70712
00023348.jpg,0.8362155,0.783371
00052033.jpg,0.8664501,0.7911724
00040108.jpg,0.6900923,0.7470432
n07680932_48396.jpg,0.8782828,0.8679245
00041279.jpg,0.6436782,0.5809804
00015499.jpg,0.7962483,0.888309
00045110.jpg,0.7735665,0.785427
00025872.jpg,0.90406775,0.9331854
n02342885_13478.jpg,0.83736694,0.8869565
00014035.jpg,0.8116533,0.8301446
00020032.jpg,0.7407628,0.7954956
00010023.jpg,0.96337605,0.9677642
00039504.jpg,0.80287874,0.7924762
00045507.jpg,0.7557291,0.8221224
00031371.jpg,0.7092594,0.659603
000000518324.jpg,0.72775495,0.8818182
00007890.jpg,0.8283384,0.911598
n07717556_4579.jpg,0.87580955,0.95652175
00013374.jpg,0.774932,0.7834334
00000737.jpg,0.65764135,0.685255
00004299.jpg,0.533952,0.6146246
00031634.jpg,0.7076261,0.7957874
00050042.jpg,0.72102463,0.8096916
00027630.jpg,0.795334,0.7414396
000000060316.jpg,0.66032934,0.6666667
f7dce233924abacf.jpg,0.59914696,0.5609756
00027719.jpg,0.7712183,0.8110698
00049438.jpg,0.70462155,0.7433342
00035794.jpg,0.7520771,0.906463
00012944.jpg,0.7353344,0.8515852
00023313.jpg,0.69958127,0.7294638
00020344.jpg,0.7129998,0.6838462
00027641.jpg,0.7592952,0.8345816
00020315.jpg,0.70373964,0.7227612
00022983.jpg,0.7433584,0.8230748
n09376198_13928.jpg,0.5347871,0.5092593
00056645.jpg,0.6209376,0.56962
00025921.jpg,0.77121985,0.7968478
00033654.jpg,0.8941494,0.8614058
00037814.jpg,0.626518,0.6033984
sun_agadveshuygeffkr.jpg,0.46744967,0.43434343
00031138.jpg,0.8639313,0.938117
00032719.jpg,0.84752667,0.8665194
00030204.jpg,0.77265036,0.7613534
00012374.jpg,0.7989067,0.8871338
000000354326.jpg,0.81188065,0.74157304
a8d0951911af67f8.jpg,0.7108725,0.59821427
00034700.jpg,0.8190367,0.8064654
00018158.jpg,0.72779775,0.7494006
00041904.jpg,0.67614937,0.6588832
d8a84aa39b7cc0e2.jpg,0.88522303,0.9207921
00014993.jpg,0.84132504,0.8679104
00045262.jpg,0.7854432,0.779414
00043747.jpg,0.7078693,0.6415846
00002908.jpg,0.78005874,0.7051884
00013030.jpg,0.70565844,0.8491634
00019597.jpg,0.8190073,0.7605556
00017705.jpg,0.9407104,0.9215326
000000533171.jpg,0.76133204,0.67021275
00024969.jpg,0.7701776,0.6993148
00015674.jpg,0.7668638,0.7810534
00016079.jpg,0.6632527,0.5869112
00017368.jpg,0.71766496,0.7025856
00028200.jpg,0.82208025,0.7324646
00056777.jpg,0.82314545,0.8561234
000000402082.jpg,0.82526195,0.8235294
00005239.jpg,0.86590326,0.9042492
00022365.jpg,0.780599,0.8367786
00015186.jpg,0.91693544,0.878506
00032444.jpg,0.86720836,0.8605156
00013937.jpg,0.7924862,0.794659
00029612.jpg,0.81363565,0.8142912
00022315.jpg,0.5511997,0.5835652
00012297.jpg,0.71828055,0.7241218
00015788.jpg,0.7113167,0.6886406
n07690273_27225.jpg,0.8670492,0.8979592
00009108.jpg,0.7264881,0.8056092
00006749.jpg,0.7668607,0.769559
n07680932_29285.jpg,0.8204819,0.77894735
00056509.jpg,0.7307739,0.7741456
8bd2659c2ac5b9d5.jpg,0.64483297,0.65656567
00033662.jpg,0.539694,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6311592,0.6262626
00004614.jpg,0.76428986,0.7662106
00029229.jpg,0.87964916,0.870106
00041227.jpg,0.6728618,0.6549752
00018497.jpg,0.572507,0.4569108
00045352.jpg,0.7528765,0.6892208
00046762.jpg,0.75715244,0.7999246
00056740.jpg,0.71041703,0.7676856
00054623.jpg,0.7575369,0.6360058
00002394.jpg,0.8247627,0.809851
00049990.jpg,0.60719186,0.6141138
00025456.jpg,0.7380042,0.684736
00027137.jpg,0.6458053,0.5956036
00024262.jpg,0.70995414,0.792487
d6d1c4af0eb29b02.jpg,0.78218997,0.877193
00053655.jpg,0.9613967,0.9516812
00002172.jpg,0.6788174,0.7052282
00015474.jpg,0.7950692,0.7597074
00020953.jpg,0.8236202,0.7516408
00002452.jpg,0.72945106,0.5268954
00026105.jpg,0.7997164,0.7437152
00021404.jpg,0.78310406,0.8396874
00040155.jpg,0.6869755,0.7099646
000000026007.jpg,0.7582122,0.8648649
00044212.jpg,0.72225213,0.5929258
00031870.jpg,0.73504627,0.756732
00029013.jpg,0.79887223,0.7989144
00028104.jpg,0.59922135,0.6562306
