image_path,pred_score,true_score
00043313.jpg,0.7632569,0.8038592
00048910.jpg,0.9004198,0.9358788
00015448.jpg,0.92771626,0.8246118
n02118333_12538.jpg,0.77084196,0.8543689
00049346.jpg,0.8595046,0.8646736
00006071.jpg,0.8167181,0.8141126
00019740.jpg,0.6199421,0.7929884
000000390954.jpg,0.81873596,0.9607843
00020501.jpg,0.83050907,0.8363564
00048613.jpg,0.7499317,0.5486578
00000096.jpg,0.6821949,0.5780406
00058231.jpg,0.7761086,0.6620146
00038219.jpg,0.6788963,0.76912
00012275.jpg,0.7271601,0.8264662
00032028.jpg,0.78061295,0.8037262
00002061.jpg,0.66293174,0.7455762
00010862.jpg,0.7553266,0.8450126
00056336.jpg,0.75475043,0.7217858
00043111.jpg,0.7462326,0.9000184
00027628.jpg,0.61163527,0.537355
00045468.jpg,0.8820437,0.8867616
00012969.jpg,0.5760848,0.6896274
00003008.jpg,0.58310497,0.4570762
00025488.jpg,0.7401425,0.8732046
00004055.jpg,0.72751117,0.7790354
n01514668_4832.jpg,0.7747823,0.8118812
00037684.jpg,0.7787186,0.9094372
00026669.jpg,0.69215065,0.634932
000000335451.jpg,0.68432915,0.7614679
00040241.jpg,0.7954695,0.6963648
bed06cb6b48579e5.jpg,0.80425113,0.6551724
00040424.jpg,0.7399167,0.8182806
00047169.jpg,0.75327134,0.715873
00011677.jpg,0.8597114,0.9731578
00004194.jpg,0.80072355,0.8251176
00054707.jpg,0.6523781,0.6661212
00017204.jpg,0.697343,0.7705074
00032574.jpg,0.8113291,0.8843654
00050633.jpg,0.78124934,0.8801746
00047523.jpg,0.6244168,0.5111362
00013570.jpg,0.6133816,0.5408538
00052164.jpg,0.6850084,0.70712
00023348.jpg,0.747229,0.783371
00052033.jpg,0.77093816,0.7911724
00040108.jpg,0.73314774,0.7470432
n07680932_48396.jpg,0.84051555,0.8679245
00041279.jpg,0.6909008,0.5809804
00015499.jpg,0.8273993,0.888309
00045110.jpg,0.7989189,0.785427
00025872.jpg,0.8997924,0.9331854
n02342885_13478.jpg,0.75561327,0.8869565
00014035.jpg,0.86673677,0.8301446
00020032.jpg,0.71190524,0.7954956
00010023.jpg,0.8746432,0.9677642
00039504.jpg,0.6989083,0.7924762
00045507.jpg,0.7080064,0.8221224
00031371.jpg,0.64911145,0.659603
000000518324.jpg,0.7493651,0.8818182
00007890.jpg,0.87538385,0.911598
n07717556_4579.jpg,0.86928093,0.95652175
00013374.jpg,0.6914302,0.7834334
00000737.jpg,0.6001258,0.685255
00004299.jpg,0.50937146,0.6146246
00031634.jpg,0.7597654,0.7957874
00050042.jpg,0.7363398,0.8096916
00027630.jpg,0.79350865,0.7414396
000000060316.jpg,0.61353105,0.6666667
f7dce233924abacf.jpg,0.5691522,0.5609756
00027719.jpg,0.7759656,0.8110698
00049438.jpg,0.7774118,0.7433342
00035794.jpg,0.7585145,0.906463
00012944.jpg,0.69682956,0.8515852
00023313.jpg,0.72195804,0.7294638
00020344.jpg,0.7439561,0.6838462
00027641.jpg,0.7698004,0.8345816
00020315.jpg,0.7463496,0.7227612
00022983.jpg,0.8102447,0.8230748
n09376198_13928.jpg,0.57175946,0.5092593
00056645.jpg,0.6119989,0.56962
00025921.jpg,0.7918625,0.7968478
00033654.jpg,0.834386,0.8614058
00037814.jpg,0.54388213,0.6033984
sun_agadveshuygeffkr.jpg,0.49905634,0.43434343
00031138.jpg,0.8874513,0.938117
00032719.jpg,0.72375166,0.8665194
00030204.jpg,0.7602898,0.7613534
00012374.jpg,0.7721662,0.8871338
000000354326.jpg,0.7701953,0.74157304
a8d0951911af67f8.jpg,0.6397071,0.59821427
00034700.jpg,0.7673092,0.8064654
00018158.jpg,0.78587633,0.7494006
00041904.jpg,0.59407717,0.6588832
d8a84aa39b7cc0e2.jpg,0.75637466,0.9207921
00014993.jpg,0.7358337,0.8679104
00045262.jpg,0.8642576,0.779414
00043747.jpg,0.6921303,0.6415846
00002908.jpg,0.715082,0.7051884
00013030.jpg,0.755808,0.8491634
00019597.jpg,0.6765697,0.7605556
00017705.jpg,0.923513,0.9215326
000000533171.jpg,0.80057174,0.67021275
00024969.jpg,0.8038118,0.6993148
00015674.jpg,0.68861526,0.7810534
00016079.jpg,0.6781335,0.5869112
00017368.jpg,0.7235129,0.7025856
00028200.jpg,0.7626581,0.7324646
00056777.jpg,0.78390336,0.8561234
000000402082.jpg,0.8340874,0.8235294
00005239.jpg,0.7827891,0.9042492
00022365.jpg,0.84410167,0.8367786
00015186.jpg,0.8636209,0.878506
00032444.jpg,0.7769804,0.8605156
00013937.jpg,0.8970536,0.794659
00029612.jpg,0.751024,0.8142912
00022315.jpg,0.5704243,0.5835652
00012297.jpg,0.6638028,0.7241218
00015788.jpg,0.7146115,0.6886406
n07690273_27225.jpg,0.8444961,0.8979592
00009108.jpg,0.7736945,0.8056092
00006749.jpg,0.7787019,0.769559
n07680932_29285.jpg,0.77846575,0.77894735
