image_path,pred_score,true_score
00043313.jpg,0.7410281,0.8038592
00048910.jpg,0.95199037,0.9358788
00015448.jpg,0.90437204,0.8246118
n02118333_12538.jpg,0.8311034,0.8543689
00049346.jpg,0.8344336,0.8646736
00006071.jpg,0.88330436,0.8141126
00019740.jpg,0.7219529,0.7929884
000000390954.jpg,0.88994896,0.9607843
00020501.jpg,0.87314814,0.8363564
00048613.jpg,0.64892423,0.5486578
00000096.jpg,0.7684123,0.5780406
00058231.jpg,0.82661057,0.6620146
00038219.jpg,0.59847456,0.76912
00012275.jpg,0.75153005,0.8264662
00032028.jpg,0.800306,0.8037262
00002061.jpg,0.7655753,0.7455762
00010862.jpg,0.7680451,0.8450126
00056336.jpg,0.72065246,0.7217858
00043111.jpg,0.80825067,0.9000184
00027628.jpg,0.6077051,0.537355
00045468.jpg,0.8211292,0.8867616
00012969.jpg,0.7315507,0.6896274
00003008.jpg,0.6066389,0.4570762
00025488.jpg,0.80469376,0.8732046
00004055.jpg,0.7508658,0.7790354
n01514668_4832.jpg,0.81591284,0.8118812
00037684.jpg,0.74352866,0.9094372
00026669.jpg,0.7266606,0.634932
000000335451.jpg,0.7380958,0.7614679
00040241.jpg,0.7747921,0.6963648
bed06cb6b48579e5.jpg,0.7653158,0.6551724
00040424.jpg,0.7754253,0.8182806
00047169.jpg,0.7500257,0.715873
00011677.jpg,0.8545606,0.9731578
00004194.jpg,0.79863465,0.8251176
00054707.jpg,0.6740563,0.6661212
00017204.jpg,0.7810049,0.7705074
00032574.jpg,0.8248714,0.8843654
00050633.jpg,0.8357811,0.8801746
00047523.jpg,0.63638186,0.5111362
00013570.jpg,0.53552717,0.5408538
00052164.jpg,0.71248406,0.70712
00023348.jpg,0.8409078,0.783371
00052033.jpg,0.87126374,0.7911724
00040108.jpg,0.68134654,0.7470432
n07680932_48396.jpg,0.8790069,0.8679245
00041279.jpg,0.6093578,0.5809804
00015499.jpg,0.8061267,0.888309
00045110.jpg,0.76350945,0.785427
00025872.jpg,0.91284907,0.9331854
n02342885_13478.jpg,0.8781571,0.8869565
00014035.jpg,0.812343,0.8301446
00020032.jpg,0.76513493,0.7954956
00010023.jpg,0.95946175,0.9677642
00039504.jpg,0.8182297,0.7924762
00045507.jpg,0.77887166,0.8221224
00031371.jpg,0.7191387,0.659603
000000518324.jpg,0.73539233,0.8818182
00007890.jpg,0.8324845,0.911598
n07717556_4579.jpg,0.88298917,0.95652175
00013374.jpg,0.78029585,0.7834334
00000737.jpg,0.68919814,0.685255
00004299.jpg,0.52552444,0.6146246
00031634.jpg,0.71592927,0.7957874
00050042.jpg,0.7387028,0.8096916
00027630.jpg,0.7863817,0.7414396
000000060316.jpg,0.70961773,0.6666667
f7dce233924abacf.jpg,0.6275165,0.5609756
00027719.jpg,0.78166527,0.8110698
00049438.jpg,0.69571817,0.7433342
00035794.jpg,0.75337315,0.906463
00012944.jpg,0.729241,0.8515852
00023313.jpg,0.6869379,0.7294638
00020344.jpg,0.7377941,0.6838462
00027641.jpg,0.7715987,0.8345816
00020315.jpg,0.69970596,0.7227612
00022983.jpg,0.763569,0.8230748
n09376198_13928.jpg,0.56304604,0.5092593
00056645.jpg,0.6011745,0.56962
00025921.jpg,0.77148,0.7968478
00033654.jpg,0.890216,0.8614058
00037814.jpg,0.6599645,0.6033984
sun_agadveshuygeffkr.jpg,0.44140244,0.43434343
00031138.jpg,0.8659111,0.938117
00032719.jpg,0.85278165,0.8665194
00030204.jpg,0.7840951,0.7613534
00012374.jpg,0.7952119,0.8871338
000000354326.jpg,0.8287915,0.74157304
a8d0951911af67f8.jpg,0.7323787,0.59821427
00034700.jpg,0.83635396,0.8064654
00018158.jpg,0.7213584,0.7494006
00041904.jpg,0.6890528,0.6588832
d8a84aa39b7cc0e2.jpg,0.8908783,0.9207921
00014993.jpg,0.8265958,0.8679104
00045262.jpg,0.77925074,0.779414
00043747.jpg,0.6996589,0.6415846
00002908.jpg,0.788739,0.7051884
00013030.jpg,0.7175777,0.8491634
00019597.jpg,0.8298388,0.7605556
00017705.jpg,0.9383826,0.9215326
000000533171.jpg,0.7500874,0.67021275
00024969.jpg,0.7853552,0.6993148
00015674.jpg,0.78433454,0.7810534
00016079.jpg,0.69522536,0.5869112
00017368.jpg,0.73449534,0.7025856
00028200.jpg,0.82377946,0.7324646
00056777.jpg,0.8194479,0.8561234
000000402082.jpg,0.82623553,0.8235294
00005239.jpg,0.87043643,0.9042492
00022365.jpg,0.7833077,0.8367786
00015186.jpg,0.9213384,0.878506
00032444.jpg,0.8689462,0.8605156
00013937.jpg,0.77387726,0.794659
00029612.jpg,0.83493745,0.8142912
00022315.jpg,0.52482975,0.5835652
00012297.jpg,0.7428185,0.7241218
00015788.jpg,0.7323544,0.6886406
n07690273_27225.jpg,0.87255645,0.8979592
00009108.jpg,0.74840146,0.8056092
00006749.jpg,0.78022945,0.769559
n07680932_29285.jpg,0.8278992,0.77894735
00056509.jpg,0.74275017,0.7741456
8bd2659c2ac5b9d5.jpg,0.65830344,0.65656567
00033662.jpg,0.5494854,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.67495614,0.6262626
00004614.jpg,0.78355825,0.7662106
00029229.jpg,0.88010186,0.870106
00041227.jpg,0.6154444,0.6549752
00018497.jpg,0.57437754,0.4569108
00045352.jpg,0.756502,0.6892208
00046762.jpg,0.7737002,0.7999246
00056740.jpg,0.7397358,0.7676856
00054623.jpg,0.78098154,0.6360058
00002394.jpg,0.8439138,0.809851
00049990.jpg,0.5700605,0.6141138
00025456.jpg,0.752261,0.684736
00027137.jpg,0.6458858,0.5956036
00024262.jpg,0.72852844,0.792487
d6d1c4af0eb29b02.jpg,0.78958404,0.877193
00053655.jpg,0.9604366,0.9516812
00002172.jpg,0.7087679,0.7052282
00015474.jpg,0.80296916,0.7597074
00020953.jpg,0.82262415,0.7516408
00002452.jpg,0.7420375,0.5268954
00026105.jpg,0.8064289,0.7437152
00021404.jpg,0.79424214,0.8396874
00040155.jpg,0.694573,0.7099646
000000026007.jpg,0.7717322,0.8648649
00044212.jpg,0.7267078,0.5929258
00031870.jpg,0.74488795,0.756732
00029013.jpg,0.80779564,0.7989144
00028104.jpg,0.6051845,0.6562306
00055092.jpg,0.6095675,0.6036258
00019092.jpg,0.7679158,0.811756
00046500.jpg,0.60929424,0.6126818
00057177.jpg,0.7767421,0.7209144
00007023.jpg,0.8706969,0.9058854
00019248.jpg,0.80573785,0.751513
n07679356_31997.jpg,0.9016415,0.8761905
00019264.jpg,0.8034101,0.933837
00019790.jpg,0.8586942,0.9425808
00018499.jpg,0.6082316,0.633392
00013107.jpg,0.529689,0.5526228
00014162.jpg,0.72588253,0.7225856
00029476.jpg,0.82165474,0.9275808
00043662.jpg,0.86752653,0.9060146
00049449.jpg,0.7965473,0.827234
00003616.jpg,0.80533636,0.796975
00041116.jpg,0.7991476,0.710842
00016892.jpg,0.76417387,0.7838202
00047657.jpg,0.6955508,0.7478492
00035730.jpg,0.5961495,0.6160206
00041335.jpg,0.80403054,0.8125286
00052619.jpg,0.7806368,0.7551384
00029008.jpg,0.7929985,0.8144234
00020135.jpg,0.6890658,0.7156232
00016054.jpg,0.7926656,0.7237218
00033760.jpg,0.767177,0.757427
00012680.jpg,0.8260391,0.819916
00007966.jpg,0.85752577,0.8575002
000000381282.jpg,0.73957205,0.8981481
00010714.jpg,0.59759456,0.5007626
00022778.jpg,0.72707516,0.607732
00014306.jpg,0.5474008,0.653162
00050972.jpg,0.7893963,0.8257948
00013285.jpg,0.7002596,0.5428242
00051594.jpg,0.87855744,0.7213238
00045532.jpg,0.7928734,0.6749428
n09376198_20395.jpg,0.51865155,0.5504587
00036382.jpg,0.7380262,0.6078114
n02090721_1131.jpg,0.7774794,0.75757575
n02129165_16401.jpg,0.7615093,0.7009346
00031276.jpg,0.86793315,0.7707204
00017652.jpg,0.5843512,0.5286198
cbfe8950e026a1e4.jpg,0.56714296,0.5851064
00016512.jpg,0.9006425,0.9151612
000000341209.jpg,0.9115707,0.9456522
00027209.jpg,0.7332381,0.676504
00013019.jpg,0.59582806,0.5528428
00034113.jpg,0.8024874,0.7476168
00017506.jpg,0.99246097,0.9309686
00055095.jpg,0.6975699,0.7826266
000000436651.jpg,0.62417376,0.73275864
00052284.jpg,0.79159904,0.826156
000000128324.jpg,0.7090491,0.62857145
n07711569_592.jpg,0.8143076,0.8541667
000000032964.jpg,0.8202938,0.8854167
00053097.jpg,0.82727003,0.875886
00007135.jpg,0.776348,0.8575022
00034860.jpg,0.7224263,0.7307064
00029135.jpg,0.6677362,0.6012038
00009089.jpg,0.7827435,0.7983474
00044786.jpg,0.7345716,0.8229158
00031120.jpg,0.8269678,0.871281
00052072.jpg,0.72098887,0.7643962
00054603.jpg,0.6151126,0.6053382
00012427.jpg,0.8303031,0.8761368
00027274.jpg,0.49145523,0.395289
00057057.jpg,0.887442,0.9209416
00003666.jpg,0.76769155,0.8660476
00024113.jpg,0.9112665,0.8366864
00005429.jpg,0.9122822,0.9541752
00012903.jpg,0.7772789,0.856527
000000444363.jpg,0.770825,0.81914896
00042915.jpg,0.77755463,0.6844004
00003437.jpg,0.8380344,0.8072446
00020611.jpg,0.90752375,0.932743
00002648.jpg,0.76688105,0.8790352
00034449.jpg,0.7420272,0.703647
00013105.jpg,0.77759427,0.8054394
00036518.jpg,0.7743606,0.8311546
00004868.jpg,0.827216,0.8835734
00034074.jpg,0.7653677,0.7422654
00007332.jpg,0.9760904,0.759944
00026776.jpg,0.6710024,0.3994656
00022771.jpg,0.9021011,0.9171002
n09376198_22448.jpg,0.5881249,0.58653843
00031219.jpg,0.7322624,0.6680362
00033502.jpg,0.78554744,0.8110454
00023520.jpg,0.8680314,0.898737
00030419.jpg,0.6922411,0.6603026
sun_antdfwhuefttipaf.jpg,0.7488922,0.8105263
00058710.jpg,0.81175375,0.8133628
00032207.jpg,0.8268955,0.843644
00001993.jpg,0.79714954,0.797141
000000557901.jpg,0.8066304,0.88073397
00022109.jpg,0.76539695,0.6955748
00042285.jpg,0.7026393,0.825966
00026659.jpg,0.80907863,0.7453654
00007031.jpg,0.7168107,0.7650916
00045158.jpg,0.78538436,0.7659384
n04465501_2636.jpg,0.77792096,0.81914896
n02396427_2752.jpg,0.8268293,0.75510204
00009090.jpg,0.74372166,0.6980676
00043565.jpg,0.6359732,0.8248294
00041277.jpg,0.71711564,0.5728092
00047121.jpg,0.7751864,0.7527252
00017561.jpg,0.58964527,0.5884456
00058414.jpg,0.81000257,0.8418344
00027182.jpg,0.79973644,0.7768018
00025028.jpg,0.89048815,0.8566638
00051084.jpg,0.77174884,0.795449
00010859.jpg,0.7494502,0.806871
00039237.jpg,0.6449824,0.6508812
00031919.jpg,0.674204,0.7146166
00032667.jpg,0.83844364,0.7940964
00033907.jpg,0.77472,0.742274
00016179.jpg,0.89296144,0.9020786
00006856.jpg,0.72471243,0.7495834
00040351.jpg,0.79054654,0.793904
00031496.jpg,0.8296274,0.9258068
00052755.jpg,0.5820492,0.5724036
n04231693_5428.jpg,0.7512694,0.76635516
00032535.jpg,0.70595336,0.8041812
00039987.jpg,0.7690527,0.7658992
00057710.jpg,0.8027428,0.9108376
n01811909_13587.jpg,0.8002442,0.9029126
000000136512.jpg,0.7265954,0.6363636
n03594945_6810.jpg,0.7553991,0.7128713
00029164.jpg,0.6083563,0.7476754
00045578.jpg,0.7941901,0.762185
00020584.jpg,0.7954365,0.7484256
00051770.jpg,0.62623334,0.7321942
00045055.jpg,0.68449247,0.7687966
00052695.jpg,0.77630055,0.8008904
00002675.jpg,0.76284426,0.7989162
00005172.jpg,0.6152299,0.5765962
00053976.jpg,0.61186314,0.7306944
00051676.jpg,0.7795786,0.730446
00019405.jpg,0.81707406,0.8913558
00021748.jpg,0.76249593,0.7581772
00038095.jpg,0.6051025,0.4349278
00029417.jpg,0.77257514,0.7499576
00019974.jpg,0.8766861,0.9193868
29f8063ae27714ec.jpg,0.61082304,0.59183675
00038607.jpg,0.8010738,0.7229072
00036401.jpg,0.6925133,0.6313612
00018805.jpg,0.80740535,0.8564152
00055581.jpg,0.80672073,0.806005
00001493.jpg,0.77363193,0.8284588
863960ac3b291df2.jpg,0.7883259,0.78350514
00017423.jpg,0.72547543,0.637406
00006111.jpg,0.8153434,0.8537596
00023093.jpg,0.752025,0.8535342
n09376198_35698.jpg,0.5134254,0.3137255
00044955.jpg,0.7065852,0.8085536
00000502.jpg,0.79210466,0.7724334
00046182.jpg,0.7550132,0.6597182
c1a866badf03b36b.jpg,0.64041066,0.73195875
00007603.jpg,0.81826246,0.8203686
00027085.jpg,0.81851673,0.7692808
00046782.jpg,0.66324705,0.7439616
00051492.jpg,0.74336976,0.6368264
00033551.jpg,0.9197961,0.889293
00022626.jpg,0.55314136,0.561978
00005334.jpg,0.77830064,0.7592838
53e5bad051a9bbeb.jpg,0.7788824,0.88297874
00006772.jpg,0.8171703,0.7450074
000000062664.jpg,0.78427136,0.875
000000040433.jpg,0.72557735,0.81904763
00029902.jpg,0.74771655,0.7200282
00056909.jpg,0.83540255,0.769419
n02396427_20960.jpg,0.8033814,0.7653061
00053576.jpg,0.82681346,0.8854174
00026612.jpg,0.88332176,0.9138728
00018505.jpg,0.8081238,0.8194902
00046071.jpg,0.7038299,0.7021232
00058199.jpg,0.8521451,0.9155184
00030270.jpg,0.6007521,0.4798906
00001201.jpg,0.75368744,0.7901308
00049332.jpg,0.9442637,0.9284458
00031523.jpg,0.70903516,0.5557284
00038671.jpg,0.72339344,0.7326398
00055762.jpg,0.7421877,0.9020726
n07933274_29941.jpg,0.71622646,0.6509434
00001376.jpg,0.81486523,0.7651956
00053311.jpg,0.78899395,0.7203558
00002845.jpg,0.75835764,0.7992854
00003127.jpg,0.7938411,0.9293246
00027429.jpg,0.7808038,0.6410278
00012041.jpg,0.6687665,0.6359054
00027706.jpg,0.80076784,0.8825232
00042132.jpg,0.814205,0.842292
00045530.jpg,0.71846914,0.7134182
00055736.jpg,0.7622589,0.730234
00001857.jpg,0.7959038,0.8674274
00044665.jpg,0.76470256,0.6681284
00008467.jpg,0.7608014,0.740491
00023829.jpg,0.91872287,0.914521
00053005.jpg,0.78525776,0.7328134
00003993.jpg,0.72894174,0.565462
00036309.jpg,0.7973664,0.8317166
00023524.jpg,0.860217,0.7655894
00009606.jpg,0.8147733,0.7462592
00013251.jpg,0.7317201,0.7760006
00031729.jpg,0.82238925,0.937777
00013904.jpg,0.85531026,0.8506338
00045757.jpg,0.7553667,0.7918364
00038104.jpg,0.8008995,0.8638644
00051208.jpg,0.822227,0.8283144
00024745.jpg,0.75201833,0.771392
00013545.jpg,0.7568438,0.8886246
00028307.jpg,0.80528855,0.8028396
00016067.jpg,0.6395536,0.640568
00044969.jpg,0.707174,0.6281896
00003264.jpg,0.9512377,0.976143
00049890.jpg,0.7694787,0.6625944
00056639.jpg,0.8871274,0.8239914
n09415671_22671.jpg,0.5327911,0.6195652
00025114.jpg,0.8589614,0.8747718
00026493.jpg,0.796173,0.823421
00035915.jpg,0.59198684,0.4723188
00038063.jpg,0.6922555,0.8445962
00008100.jpg,0.7465926,0.7853884
00015150.jpg,0.8342869,0.8233058
