image_path,pred_score,true_score
00043313.jpg,0.75032747,0.8038592
00048910.jpg,0.9621596,0.9358788
00015448.jpg,0.91593856,0.8246118
n02118333_12538.jpg,0.84563833,0.8543689
00049346.jpg,0.8419357,0.8646736
00006071.jpg,0.8807305,0.8141126
00019740.jpg,0.713369,0.7929884
000000390954.jpg,0.9155161,0.9607843
00020501.jpg,0.871745,0.8363564
00048613.jpg,0.70201707,0.5486578
00000096.jpg,0.76092434,0.5780406
00058231.jpg,0.83919495,0.6620146
00038219.jpg,0.6019971,0.76912
00012275.jpg,0.7516184,0.8264662
00032028.jpg,0.7991168,0.8037262
00002061.jpg,0.75771856,0.7455762
00010862.jpg,0.766721,0.8450126
00056336.jpg,0.7278093,0.7217858
00043111.jpg,0.80442405,0.9000184
00027628.jpg,0.59828496,0.537355
00045468.jpg,0.82865536,0.8867616
00012969.jpg,0.73138845,0.6896274
00003008.jpg,0.62905824,0.4570762
00025488.jpg,0.80524087,0.8732046
00004055.jpg,0.75374293,0.7790354
n01514668_4832.jpg,0.82685995,0.8118812
00037684.jpg,0.7781941,0.9094372
00026669.jpg,0.73227704,0.634932
000000335451.jpg,0.7416431,0.7614679
00040241.jpg,0.77064544,0.6963648
bed06cb6b48579e5.jpg,0.76611006,0.6551724
00040424.jpg,0.7748239,0.8182806
00047169.jpg,0.7549706,0.715873
00011677.jpg,0.858626,0.9731578
00004194.jpg,0.80186296,0.8251176
00054707.jpg,0.6661009,0.6661212
00017204.jpg,0.78493583,0.7705074
00032574.jpg,0.8321358,0.8843654
00050633.jpg,0.84862554,0.8801746
00047523.jpg,0.63123906,0.5111362
00013570.jpg,0.5702098,0.5408538
00052164.jpg,0.70282537,0.70712
00023348.jpg,0.8499561,0.783371
00052033.jpg,0.8781677,0.7911724
00040108.jpg,0.6769943,0.7470432
n07680932_48396.jpg,0.90458614,0.8679245
00041279.jpg,0.6117903,0.5809804
00015499.jpg,0.80462676,0.888309
00045110.jpg,0.7572146,0.785427
00025872.jpg,0.9223836,0.9331854
n02342885_13478.jpg,0.8888856,0.8869565
00014035.jpg,0.8186868,0.8301446
00020032.jpg,0.7616202,0.7954956
00010023.jpg,0.9570464,0.9677642
00039504.jpg,0.8237161,0.7924762
00045507.jpg,0.78293854,0.8221224
00031371.jpg,0.72563595,0.659603
000000518324.jpg,0.7529805,0.8818182
00007890.jpg,0.83610415,0.911598
n07717556_4579.jpg,0.8918434,0.95652175
00013374.jpg,0.7809477,0.7834334
00000737.jpg,0.6789275,0.685255
00004299.jpg,0.5183367,0.6146246
00031634.jpg,0.7259825,0.7957874
00050042.jpg,0.74581254,0.8096916
00027630.jpg,0.79385686,0.7414396
000000060316.jpg,0.70870537,0.6666667
f7dce233924abacf.jpg,0.6131399,0.5609756
00027719.jpg,0.7868348,0.8110698
00049438.jpg,0.7091085,0.7433342
00035794.jpg,0.7568997,0.906463
00012944.jpg,0.73716074,0.8515852
00023313.jpg,0.6942619,0.7294638
00020344.jpg,0.742585,0.6838462
00027641.jpg,0.78639686,0.8345816
00020315.jpg,0.70130193,0.7227612
00022983.jpg,0.7660742,0.8230748
n09376198_13928.jpg,0.5603412,0.5092593
00056645.jpg,0.61032885,0.56962
00025921.jpg,0.7778448,0.7968478
00033654.jpg,0.90369356,0.8614058
00037814.jpg,0.6556953,0.6033984
sun_agadveshuygeffkr.jpg,0.44491065,0.43434343
00031138.jpg,0.87382376,0.938117
00032719.jpg,0.8650242,0.8665194
00030204.jpg,0.7895963,0.7613534
00012374.jpg,0.80439895,0.8871338
000000354326.jpg,0.8363671,0.74157304
a8d0951911af67f8.jpg,0.73755825,0.59821427
00034700.jpg,0.8333204,0.8064654
00018158.jpg,0.73132193,0.7494006
