image_path,pred_score,true_score
00043313.jpg,0.74538785,0.8038592
00048910.jpg,0.9682547,0.9358788
00015448.jpg,0.9127553,0.8246118
n02118333_12538.jpg,0.8317922,0.8543689
00049346.jpg,0.8406514,0.8646736
00006071.jpg,0.88798094,0.8141126
00019740.jpg,0.6996397,0.7929884
000000390954.jpg,0.90394545,0.9607843
00020501.jpg,0.87107277,0.8363564
00048613.jpg,0.68087256,0.5486578
00000096.jpg,0.75108474,0.5780406
00058231.jpg,0.83102274,0.6620146
00038219.jpg,0.598258,0.76912
00012275.jpg,0.7424512,0.8264662
00032028.jpg,0.7951689,0.8037262
00002061.jpg,0.7558812,0.7455762
00010862.jpg,0.7639069,0.8450126
00056336.jpg,0.7237719,0.7217858
00043111.jpg,0.8101921,0.9000184
00027628.jpg,0.6120014,0.537355
00045468.jpg,0.81782603,0.8867616
00012969.jpg,0.73476416,0.6896274
00003008.jpg,0.6245094,0.4570762
00025488.jpg,0.7985952,0.8732046
00004055.jpg,0.7386562,0.7790354
n01514668_4832.jpg,0.8201449,0.8118812
00037684.jpg,0.76165277,0.9094372
00026669.jpg,0.7323398,0.634932
000000335451.jpg,0.7282054,0.7614679
00040241.jpg,0.76760817,0.6963648
bed06cb6b48579e5.jpg,0.7654239,0.6551724
00040424.jpg,0.7725518,0.8182806
00047169.jpg,0.75036263,0.715873
00011677.jpg,0.86539125,0.9731578
00004194.jpg,0.79834545,0.8251176
00054707.jpg,0.6610532,0.6661212
00017204.jpg,0.7795692,0.7705074
00032574.jpg,0.8042057,0.8843654
00050633.jpg,0.8358635,0.8801746
00047523.jpg,0.634588,0.5111362
00013570.jpg,0.5611687,0.5408538
00052164.jpg,0.6936923,0.70712
00023348.jpg,0.8516238,0.783371
00052033.jpg,0.8704051,0.7911724
00040108.jpg,0.68773973,0.7470432
n07680932_48396.jpg,0.88679564,0.8679245
00041279.jpg,0.61618316,0.5809804
00015499.jpg,0.8094273,0.888309
00045110.jpg,0.7557434,0.785427
00025872.jpg,0.9111451,0.9331854
n02342885_13478.jpg,0.8770374,0.8869565
00014035.jpg,0.82379663,0.8301446
00020032.jpg,0.7594471,0.7954956
00010023.jpg,0.9578278,0.9677642
00039504.jpg,0.82014877,0.7924762
00045507.jpg,0.7783248,0.8221224
00031371.jpg,0.72364503,0.659603
000000518324.jpg,0.74437404,0.8818182
00007890.jpg,0.8375235,0.911598
n07717556_4579.jpg,0.88551205,0.95652175
00013374.jpg,0.7869078,0.7834334
00000737.jpg,0.6814957,0.685255
00004299.jpg,0.53006256,0.6146246
00031634.jpg,0.7243213,0.7957874
00050042.jpg,0.7409831,0.8096916
00027630.jpg,0.78853345,0.7414396
000000060316.jpg,0.69551754,0.6666667
f7dce233924abacf.jpg,0.61432606,0.5609756
00027719.jpg,0.7819247,0.8110698
00049438.jpg,0.7051425,0.7433342
00035794.jpg,0.7655581,0.906463
00012944.jpg,0.7377711,0.8515852
00023313.jpg,0.6850491,0.7294638
00020344.jpg,0.7416492,0.6838462
00027641.jpg,0.77336,0.8345816
00020315.jpg,0.69366854,0.7227612
00022983.jpg,0.75973105,0.8230748
n09376198_13928.jpg,0.5585114,0.5092593
00056645.jpg,0.6009906,0.56962
00025921.jpg,0.7778356,0.7968478
00033654.jpg,0.89553595,0.8614058
00037814.jpg,0.6585864,0.6033984
sun_agadveshuygeffkr.jpg,0.44490612,0.43434343
00031138.jpg,0.8749553,0.938117
00032719.jpg,0.8562734,0.8665194
00030204.jpg,0.79609424,0.7613534
00012374.jpg,0.7974894,0.8871338
000000354326.jpg,0.8255882,0.74157304
a8d0951911af67f8.jpg,0.7314633,0.59821427
00034700.jpg,0.83230287,0.8064654
00018158.jpg,0.72187805,0.7494006
00041904.jpg,0.6846769,0.6588832
d8a84aa39b7cc0e2.jpg,0.89236665,0.9207921
00014993.jpg,0.83773243,0.8679104
00045262.jpg,0.7944772,0.779414
00043747.jpg,0.7147267,0.6415846
00002908.jpg,0.7818517,0.7051884
00013030.jpg,0.7336681,0.8491634
00019597.jpg,0.819788,0.7605556
00017705.jpg,0.94468856,0.9215326
000000533171.jpg,0.75685394,0.67021275
00024969.jpg,0.78070307,0.6993148
00015674.jpg,0.7809553,0.7810534
00016079.jpg,0.6694968,0.5869112
00017368.jpg,0.7393564,0.7025856
00028200.jpg,0.8350252,0.7324646
00056777.jpg,0.82864296,0.8561234
000000402082.jpg,0.82468575,0.8235294
00005239.jpg,0.8717512,0.9042492
00022365.jpg,0.79082364,0.8367786
00015186.jpg,0.9259876,0.878506
00032444.jpg,0.87259793,0.8605156
00013937.jpg,0.77288985,0.794659
00029612.jpg,0.83411527,0.8142912
00022315.jpg,0.5416841,0.5835652
00012297.jpg,0.73086315,0.7241218
00015788.jpg,0.7313553,0.6886406
n07690273_27225.jpg,0.8894383,0.8979592
00009108.jpg,0.74273,0.8056092
00006749.jpg,0.7869148,0.769559
n07680932_29285.jpg,0.837606,0.77894735
00056509.jpg,0.74379677,0.7741456
8bd2659c2ac5b9d5.jpg,0.64204407,0.65656567
00033662.jpg,0.53839517,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6522682,0.6262626
00004614.jpg,0.7775448,0.7662106
00029229.jpg,0.8860366,0.870106
00041227.jpg,0.6332493,0.6549752
00018497.jpg,0.5594022,0.4569108
00045352.jpg,0.74761933,0.6892208
00046762.jpg,0.7728583,0.7999246
00056740.jpg,0.73519146,0.7676856
00054623.jpg,0.77092135,0.6360058
00002394.jpg,0.8427446,0.809851
00049990.jpg,0.6069115,0.6141138
00025456.jpg,0.743449,0.684736
00027137.jpg,0.6420777,0.5956036
00024262.jpg,0.7219838,0.792487
d6d1c4af0eb29b02.jpg,0.7854276,0.877193
00053655.jpg,0.9662517,0.9516812
00002172.jpg,0.70716673,0.7052282
00015474.jpg,0.80247,0.7597074
00020953.jpg,0.82616484,0.7516408
00002452.jpg,0.7428766,0.5268954
00026105.jpg,0.8068872,0.7437152
00021404.jpg,0.78563964,0.8396874
00040155.jpg,0.6977651,0.7099646
000000026007.jpg,0.76873505,0.8648649
00044212.jpg,0.7383455,0.5929258
00031870.jpg,0.74257654,0.756732
00029013.jpg,0.81047535,0.7989144
00028104.jpg,0.6182016,0.6562306
00055092.jpg,0.6228925,0.6036258
00019092.jpg,0.7614223,0.811756
00046500.jpg,0.6299,0.6126818
00057177.jpg,0.782317,0.7209144
00007023.jpg,0.87261105,0.9058854
00019248.jpg,0.8059454,0.751513
n07679356_31997.jpg,0.9136101,0.8761905
00019264.jpg,0.80917215,0.933837
00019790.jpg,0.85526913,0.9425808
00018499.jpg,0.5904069,0.633392
00013107.jpg,0.5267851,0.5526228
00014162.jpg,0.74574304,0.7225856
00029476.jpg,0.8282707,0.9275808
00043662.jpg,0.87739515,0.9060146
00049449.jpg,0.7828803,0.827234
00003616.jpg,0.7976335,0.796975
00041116.jpg,0.7959419,0.710842
00016892.jpg,0.7610128,0.7838202
00047657.jpg,0.7211585,0.7478492
00035730.jpg,0.5975486,0.6160206
00041335.jpg,0.81096566,0.8125286
00052619.jpg,0.7771661,0.7551384
00029008.jpg,0.78994143,0.8144234
00020135.jpg,0.6822786,0.7156232
00016054.jpg,0.7892725,0.7237218
00033760.jpg,0.75798476,0.757427
00012680.jpg,0.8166779,0.819916
00007966.jpg,0.86141545,0.8575002
000000381282.jpg,0.74669534,0.8981481
00010714.jpg,0.586563,0.5007626
