image_path,pred_score,true_score
00043313.jpg,0.74771404,0.8038592
00048910.jpg,0.9633905,0.9358788
00015448.jpg,0.91860163,0.8246118
n02118333_12538.jpg,0.8483163,0.8543689
00049346.jpg,0.8426781,0.8646736
00006071.jpg,0.88409984,0.8141126
00019740.jpg,0.700305,0.7929884
000000390954.jpg,0.90520513,0.9607843
00020501.jpg,0.8678172,0.8363564
00048613.jpg,0.69079757,0.5486578
00000096.jpg,0.7558466,0.5780406
00058231.jpg,0.83568704,0.6620146
00038219.jpg,0.61036634,0.76912
00012275.jpg,0.7451314,0.8264662
00032028.jpg,0.79508746,0.8037262
00002061.jpg,0.7478974,0.7455762
00010862.jpg,0.75868577,0.8450126
00056336.jpg,0.7298376,0.7217858
00043111.jpg,0.8029947,0.9000184
00027628.jpg,0.60140723,0.537355
00045468.jpg,0.83317375,0.8867616
00012969.jpg,0.72492325,0.6896274
00003008.jpg,0.62437546,0.4570762
00025488.jpg,0.79668236,0.8732046
00004055.jpg,0.74470687,0.7790354
n01514668_4832.jpg,0.8248154,0.8118812
00037684.jpg,0.76613617,0.9094372
00026669.jpg,0.7246382,0.634932
000000335451.jpg,0.73551965,0.7614679
00040241.jpg,0.75567126,0.6963648
bed06cb6b48579e5.jpg,0.7624768,0.6551724
00040424.jpg,0.7706044,0.8182806
00047169.jpg,0.75438035,0.715873
00011677.jpg,0.859777,0.9731578
00004194.jpg,0.79549855,0.8251176
00054707.jpg,0.66237026,0.6661212
00017204.jpg,0.7849753,0.7705074
00032574.jpg,0.8086018,0.8843654
00050633.jpg,0.8418621,0.8801746
00047523.jpg,0.628278,0.5111362
00013570.jpg,0.5584008,0.5408538
00052164.jpg,0.6930753,0.70712
00023348.jpg,0.8440363,0.783371
00052033.jpg,0.8610651,0.7911724
00040108.jpg,0.67553693,0.7470432
n07680932_48396.jpg,0.8934691,0.8679245
00041279.jpg,0.6332484,0.5809804
00015499.jpg,0.8019839,0.888309
00045110.jpg,0.75504607,0.785427
00025872.jpg,0.9086448,0.9331854
n02342885_13478.jpg,0.88791245,0.8869565
00014035.jpg,0.82331365,0.8301446
00020032.jpg,0.7580774,0.7954956
00010023.jpg,0.9497536,0.9677642
00039504.jpg,0.81670713,0.7924762
00045507.jpg,0.77075636,0.8221224
00031371.jpg,0.7185196,0.659603
000000518324.jpg,0.75692546,0.8818182
00007890.jpg,0.8295835,0.911598
n07717556_4579.jpg,0.89414585,0.95652175
00013374.jpg,0.7768072,0.7834334
00000737.jpg,0.686445,0.685255
00004299.jpg,0.5220771,0.6146246
00031634.jpg,0.72738063,0.7957874
00050042.jpg,0.74115705,0.8096916
00027630.jpg,0.7855706,0.7414396
000000060316.jpg,0.689813,0.6666667
f7dce233924abacf.jpg,0.6122989,0.5609756
00027719.jpg,0.7806421,0.8110698
00049438.jpg,0.69615734,0.7433342
00035794.jpg,0.7674454,0.906463
00012944.jpg,0.7414079,0.8515852
00023313.jpg,0.69138247,0.7294638
00020344.jpg,0.7325503,0.6838462
00027641.jpg,0.7824966,0.8345816
00020315.jpg,0.69375306,0.7227612
00022983.jpg,0.7554302,0.8230748
n09376198_13928.jpg,0.5417357,0.5092593
00056645.jpg,0.60740745,0.56962
00025921.jpg,0.78017783,0.7968478
00033654.jpg,0.8994179,0.8614058
00037814.jpg,0.6545084,0.6033984
sun_agadveshuygeffkr.jpg,0.44415313,0.43434343
00031138.jpg,0.8704645,0.938117
00032719.jpg,0.8537176,0.8665194
00030204.jpg,0.7914604,0.7613534
00012374.jpg,0.79611367,0.8871338
000000354326.jpg,0.8423816,0.74157304
a8d0951911af67f8.jpg,0.74041176,0.59821427
00034700.jpg,0.8366225,0.8064654
00018158.jpg,0.72849333,0.7494006
00041904.jpg,0.68783236,0.6588832
d8a84aa39b7cc0e2.jpg,0.8828082,0.9207921
00014993.jpg,0.8369685,0.8679104
00045262.jpg,0.7946435,0.779414
00043747.jpg,0.71612966,0.6415846
00002908.jpg,0.7843001,0.7051884
00013030.jpg,0.72737443,0.8491634
00019597.jpg,0.82330555,0.7605556
00017705.jpg,0.9417846,0.9215326
000000533171.jpg,0.76549065,0.67021275
