image_path,pred_score,true_score
00043313.jpg,0.7437051,0.8038592
00048910.jpg,0.94934875,0.9358788
00015448.jpg,0.90082496,0.8246118
n02118333_12538.jpg,0.8340385,0.8543689
00049346.jpg,0.8276589,0.8646736
00006071.jpg,0.8863617,0.8141126
00019740.jpg,0.72324026,0.7929884
000000390954.jpg,0.9019717,0.9607843
00020501.jpg,0.8706822,0.8363564
00048613.jpg,0.67119884,0.5486578
00000096.jpg,0.7654535,0.5780406
00058231.jpg,0.8310626,0.6620146
00038219.jpg,0.58616406,0.76912
00012275.jpg,0.7494351,0.8264662
00032028.jpg,0.8008754,0.8037262
00002061.jpg,0.76802087,0.7455762
00010862.jpg,0.7672031,0.8450126
00056336.jpg,0.71673673,0.7217858
00043111.jpg,0.8057888,0.9000184
00027628.jpg,0.5991708,0.537355
00045468.jpg,0.82314146,0.8867616
00012969.jpg,0.7247487,0.6896274
00003008.jpg,0.61547136,0.4570762
00025488.jpg,0.80720735,0.8732046
00004055.jpg,0.7526933,0.7790354
n01514668_4832.jpg,0.8194453,0.8118812
00037684.jpg,0.76111305,0.9094372
00026669.jpg,0.72517097,0.634932
000000335451.jpg,0.73941344,0.7614679
00040241.jpg,0.77085006,0.6963648
bed06cb6b48579e5.jpg,0.7629935,0.6551724
00040424.jpg,0.77967274,0.8182806
00047169.jpg,0.7493761,0.715873
00011677.jpg,0.8552226,0.9731578
00004194.jpg,0.80390084,0.8251176
00054707.jpg,0.6808041,0.6661212
00017204.jpg,0.7759174,0.7705074
00032574.jpg,0.8272176,0.8843654
00050633.jpg,0.8437657,0.8801746
00047523.jpg,0.62063074,0.5111362
00013570.jpg,0.53654975,0.5408538
00052164.jpg,0.7085686,0.70712
00023348.jpg,0.8360528,0.783371
00052033.jpg,0.87160915,0.7911724
00040108.jpg,0.6758751,0.7470432
n07680932_48396.jpg,0.88726544,0.8679245
00041279.jpg,0.60374874,0.5809804
00015499.jpg,0.80924726,0.888309
00045110.jpg,0.7608532,0.785427
00025872.jpg,0.9083289,0.9331854
n02342885_13478.jpg,0.8795455,0.8869565
00014035.jpg,0.8190228,0.8301446
00020032.jpg,0.76364785,0.7954956
00010023.jpg,0.9527857,0.9677642
00039504.jpg,0.81947684,0.7924762
00045507.jpg,0.774088,0.8221224
00031371.jpg,0.71708775,0.659603
000000518324.jpg,0.7444491,0.8818182
00007890.jpg,0.83264005,0.911598
n07717556_4579.jpg,0.88058347,0.95652175
00013374.jpg,0.78091073,0.7834334
00000737.jpg,0.6813124,0.685255
00004299.jpg,0.52044636,0.6146246
00031634.jpg,0.7305171,0.7957874
00050042.jpg,0.7382102,0.8096916
00027630.jpg,0.7859492,0.7414396
000000060316.jpg,0.7252811,0.6666667
f7dce233924abacf.jpg,0.6146816,0.5609756
00027719.jpg,0.78413486,0.8110698
00049438.jpg,0.6942799,0.7433342
00035794.jpg,0.7486829,0.906463
00012944.jpg,0.7302319,0.8515852
00023313.jpg,0.6931995,0.7294638
00020344.jpg,0.7366827,0.6838462
00027641.jpg,0.7742778,0.8345816
00020315.jpg,0.7029762,0.7227612
00022983.jpg,0.75910485,0.8230748
n09376198_13928.jpg,0.5615371,0.5092593
00056645.jpg,0.5994448,0.56962
00025921.jpg,0.7783014,0.7968478
00033654.jpg,0.8856588,0.8614058
00037814.jpg,0.66194814,0.6033984
sun_agadveshuygeffkr.jpg,0.44127283,0.43434343
00031138.jpg,0.87052286,0.938117
00032719.jpg,0.8495753,0.8665194
00030204.jpg,0.7829926,0.7613534
00012374.jpg,0.7975063,0.8871338
000000354326.jpg,0.8274341,0.74157304
a8d0951911af67f8.jpg,0.71590483,0.59821427
00034700.jpg,0.8335764,0.8064654
00018158.jpg,0.7197734,0.7494006
00041904.jpg,0.68200386,0.6588832
d8a84aa39b7cc0e2.jpg,0.8947471,0.9207921
00014993.jpg,0.8241746,0.8679104
00045262.jpg,0.7911701,0.779414
00043747.jpg,0.70765895,0.6415846
00002908.jpg,0.78599036,0.7051884
00013030.jpg,0.70842105,0.8491634
00019597.jpg,0.831082,0.7605556
00017705.jpg,0.9278138,0.9215326
000000533171.jpg,0.7536275,0.67021275
00024969.jpg,0.7854247,0.6993148
00015674.jpg,0.77553946,0.7810534
00016079.jpg,0.70134604,0.5869112
00017368.jpg,0.7277479,0.7025856
00028200.jpg,0.8258028,0.7324646
00056777.jpg,0.8216201,0.8561234
000000402082.jpg,0.82853997,0.8235294
00005239.jpg,0.87733567,0.9042492
00022365.jpg,0.78367007,0.8367786
00015186.jpg,0.9267655,0.878506
00032444.jpg,0.8659948,0.8605156
00013937.jpg,0.7717023,0.794659
00029612.jpg,0.83330226,0.8142912
00022315.jpg,0.52427477,0.5835652
00012297.jpg,0.74087447,0.7241218
00015788.jpg,0.73514545,0.6886406
n07690273_27225.jpg,0.883593,0.8979592
00009108.jpg,0.74663043,0.8056092
00006749.jpg,0.7831578,0.769559
n07680932_29285.jpg,0.83641005,0.77894735
00056509.jpg,0.7467846,0.7741456
8bd2659c2ac5b9d5.jpg,0.649475,0.65656567
00033662.jpg,0.5383407,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.65449536,0.6262626
00004614.jpg,0.7861124,0.7662106
00029229.jpg,0.8817779,0.870106
00041227.jpg,0.60649747,0.6549752
00018497.jpg,0.55972546,0.4569108
00045352.jpg,0.76322603,0.6892208
00046762.jpg,0.78200114,0.7999246
00056740.jpg,0.73745555,0.7676856
00054623.jpg,0.78523636,0.6360058
00002394.jpg,0.8361622,0.809851
00049990.jpg,0.57753724,0.6141138
00025456.jpg,0.7454177,0.684736
00027137.jpg,0.64073795,0.5956036
00024262.jpg,0.72550124,0.792487
d6d1c4af0eb29b02.jpg,0.78981185,0.877193
00053655.jpg,0.9536427,0.9516812
00002172.jpg,0.7039196,0.7052282
00015474.jpg,0.80949175,0.7597074
00020953.jpg,0.8214582,0.7516408
00002452.jpg,0.74341446,0.5268954
00026105.jpg,0.8114949,0.7437152
00021404.jpg,0.79245776,0.8396874
00040155.jpg,0.6984305,0.7099646
000000026007.jpg,0.77381456,0.8648649
00044212.jpg,0.730369,0.5929258
00031870.jpg,0.7422046,0.756732
00029013.jpg,0.8089428,0.7989144
00028104.jpg,0.60090065,0.6562306
00055092.jpg,0.61066926,0.6036258
00019092.jpg,0.76602775,0.811756
00046500.jpg,0.6150593,0.6126818
00057177.jpg,0.7807021,0.7209144
00007023.jpg,0.86791,0.9058854
00019248.jpg,0.8146907,0.751513
n07679356_31997.jpg,0.90440184,0.8761905
00019264.jpg,0.8059875,0.933837
00019790.jpg,0.85039496,0.9425808
00018499.jpg,0.6104508,0.633392
00013107.jpg,0.51727796,0.5526228
00014162.jpg,0.72670084,0.7225856
00029476.jpg,0.8167692,0.9275808
00043662.jpg,0.8640707,0.9060146
00049449.jpg,0.79251873,0.827234
00003616.jpg,0.80061513,0.796975
00041116.jpg,0.8028624,0.710842
00016892.jpg,0.75776106,0.7838202
00047657.jpg,0.7091626,0.7478492
00035730.jpg,0.58769614,0.6160206
00041335.jpg,0.80091035,0.8125286
00052619.jpg,0.7813388,0.7551384
00029008.jpg,0.791712,0.8144234
00020135.jpg,0.6912445,0.7156232
00016054.jpg,0.79057086,0.7237218
00033760.jpg,0.7632823,0.757427
00012680.jpg,0.8213364,0.819916
00007966.jpg,0.86672056,0.8575002
000000381282.jpg,0.74984735,0.8981481
00010714.jpg,0.5861101,0.5007626
00022778.jpg,0.7315669,0.607732
00014306.jpg,0.54431415,0.653162
00050972.jpg,0.79239637,0.8257948
00013285.jpg,0.69941247,0.5428242
00051594.jpg,0.8769406,0.7213238
00045532.jpg,0.7955736,0.6749428
n09376198_20395.jpg,0.5215834,0.5504587
00036382.jpg,0.73749965,0.6078114
n02090721_1131.jpg,0.7796848,0.75757575
n02129165_16401.jpg,0.7666183,0.7009346
00031276.jpg,0.8667276,0.7707204
00017652.jpg,0.5826875,0.5286198
cbfe8950e026a1e4.jpg,0.553344,0.5851064
00016512.jpg,0.898133,0.9151612
000000341209.jpg,0.9168086,0.9456522
00027209.jpg,0.73354876,0.676504
00013019.jpg,0.6159813,0.5528428
00034113.jpg,0.79830253,0.7476168
00017506.jpg,0.98740643,0.9309686
00055095.jpg,0.6904871,0.7826266
000000436651.jpg,0.6182335,0.73275864
00052284.jpg,0.79468185,0.826156
000000128324.jpg,0.7100093,0.62857145
n07711569_592.jpg,0.81511956,0.8541667
000000032964.jpg,0.8170286,0.8854167
00053097.jpg,0.82308733,0.875886
00007135.jpg,0.7698572,0.8575022
00034860.jpg,0.72797245,0.7307064
00029135.jpg,0.6825915,0.6012038
00009089.jpg,0.77977365,0.7983474
00044786.jpg,0.7345704,0.8229158
00031120.jpg,0.82443136,0.871281
00052072.jpg,0.7201524,0.7643962
00054603.jpg,0.6064484,0.6053382
00012427.jpg,0.8274263,0.8761368
00027274.jpg,0.49884585,0.395289
00057057.jpg,0.88454026,0.9209416
00003666.jpg,0.7639433,0.8660476
00024113.jpg,0.90910023,0.8366864
00005429.jpg,0.9172405,0.9541752
00012903.jpg,0.7779714,0.856527
000000444363.jpg,0.7777695,0.81914896
00042915.jpg,0.77775943,0.6844004
00003437.jpg,0.8372989,0.8072446
00020611.jpg,0.905499,0.932743
00002648.jpg,0.7637408,0.8790352
00034449.jpg,0.73318017,0.703647
00013105.jpg,0.77876425,0.8054394
00036518.jpg,0.77565217,0.8311546
00004868.jpg,0.82809025,0.8835734
00034074.jpg,0.7604772,0.7422654
00007332.jpg,0.9834222,0.759944
00026776.jpg,0.6743712,0.3994656
00022771.jpg,0.8975167,0.9171002
n09376198_22448.jpg,0.5855627,0.58653843
00031219.jpg,0.7268738,0.6680362
00033502.jpg,0.7794274,0.8110454
