image_path,pred_score,true_score
00043313.jpg,0.73055255,0.8038592
00048910.jpg,0.9589648,0.9358788
00015448.jpg,0.906447,0.8246118
n02118333_12538.jpg,0.83785236,0.8543689
00049346.jpg,0.8317304,0.8646736
00006071.jpg,0.8989937,0.8141126
00019740.jpg,0.6882764,0.7929884
000000390954.jpg,0.9069262,0.9607843
00020501.jpg,0.8756262,0.8363564
00048613.jpg,0.7001629,0.5486578
00000096.jpg,0.7397023,0.5780406
00058231.jpg,0.8270468,0.6620146
00038219.jpg,0.6228343,0.76912
00012275.jpg,0.74007905,0.8264662
00032028.jpg,0.7967577,0.8037262
00002061.jpg,0.7374697,0.7455762
00010862.jpg,0.76587546,0.8450126
00056336.jpg,0.7303177,0.7217858
00043111.jpg,0.80101764,0.9000184
00027628.jpg,0.60571694,0.537355
00045468.jpg,0.83196574,0.8867616
00012969.jpg,0.72957313,0.6896274
00003008.jpg,0.6298971,0.4570762
00025488.jpg,0.7889193,0.8732046
00004055.jpg,0.73414767,0.7790354
n01514668_4832.jpg,0.82485366,0.8118812
00037684.jpg,0.7551652,0.9094372
00026669.jpg,0.7200049,0.634932
000000335451.jpg,0.729063,0.7614679
00040241.jpg,0.76750374,0.6963648
bed06cb6b48579e5.jpg,0.7750206,0.6551724
00040424.jpg,0.76030576,0.8182806
00047169.jpg,0.7479914,0.715873
00011677.jpg,0.8657382,0.9731578
00004194.jpg,0.79343516,0.8251176
00054707.jpg,0.66430694,0.6661212
00017204.jpg,0.789178,0.7705074
00032574.jpg,0.8177545,0.8843654
00050633.jpg,0.82703006,0.8801746
00047523.jpg,0.62927455,0.5111362
00013570.jpg,0.56922066,0.5408538
00052164.jpg,0.67941344,0.70712
00023348.jpg,0.8381848,0.783371
00052033.jpg,0.8698026,0.7911724
00040108.jpg,0.6939545,0.7470432
n07680932_48396.jpg,0.8839599,0.8679245
00041279.jpg,0.6452739,0.5809804
00015499.jpg,0.80068165,0.888309
00045110.jpg,0.75719386,0.785427
00025872.jpg,0.9174144,0.9331854
n02342885_13478.jpg,0.8641408,0.8869565
00014035.jpg,0.819893,0.8301446
00020032.jpg,0.75257766,0.7954956
00010023.jpg,0.96167374,0.9677642
00039504.jpg,0.8144948,0.7924762
00045507.jpg,0.7593824,0.8221224
00031371.jpg,0.71019256,0.659603
000000518324.jpg,0.75177604,0.8818182
00007890.jpg,0.828332,0.911598
n07717556_4579.jpg,0.88479906,0.95652175
00013374.jpg,0.77967167,0.7834334
00000737.jpg,0.67282635,0.685255
00004299.jpg,0.5286671,0.6146246
00031634.jpg,0.71936,0.7957874
00050042.jpg,0.74177414,0.8096916
00027630.jpg,0.79254514,0.7414396
000000060316.jpg,0.6596825,0.6666667
f7dce233924abacf.jpg,0.6172284,0.5609756
00027719.jpg,0.77730274,0.8110698
00049438.jpg,0.7074331,0.7433342
00035794.jpg,0.7519675,0.906463
00012944.jpg,0.7344226,0.8515852
00023313.jpg,0.70515525,0.7294638
00020344.jpg,0.7297059,0.6838462
00027641.jpg,0.76376045,0.8345816
00020315.jpg,0.69918656,0.7227612
00022983.jpg,0.7495925,0.8230748
n09376198_13928.jpg,0.52320135,0.5092593
00056645.jpg,0.6083504,0.56962
00025921.jpg,0.77981776,0.7968478
00033654.jpg,0.90902376,0.8614058
00037814.jpg,0.6516832,0.6033984
sun_agadveshuygeffkr.jpg,0.46215424,0.43434343
00031138.jpg,0.87523735,0.938117
00032719.jpg,0.85097027,0.8665194
00030204.jpg,0.7908509,0.7613534
00012374.jpg,0.80218923,0.8871338
000000354326.jpg,0.8244841,0.74157304
a8d0951911af67f8.jpg,0.7276459,0.59821427
00034700.jpg,0.8208236,0.8064654
00018158.jpg,0.7303628,0.7494006
00041904.jpg,0.6793738,0.6588832
d8a84aa39b7cc0e2.jpg,0.88545495,0.9207921
00014993.jpg,0.8322359,0.8679104
00045262.jpg,0.7897699,0.779414
00043747.jpg,0.7187739,0.6415846
00002908.jpg,0.7815943,0.7051884
00013030.jpg,0.73137313,0.8491634
00019597.jpg,0.82155544,0.7605556
00017705.jpg,0.9498771,0.9215326
000000533171.jpg,0.77049726,0.67021275
00024969.jpg,0.775316,0.6993148
00015674.jpg,0.7757713,0.7810534
00016079.jpg,0.65315545,0.5869112
00017368.jpg,0.7254276,0.7025856
00028200.jpg,0.8210808,0.7324646
00056777.jpg,0.8315543,0.8561234
000000402082.jpg,0.8322023,0.8235294
00005239.jpg,0.87183714,0.9042492
00022365.jpg,0.7910124,0.8367786
00015186.jpg,0.92897975,0.878506
00032444.jpg,0.8839034,0.8605156
00013937.jpg,0.7836103,0.794659
00029612.jpg,0.8258088,0.8142912
00022315.jpg,0.55194956,0.5835652
00012297.jpg,0.72093624,0.7241218
00015788.jpg,0.7236348,0.6886406
n07690273_27225.jpg,0.8829309,0.8979592
00009108.jpg,0.73941934,0.8056092
00006749.jpg,0.7800533,0.769559
n07680932_29285.jpg,0.8300029,0.77894735
00056509.jpg,0.736532,0.7741456
8bd2659c2ac5b9d5.jpg,0.6617829,0.65656567
00033662.jpg,0.53749084,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.66374505,0.6262626
00004614.jpg,0.77501845,0.7662106
00029229.jpg,0.8882994,0.870106
00041227.jpg,0.6591017,0.6549752
00018497.jpg,0.5674987,0.4569108
00045352.jpg,0.75743854,0.6892208
00046762.jpg,0.76606864,0.7999246
00056740.jpg,0.72563136,0.7676856
00054623.jpg,0.7634682,0.6360058
00002394.jpg,0.8346032,0.809851
00049990.jpg,0.59099805,0.6141138
00025456.jpg,0.7374749,0.684736
00027137.jpg,0.65253425,0.5956036
00024262.jpg,0.7267356,0.792487
d6d1c4af0eb29b02.jpg,0.7839517,0.877193
00053655.jpg,0.9698249,0.9516812
00002172.jpg,0.6944217,0.7052282
00015474.jpg,0.8004094,0.7597074
00020953.jpg,0.8167169,0.7516408
00002452.jpg,0.7390723,0.5268954
00026105.jpg,0.8049629,0.7437152
00021404.jpg,0.7802235,0.8396874
00040155.jpg,0.69070065,0.7099646
000000026007.jpg,0.7652869,0.8648649
00044212.jpg,0.7283083,0.5929258
00031870.jpg,0.73669106,0.756732
00029013.jpg,0.8027021,0.7989144
00028104.jpg,0.6145426,0.6562306
00055092.jpg,0.6245794,0.6036258
00019092.jpg,0.73733586,0.811756
00046500.jpg,0.65970653,0.6126818
00057177.jpg,0.7771478,0.7209144
