image_path,pred_score,true_score
00043313.jpg,0.7163697,0.8038592
00048910.jpg,0.9254608,0.9358788
00015448.jpg,0.9120142,0.8246118
n02118333_12538.jpg,0.812239,0.8543689
00049346.jpg,0.80747527,0.8646736
00006071.jpg,0.8692009,0.8141126
00019740.jpg,0.6154929,0.7929884
000000390954.jpg,0.8714884,0.9607843
00020501.jpg,0.86750287,0.8363564
00048613.jpg,0.7199717,0.5486578
00000096.jpg,0.69844043,0.5780406
00058231.jpg,0.80690706,0.6620146
00038219.jpg,0.639286,0.76912
00012275.jpg,0.73117435,0.8264662
00032028.jpg,0.7782418,0.8037262
00002061.jpg,0.6971181,0.7455762
00010862.jpg,0.7290127,0.8450126
00056336.jpg,0.70880675,0.7217858
00043111.jpg,0.76926583,0.9000184
00027628.jpg,0.58693653,0.537355
00045468.jpg,0.8271162,0.8867616
00012969.jpg,0.68144673,0.6896274
00003008.jpg,0.616735,0.4570762
00025488.jpg,0.7711831,0.8732046
00004055.jpg,0.72182953,0.7790354
n01514668_4832.jpg,0.8161151,0.8118812
00037684.jpg,0.75671643,0.9094372
00026669.jpg,0.68944484,0.634932
000000335451.jpg,0.70604044,0.7614679
00040241.jpg,0.7608271,0.6963648
bed06cb6b48579e5.jpg,0.778002,0.6551724
00040424.jpg,0.7002606,0.8182806
00047169.jpg,0.7095393,0.715873
00011677.jpg,0.8733172,0.9731578
00004194.jpg,0.78324735,0.8251176
00054707.jpg,0.63883126,0.6661212
00017204.jpg,0.76326734,0.7705074
00032574.jpg,0.8156443,0.8843654
00050633.jpg,0.8159016,0.8801746
00047523.jpg,0.6045163,0.5111362
00013570.jpg,0.60358393,0.5408538
00052164.jpg,0.6449916,0.70712
00023348.jpg,0.8119827,0.783371
00052033.jpg,0.8341003,0.7911724
00040108.jpg,0.6886572,0.7470432
n07680932_48396.jpg,0.8810894,0.8679245
00041279.jpg,0.6473661,0.5809804
00015499.jpg,0.7860433,0.888309
00045110.jpg,0.7631602,0.785427
00025872.jpg,0.9042519,0.9331854
n02342885_13478.jpg,0.8096334,0.8869565
00014035.jpg,0.81424385,0.8301446
00020032.jpg,0.7094723,0.7954956
00010023.jpg,0.9285515,0.9677642
00039504.jpg,0.77465963,0.7924762
00045507.jpg,0.7176593,0.8221224
00031371.jpg,0.68629515,0.659603
000000518324.jpg,0.7280068,0.8818182
00007890.jpg,0.82689893,0.911598
n07717556_4579.jpg,0.8725876,0.95652175
00013374.jpg,0.76357096,0.7834334
00000737.jpg,0.65154755,0.685255
00004299.jpg,0.52680504,0.6146246
00031634.jpg,0.6939227,0.7957874
00050042.jpg,0.7015836,0.8096916
00027630.jpg,0.7917136,0.7414396
000000060316.jpg,0.6392164,0.6666667
f7dce233924abacf.jpg,0.59262675,0.5609756
00027719.jpg,0.76324415,0.8110698
00049438.jpg,0.6891452,0.7433342
00035794.jpg,0.7488244,0.906463
00012944.jpg,0.7137439,0.8515852
00023313.jpg,0.6951836,0.7294638
00020344.jpg,0.70584,0.6838462
00027641.jpg,0.74550754,0.8345816
00020315.jpg,0.6888599,0.7227612
00022983.jpg,0.7559694,0.8230748
n09376198_13928.jpg,0.5478005,0.5092593
00056645.jpg,0.6258333,0.56962
00025921.jpg,0.77107805,0.7968478
00033654.jpg,0.8875434,0.8614058
00037814.jpg,0.6085465,0.6033984
sun_agadveshuygeffkr.jpg,0.5084685,0.43434343
00031138.jpg,0.8564043,0.938117
00032719.jpg,0.8160153,0.8665194
00030204.jpg,0.76569253,0.7613534
00012374.jpg,0.7898826,0.8871338
000000354326.jpg,0.79027057,0.74157304
a8d0951911af67f8.jpg,0.70786905,0.59821427
00034700.jpg,0.79729694,0.8064654
00018158.jpg,0.73083365,0.7494006
00041904.jpg,0.63663286,0.6588832
d8a84aa39b7cc0e2.jpg,0.84280264,0.9207921
00014993.jpg,0.818731,0.8679104
00045262.jpg,0.7933981,0.779414
00043747.jpg,0.6878878,0.6415846
00002908.jpg,0.7525353,0.7051884
00013030.jpg,0.7079475,0.8491634
00019597.jpg,0.8029205,0.7605556
00017705.jpg,0.9367663,0.9215326
000000533171.jpg,0.7705187,0.67021275
00024969.jpg,0.76470065,0.6993148
00015674.jpg,0.7494654,0.7810534
00016079.jpg,0.6317434,0.5869112
00017368.jpg,0.6876068,0.7025856
00028200.jpg,0.80556554,0.7324646
00056777.jpg,0.8084188,0.8561234
000000402082.jpg,0.83023816,0.8235294
00005239.jpg,0.83217335,0.9042492
00022365.jpg,0.79126936,0.8367786
00015186.jpg,0.91334105,0.878506
00032444.jpg,0.8617875,0.8605156
00013937.jpg,0.79371405,0.794659
00029612.jpg,0.7834441,0.8142912
00022315.jpg,0.57061964,0.5835652
00012297.jpg,0.7024969,0.7241218
00015788.jpg,0.6694252,0.6886406
n07690273_27225.jpg,0.86259115,0.8979592
00009108.jpg,0.73555773,0.8056092
00006749.jpg,0.76935893,0.769559
n07680932_29285.jpg,0.8068552,0.77894735
00056509.jpg,0.7413703,0.7741456
8bd2659c2ac5b9d5.jpg,0.61959416,0.65656567
00033662.jpg,0.5324774,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6236423,0.6262626
00004614.jpg,0.7381648,0.7662106
00029229.jpg,0.8778718,0.870106
00041227.jpg,0.6747488,0.6549752
00018497.jpg,0.559646,0.4569108
00045352.jpg,0.7368532,0.6892208
00046762.jpg,0.7536084,0.7999246
00056740.jpg,0.7052786,0.7676856
00054623.jpg,0.7445259,0.6360058
00002394.jpg,0.7999031,0.809851
00049990.jpg,0.593352,0.6141138
00025456.jpg,0.729669,0.684736
00027137.jpg,0.6537036,0.5956036
00024262.jpg,0.71411985,0.792487
d6d1c4af0eb29b02.jpg,0.7539713,0.877193
00053655.jpg,0.9371566,0.9516812
00002172.jpg,0.65062267,0.7052282
00015474.jpg,0.7814953,0.7597074
00020953.jpg,0.81928927,0.7516408
