image_path,pred_score,true_score
00043313.jpg,0.7401275,0.8038592
00048910.jpg,0.95975417,0.9358788
00015448.jpg,0.90866095,0.8246118
n02118333_12538.jpg,0.8292934,0.8543689
00049346.jpg,0.8363248,0.8646736
00006071.jpg,0.8870734,0.8141126
00019740.jpg,0.71547824,0.7929884
000000390954.jpg,0.90359586,0.9607843
00020501.jpg,0.8713238,0.8363564
00048613.jpg,0.68046564,0.5486578
00000096.jpg,0.7658246,0.5780406
00058231.jpg,0.8234273,0.6620146
00038219.jpg,0.60503995,0.76912
00012275.jpg,0.75270414,0.8264662
00032028.jpg,0.7922751,0.8037262
00002061.jpg,0.763281,0.7455762
00010862.jpg,0.76967406,0.8450126
00056336.jpg,0.7193278,0.7217858
00043111.jpg,0.8121871,0.9000184
00027628.jpg,0.60801005,0.537355
00045468.jpg,0.8179257,0.8867616
00012969.jpg,0.7192637,0.6896274
00003008.jpg,0.60768265,0.4570762
00025488.jpg,0.8085926,0.8732046
00004055.jpg,0.7540555,0.7790354
n01514668_4832.jpg,0.8191401,0.8118812
00037684.jpg,0.7639864,0.9094372
00026669.jpg,0.72673255,0.634932
000000335451.jpg,0.7399556,0.7614679
00040241.jpg,0.76791537,0.6963648
bed06cb6b48579e5.jpg,0.7588445,0.6551724
00040424.jpg,0.7807824,0.8182806
00047169.jpg,0.7542264,0.715873
00011677.jpg,0.8551772,0.9731578
00004194.jpg,0.8032957,0.8251176
00054707.jpg,0.6564188,0.6661212
00017204.jpg,0.78052044,0.7705074
00032574.jpg,0.8289809,0.8843654
00050633.jpg,0.83723086,0.8801746
00047523.jpg,0.6273631,0.5111362
00013570.jpg,0.54523426,0.5408538
00052164.jpg,0.70787376,0.70712
00023348.jpg,0.8390142,0.783371
00052033.jpg,0.88071346,0.7911724
00040108.jpg,0.67559165,0.7470432
n07680932_48396.jpg,0.8965813,0.8679245
00041279.jpg,0.5970673,0.5809804
00015499.jpg,0.80767643,0.888309
00045110.jpg,0.7589298,0.785427
00025872.jpg,0.91444963,0.9331854
n02342885_13478.jpg,0.87883097,0.8869565
00014035.jpg,0.8127708,0.8301446
00020032.jpg,0.76481426,0.7954956
00010023.jpg,0.95186496,0.9677642
00039504.jpg,0.8245046,0.7924762
00045507.jpg,0.7792621,0.8221224
00031371.jpg,0.72632337,0.659603
000000518324.jpg,0.74438465,0.8818182
00007890.jpg,0.8378383,0.911598
n07717556_4579.jpg,0.8889999,0.95652175
00013374.jpg,0.78037786,0.7834334
00000737.jpg,0.6812288,0.685255
00004299.jpg,0.5241658,0.6146246
00031634.jpg,0.70830894,0.7957874
00050042.jpg,0.74117845,0.8096916
00027630.jpg,0.7818363,0.7414396
000000060316.jpg,0.69569385,0.6666667
f7dce233924abacf.jpg,0.61945456,0.5609756
00027719.jpg,0.77993417,0.8110698
00049438.jpg,0.6944293,0.7433342
00035794.jpg,0.7527329,0.906463
00012944.jpg,0.73372275,0.8515852
00023313.jpg,0.6737301,0.7294638
00020344.jpg,0.73809683,0.6838462
00027641.jpg,0.7817737,0.8345816
00020315.jpg,0.70153296,0.7227612
00022983.jpg,0.7629057,0.8230748
n09376198_13928.jpg,0.553213,0.5092593
00056645.jpg,0.59028494,0.56962
00025921.jpg,0.7725268,0.7968478
00033654.jpg,0.89706093,0.8614058
00037814.jpg,0.666274,0.6033984
sun_agadveshuygeffkr.jpg,0.43372765,0.43434343
00031138.jpg,0.8709393,0.938117
00032719.jpg,0.8536619,0.8665194
00030204.jpg,0.7885045,0.7613534
00012374.jpg,0.7954808,0.8871338
000000354326.jpg,0.8239641,0.74157304
a8d0951911af67f8.jpg,0.72827035,0.59821427
00034700.jpg,0.83716154,0.8064654
00018158.jpg,0.7264635,0.7494006
00041904.jpg,0.680458,0.6588832
d8a84aa39b7cc0e2.jpg,0.88940156,0.9207921
00014993.jpg,0.8262336,0.8679104
00045262.jpg,0.79314196,0.779414
00043747.jpg,0.70946455,0.6415846
00002908.jpg,0.7866022,0.7051884
00013030.jpg,0.72285813,0.8491634
00019597.jpg,0.8266937,0.7605556
00017705.jpg,0.9358765,0.9215326
000000533171.jpg,0.7505413,0.67021275
00024969.jpg,0.7865299,0.6993148
00015674.jpg,0.78449094,0.7810534
00016079.jpg,0.68119705,0.5869112
00017368.jpg,0.728351,0.7025856
00028200.jpg,0.8242122,0.7324646
00056777.jpg,0.8166368,0.8561234
000000402082.jpg,0.8206675,0.8235294
00005239.jpg,0.8746674,0.9042492
00022365.jpg,0.7843081,0.8367786
00015186.jpg,0.92914,0.878506
00032444.jpg,0.8706157,0.8605156
00013937.jpg,0.7708061,0.794659
00029612.jpg,0.8332858,0.8142912
00022315.jpg,0.5331885,0.5835652
00012297.jpg,0.7395475,0.7241218
00015788.jpg,0.731933,0.6886406
n07690273_27225.jpg,0.88882035,0.8979592
00009108.jpg,0.74977344,0.8056092
00006749.jpg,0.77551484,0.769559
n07680932_29285.jpg,0.8413983,0.77894735
00056509.jpg,0.7421476,0.7741456
8bd2659c2ac5b9d5.jpg,0.6541886,0.65656567
00033662.jpg,0.53635865,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.66353595,0.6262626
00004614.jpg,0.7829748,0.7662106
00029229.jpg,0.8892396,0.870106
00041227.jpg,0.6201129,0.6549752
00018497.jpg,0.5527237,0.4569108
00045352.jpg,0.7596234,0.6892208
00046762.jpg,0.7663574,0.7999246
00056740.jpg,0.7396743,0.7676856
00054623.jpg,0.78120947,0.6360058
00002394.jpg,0.83725536,0.809851
00049990.jpg,0.5717936,0.6141138
00025456.jpg,0.7525855,0.684736
00027137.jpg,0.64398354,0.5956036
