image_path,pred_score,true_score
00043313.jpg,0.7215102,0.8038592
00048910.jpg,0.9206466,0.9358788
00015448.jpg,0.9143315,0.8246118
n02118333_12538.jpg,0.81838715,0.8543689
00049346.jpg,0.8229231,0.8646736
00006071.jpg,0.8794894,0.8141126
00019740.jpg,0.66491,0.7929884
000000390954.jpg,0.8791781,0.9607843
00020501.jpg,0.8800943,0.8363564
00048613.jpg,0.7027995,0.5486578
00000096.jpg,0.7146809,0.5780406
00058231.jpg,0.80888045,0.6620146
00038219.jpg,0.63888764,0.76912
00012275.jpg,0.7418333,0.8264662
00032028.jpg,0.79132384,0.8037262
00002061.jpg,0.7122253,0.7455762
00010862.jpg,0.73851454,0.8450126
00056336.jpg,0.72474223,0.7217858
00043111.jpg,0.7782788,0.9000184
00027628.jpg,0.5983935,0.537355
00045468.jpg,0.8429258,0.8867616
00012969.jpg,0.7119995,0.6896274
00003008.jpg,0.62673694,0.4570762
00025488.jpg,0.7806098,0.8732046
00004055.jpg,0.7268727,0.7790354
n01514668_4832.jpg,0.82394487,0.8118812
00037684.jpg,0.75784105,0.9094372
00026669.jpg,0.6949022,0.634932
000000335451.jpg,0.7246114,0.7614679
00040241.jpg,0.75985193,0.6963648
bed06cb6b48579e5.jpg,0.76997066,0.6551724
00040424.jpg,0.72467387,0.8182806
00047169.jpg,0.7319174,0.715873
00011677.jpg,0.86937445,0.9731578
00004194.jpg,0.79153985,0.8251176
00054707.jpg,0.6576593,0.6661212
00017204.jpg,0.77946913,0.7705074
00032574.jpg,0.8053432,0.8843654
00050633.jpg,0.82775545,0.8801746
00047523.jpg,0.6132091,0.5111362
00013570.jpg,0.60445446,0.5408538
00052164.jpg,0.670789,0.70712
00023348.jpg,0.8177384,0.783371
00052033.jpg,0.85600275,0.7911724
00040108.jpg,0.6825324,0.7470432
n07680932_48396.jpg,0.88612956,0.8679245
00041279.jpg,0.6555036,0.5809804
00015499.jpg,0.7880788,0.888309
00045110.jpg,0.7619551,0.785427
00025872.jpg,0.9035449,0.9331854
n02342885_13478.jpg,0.83088607,0.8869565
00014035.jpg,0.8008431,0.8301446
00020032.jpg,0.71648747,0.7954956
00010023.jpg,0.9519904,0.9677642
00039504.jpg,0.7909143,0.7924762
00045507.jpg,0.735783,0.8221224
00031371.jpg,0.69470763,0.659603
000000518324.jpg,0.73214334,0.8818182
00007890.jpg,0.826807,0.911598
n07717556_4579.jpg,0.86883855,0.95652175
00013374.jpg,0.7720856,0.7834334
00000737.jpg,0.65388,0.685255
00004299.jpg,0.54355997,0.6146246
00031634.jpg,0.7047327,0.7957874
00050042.jpg,0.7146831,0.8096916
00027630.jpg,0.80409765,0.7414396
000000060316.jpg,0.6533681,0.6666667
f7dce233924abacf.jpg,0.5961265,0.5609756
00027719.jpg,0.7626387,0.8110698
00049438.jpg,0.6944928,0.7433342
00035794.jpg,0.7556867,0.906463
00012944.jpg,0.72210664,0.8515852
00023313.jpg,0.70205164,0.7294638
00020344.jpg,0.69894135,0.6838462
00027641.jpg,0.75400656,0.8345816
00020315.jpg,0.6931273,0.7227612
00022983.jpg,0.7422594,0.8230748
n09376198_13928.jpg,0.52666795,0.5092593
00056645.jpg,0.62171674,0.56962
00025921.jpg,0.7711251,0.7968478
00033654.jpg,0.89425325,0.8614058
00037814.jpg,0.6069376,0.6033984
sun_agadveshuygeffkr.jpg,0.4938423,0.43434343
00031138.jpg,0.8697142,0.938117
00032719.jpg,0.8337519,0.8665194
00030204.jpg,0.78357655,0.7613534
00012374.jpg,0.8004168,0.8871338
000000354326.jpg,0.81204647,0.74157304
a8d0951911af67f8.jpg,0.713295,0.59821427
00034700.jpg,0.798854,0.8064654
00018158.jpg,0.73285353,0.7494006
