image_path,pred_score,true_score
00043313.jpg,0.7199924,0.8038592
00048910.jpg,0.95482504,0.9358788
00015448.jpg,0.909763,0.8246118
n02118333_12538.jpg,0.83915997,0.8543689
00049346.jpg,0.83601123,0.8646736
00006071.jpg,0.8993922,0.8141126
00019740.jpg,0.6861733,0.7929884
000000390954.jpg,0.90070593,0.9607843
00020501.jpg,0.8806286,0.8363564
00048613.jpg,0.69713974,0.5486578
00000096.jpg,0.7361093,0.5780406
00058231.jpg,0.8325168,0.6620146
00038219.jpg,0.62908447,0.76912
00012275.jpg,0.73878974,0.8264662
00032028.jpg,0.79436636,0.8037262
00002061.jpg,0.73078674,0.7455762
00010862.jpg,0.7513828,0.8450126
00056336.jpg,0.7264276,0.7217858
00043111.jpg,0.802695,0.9000184
00027628.jpg,0.61462456,0.537355
00045468.jpg,0.8415837,0.8867616
00012969.jpg,0.72843045,0.6896274
00003008.jpg,0.63639617,0.4570762
00025488.jpg,0.78452003,0.8732046
00004055.jpg,0.73104936,0.7790354
n01514668_4832.jpg,0.8239337,0.8118812
00037684.jpg,0.7639128,0.9094372
00026669.jpg,0.7153301,0.634932
000000335451.jpg,0.73355675,0.7614679
00040241.jpg,0.76573014,0.6963648
bed06cb6b48579e5.jpg,0.77144563,0.6551724
00040424.jpg,0.753289,0.8182806
00047169.jpg,0.7433334,0.715873
00011677.jpg,0.85522187,0.9731578
00004194.jpg,0.7928227,0.8251176
00054707.jpg,0.66120243,0.6661212
00017204.jpg,0.7856511,0.7705074
00032574.jpg,0.8123449,0.8843654
00050633.jpg,0.8307669,0.8801746
00047523.jpg,0.6292162,0.5111362
00013570.jpg,0.58173287,0.5408538
00052164.jpg,0.6841858,0.70712
00023348.jpg,0.8449054,0.783371
00052033.jpg,0.85963583,0.7911724
00040108.jpg,0.68544817,0.7470432
n07680932_48396.jpg,0.8873706,0.8679245
00041279.jpg,0.65252274,0.5809804
00015499.jpg,0.8004963,0.888309
00045110.jpg,0.7597253,0.785427
00025872.jpg,0.91781336,0.9331854
n02342885_13478.jpg,0.86144847,0.8869565
00014035.jpg,0.8201475,0.8301446
00020032.jpg,0.74648845,0.7954956
00010023.jpg,0.9658138,0.9677642
00039504.jpg,0.8008248,0.7924762
00045507.jpg,0.76749593,0.8221224
00031371.jpg,0.7136762,0.659603
000000518324.jpg,0.7390964,0.8818182
00007890.jpg,0.83030486,0.911598
n07717556_4579.jpg,0.8866677,0.95652175
00013374.jpg,0.77199113,0.7834334
00000737.jpg,0.6703505,0.685255
00004299.jpg,0.5424152,0.6146246
00031634.jpg,0.7151758,0.7957874
00050042.jpg,0.727774,0.8096916
00027630.jpg,0.7879299,0.7414396
000000060316.jpg,0.67371607,0.6666667
f7dce233924abacf.jpg,0.60662496,0.5609756
00027719.jpg,0.77874833,0.8110698
00049438.jpg,0.699412,0.7433342
00035794.jpg,0.75131917,0.906463
00012944.jpg,0.7283398,0.8515852
00023313.jpg,0.7065962,0.7294638
00020344.jpg,0.7207166,0.6838462
00027641.jpg,0.76454306,0.8345816
00020315.jpg,0.691522,0.7227612
00022983.jpg,0.7464746,0.8230748
n09376198_13928.jpg,0.532854,0.5092593
00056645.jpg,0.6185793,0.56962
00025921.jpg,0.7916446,0.7968478
00033654.jpg,0.90018094,0.8614058
00037814.jpg,0.6382486,0.6033984
sun_agadveshuygeffkr.jpg,0.45867607,0.43434343
00031138.jpg,0.86500084,0.938117
00032719.jpg,0.8487261,0.8665194
00030204.jpg,0.7827505,0.7613534
00012374.jpg,0.79586476,0.8871338
000000354326.jpg,0.82817996,0.74157304
a8d0951911af67f8.jpg,0.7269521,0.59821427
00034700.jpg,0.8262553,0.8064654
00018158.jpg,0.7235471,0.7494006
00041904.jpg,0.67824596,0.6588832
d8a84aa39b7cc0e2.jpg,0.8852364,0.9207921
00014993.jpg,0.8383955,0.8679104
00045262.jpg,0.78797305,0.779414
00043747.jpg,0.71408683,0.6415846
00002908.jpg,0.77415824,0.7051884
00013030.jpg,0.72625405,0.8491634
