image_path,pred_score,true_score
00043313.jpg,0.7203147,0.8038592
00048910.jpg,0.95489496,0.9358788
00015448.jpg,0.8953072,0.8246118
n02118333_12538.jpg,0.8322201,0.8543689
00049346.jpg,0.83435947,0.8646736
00006071.jpg,0.89710265,0.8141126
00019740.jpg,0.6838913,0.7929884
000000390954.jpg,0.8991324,0.9607843
00020501.jpg,0.8852987,0.8363564
00048613.jpg,0.6991738,0.5486578
00000096.jpg,0.7415378,0.5780406
00058231.jpg,0.8187788,0.6620146
00038219.jpg,0.64653933,0.76912
00012275.jpg,0.73914516,0.8264662
00032028.jpg,0.80008763,0.8037262
00002061.jpg,0.73880386,0.7455762
00010862.jpg,0.75206685,0.8450126
00056336.jpg,0.73073626,0.7217858
00043111.jpg,0.8040074,0.9000184
00027628.jpg,0.6128756,0.537355
00045468.jpg,0.838783,0.8867616
00012969.jpg,0.72871274,0.6896274
00003008.jpg,0.6378359,0.4570762
00025488.jpg,0.78775966,0.8732046
00004055.jpg,0.7355987,0.7790354
n01514668_4832.jpg,0.8113119,0.8118812
00037684.jpg,0.7667228,0.9094372
00026669.jpg,0.71292084,0.634932
000000335451.jpg,0.72603774,0.7614679
00040241.jpg,0.7712817,0.6963648
bed06cb6b48579e5.jpg,0.77113014,0.6551724
00040424.jpg,0.7598149,0.8182806
00047169.jpg,0.74262756,0.715873
00011677.jpg,0.8592209,0.9731578
00004194.jpg,0.8032141,0.8251176
00054707.jpg,0.671843,0.6661212
00017204.jpg,0.7747226,0.7705074
00032574.jpg,0.81474876,0.8843654
00050633.jpg,0.8261745,0.8801746
00047523.jpg,0.6235621,0.5111362
00013570.jpg,0.5711353,0.5408538
00052164.jpg,0.6934566,0.70712
00023348.jpg,0.84224963,0.783371
00052033.jpg,0.8737482,0.7911724
00040108.jpg,0.68968415,0.7470432
n07680932_48396.jpg,0.8965199,0.8679245
00041279.jpg,0.6462158,0.5809804
00015499.jpg,0.8037235,0.888309
00045110.jpg,0.7583014,0.785427
00025872.jpg,0.9222386,0.9331854
n02342885_13478.jpg,0.8539924,0.8869565
00014035.jpg,0.82604825,0.8301446
00020032.jpg,0.74053633,0.7954956
00010023.jpg,0.9635091,0.9677642
00039504.jpg,0.8117405,0.7924762
00045507.jpg,0.7673978,0.8221224
00031371.jpg,0.7088262,0.659603
000000518324.jpg,0.7395499,0.8818182
00007890.jpg,0.8318116,0.911598
n07717556_4579.jpg,0.8825482,0.95652175
00013374.jpg,0.7704591,0.7834334
00000737.jpg,0.6718216,0.685255
00004299.jpg,0.53907,0.6146246
00031634.jpg,0.7025045,0.7957874
00050042.jpg,0.7295598,0.8096916
00027630.jpg,0.7930902,0.7414396
000000060316.jpg,0.65953076,0.6666667
f7dce233924abacf.jpg,0.6004119,0.5609756
00027719.jpg,0.7781882,0.8110698
00049438.jpg,0.7017483,0.7433342
00035794.jpg,0.75899625,0.906463
00012944.jpg,0.7312052,0.8515852
00023313.jpg,0.70757663,0.7294638
00020344.jpg,0.72493064,0.6838462
00027641.jpg,0.7706122,0.8345816
00020315.jpg,0.6975974,0.7227612
00022983.jpg,0.7451732,0.8230748
n09376198_13928.jpg,0.5381965,0.5092593
00056645.jpg,0.6181957,0.56962
00025921.jpg,0.7932595,0.7968478
00033654.jpg,0.90233284,0.8614058
00037814.jpg,0.63554436,0.6033984
sun_agadveshuygeffkr.jpg,0.4592299,0.43434343
00031138.jpg,0.874102,0.938117
00032719.jpg,0.8559177,0.8665194
00030204.jpg,0.78899336,0.7613534
00012374.jpg,0.7953736,0.8871338
000000354326.jpg,0.82215375,0.74157304
a8d0951911af67f8.jpg,0.72200227,0.59821427
00034700.jpg,0.8243947,0.8064654
00018158.jpg,0.73178816,0.7494006
00041904.jpg,0.6836008,0.6588832
d8a84aa39b7cc0e2.jpg,0.894004,0.9207921
00014993.jpg,0.83422923,0.8679104
00045262.jpg,0.798758,0.779414
00043747.jpg,0.70864546,0.6415846
00002908.jpg,0.7848092,0.7051884
00013030.jpg,0.71871823,0.8491634
00019597.jpg,0.8272269,0.7605556
00017705.jpg,0.944247,0.9215326
000000533171.jpg,0.7599157,0.67021275
00024969.jpg,0.77039903,0.6993148
00015674.jpg,0.7784775,0.7810534
00016079.jpg,0.6598012,0.5869112
00017368.jpg,0.7222075,0.7025856
00028200.jpg,0.8339726,0.7324646
00056777.jpg,0.824332,0.8561234
000000402082.jpg,0.834551,0.8235294
00005239.jpg,0.86444116,0.9042492
00022365.jpg,0.79214966,0.8367786
00015186.jpg,0.93718755,0.878506
00032444.jpg,0.8748957,0.8605156
00013937.jpg,0.7823426,0.794659
00029612.jpg,0.8175105,0.8142912
00022315.jpg,0.55283904,0.5835652
00012297.jpg,0.7150607,0.7241218
00015788.jpg,0.71396726,0.6886406
n07690273_27225.jpg,0.88864887,0.8979592
00009108.jpg,0.7320057,0.8056092
00006749.jpg,0.7729082,0.769559
n07680932_29285.jpg,0.8321798,0.77894735
00056509.jpg,0.7401013,0.7741456
8bd2659c2ac5b9d5.jpg,0.6488544,0.65656567
00033662.jpg,0.5434828,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6413319,0.6262626
00004614.jpg,0.7643113,0.7662106
00029229.jpg,0.8813489,0.870106
00041227.jpg,0.6711643,0.6549752
00018497.jpg,0.5654992,0.4569108
00045352.jpg,0.75296414,0.6892208
00046762.jpg,0.7696523,0.7999246
00056740.jpg,0.7156282,0.7676856
