image_path,pred_score,true_score
00043313.jpg,0.7188766,0.8038592
00048910.jpg,0.95646226,0.9358788
00015448.jpg,0.88922834,0.8246118
n02118333_12538.jpg,0.8192991,0.8543689
00049346.jpg,0.8299345,0.8646736
00006071.jpg,0.89262927,0.8141126
00019740.jpg,0.68859804,0.7929884
000000390954.jpg,0.8924446,0.9607843
00020501.jpg,0.8703425,0.8363564
00048613.jpg,0.69529974,0.5486578
00000096.jpg,0.73465073,0.5780406
00058231.jpg,0.81244683,0.6620146
00038219.jpg,0.6276839,0.76912
00012275.jpg,0.7400452,0.8264662
00032028.jpg,0.7927531,0.8037262
00002061.jpg,0.73368835,0.7455762
00010862.jpg,0.75207806,0.8450126
00056336.jpg,0.7219431,0.7217858
00043111.jpg,0.79598016,0.9000184
00027628.jpg,0.6018075,0.537355
00045468.jpg,0.82924783,0.8867616
00012969.jpg,0.7239804,0.6896274
00003008.jpg,0.63343155,0.4570762
00025488.jpg,0.78393376,0.8732046
00004055.jpg,0.7296526,0.7790354
n01514668_4832.jpg,0.81229687,0.8118812
00037684.jpg,0.75414056,0.9094372
00026669.jpg,0.71040195,0.634932
000000335451.jpg,0.7276613,0.7614679
00040241.jpg,0.7657761,0.6963648
bed06cb6b48579e5.jpg,0.76348215,0.6551724
00040424.jpg,0.74813235,0.8182806
00047169.jpg,0.7356515,0.715873
00011677.jpg,0.85053176,0.9731578
00004194.jpg,0.79377234,0.8251176
00054707.jpg,0.6699916,0.6661212
00017204.jpg,0.76876235,0.7705074
00032574.jpg,0.8088071,0.8843654
00050633.jpg,0.82493174,0.8801746
00047523.jpg,0.61988807,0.5111362
00013570.jpg,0.56429845,0.5408538
00052164.jpg,0.6818508,0.70712
00023348.jpg,0.82977724,0.783371
00052033.jpg,0.8721132,0.7911724
00040108.jpg,0.6895505,0.7470432
n07680932_48396.jpg,0.88256717,0.8679245
00041279.jpg,0.6360485,0.5809804
00015499.jpg,0.7995683,0.888309
00045110.jpg,0.7516972,0.785427
00025872.jpg,0.9128813,0.9331854
n02342885_13478.jpg,0.85391045,0.8869565
00014035.jpg,0.81153643,0.8301446
00020032.jpg,0.7391126,0.7954956
00010023.jpg,0.9636921,0.9677642
00039504.jpg,0.80622137,0.7924762
00045507.jpg,0.7634032,0.8221224
00031371.jpg,0.7074178,0.659603
000000518324.jpg,0.7376351,0.8818182
00007890.jpg,0.82155997,0.911598
n07717556_4579.jpg,0.8692039,0.95652175
00013374.jpg,0.7741826,0.7834334
00000737.jpg,0.66608816,0.685255
00004299.jpg,0.5220724,0.6146246
00031634.jpg,0.70443845,0.7957874
00050042.jpg,0.7392352,0.8096916
00027630.jpg,0.7926533,0.7414396
000000060316.jpg,0.6506337,0.6666667
f7dce233924abacf.jpg,0.5950837,0.5609756
00027719.jpg,0.76516163,0.8110698
00049438.jpg,0.6990726,0.7433342
00035794.jpg,0.7463498,0.906463
00012944.jpg,0.72667557,0.8515852
00023313.jpg,0.70773774,0.7294638
00020344.jpg,0.72385645,0.6838462
00027641.jpg,0.76106435,0.8345816
00020315.jpg,0.68384403,0.7227612
00022983.jpg,0.74927086,0.8230748
n09376198_13928.jpg,0.5175124,0.5092593
00056645.jpg,0.6056058,0.56962
00025921.jpg,0.78122985,0.7968478
00033654.jpg,0.88907313,0.8614058
00037814.jpg,0.6349655,0.6033984
sun_agadveshuygeffkr.jpg,0.4596628,0.43434343
00031138.jpg,0.8677154,0.938117
00032719.jpg,0.84808576,0.8665194
00030204.jpg,0.7856749,0.7613534
00012374.jpg,0.79483676,0.8871338
000000354326.jpg,0.81369925,0.74157304
a8d0951911af67f8.jpg,0.72085667,0.59821427
00034700.jpg,0.82191336,0.8064654
00018158.jpg,0.7271624,0.7494006
00041904.jpg,0.67811674,0.6588832
d8a84aa39b7cc0e2.jpg,0.8760633,0.9207921
00014993.jpg,0.82763505,0.8679104
00045262.jpg,0.7807854,0.779414
00043747.jpg,0.7105092,0.6415846
00002908.jpg,0.77679235,0.7051884
00013030.jpg,0.7149155,0.8491634
00019597.jpg,0.8160172,0.7605556
00017705.jpg,0.93514776,0.9215326
000000533171.jpg,0.754526,0.67021275
00024969.jpg,0.76573694,0.6993148
00015674.jpg,0.76602745,0.7810534
00016079.jpg,0.6559313,0.5869112
00017368.jpg,0.7184624,0.7025856
00028200.jpg,0.8227496,0.7324646
00056777.jpg,0.82379264,0.8561234
000000402082.jpg,0.8210769,0.8235294
00005239.jpg,0.85254085,0.9042492
00022365.jpg,0.77310884,0.8367786
00015186.jpg,0.9236695,0.878506
00032444.jpg,0.87393963,0.8605156
00013937.jpg,0.77936757,0.794659
00029612.jpg,0.8101732,0.8142912
00022315.jpg,0.5432501,0.5835652
00012297.jpg,0.71292084,0.7241218
00015788.jpg,0.70872664,0.6886406
n07690273_27225.jpg,0.8769518,0.8979592
00009108.jpg,0.7312466,0.8056092
00006749.jpg,0.76817024,0.769559
n07680932_29285.jpg,0.8286908,0.77894735
00056509.jpg,0.72973526,0.7741456
8bd2659c2ac5b9d5.jpg,0.6444242,0.65656567
00033662.jpg,0.53434205,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6388983,0.6262626
00004614.jpg,0.7711647,0.7662106
00029229.jpg,0.87351465,0.870106
00041227.jpg,0.6536533,0.6549752
00018497.jpg,0.5541401,0.4569108
00045352.jpg,0.75133306,0.6892208
00046762.jpg,0.75750446,0.7999246
00056740.jpg,0.712974,0.7676856
00054623.jpg,0.75852346,0.6360058
00002394.jpg,0.8264024,0.809851
00049990.jpg,0.5954647,0.6141138
00025456.jpg,0.7350519,0.684736
00027137.jpg,0.65137476,0.5956036
00024262.jpg,0.714252,0.792487
d6d1c4af0eb29b02.jpg,0.7775488,0.877193
00053655.jpg,0.9641998,0.9516812
00002172.jpg,0.68779594,0.7052282
00015474.jpg,0.7842586,0.7597074
00020953.jpg,0.8195443,0.7516408
00002452.jpg,0.7255459,0.5268954
00026105.jpg,0.79393756,0.7437152
00021404.jpg,0.7759032,0.8396874
00040155.jpg,0.69052327,0.7099646
000000026007.jpg,0.7619964,0.8648649
00044212.jpg,0.7208941,0.5929258
00031870.jpg,0.7354827,0.756732
00029013.jpg,0.8024786,0.7989144
00028104.jpg,0.6003683,0.6562306
00055092.jpg,0.6193408,0.6036258
00019092.jpg,0.7297312,0.811756
00046500.jpg,0.65816027,0.6126818
00057177.jpg,0.7709992,0.7209144
00007023.jpg,0.86889833,0.9058854
00019248.jpg,0.7964512,0.751513
n07679356_31997.jpg,0.9106011,0.8761905
00019264.jpg,0.79568017,0.933837
00019790.jpg,0.8430736,0.9425808
