image_path,pred_score,true_score
00043313.jpg,0.73104244,0.8038592
00048910.jpg,0.9264144,0.9358788
00015448.jpg,0.9182888,0.8246118
n02118333_12538.jpg,0.8303138,0.8543689
00049346.jpg,0.83260345,0.8646736
00006071.jpg,0.8662497,0.8141126
00019740.jpg,0.65301013,0.7929884
000000390954.jpg,0.87271833,0.9607843
00020501.jpg,0.8853085,0.8363564
00048613.jpg,0.71469295,0.5486578
00000096.jpg,0.7088163,0.5780406
00058231.jpg,0.8185178,0.6620146
00038219.jpg,0.6330165,0.76912
00012275.jpg,0.7223512,0.8264662
00032028.jpg,0.7831131,0.8037262
00002061.jpg,0.70480514,0.7455762
00010862.jpg,0.73877347,0.8450126
00056336.jpg,0.7286371,0.7217858
00043111.jpg,0.7714025,0.9000184
00027628.jpg,0.59908986,0.537355
00045468.jpg,0.8419976,0.8867616
00012969.jpg,0.6933687,0.6896274
00003008.jpg,0.62173665,0.4570762
00025488.jpg,0.7766912,0.8732046
00004055.jpg,0.7276449,0.7790354
n01514668_4832.jpg,0.8260703,0.8118812
00037684.jpg,0.75486946,0.9094372
00026669.jpg,0.6845813,0.634932
000000335451.jpg,0.7226732,0.7614679
00040241.jpg,0.7652947,0.6963648
bed06cb6b48579e5.jpg,0.7689338,0.6551724
00040424.jpg,0.7107948,0.8182806
00047169.jpg,0.7332176,0.715873
00011677.jpg,0.86947846,0.9731578
00004194.jpg,0.7902237,0.8251176
00054707.jpg,0.65194,0.6661212
00017204.jpg,0.7757728,0.7705074
00032574.jpg,0.8260832,0.8843654
00050633.jpg,0.8179157,0.8801746
00047523.jpg,0.60616946,0.5111362
00013570.jpg,0.6029123,0.5408538
00052164.jpg,0.6611749,0.70712
00023348.jpg,0.8197429,0.783371
00052033.jpg,0.8484558,0.7911724
00040108.jpg,0.6882625,0.7470432
n07680932_48396.jpg,0.89036846,0.8679245
00041279.jpg,0.650959,0.5809804
00015499.jpg,0.782869,0.888309
00045110.jpg,0.7633319,0.785427
00025872.jpg,0.92308617,0.9331854
n02342885_13478.jpg,0.8153374,0.8869565
00014035.jpg,0.802243,0.8301446
00020032.jpg,0.7101998,0.7954956
00010023.jpg,0.94284165,0.9677642
00039504.jpg,0.7842928,0.7924762
00045507.jpg,0.74138534,0.8221224
00031371.jpg,0.6854975,0.659603
000000518324.jpg,0.735237,0.8818182
00007890.jpg,0.8351685,0.911598
n07717556_4579.jpg,0.87457013,0.95652175
00013374.jpg,0.77789336,0.7834334
00000737.jpg,0.6495439,0.685255
00004299.jpg,0.54473245,0.6146246
00031634.jpg,0.7108228,0.7957874
00050042.jpg,0.70576274,0.8096916
00027630.jpg,0.8029256,0.7414396
000000060316.jpg,0.64366317,0.6666667
f7dce233924abacf.jpg,0.5999531,0.5609756
00027719.jpg,0.76572657,0.8110698
00049438.jpg,0.6880723,0.7433342
00035794.jpg,0.7414117,0.906463
00012944.jpg,0.72606194,0.8515852
00023313.jpg,0.6956703,0.7294638
00020344.jpg,0.7040012,0.6838462
00027641.jpg,0.7553112,0.8345816
00020315.jpg,0.68525803,0.7227612
00022983.jpg,0.75378215,0.8230748
n09376198_13928.jpg,0.5399051,0.5092593
00056645.jpg,0.62847877,0.56962
00025921.jpg,0.7791753,0.7968478
00033654.jpg,0.89451325,0.8614058
00037814.jpg,0.6080836,0.6033984
sun_agadveshuygeffkr.jpg,0.50913256,0.43434343
00031138.jpg,0.8661854,0.938117
00032719.jpg,0.8334514,0.8665194
00030204.jpg,0.76505804,0.7613534
00012374.jpg,0.80425644,0.8871338
000000354326.jpg,0.8112894,0.74157304
a8d0951911af67f8.jpg,0.7197747,0.59821427
00034700.jpg,0.80086935,0.8064654
00018158.jpg,0.7415292,0.7494006
00041904.jpg,0.65049016,0.6588832
d8a84aa39b7cc0e2.jpg,0.85483396,0.9207921
00014993.jpg,0.8170271,0.8679104
00045262.jpg,0.79719675,0.779414
00043747.jpg,0.69483316,0.6415846
00002908.jpg,0.7630732,0.7051884
00013030.jpg,0.70589834,0.8491634
00019597.jpg,0.8066431,0.7605556
00017705.jpg,0.9246365,0.9215326
000000533171.jpg,0.7762439,0.67021275
00024969.jpg,0.7753869,0.6993148
00015674.jpg,0.7585032,0.7810534
00016079.jpg,0.6425748,0.5869112
00017368.jpg,0.69104964,0.7025856
00028200.jpg,0.8159405,0.7324646
00056777.jpg,0.82762706,0.8561234
000000402082.jpg,0.8400382,0.8235294
00005239.jpg,0.8405688,0.9042492
00022365.jpg,0.8012327,0.8367786
00015186.jpg,0.9169141,0.878506
00032444.jpg,0.8655658,0.8605156
00013937.jpg,0.7969216,0.794659
00029612.jpg,0.80097735,0.8142912
00022315.jpg,0.5759501,0.5835652
00012297.jpg,0.70796585,0.7241218
00015788.jpg,0.68526566,0.6886406
n07690273_27225.jpg,0.8659172,0.8979592
00009108.jpg,0.72782373,0.8056092
00006749.jpg,0.77436435,0.769559
n07680932_29285.jpg,0.81681824,0.77894735
00056509.jpg,0.72400856,0.7741456
8bd2659c2ac5b9d5.jpg,0.64099705,0.65656567
00033662.jpg,0.545938,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6274668,0.6262626
00004614.jpg,0.75327337,0.7662106
00029229.jpg,0.8772466,0.870106
00041227.jpg,0.677536,0.6549752
00018497.jpg,0.56637454,0.4569108
00045352.jpg,0.74619853,0.6892208
00046762.jpg,0.76280975,0.7999246
00056740.jpg,0.70135117,0.7676856
00054623.jpg,0.74228275,0.6360058
00002394.jpg,0.8032044,0.809851
00049990.jpg,0.60490334,0.6141138
00025456.jpg,0.74218047,0.684736
00027137.jpg,0.64706194,0.5956036
00024262.jpg,0.7096658,0.792487
d6d1c4af0eb29b02.jpg,0.77948105,0.877193
00053655.jpg,0.9389554,0.9516812
00002172.jpg,0.668782,0.7052282
00015474.jpg,0.77556574,0.7597074
00020953.jpg,0.81981564,0.7516408
00002452.jpg,0.73153424,0.5268954
00026105.jpg,0.80286956,0.7437152
00021404.jpg,0.7715776,0.8396874
00040155.jpg,0.6728506,0.7099646
000000026007.jpg,0.77919006,0.8648649
00044212.jpg,0.736959,0.5929258
00031870.jpg,0.7164817,0.756732
00029013.jpg,0.7873572,0.7989144
00028104.jpg,0.6038326,0.6562306
00055092.jpg,0.626238,0.6036258
00019092.jpg,0.7164986,0.811756
00046500.jpg,0.6823269,0.6126818
00057177.jpg,0.76731026,0.7209144
00007023.jpg,0.8635268,0.9058854
00019248.jpg,0.8065716,0.751513
n07679356_31997.jpg,0.9218221,0.8761905
00019264.jpg,0.77717614,0.933837
00019790.jpg,0.8489876,0.9425808
00018499.jpg,0.59988856,0.633392
00013107.jpg,0.53189874,0.5526228
00014162.jpg,0.7265493,0.7225856
00029476.jpg,0.81489396,0.9275808
00043662.jpg,0.8451741,0.9060146
00049449.jpg,0.7654072,0.827234
00003616.jpg,0.7613642,0.796975
00041116.jpg,0.75240695,0.710842
00016892.jpg,0.7284273,0.7838202
00047657.jpg,0.7364179,0.7478492
00035730.jpg,0.5754136,0.6160206
00041335.jpg,0.79944146,0.8125286
00052619.jpg,0.7776377,0.7551384
00029008.jpg,0.7801292,0.8144234
00020135.jpg,0.6545352,0.7156232
00016054.jpg,0.7864268,0.7237218
00033760.jpg,0.7385466,0.757427
00012680.jpg,0.8261939,0.819916
00007966.jpg,0.8425293,0.8575002
000000381282.jpg,0.7068919,0.8981481
00010714.jpg,0.57878494,0.5007626
00022778.jpg,0.6807662,0.607732
00014306.jpg,0.5919547,0.653162
00050972.jpg,0.78141725,0.8257948
00013285.jpg,0.6938065,0.5428242
00051594.jpg,0.859707,0.7213238
00045532.jpg,0.7760886,0.6749428
