image_path,pred_score,true_score
00043313.jpg,0.7529673,0.8038592
00048910.jpg,0.9696866,0.9358788
00015448.jpg,0.8999906,0.8246118
n02118333_12538.jpg,0.83821094,0.8543689
00049346.jpg,0.8397295,0.8646736
00006071.jpg,0.8805803,0.8141126
00019740.jpg,0.715263,0.7929884
000000390954.jpg,0.9123976,0.9607843
00020501.jpg,0.87318563,0.8363564
00048613.jpg,0.7014595,0.5486578
00000096.jpg,0.75536644,0.5780406
00058231.jpg,0.8343624,0.6620146
00038219.jpg,0.60003835,0.76912
00012275.jpg,0.74925387,0.8264662
00032028.jpg,0.7950985,0.8037262
00002061.jpg,0.7575777,0.7455762
00010862.jpg,0.7723663,0.8450126
00056336.jpg,0.7232267,0.7217858
00043111.jpg,0.80523455,0.9000184
00027628.jpg,0.62523836,0.537355
00045468.jpg,0.82478213,0.8867616
00012969.jpg,0.72256684,0.6896274
00003008.jpg,0.62485474,0.4570762
00025488.jpg,0.79637563,0.8732046
00004055.jpg,0.7569177,0.7790354
n01514668_4832.jpg,0.82691514,0.8118812
00037684.jpg,0.76244617,0.9094372
00026669.jpg,0.7212748,0.634932
000000335451.jpg,0.72869176,0.7614679
00040241.jpg,0.77583325,0.6963648
bed06cb6b48579e5.jpg,0.76523125,0.6551724
00040424.jpg,0.7728722,0.8182806
00047169.jpg,0.7527531,0.715873
00011677.jpg,0.8590423,0.9731578
00004194.jpg,0.7921239,0.8251176
00054707.jpg,0.6676251,0.6661212
00017204.jpg,0.78027326,0.7705074
00032574.jpg,0.816067,0.8843654
00050633.jpg,0.8383993,0.8801746
00047523.jpg,0.6387402,0.5111362
00013570.jpg,0.55695003,0.5408538
00052164.jpg,0.7083863,0.70712
00023348.jpg,0.8413693,0.783371
00052033.jpg,0.875915,0.7911724
00040108.jpg,0.6917768,0.7470432
n07680932_48396.jpg,0.8920294,0.8679245
00041279.jpg,0.6394735,0.5809804
00015499.jpg,0.80345434,0.888309
00045110.jpg,0.7584782,0.785427
00025872.jpg,0.9190688,0.9331854
n02342885_13478.jpg,0.88115084,0.8869565
00014035.jpg,0.8140061,0.8301446
00020032.jpg,0.75940704,0.7954956
00010023.jpg,0.9676368,0.9677642
00039504.jpg,0.8194361,0.7924762
00045507.jpg,0.77812976,0.8221224
00031371.jpg,0.72131073,0.659603
000000518324.jpg,0.7489055,0.8818182
00007890.jpg,0.8433523,0.911598
n07717556_4579.jpg,0.88481104,0.95652175
00013374.jpg,0.7840949,0.7834334
00000737.jpg,0.67236435,0.685255
00004299.jpg,0.52827954,0.6146246
00031634.jpg,0.7241266,0.7957874
00050042.jpg,0.745363,0.8096916
00027630.jpg,0.79405063,0.7414396
000000060316.jpg,0.7104157,0.6666667
f7dce233924abacf.jpg,0.6253639,0.5609756
00027719.jpg,0.78786606,0.8110698
00049438.jpg,0.7048255,0.7433342
00035794.jpg,0.75662065,0.906463
00012944.jpg,0.73236257,0.8515852
00023313.jpg,0.67351687,0.7294638
00020344.jpg,0.737363,0.6838462
00027641.jpg,0.7837995,0.8345816
00020315.jpg,0.690488,0.7227612
00022983.jpg,0.76326394,0.8230748
n09376198_13928.jpg,0.5705552,0.5092593
00056645.jpg,0.6003858,0.56962
00025921.jpg,0.7783005,0.7968478
00033654.jpg,0.8927016,0.8614058
00037814.jpg,0.6597452,0.6033984
sun_agadveshuygeffkr.jpg,0.44865572,0.43434343
00031138.jpg,0.87665725,0.938117
00032719.jpg,0.8640824,0.8665194
00030204.jpg,0.7880243,0.7613534
00012374.jpg,0.8087195,0.8871338
000000354326.jpg,0.83107275,0.74157304
a8d0951911af67f8.jpg,0.7336078,0.59821427
00034700.jpg,0.831175,0.8064654
00018158.jpg,0.7232215,0.7494006
00041904.jpg,0.6959665,0.6588832
d8a84aa39b7cc0e2.jpg,0.89348525,0.9207921
00014993.jpg,0.8361156,0.8679104
00045262.jpg,0.7970427,0.779414
00043747.jpg,0.72672176,0.6415846
00002908.jpg,0.789048,0.7051884
00013030.jpg,0.73532283,0.8491634
00019597.jpg,0.8260831,0.7605556
00017705.jpg,0.9355442,0.9215326
000000533171.jpg,0.7599395,0.67021275
00024969.jpg,0.7790611,0.6993148
00015674.jpg,0.78372467,0.7810534
00016079.jpg,0.6659848,0.5869112
00017368.jpg,0.7429369,0.7025856
00028200.jpg,0.8192413,0.7324646
00056777.jpg,0.82607895,0.8561234
000000402082.jpg,0.84090686,0.8235294
00005239.jpg,0.86942244,0.9042492
00022365.jpg,0.7928865,0.8367786
00015186.jpg,0.93246317,0.878506
00032444.jpg,0.88026077,0.8605156
00013937.jpg,0.7792564,0.794659
00029612.jpg,0.83685166,0.8142912
00022315.jpg,0.53718394,0.5835652
00012297.jpg,0.7347679,0.7241218
00015788.jpg,0.7402959,0.6886406
n07690273_27225.jpg,0.8907106,0.8979592
00009108.jpg,0.7455169,0.8056092
