image_path,pred_score,true_score
00043313.jpg,0.7321031,0.8038592
00048910.jpg,0.94686604,0.9358788
00015448.jpg,0.883904,0.8246118
n02118333_12538.jpg,0.8350135,0.8543689
00049346.jpg,0.8352673,0.8646736
00006071.jpg,0.8933042,0.8141126
00019740.jpg,0.68959177,0.7929884
000000390954.jpg,0.91244125,0.9607843
00020501.jpg,0.8792377,0.8363564
00048613.jpg,0.7042303,0.5486578
00000096.jpg,0.73350656,0.5780406
00058231.jpg,0.82480705,0.6620146
00038219.jpg,0.63808,0.76912
00012275.jpg,0.7421837,0.8264662
00032028.jpg,0.8008467,0.8037262
00002061.jpg,0.73372066,0.7455762
00010862.jpg,0.7550492,0.8450126
00056336.jpg,0.7262341,0.7217858
00043111.jpg,0.80277157,0.9000184
00027628.jpg,0.6140264,0.537355
00045468.jpg,0.8502418,0.8867616
00012969.jpg,0.72170675,0.6896274
00003008.jpg,0.6350609,0.4570762
00025488.jpg,0.7842387,0.8732046
00004055.jpg,0.7388408,0.7790354
n01514668_4832.jpg,0.8237678,0.8118812
00037684.jpg,0.7713198,0.9094372
00026669.jpg,0.7123501,0.634932
000000335451.jpg,0.72748256,0.7614679
00040241.jpg,0.7790182,0.6963648
bed06cb6b48579e5.jpg,0.7768829,0.6551724
00040424.jpg,0.74952924,0.8182806
00047169.jpg,0.74392873,0.715873
00011677.jpg,0.8620473,0.9731578
00004194.jpg,0.7985152,0.8251176
00054707.jpg,0.67374444,0.6661212
00017204.jpg,0.78496087,0.7705074
00032574.jpg,0.8144422,0.8843654
00050633.jpg,0.8285681,0.8801746
00047523.jpg,0.6278508,0.5111362
00013570.jpg,0.5919148,0.5408538
00052164.jpg,0.68682015,0.70712
00023348.jpg,0.8399382,0.783371
00052033.jpg,0.875779,0.7911724
00040108.jpg,0.686558,0.7470432
n07680932_48396.jpg,0.90111625,0.8679245
00041279.jpg,0.6580406,0.5809804
00015499.jpg,0.80544734,0.888309
00045110.jpg,0.768954,0.785427
00025872.jpg,0.92103636,0.9331854
n02342885_13478.jpg,0.8573688,0.8869565
00014035.jpg,0.8145596,0.8301446
00020032.jpg,0.73796046,0.7954956
00010023.jpg,0.9711002,0.9677642
00039504.jpg,0.80478203,0.7924762
00045507.jpg,0.75971013,0.8221224
00031371.jpg,0.7051407,0.659603
000000518324.jpg,0.7421826,0.8818182
00007890.jpg,0.8377476,0.911598
n07717556_4579.jpg,0.88754916,0.95652175
00013374.jpg,0.7759187,0.7834334
00000737.jpg,0.66948366,0.685255
00004299.jpg,0.5381529,0.6146246
00031634.jpg,0.71209073,0.7957874
00050042.jpg,0.7350897,0.8096916
00027630.jpg,0.7961973,0.7414396
000000060316.jpg,0.6705383,0.6666667
f7dce233924abacf.jpg,0.600837,0.5609756
00027719.jpg,0.781615,0.8110698
00049438.jpg,0.70582175,0.7433342
00035794.jpg,0.755604,0.906463
00012944.jpg,0.7325816,0.8515852
00023313.jpg,0.7075238,0.7294638
00020344.jpg,0.7153677,0.6838462
00027641.jpg,0.76969564,0.8345816
00020315.jpg,0.69636714,0.7227612
00022983.jpg,0.7522265,0.8230748
n09376198_13928.jpg,0.5367295,0.5092593
00056645.jpg,0.62535995,0.56962
00025921.jpg,0.7848712,0.7968478
00033654.jpg,0.886847,0.8614058
00037814.jpg,0.64235294,0.6033984
sun_agadveshuygeffkr.jpg,0.46775013,0.43434343
00031138.jpg,0.8709966,0.938117
00032719.jpg,0.85339725,0.8665194
00030204.jpg,0.7904117,0.7613534
00012374.jpg,0.8024912,0.8871338
000000354326.jpg,0.82881784,0.74157304
a8d0951911af67f8.jpg,0.7261607,0.59821427
00034700.jpg,0.8222207,0.8064654
00018158.jpg,0.73335755,0.7494006
00041904.jpg,0.68035233,0.6588832
d8a84aa39b7cc0e2.jpg,0.889905,0.9207921
00014993.jpg,0.8370986,0.8679104
00045262.jpg,0.8063016,0.779414
00043747.jpg,0.7099047,0.6415846
00002908.jpg,0.77944124,0.7051884
00013030.jpg,0.7237533,0.8491634
00019597.jpg,0.81428444,0.7605556
00017705.jpg,0.9416337,0.9215326
000000533171.jpg,0.77094615,0.67021275
00024969.jpg,0.78032935,0.6993148
00015674.jpg,0.7744596,0.7810534
00016079.jpg,0.66213393,0.5869112
00017368.jpg,0.72228456,0.7025856
00028200.jpg,0.8291534,0.7324646
00056777.jpg,0.83957565,0.8561234
000000402082.jpg,0.84320116,0.8235294
00005239.jpg,0.8659549,0.9042492
00022365.jpg,0.79176843,0.8367786
00015186.jpg,0.94178367,0.878506
00032444.jpg,0.8743994,0.8605156
00013937.jpg,0.7826016,0.794659
00029612.jpg,0.8196714,0.8142912
00022315.jpg,0.5563929,0.5835652
00012297.jpg,0.7104492,0.7241218
00015788.jpg,0.7103534,0.6886406
n07690273_27225.jpg,0.8919549,0.8979592
00009108.jpg,0.73431414,0.8056092
00006749.jpg,0.77160776,0.769559
n07680932_29285.jpg,0.83798873,0.77894735
00056509.jpg,0.73952043,0.7741456
8bd2659c2ac5b9d5.jpg,0.6586182,0.65656567
00033662.jpg,0.5468174,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.64580405,0.6262626
00004614.jpg,0.781613,0.7662106
00029229.jpg,0.89190304,0.870106
00041227.jpg,0.6750637,0.6549752
00018497.jpg,0.57203686,0.4569108
00045352.jpg,0.7523065,0.6892208
00046762.jpg,0.7703649,0.7999246
00056740.jpg,0.71098757,0.7676856
00054623.jpg,0.75832534,0.6360058
00002394.jpg,0.8213916,0.809851
00049990.jpg,0.5976768,0.6141138
00025456.jpg,0.7413913,0.684736
00027137.jpg,0.65275955,0.5956036
00024262.jpg,0.7167877,0.792487
d6d1c4af0eb29b02.jpg,0.78992915,0.877193
00053655.jpg,0.9655855,0.9516812
00002172.jpg,0.692477,0.7052282
00015474.jpg,0.7914212,0.7597074
00020953.jpg,0.8289385,0.7516408
00002452.jpg,0.73215306,0.5268954
00026105.jpg,0.80473435,0.7437152
00021404.jpg,0.78390193,0.8396874
00040155.jpg,0.6894796,0.7099646
000000026007.jpg,0.7778064,0.8648649
00044212.jpg,0.7392035,0.5929258
00031870.jpg,0.74278975,0.756732
00029013.jpg,0.8000089,0.7989144
00028104.jpg,0.60939825,0.6562306
00055092.jpg,0.6235491,0.6036258
00019092.jpg,0.73520446,0.811756
00046500.jpg,0.6800175,0.6126818
00057177.jpg,0.77923954,0.7209144
00007023.jpg,0.87453794,0.9058854
00019248.jpg,0.808413,0.751513
n07679356_31997.jpg,0.92299294,0.8761905
00019264.jpg,0.8047781,0.933837
00019790.jpg,0.84621596,0.9425808
00018499.jpg,0.5894736,0.633392
00013107.jpg,0.52381253,0.5526228
00014162.jpg,0.73551214,0.7225856
00029476.jpg,0.8174023,0.9275808
00043662.jpg,0.8716394,0.9060146
00049449.jpg,0.77849364,0.827234
00003616.jpg,0.77915007,0.796975
00041116.jpg,0.78718305,0.710842
00016892.jpg,0.7484427,0.7838202
00047657.jpg,0.7355485,0.7478492
00035730.jpg,0.59648305,0.6160206
00041335.jpg,0.8043418,0.8125286
00052619.jpg,0.78646064,0.7551384
00029008.jpg,0.78415704,0.8144234
00020135.jpg,0.6687053,0.7156232
00016054.jpg,0.77997625,0.7237218
00033760.jpg,0.74761605,0.757427
00012680.jpg,0.8228842,0.819916
00007966.jpg,0.8693422,0.8575002
000000381282.jpg,0.7285016,0.8981481
00010714.jpg,0.5699194,0.5007626
00022778.jpg,0.7134012,0.607732
00014306.jpg,0.57152534,0.653162
00050972.jpg,0.79238784,0.8257948
00013285.jpg,0.68846613,0.5428242
00051594.jpg,0.8651763,0.7213238
00045532.jpg,0.7848552,0.6749428
n09376198_20395.jpg,0.52611506,0.5504587
00036382.jpg,0.72028315,0.6078114
n02090721_1131.jpg,0.78615093,0.75757575
n02129165_16401.jpg,0.7598728,0.7009346
00031276.jpg,0.87056327,0.7707204
00017652.jpg,0.5912602,0.5286198
cbfe8950e026a1e4.jpg,0.5910653,0.5851064
00016512.jpg,0.908226,0.9151612
000000341209.jpg,0.9181681,0.9456522
00027209.jpg,0.72793436,0.676504
00013019.jpg,0.6088405,0.5528428
00034113.jpg,0.80700207,0.7476168
00017506.jpg,1.013855,0.9309686
00055095.jpg,0.7084918,0.7826266
000000436651.jpg,0.64655674,0.73275864
00052284.jpg,0.8041158,0.826156
000000128324.jpg,0.72158206,0.62857145
n07711569_592.jpg,0.8282324,0.8541667
000000032964.jpg,0.8217801,0.8854167
00053097.jpg,0.82884634,0.875886
00007135.jpg,0.7740371,0.8575022
00034860.jpg,0.6854389,0.7307064
00029135.jpg,0.6917051,0.6012038
00009089.jpg,0.76592946,0.7983474
00044786.jpg,0.7154689,0.8229158
00031120.jpg,0.8237115,0.871281
00052072.jpg,0.69843686,0.7643962
00054603.jpg,0.6137146,0.6053382
00012427.jpg,0.81329596,0.8761368
00027274.jpg,0.5368796,0.395289
00057057.jpg,0.8812357,0.9209416
00003666.jpg,0.75680965,0.8660476
00024113.jpg,0.89974624,0.8366864
00005429.jpg,0.9087403,0.9541752
00012903.jpg,0.76213014,0.856527
000000444363.jpg,0.76523304,0.81914896
00042915.jpg,0.76787364,0.6844004
00003437.jpg,0.8149241,0.8072446
00020611.jpg,0.92229074,0.932743
00002648.jpg,0.7413113,0.8790352
00034449.jpg,0.7252746,0.703647
00013105.jpg,0.7732177,0.8054394
00036518.jpg,0.7751415,0.8311546
00004868.jpg,0.8238715,0.8835734
00034074.jpg,0.7153338,0.7422654
00007332.jpg,0.97967374,0.759944
00026776.jpg,0.6940013,0.3994656
00022771.jpg,0.90068996,0.9171002
n09376198_22448.jpg,0.6084782,0.58653843
00031219.jpg,0.7071439,0.6680362
00033502.jpg,0.73871386,0.8110454
00023520.jpg,0.8845272,0.898737
00030419.jpg,0.7015921,0.6603026
sun_antdfwhuefttipaf.jpg,0.7360213,0.8105263
00058710.jpg,0.82585645,0.8133628
00032207.jpg,0.811195,0.843644
00001993.jpg,0.74760437,0.797141
000000557901.jpg,0.78202426,0.88073397
00022109.jpg,0.7578807,0.6955748
00042285.jpg,0.72626936,0.825966
00026659.jpg,0.80296147,0.7453654
00007031.jpg,0.722699,0.7650916
00045158.jpg,0.75627077,0.7659384
n04465501_2636.jpg,0.785022,0.81914896
n02396427_2752.jpg,0.8404448,0.75510204
00009090.jpg,0.7373524,0.6980676
00043565.jpg,0.6885351,0.8248294
00041277.jpg,0.7232877,0.5728092
00047121.jpg,0.77102053,0.7527252
00017561.jpg,0.6245831,0.5884456
00058414.jpg,0.803947,0.8418344
00027182.jpg,0.79766345,0.7768018
00025028.jpg,0.90785885,0.8566638
00051084.jpg,0.7615593,0.795449
00010859.jpg,0.7266557,0.806871
00039237.jpg,0.65080124,0.6508812
00031919.jpg,0.6883278,0.7146166
00032667.jpg,0.8401029,0.7940964
00033907.jpg,0.7734942,0.742274
00016179.jpg,0.9033673,0.9020786
00006856.jpg,0.71274817,0.7495834
00040351.jpg,0.7610563,0.793904
00031496.jpg,0.8552753,0.9258068
00052755.jpg,0.59341717,0.5724036
n04231693_5428.jpg,0.75253963,0.76635516
00032535.jpg,0.6813544,0.8041812
00039987.jpg,0.7706709,0.7658992
00057710.jpg,0.80730534,0.9108376
n01811909_13587.jpg,0.79496634,0.9029126
000000136512.jpg,0.7156757,0.6363636
n03594945_6810.jpg,0.75770354,0.7128713
00029164.jpg,0.6344696,0.7476754
00045578.jpg,0.77763045,0.762185
00020584.jpg,0.8011919,0.7484256
00051770.jpg,0.6491653,0.7321942
00045055.jpg,0.68504715,0.7687966
00052695.jpg,0.7855849,0.8008904
00002675.jpg,0.7454727,0.7989162
00005172.jpg,0.67440146,0.5765962
00053976.jpg,0.64363587,0.7306944
00051676.jpg,0.7879083,0.730446
00019405.jpg,0.8067745,0.8913558
00021748.jpg,0.7418941,0.7581772
00038095.jpg,0.6212147,0.4349278
00029417.jpg,0.76895916,0.7499576
00019974.jpg,0.8696779,0.9193868
29f8063ae27714ec.jpg,0.618017,0.59183675
00038607.jpg,0.80268455,0.7229072
00036401.jpg,0.6843054,0.6313612
00018805.jpg,0.80509996,0.8564152
00055581.jpg,0.7925896,0.806005
00001493.jpg,0.75617313,0.8284588
863960ac3b291df2.jpg,0.7921455,0.78350514
00017423.jpg,0.7158085,0.637406
00006111.jpg,0.79794466,0.8537596
00023093.jpg,0.7521099,0.8535342
n09376198_35698.jpg,0.547483,0.3137255
00044955.jpg,0.6989682,0.8085536
00000502.jpg,0.78608096,0.7724334
00046182.jpg,0.7535387,0.6597182
c1a866badf03b36b.jpg,0.62553227,0.73195875
00007603.jpg,0.81276196,0.8203686
00027085.jpg,0.8085822,0.7692808
00046782.jpg,0.6283483,0.7439616
00051492.jpg,0.7284881,0.6368264
00033551.jpg,0.9144691,0.889293
00022626.jpg,0.563182,0.561978
00005334.jpg,0.7496873,0.7592838
53e5bad051a9bbeb.jpg,0.7846477,0.88297874
00006772.jpg,0.82424325,0.7450074
000000062664.jpg,0.7796643,0.875
000000040433.jpg,0.7215377,0.81904763
00029902.jpg,0.71297836,0.7200282
00056909.jpg,0.82006395,0.769419
n02396427_20960.jpg,0.79883206,0.7653061
00053576.jpg,0.8270452,0.8854174
00026612.jpg,0.86757135,0.9138728
00018505.jpg,0.80077434,0.8194902
00046071.jpg,0.667899,0.7021232
00058199.jpg,0.84345853,0.9155184
00030270.jpg,0.5856596,0.4798906
00001201.jpg,0.7334956,0.7901308
00049332.jpg,0.9352932,0.9284458
00031523.jpg,0.69235563,0.5557284
00038671.jpg,0.70948684,0.7326398
00055762.jpg,0.74459565,0.9020726
n07933274_29941.jpg,0.73204976,0.6509434
00001376.jpg,0.8201415,0.7651956
