image_path,pred_score,true_score
00043313.jpg,0.72324044,0.8038592
00048910.jpg,0.9315141,0.9358788
00015448.jpg,0.9049033,0.8246118
n02118333_12538.jpg,0.8258118,0.8543689
00049346.jpg,0.8250442,0.8646736
00006071.jpg,0.8808299,0.8141126
00019740.jpg,0.6670946,0.7929884
000000390954.jpg,0.8866443,0.9607843
00020501.jpg,0.88328403,0.8363564
00048613.jpg,0.7074441,0.5486578
00000096.jpg,0.71209943,0.5780406
00058231.jpg,0.81966424,0.6620146
00038219.jpg,0.633142,0.76912
00012275.jpg,0.7300895,0.8264662
00032028.jpg,0.79498637,0.8037262
00002061.jpg,0.71193945,0.7455762
00010862.jpg,0.7396121,0.8450126
00056336.jpg,0.72386163,0.7217858
00043111.jpg,0.77410537,0.9000184
00027628.jpg,0.60489,0.537355
00045468.jpg,0.85711783,0.8867616
00012969.jpg,0.7121104,0.6896274
00003008.jpg,0.62531173,0.4570762
00025488.jpg,0.77144617,0.8732046
00004055.jpg,0.72042185,0.7790354
n01514668_4832.jpg,0.8237611,0.8118812
00037684.jpg,0.76045203,0.9094372
00026669.jpg,0.7005471,0.634932
000000335451.jpg,0.73533225,0.7614679
00040241.jpg,0.7676613,0.6963648
bed06cb6b48579e5.jpg,0.779253,0.6551724
00040424.jpg,0.7258794,0.8182806
00047169.jpg,0.74541724,0.715873
00011677.jpg,0.8705343,0.9731578
00004194.jpg,0.80172366,0.8251176
00054707.jpg,0.65958476,0.6661212
00017204.jpg,0.7715663,0.7705074
00032574.jpg,0.81363946,0.8843654
00050633.jpg,0.82446533,0.8801746
00047523.jpg,0.6153351,0.5111362
00013570.jpg,0.6003121,0.5408538
00052164.jpg,0.6695166,0.70712
00023348.jpg,0.83120865,0.783371
00052033.jpg,0.8644516,0.7911724
00040108.jpg,0.68626606,0.7470432
n07680932_48396.jpg,0.8938629,0.8679245
00041279.jpg,0.6580913,0.5809804
00015499.jpg,0.8012218,0.888309
00045110.jpg,0.7720238,0.785427
00025872.jpg,0.91729385,0.9331854
n02342885_13478.jpg,0.8314396,0.8869565
00014035.jpg,0.8079803,0.8301446
00020032.jpg,0.7262651,0.7954956
00010023.jpg,0.9739413,0.9677642
00039504.jpg,0.7961148,0.7924762
00045507.jpg,0.7461977,0.8221224
00031371.jpg,0.6922469,0.659603
000000518324.jpg,0.7366204,0.8818182
00007890.jpg,0.8205358,0.911598
n07717556_4579.jpg,0.87075865,0.95652175
00013374.jpg,0.7780056,0.7834334
00000737.jpg,0.65713614,0.685255
00004299.jpg,0.54333454,0.6146246
00031634.jpg,0.7086725,0.7957874
00050042.jpg,0.7178785,0.8096916
00027630.jpg,0.7980712,0.7414396
000000060316.jpg,0.6461234,0.6666667
f7dce233924abacf.jpg,0.58806443,0.5609756
00027719.jpg,0.77794063,0.8110698
00049438.jpg,0.6929298,0.7433342
00035794.jpg,0.752369,0.906463
00012944.jpg,0.7264085,0.8515852
00023313.jpg,0.7010554,0.7294638
00020344.jpg,0.69032735,0.6838462
00027641.jpg,0.75527686,0.8345816
00020315.jpg,0.6947372,0.7227612
00022983.jpg,0.74890816,0.8230748
n09376198_13928.jpg,0.5355834,0.5092593
00056645.jpg,0.63409483,0.56962
00025921.jpg,0.7736186,0.7968478
00033654.jpg,0.9002674,0.8614058
00037814.jpg,0.61000526,0.6033984
sun_agadveshuygeffkr.jpg,0.48304653,0.43434343
00031138.jpg,0.8710985,0.938117
00032719.jpg,0.8427294,0.8665194
00030204.jpg,0.7837409,0.7613534
00012374.jpg,0.8060026,0.8871338
000000354326.jpg,0.81841415,0.74157304
a8d0951911af67f8.jpg,0.7017464,0.59821427
00034700.jpg,0.82404906,0.8064654
00018158.jpg,0.73637486,0.7494006
00041904.jpg,0.66298366,0.6588832
d8a84aa39b7cc0e2.jpg,0.86217517,0.9207921
00014993.jpg,0.82577825,0.8679104
00045262.jpg,0.7953341,0.779414
00043747.jpg,0.701744,0.6415846
00002908.jpg,0.77161294,0.7051884
00013030.jpg,0.7024467,0.8491634
00019597.jpg,0.811279,0.7605556
00017705.jpg,0.9279291,0.9215326
000000533171.jpg,0.7654524,0.67021275
00024969.jpg,0.7681043,0.6993148
00015674.jpg,0.7551417,0.7810534
00016079.jpg,0.65212834,0.5869112
00017368.jpg,0.694823,0.7025856
00028200.jpg,0.81599987,0.7324646
00056777.jpg,0.82704914,0.8561234
000000402082.jpg,0.8521299,0.8235294
00005239.jpg,0.8576114,0.9042492
00022365.jpg,0.7798978,0.8367786
00015186.jpg,0.92263556,0.878506
00032444.jpg,0.86707836,0.8605156
00013937.jpg,0.78671294,0.794659
00029612.jpg,0.80306196,0.8142912
00022315.jpg,0.56037533,0.5835652
00012297.jpg,0.7073493,0.7241218
00015788.jpg,0.6919338,0.6886406
