image_path,pred_score,true_score
00043313.jpg,0.7326399,0.8038592
00048910.jpg,0.9549112,0.9358788
00015448.jpg,0.8944273,0.8246118
n02118333_12538.jpg,0.8374557,0.8543689
00049346.jpg,0.8248089,0.8646736
00006071.jpg,0.89367294,0.8141126
00019740.jpg,0.6904322,0.7929884
000000390954.jpg,0.91517794,0.9607843
00020501.jpg,0.8744068,0.8363564
00048613.jpg,0.70415324,0.5486578
00000096.jpg,0.7414289,0.5780406
00058231.jpg,0.8165368,0.6620146
00038219.jpg,0.62034917,0.76912
00012275.jpg,0.7416701,0.8264662
00032028.jpg,0.7929151,0.8037262
00002061.jpg,0.7443786,0.7455762
00010862.jpg,0.76143306,0.8450126
00056336.jpg,0.72820103,0.7217858
00043111.jpg,0.7972288,0.9000184
00027628.jpg,0.60621965,0.537355
00045468.jpg,0.8358248,0.8867616
00012969.jpg,0.72474086,0.6896274
00003008.jpg,0.6328428,0.4570762
00025488.jpg,0.7875043,0.8732046
00004055.jpg,0.736279,0.7790354
n01514668_4832.jpg,0.8269235,0.8118812
00037684.jpg,0.7625303,0.9094372
00026669.jpg,0.7187134,0.634932
000000335451.jpg,0.73437256,0.7614679
00040241.jpg,0.7653263,0.6963648
bed06cb6b48579e5.jpg,0.7655355,0.6551724
00040424.jpg,0.7617416,0.8182806
00047169.jpg,0.75390065,0.715873
00011677.jpg,0.8489609,0.9731578
00004194.jpg,0.79914933,0.8251176
00054707.jpg,0.6697279,0.6661212
00017204.jpg,0.78164005,0.7705074
00032574.jpg,0.81508017,0.8843654
00050633.jpg,0.8318609,0.8801746
00047523.jpg,0.62263465,0.5111362
00013570.jpg,0.5732427,0.5408538
00052164.jpg,0.6855944,0.70712
00023348.jpg,0.841916,0.783371
00052033.jpg,0.8701473,0.7911724
00040108.jpg,0.69018567,0.7470432
n07680932_48396.jpg,0.8970312,0.8679245
00041279.jpg,0.6428901,0.5809804
00015499.jpg,0.8003807,0.888309
00045110.jpg,0.7594214,0.785427
00025872.jpg,0.91704696,0.9331854
n02342885_13478.jpg,0.86447406,0.8869565
00014035.jpg,0.8083484,0.8301446
00020032.jpg,0.7496369,0.7954956
00010023.jpg,0.95564055,0.9677642
00039504.jpg,0.81254464,0.7924762
00045507.jpg,0.7657126,0.8221224
00031371.jpg,0.718573,0.659603
000000518324.jpg,0.7477251,0.8818182
00007890.jpg,0.8298557,0.911598
n07717556_4579.jpg,0.8813203,0.95652175
00013374.jpg,0.77315193,0.7834334
00000737.jpg,0.67281294,0.685255
00004299.jpg,0.52647007,0.6146246
00031634.jpg,0.71500874,0.7957874
00050042.jpg,0.7330397,0.8096916
00027630.jpg,0.79219186,0.7414396
000000060316.jpg,0.66894215,0.6666667
f7dce233924abacf.jpg,0.60890007,0.5609756
00027719.jpg,0.77723753,0.8110698
00049438.jpg,0.7029418,0.7433342
00035794.jpg,0.7457278,0.906463
00012944.jpg,0.7333235,0.8515852
00023313.jpg,0.7068748,0.7294638
00020344.jpg,0.7279453,0.6838462
00027641.jpg,0.77218556,0.8345816
00020315.jpg,0.6914576,0.7227612
00022983.jpg,0.7467737,0.8230748
n09376198_13928.jpg,0.5468476,0.5092593
