image_path,pred_score,true_score
00043313.jpg,0.7423459,0.8038592
00048910.jpg,0.9551219,0.9358788
00015448.jpg,0.9089165,0.8246118
n02118333_12538.jpg,0.83329904,0.8543689
00049346.jpg,0.83276993,0.8646736
00006071.jpg,0.8817728,0.8141126
00019740.jpg,0.717147,0.7929884
000000390954.jpg,0.8951622,0.9607843
00020501.jpg,0.8713958,0.8363564
00048613.jpg,0.66817904,0.5486578
00000096.jpg,0.7633154,0.5780406
00058231.jpg,0.82400054,0.6620146
00038219.jpg,0.58412015,0.76912
00012275.jpg,0.74853957,0.8264662
00032028.jpg,0.79718554,0.8037262
00002061.jpg,0.75889635,0.7455762
00010862.jpg,0.7609587,0.8450126
00056336.jpg,0.72180295,0.7217858
00043111.jpg,0.8108768,0.9000184
00027628.jpg,0.5933625,0.537355
00045468.jpg,0.8241416,0.8867616
00012969.jpg,0.7204211,0.6896274
00003008.jpg,0.6113821,0.4570762
00025488.jpg,0.8018762,0.8732046
00004055.jpg,0.7517641,0.7790354
n01514668_4832.jpg,0.82154304,0.8118812
00037684.jpg,0.7645344,0.9094372
00026669.jpg,0.72015345,0.634932
000000335451.jpg,0.74444306,0.7614679
00040241.jpg,0.75971913,0.6963648
bed06cb6b48579e5.jpg,0.75395286,0.6551724
00040424.jpg,0.77468574,0.8182806
00047169.jpg,0.7518371,0.715873
00011677.jpg,0.8572141,0.9731578
00004194.jpg,0.7987228,0.8251176
00054707.jpg,0.66627175,0.6661212
00017204.jpg,0.78308046,0.7705074
00032574.jpg,0.82121694,0.8843654
00050633.jpg,0.8435238,0.8801746
00047523.jpg,0.62910247,0.5111362
00013570.jpg,0.5387613,0.5408538
00052164.jpg,0.69994473,0.70712
00023348.jpg,0.8405065,0.783371
00052033.jpg,0.86831546,0.7911724
00040108.jpg,0.66501886,0.7470432
n07680932_48396.jpg,0.8959868,0.8679245
00041279.jpg,0.6129325,0.5809804
00015499.jpg,0.80046535,0.888309
00045110.jpg,0.7530999,0.785427
00025872.jpg,0.9118053,0.9331854
n02342885_13478.jpg,0.87987673,0.8869565
00014035.jpg,0.81401503,0.8301446
00020032.jpg,0.7559283,0.7954956
00010023.jpg,0.94982016,0.9677642
00039504.jpg,0.81699157,0.7924762
00045507.jpg,0.77465206,0.8221224
00031371.jpg,0.7314467,0.659603
000000518324.jpg,0.74712384,0.8818182
00007890.jpg,0.83424574,0.911598
n07717556_4579.jpg,0.8826976,0.95652175
00013374.jpg,0.77709705,0.7834334
00000737.jpg,0.68676555,0.685255
00004299.jpg,0.5323104,0.6146246
00031634.jpg,0.70869195,0.7957874
00050042.jpg,0.74098825,0.8096916
00027630.jpg,0.78277457,0.7414396
000000060316.jpg,0.70343953,0.6666667
f7dce233924abacf.jpg,0.6232263,0.5609756
00027719.jpg,0.7732242,0.8110698
00049438.jpg,0.69473153,0.7433342
00035794.jpg,0.7510562,0.906463
00012944.jpg,0.71953684,0.8515852
00023313.jpg,0.6600503,0.7294638
00020344.jpg,0.73494035,0.6838462
00027641.jpg,0.776211,0.8345816
00020315.jpg,0.70313644,0.7227612
00022983.jpg,0.75666416,0.8230748
n09376198_13928.jpg,0.5587527,0.5092593
00056645.jpg,0.6030744,0.56962
00025921.jpg,0.7702304,0.7968478
00033654.jpg,0.8906683,0.8614058
00037814.jpg,0.6553767,0.6033984
sun_agadveshuygeffkr.jpg,0.44037813,0.43434343
00031138.jpg,0.86599267,0.938117
00032719.jpg,0.85211635,0.8665194
00030204.jpg,0.78590685,0.7613534
00012374.jpg,0.79815495,0.8871338
000000354326.jpg,0.82181215,0.74157304
a8d0951911af67f8.jpg,0.73398125,0.59821427
00034700.jpg,0.8249831,0.8064654
00018158.jpg,0.72068435,0.7494006
00041904.jpg,0.6762549,0.6588832
d8a84aa39b7cc0e2.jpg,0.8902026,0.9207921
00014993.jpg,0.8274398,0.8679104
00045262.jpg,0.79859525,0.779414
00043747.jpg,0.7013297,0.6415846
00002908.jpg,0.79132074,0.7051884
00013030.jpg,0.7184398,0.8491634
00019597.jpg,0.8269884,0.7605556
00017705.jpg,0.9336173,0.9215326
000000533171.jpg,0.7522904,0.67021275
00024969.jpg,0.78217375,0.6993148
00015674.jpg,0.7832147,0.7810534
00016079.jpg,0.6838057,0.5869112
00017368.jpg,0.7318456,0.7025856
00028200.jpg,0.81982017,0.7324646
00056777.jpg,0.81876665,0.8561234
000000402082.jpg,0.82628834,0.8235294
00005239.jpg,0.8757868,0.9042492
00022365.jpg,0.7884699,0.8367786
00015186.jpg,0.93285024,0.878506
00032444.jpg,0.8620224,0.8605156
00013937.jpg,0.7748154,0.794659
00029612.jpg,0.8336441,0.8142912
00022315.jpg,0.5249156,0.5835652
00012297.jpg,0.73889095,0.7241218
00015788.jpg,0.73619604,0.6886406
n07690273_27225.jpg,0.87819815,0.8979592
00009108.jpg,0.7478552,0.8056092
00006749.jpg,0.7782408,0.769559
n07680932_29285.jpg,0.8429034,0.77894735
00056509.jpg,0.74119836,0.7741456
8bd2659c2ac5b9d5.jpg,0.6677369,0.65656567
00033662.jpg,0.5480222,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6676372,0.6262626
