image_path,pred_score,true_score
00043313.jpg,0.73484313,0.8038592
00048910.jpg,0.9614532,0.9358788
00015448.jpg,0.8997664,0.8246118
n02118333_12538.jpg,0.8322583,0.8543689
00049346.jpg,0.82813144,0.8646736
00006071.jpg,0.8890552,0.8141126
00019740.jpg,0.7002608,0.7929884
000000390954.jpg,0.89430434,0.9607843
00020501.jpg,0.86944973,0.8363564
00048613.jpg,0.69898605,0.5486578
00000096.jpg,0.7454947,0.5780406
00058231.jpg,0.82702374,0.6620146
00038219.jpg,0.6294693,0.76912
00012275.jpg,0.73786074,0.8264662
00032028.jpg,0.7968677,0.8037262
00002061.jpg,0.7429702,0.7455762
00010862.jpg,0.76193213,0.8450126
00056336.jpg,0.73008156,0.7217858
00043111.jpg,0.8044697,0.9000184
00027628.jpg,0.5908207,0.537355
00045468.jpg,0.83495545,0.8867616
00012969.jpg,0.7353802,0.6896274
00003008.jpg,0.62861794,0.4570762
00025488.jpg,0.79270005,0.8732046
00004055.jpg,0.7357554,0.7790354
n01514668_4832.jpg,0.8229073,0.8118812
00037684.jpg,0.7585094,0.9094372
00026669.jpg,0.72191215,0.634932
000000335451.jpg,0.7271894,0.7614679
00040241.jpg,0.76226044,0.6963648
bed06cb6b48579e5.jpg,0.76830477,0.6551724
00040424.jpg,0.76555765,0.8182806
00047169.jpg,0.750327,0.715873
00011677.jpg,0.8492843,0.9731578
00004194.jpg,0.7958244,0.8251176
00054707.jpg,0.66134256,0.6661212
00017204.jpg,0.7772245,0.7705074
00032574.jpg,0.8148491,0.8843654
00050633.jpg,0.83238065,0.8801746
00047523.jpg,0.62643516,0.5111362
00013570.jpg,0.56836486,0.5408538
00052164.jpg,0.6855179,0.70712
00023348.jpg,0.83816504,0.783371
00052033.jpg,0.87008977,0.7911724
00040108.jpg,0.6924796,0.7470432
n07680932_48396.jpg,0.8859974,0.8679245
00041279.jpg,0.6285167,0.5809804
00015499.jpg,0.8025273,0.888309
00045110.jpg,0.7581743,0.785427
00025872.jpg,0.91125435,0.9331854
n02342885_13478.jpg,0.8700322,0.8869565
00014035.jpg,0.80691516,0.8301446
00020032.jpg,0.75281084,0.7954956
00010023.jpg,0.9665444,0.9677642
00039504.jpg,0.8136381,0.7924762
00045507.jpg,0.77095246,0.8221224
00031371.jpg,0.7169181,0.659603
000000518324.jpg,0.74732405,0.8818182
00007890.jpg,0.8307371,0.911598
n07717556_4579.jpg,0.8750957,0.95652175
00013374.jpg,0.7793363,0.7834334
00000737.jpg,0.6771611,0.685255
00004299.jpg,0.5199735,0.6146246
00031634.jpg,0.7168741,0.7957874
00050042.jpg,0.7346605,0.8096916
00027630.jpg,0.7955295,0.7414396
