image_path,pred_score,true_score
00043313.jpg,0.7188368,0.8038592
00048910.jpg,0.937528,0.9358788
00015448.jpg,0.9083196,0.8246118
n02118333_12538.jpg,0.82456696,0.8543689
00049346.jpg,0.8151147,0.8646736
00006071.jpg,0.8891963,0.8141126
00019740.jpg,0.6507877,0.7929884
000000390954.jpg,0.874074,0.9607843
00020501.jpg,0.8805225,0.8363564
00048613.jpg,0.6958313,0.5486578
00000096.jpg,0.71382475,0.5780406
00058231.jpg,0.812526,0.6620146
00038219.jpg,0.6368097,0.76912
00012275.jpg,0.72561574,0.8264662
00032028.jpg,0.80129415,0.8037262
00002061.jpg,0.7104378,0.7455762
00010862.jpg,0.73334646,0.8450126
00056336.jpg,0.71833676,0.7217858
00043111.jpg,0.7795117,0.9000184
00027628.jpg,0.59685063,0.537355
00045468.jpg,0.83440435,0.8867616
00012969.jpg,0.71437466,0.6896274
00003008.jpg,0.6273761,0.4570762
00025488.jpg,0.7765455,0.8732046
00004055.jpg,0.7230956,0.7790354
n01514668_4832.jpg,0.81651735,0.8118812
00037684.jpg,0.7473453,0.9094372
00026669.jpg,0.6874584,0.634932
000000335451.jpg,0.7212379,0.7614679
00040241.jpg,0.7692518,0.6963648
bed06cb6b48579e5.jpg,0.7713816,0.6551724
00040424.jpg,0.7250674,0.8182806
00047169.jpg,0.7219133,0.715873
00011677.jpg,0.87627065,0.9731578
00004194.jpg,0.7844714,0.8251176
00054707.jpg,0.656407,0.6661212
00017204.jpg,0.7675904,0.7705074
00032574.jpg,0.8087909,0.8843654
00050633.jpg,0.8184197,0.8801746
00047523.jpg,0.6130409,0.5111362
00013570.jpg,0.60185695,0.5408538
00052164.jpg,0.67037666,0.70712
00023348.jpg,0.8318374,0.783371
00052033.jpg,0.8504567,0.7911724
00040108.jpg,0.69211036,0.7470432
n07680932_48396.jpg,0.87517107,0.8679245
00041279.jpg,0.66601974,0.5809804
00015499.jpg,0.79425037,0.888309
00045110.jpg,0.76386553,0.785427
00025872.jpg,0.9025997,0.9331854
n02342885_13478.jpg,0.82728636,0.8869565
00014035.jpg,0.816488,0.8301446
00020032.jpg,0.72149503,0.7954956
00010023.jpg,0.9653028,0.9677642
00039504.jpg,0.79243827,0.7924762
00045507.jpg,0.74570584,0.8221224
00031371.jpg,0.6942231,0.659603
000000518324.jpg,0.73679495,0.8818182
00007890.jpg,0.8280047,0.911598
n07717556_4579.jpg,0.8711529,0.95652175
00013374.jpg,0.77633834,0.7834334
00000737.jpg,0.6568489,0.685255
00004299.jpg,0.5429572,0.6146246
00031634.jpg,0.7063718,0.7957874
00050042.jpg,0.7234312,0.8096916
00027630.jpg,0.80176926,0.7414396
000000060316.jpg,0.6532811,0.6666667
f7dce233924abacf.jpg,0.5862076,0.5609756
00027719.jpg,0.7687775,0.8110698
00049438.jpg,0.6947986,0.7433342
00035794.jpg,0.74936175,0.906463
00012944.jpg,0.7144722,0.8515852
00023313.jpg,0.70321834,0.7294638
00020344.jpg,0.7092625,0.6838462
00027641.jpg,0.7452806,0.8345816
00020315.jpg,0.6966311,0.7227612
00022983.jpg,0.7503967,0.8230748
n09376198_13928.jpg,0.5332032,0.5092593
00056645.jpg,0.62128055,0.56962
00025921.jpg,0.7816559,0.7968478
00033654.jpg,0.8986757,0.8614058
00037814.jpg,0.59884286,0.6033984
sun_agadveshuygeffkr.jpg,0.50362647,0.43434343
00031138.jpg,0.8707422,0.938117
00032719.jpg,0.84267116,0.8665194
00030204.jpg,0.7946618,0.7613534
00012374.jpg,0.79939127,0.8871338
000000354326.jpg,0.81128395,0.74157304
a8d0951911af67f8.jpg,0.71272635,0.59821427
00034700.jpg,0.8042222,0.8064654
00018158.jpg,0.7339773,0.7494006
00041904.jpg,0.6640978,0.6588832
d8a84aa39b7cc0e2.jpg,0.8479104,0.9207921
00014993.jpg,0.827091,0.8679104
00045262.jpg,0.7791867,0.779414
00043747.jpg,0.6902894,0.6415846
00002908.jpg,0.7660034,0.7051884
00013030.jpg,0.697312,0.8491634
00019597.jpg,0.81033796,0.7605556
00017705.jpg,0.9398886,0.9215326
000000533171.jpg,0.7676641,0.67021275
00024969.jpg,0.7689315,0.6993148
00015674.jpg,0.7519784,0.7810534
00016079.jpg,0.6505871,0.5869112
00017368.jpg,0.7038629,0.7025856
00028200.jpg,0.8251332,0.7324646
00056777.jpg,0.82539,0.8561234
000000402082.jpg,0.8435607,0.8235294
00005239.jpg,0.8556886,0.9042492
00022365.jpg,0.7861685,0.8367786
00015186.jpg,0.9152987,0.878506
00032444.jpg,0.863587,0.8605156
00013937.jpg,0.7932805,0.794659
00029612.jpg,0.79753953,0.8142912
00022315.jpg,0.56801105,0.5835652
00012297.jpg,0.7091666,0.7241218
00015788.jpg,0.68030524,0.6886406
n07690273_27225.jpg,0.86054206,0.8979592
00009108.jpg,0.7204274,0.8056092
00006749.jpg,0.7776686,0.769559
n07680932_29285.jpg,0.80502415,0.77894735
00056509.jpg,0.7387804,0.7741456
8bd2659c2ac5b9d5.jpg,0.6366338,0.65656567
00033662.jpg,0.54732645,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.61788785,0.6262626
00004614.jpg,0.75664103,0.7662106
00029229.jpg,0.8741678,0.870106
00041227.jpg,0.67605615,0.6549752
00018497.jpg,0.56657124,0.4569108
00045352.jpg,0.74860644,0.6892208
00046762.jpg,0.7718421,0.7999246
00056740.jpg,0.70542693,0.7676856
00054623.jpg,0.7496029,0.6360058
00002394.jpg,0.81669354,0.809851
00049990.jpg,0.6110846,0.6141138
00025456.jpg,0.7383255,0.684736
00027137.jpg,0.6474613,0.5956036
00024262.jpg,0.7054342,0.792487
d6d1c4af0eb29b02.jpg,0.77666485,0.877193
00053655.jpg,0.94440556,0.9516812
00002172.jpg,0.67311615,0.7052282
00015474.jpg,0.7826005,0.7597074
00020953.jpg,0.8114555,0.7516408
00002452.jpg,0.71841335,0.5268954
00026105.jpg,0.80349207,0.7437152
00021404.jpg,0.77645844,0.8396874
00040155.jpg,0.6818758,0.7099646
000000026007.jpg,0.7739372,0.8648649
00044212.jpg,0.73654824,0.5929258
00031870.jpg,0.7075249,0.756732
00029013.jpg,0.8018937,0.7989144
00028104.jpg,0.60042393,0.6562306
00055092.jpg,0.6269844,0.6036258
00019092.jpg,0.702597,0.811756
00046500.jpg,0.6821511,0.6126818
00057177.jpg,0.7553704,0.7209144
00007023.jpg,0.86115324,0.9058854
00019248.jpg,0.792696,0.751513
n07679356_31997.jpg,0.90716505,0.8761905
00019264.jpg,0.7896597,0.933837
