image_path,pred_score,true_score
00043313.jpg,0.7473381,0.8038592
00048910.jpg,0.9624426,0.9358788
00015448.jpg,0.9101447,0.8246118
n02118333_12538.jpg,0.8333092,0.8543689
00049346.jpg,0.84364396,0.8646736
00006071.jpg,0.87882197,0.8141126
00019740.jpg,0.71407,0.7929884
000000390954.jpg,0.9047796,0.9607843
00020501.jpg,0.87142706,0.8363564
00048613.jpg,0.6891871,0.5486578
00000096.jpg,0.75425804,0.5780406
00058231.jpg,0.8340154,0.6620146
00038219.jpg,0.5868026,0.76912
00012275.jpg,0.74174356,0.8264662
00032028.jpg,0.79732335,0.8037262
00002061.jpg,0.75527346,0.7455762
00010862.jpg,0.77075714,0.8450126
00056336.jpg,0.7244612,0.7217858
00043111.jpg,0.8017512,0.9000184
00027628.jpg,0.6110673,0.537355
00045468.jpg,0.8263618,0.8867616
00012969.jpg,0.7261298,0.6896274
00003008.jpg,0.61423683,0.4570762
00025488.jpg,0.7966981,0.8732046
00004055.jpg,0.7516159,0.7790354
n01514668_4832.jpg,0.8182079,0.8118812
00037684.jpg,0.75764924,0.9094372
00026669.jpg,0.72543406,0.634932
000000335451.jpg,0.7326916,0.7614679
00040241.jpg,0.7723221,0.6963648
bed06cb6b48579e5.jpg,0.7594579,0.6551724
00040424.jpg,0.77013874,0.8182806
00047169.jpg,0.75406945,0.715873
00011677.jpg,0.85965484,0.9731578
00004194.jpg,0.79623,0.8251176
00054707.jpg,0.66241574,0.6661212
00017204.jpg,0.7818302,0.7705074
00032574.jpg,0.80989754,0.8843654
00050633.jpg,0.8329591,0.8801746
00047523.jpg,0.6252493,0.5111362
00013570.jpg,0.56444407,0.5408538
00052164.jpg,0.6986179,0.70712
00023348.jpg,0.83721817,0.783371
00052033.jpg,0.8729364,0.7911724
00040108.jpg,0.687822,0.7470432
n07680932_48396.jpg,0.88484234,0.8679245
00041279.jpg,0.6157052,0.5809804
00015499.jpg,0.799942,0.888309
00045110.jpg,0.75042605,0.785427
00025872.jpg,0.915071,0.9331854
n02342885_13478.jpg,0.87426656,0.8869565
00014035.jpg,0.8071873,0.8301446
00020032.jpg,0.7598877,0.7954956
00010023.jpg,0.9674624,0.9677642
00039504.jpg,0.8258525,0.7924762
00045507.jpg,0.7690384,0.8221224
00031371.jpg,0.7199042,0.659603
000000518324.jpg,0.7484479,0.8818182
00007890.jpg,0.83619964,0.911598
n07717556_4579.jpg,0.8819143,0.95652175
00013374.jpg,0.7819271,0.7834334
00000737.jpg,0.6701927,0.685255
00004299.jpg,0.52571106,0.6146246
00031634.jpg,0.7199404,0.7957874
00050042.jpg,0.74205637,0.8096916
00027630.jpg,0.79002875,0.7414396
000000060316.jpg,0.68868303,0.6666667
f7dce233924abacf.jpg,0.60655737,0.5609756
00027719.jpg,0.7797716,0.8110698
00049438.jpg,0.7077858,0.7433342
00035794.jpg,0.7527461,0.906463
00012944.jpg,0.7397,0.8515852
00023313.jpg,0.6795264,0.7294638
00020344.jpg,0.7316755,0.6838462
00027641.jpg,0.7764421,0.8345816
00020315.jpg,0.6952942,0.7227612
00022983.jpg,0.7645313,0.8230748
n09376198_13928.jpg,0.5578332,0.5092593
00056645.jpg,0.606567,0.56962
00025921.jpg,0.77156353,0.7968478
00033654.jpg,0.8920132,0.8614058
00037814.jpg,0.65005505,0.6033984
sun_agadveshuygeffkr.jpg,0.43744713,0.43434343
00031138.jpg,0.87934244,0.938117
00032719.jpg,0.8664162,0.8665194
00030204.jpg,0.78729594,0.7613534
00012374.jpg,0.8042524,0.8871338
000000354326.jpg,0.83297896,0.74157304
a8d0951911af67f8.jpg,0.7256561,0.59821427
00034700.jpg,0.8322397,0.8064654
00018158.jpg,0.72670954,0.7494006
00041904.jpg,0.6902989,0.6588832
d8a84aa39b7cc0e2.jpg,0.8894224,0.9207921
00014993.jpg,0.835731,0.8679104
00045262.jpg,0.7917081,0.779414
00043747.jpg,0.7270605,0.6415846
00002908.jpg,0.78231233,0.7051884
00013030.jpg,0.7376794,0.8491634
00019597.jpg,0.82152885,0.7605556
00017705.jpg,0.93165207,0.9215326
000000533171.jpg,0.75673574,0.67021275
00024969.jpg,0.7764361,0.6993148
00015674.jpg,0.7783921,0.7810534
00016079.jpg,0.6692847,0.5869112
00017368.jpg,0.7318806,0.7025856
00028200.jpg,0.8149107,0.7324646
00056777.jpg,0.83112115,0.8561234
000000402082.jpg,0.83282757,0.8235294
00005239.jpg,0.8747993,0.9042492
00022365.jpg,0.7869366,0.8367786
00015186.jpg,0.92314845,0.878506
00032444.jpg,0.88013166,0.8605156
00013937.jpg,0.7772309,0.794659
00029612.jpg,0.8388509,0.8142912
00022315.jpg,0.53230983,0.5835652
00012297.jpg,0.7369284,0.7241218
00015788.jpg,0.7348869,0.6886406
n07690273_27225.jpg,0.88377786,0.8979592
00009108.jpg,0.74845695,0.8056092
00006749.jpg,0.77804804,0.769559
n07680932_29285.jpg,0.83402705,0.77894735
00056509.jpg,0.73884624,0.7741456
8bd2659c2ac5b9d5.jpg,0.6490974,0.65656567
00033662.jpg,0.53654253,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6429963,0.6262626
00004614.jpg,0.78468835,0.7662106
00029229.jpg,0.884225,0.870106
00041227.jpg,0.63781625,0.6549752
00018497.jpg,0.5559276,0.4569108
00045352.jpg,0.75693446,0.6892208
00046762.jpg,0.7776579,0.7999246
00056740.jpg,0.73382145,0.7676856
00054623.jpg,0.7711657,0.6360058
00002394.jpg,0.8315415,0.809851
00049990.jpg,0.60526735,0.6141138
00025456.jpg,0.74590886,0.684736
00027137.jpg,0.6424906,0.5956036
00024262.jpg,0.72335446,0.792487
d6d1c4af0eb29b02.jpg,0.78809863,0.877193
00053655.jpg,0.9748858,0.9516812
00002172.jpg,0.7026978,0.7052282
00015474.jpg,0.80476755,0.7597074
00020953.jpg,0.82699883,0.7516408
00002452.jpg,0.74174356,0.5268954
00026105.jpg,0.8103893,0.7437152
00021404.jpg,0.785696,0.8396874
00040155.jpg,0.6933651,0.7099646
000000026007.jpg,0.7634762,0.8648649
00044212.jpg,0.7240248,0.5929258
00031870.jpg,0.743382,0.756732
00029013.jpg,0.8046396,0.7989144
00028104.jpg,0.6128392,0.6562306
00055092.jpg,0.610379,0.6036258
00019092.jpg,0.757438,0.811756
00046500.jpg,0.61021674,0.6126818
00057177.jpg,0.78483534,0.7209144
00007023.jpg,0.8711464,0.9058854
00019248.jpg,0.80918866,0.751513
n07679356_31997.jpg,0.91317874,0.8761905
00019264.jpg,0.8076699,0.933837
00019790.jpg,0.8536445,0.9425808
00018499.jpg,0.5858209,0.633392
00013107.jpg,0.5214788,0.5526228
00014162.jpg,0.7440679,0.7225856
00029476.jpg,0.82164556,0.9275808
00043662.jpg,0.8702427,0.9060146
00049449.jpg,0.78816766,0.827234
00003616.jpg,0.79620165,0.796975
00041116.jpg,0.8002391,0.710842
00016892.jpg,0.7535338,0.7838202
00047657.jpg,0.7238829,0.7478492
00035730.jpg,0.5838872,0.6160206
00041335.jpg,0.80942744,0.8125286
00052619.jpg,0.78287935,0.7551384
00029008.jpg,0.79025674,0.8144234
00020135.jpg,0.6916816,0.7156232
00016054.jpg,0.78742075,0.7237218
00033760.jpg,0.7532774,0.757427
00012680.jpg,0.820212,0.819916
00007966.jpg,0.8584166,0.8575002
000000381282.jpg,0.74092144,0.8981481
00010714.jpg,0.58764654,0.5007626
00022778.jpg,0.7266071,0.607732
00014306.jpg,0.5489677,0.653162
00050972.jpg,0.793833,0.8257948
00013285.jpg,0.70301396,0.5428242
00051594.jpg,0.8766403,0.7213238
00045532.jpg,0.78936255,0.6749428
n09376198_20395.jpg,0.544297,0.5504587
00036382.jpg,0.73567724,0.6078114
n02090721_1131.jpg,0.7862218,0.75757575
n02129165_16401.jpg,0.76393497,0.7009346
00031276.jpg,0.8714061,0.7707204
00017652.jpg,0.5942146,0.5286198
cbfe8950e026a1e4.jpg,0.5658028,0.5851064
00016512.jpg,0.9015913,0.9151612
000000341209.jpg,0.912043,0.9456522
00027209.jpg,0.72888815,0.676504
00013019.jpg,0.6100891,0.5528428
00034113.jpg,0.80752176,0.7476168
00017506.jpg,1.0058308,0.9309686
00055095.jpg,0.7040392,0.7826266
000000436651.jpg,0.6325418,0.73275864
00052284.jpg,0.795205,0.826156
000000128324.jpg,0.7098156,0.62857145
n07711569_592.jpg,0.8148302,0.8541667
000000032964.jpg,0.82301974,0.8854167
00053097.jpg,0.8392096,0.875886
00007135.jpg,0.7740416,0.8575022
00034860.jpg,0.7156103,0.7307064
00029135.jpg,0.67765397,0.6012038
00009089.jpg,0.77400005,0.7983474
00044786.jpg,0.72666204,0.8229158
00031120.jpg,0.8159554,0.871281
00052072.jpg,0.696865,0.7643962
00054603.jpg,0.61543536,0.6053382
00012427.jpg,0.8236937,0.8761368
00027274.jpg,0.5147238,0.395289
00057057.jpg,0.8916614,0.9209416
00003666.jpg,0.7621228,0.8660476
00024113.jpg,0.90729576,0.8366864
00005429.jpg,0.9137759,0.9541752
00012903.jpg,0.7810209,0.856527
000000444363.jpg,0.7703536,0.81914896
00042915.jpg,0.7828535,0.6844004
00003437.jpg,0.81936455,0.8072446
00020611.jpg,0.91397655,0.932743
00002648.jpg,0.76102173,0.8790352
00034449.jpg,0.7380854,0.703647
00013105.jpg,0.7768213,0.8054394
00036518.jpg,0.77337986,0.8311546
00004868.jpg,0.83114314,0.8835734
00034074.jpg,0.7470394,0.7422654
00007332.jpg,0.98148817,0.759944
00026776.jpg,0.65698016,0.3994656
00022771.jpg,0.89762586,0.9171002
n09376198_22448.jpg,0.59323436,0.58653843
00031219.jpg,0.7251508,0.6680362
00033502.jpg,0.7693772,0.8110454
00023520.jpg,0.8685448,0.898737
00030419.jpg,0.68897885,0.6603026
sun_antdfwhuefttipaf.jpg,0.75732195,0.8105263
00058710.jpg,0.81537586,0.8133628
00032207.jpg,0.8052203,0.843644
00001993.jpg,0.777072,0.797141
000000557901.jpg,0.7918277,0.88073397
00022109.jpg,0.7601541,0.6955748
00042285.jpg,0.71723115,0.825966
00026659.jpg,0.8065736,0.7453654
00007031.jpg,0.7082408,0.7650916
00045158.jpg,0.76256573,0.7659384
n04465501_2636.jpg,0.77568555,0.81914896
n02396427_2752.jpg,0.8252833,0.75510204
00009090.jpg,0.7450779,0.6980676
