image_path,pred_score,true_score
00043313.jpg,0.73734283,0.8038592
00048910.jpg,0.9353148,0.9358788
00015448.jpg,0.9213536,0.8246118
n02118333_12538.jpg,0.7771648,0.8543689
00049346.jpg,0.8316021,0.8646736
00006071.jpg,0.8412856,0.8141126
00019740.jpg,0.58177996,0.7929884
000000390954.jpg,0.8437017,0.9607843
00020501.jpg,0.824394,0.8363564
00048613.jpg,0.74695873,0.5486578
00000096.jpg,0.67541206,0.5780406
00058231.jpg,0.78644264,0.6620146
00038219.jpg,0.64584136,0.76912
00012275.jpg,0.73798597,0.8264662
00032028.jpg,0.7508552,0.8037262
00002061.jpg,0.64754295,0.7455762
00010862.jpg,0.7521807,0.8450126
00056336.jpg,0.7063341,0.7217858
00043111.jpg,0.75638866,0.9000184
00027628.jpg,0.5815824,0.537355
00045468.jpg,0.8428421,0.8867616
00012969.jpg,0.5960566,0.6896274
00003008.jpg,0.59073925,0.4570762
00025488.jpg,0.7357305,0.8732046
00004055.jpg,0.7309356,0.7790354
n01514668_4832.jpg,0.80463827,0.8118812
00037684.jpg,0.76217115,0.9094372
00026669.jpg,0.66598105,0.634932
000000335451.jpg,0.7053051,0.7614679
00040241.jpg,0.7529994,0.6963648
bed06cb6b48579e5.jpg,0.7814224,0.6551724
00040424.jpg,0.70950913,0.8182806
00047169.jpg,0.7225764,0.715873
00011677.jpg,0.8773482,0.9731578
00004194.jpg,0.79295146,0.8251176
00054707.jpg,0.63970804,0.6661212
00017204.jpg,0.7326803,0.7705074
00032574.jpg,0.8243772,0.8843654
00050633.jpg,0.78891706,0.8801746
00047523.jpg,0.61496365,0.5111362
00013570.jpg,0.6154698,0.5408538
00052164.jpg,0.6485971,0.70712
00023348.jpg,0.74356806,0.783371
00052033.jpg,0.7694535,0.7911724
00040108.jpg,0.68336785,0.7470432
n07680932_48396.jpg,0.86599123,0.8679245
00041279.jpg,0.67429066,0.5809804
00015499.jpg,0.78684425,0.888309
00045110.jpg,0.77502906,0.785427
00025872.jpg,0.8808861,0.9331854
n02342885_13478.jpg,0.7721609,0.8869565
00014035.jpg,0.826794,0.8301446
00020032.jpg,0.69918394,0.7954956
00010023.jpg,0.8940431,0.9677642
00039504.jpg,0.7114091,0.7924762
00045507.jpg,0.6929337,0.8221224
00031371.jpg,0.66378427,0.659603
000000518324.jpg,0.7169261,0.8818182
00007890.jpg,0.8600869,0.911598
n07717556_4579.jpg,0.890973,0.95652175
00013374.jpg,0.7072636,0.7834334
00000737.jpg,0.6263771,0.685255
00004299.jpg,0.5153853,0.6146246
00031634.jpg,0.71230054,0.7957874
00050042.jpg,0.7207831,0.8096916
00027630.jpg,0.7733084,0.7414396
000000060316.jpg,0.5959082,0.6666667
f7dce233924abacf.jpg,0.5788554,0.5609756
00027719.jpg,0.75738037,0.8110698
00049438.jpg,0.7278639,0.7433342
00035794.jpg,0.74661326,0.906463
00012944.jpg,0.70921075,0.8515852
00023313.jpg,0.6877984,0.7294638
00020344.jpg,0.7090311,0.6838462
00027641.jpg,0.74991703,0.8345816
