image_path,pred_score,true_score
00043313.jpg,0.71520144,0.8038592
00048910.jpg,0.92586833,0.9358788
00015448.jpg,0.93194956,0.8246118
n02118333_12538.jpg,0.7988397,0.8543689
00049346.jpg,0.83213437,0.8646736
00006071.jpg,0.84285283,0.8141126
00019740.jpg,0.58468693,0.7929884
000000390954.jpg,0.8481864,0.9607843
00020501.jpg,0.84454525,0.8363564
00048613.jpg,0.719416,0.5486578
00000096.jpg,0.6829269,0.5780406
00058231.jpg,0.8017154,0.6620146
00038219.jpg,0.6306448,0.76912
00012275.jpg,0.73541296,0.8264662
00032028.jpg,0.75395364,0.8037262
00002061.jpg,0.655411,0.7455762
00010862.jpg,0.7403477,0.8450126
00056336.jpg,0.7099565,0.7217858
00043111.jpg,0.7689024,0.9000184
00027628.jpg,0.5840238,0.537355
00045468.jpg,0.82235616,0.8867616
00012969.jpg,0.6396069,0.6896274
00003008.jpg,0.59716284,0.4570762
00025488.jpg,0.74875915,0.8732046
00004055.jpg,0.7188729,0.7790354
n01514668_4832.jpg,0.80898696,0.8118812
00037684.jpg,0.7386003,0.9094372
00026669.jpg,0.6730336,0.634932
000000335451.jpg,0.7121224,0.7614679
00040241.jpg,0.7522994,0.6963648
bed06cb6b48579e5.jpg,0.7749002,0.6551724
00040424.jpg,0.6887446,0.8182806
00047169.jpg,0.7113243,0.715873
00011677.jpg,0.88586926,0.9731578
00004194.jpg,0.78132844,0.8251176
00054707.jpg,0.6386185,0.6661212
00017204.jpg,0.74935114,0.7705074
00032574.jpg,0.81537807,0.8843654
00050633.jpg,0.7899145,0.8801746
00047523.jpg,0.60054386,0.5111362
00013570.jpg,0.6074292,0.5408538
00052164.jpg,0.6452962,0.70712
00023348.jpg,0.770037,0.783371
00052033.jpg,0.80940115,0.7911724
00040108.jpg,0.685995,0.7470432
n07680932_48396.jpg,0.85815257,0.8679245
00041279.jpg,0.6545528,0.5809804
00015499.jpg,0.77396595,0.888309
00045110.jpg,0.7540383,0.785427
00025872.jpg,0.89429045,0.9331854
n02342885_13478.jpg,0.78323174,0.8869565
00014035.jpg,0.8015811,0.8301446
00020032.jpg,0.69316185,0.7954956
00010023.jpg,0.9451824,0.9677642
00039504.jpg,0.73677516,0.7924762
00045507.jpg,0.69606256,0.8221224
00031371.jpg,0.671838,0.659603
000000518324.jpg,0.7189565,0.8818182
00007890.jpg,0.83015645,0.911598
n07717556_4579.jpg,0.87401044,0.95652175
00013374.jpg,0.7377603,0.7834334
00000737.jpg,0.6395812,0.685255
00004299.jpg,0.5064863,0.6146246
00031634.jpg,0.7040777,0.7957874
00050042.jpg,0.6921813,0.8096916
00027630.jpg,0.7865463,0.7414396
000000060316.jpg,0.6218272,0.6666667
f7dce233924abacf.jpg,0.5866237,0.5609756
00027719.jpg,0.7516009,0.8110698
00049438.jpg,0.68317926,0.7433342
00035794.jpg,0.754824,0.906463
00012944.jpg,0.69654626,0.8515852
00023313.jpg,0.6819776,0.7294638
00020344.jpg,0.69506395,0.6838462
00027641.jpg,0.7363815,0.8345816
00020315.jpg,0.70494425,0.7227612
00022983.jpg,0.7670615,0.8230748
n09376198_13928.jpg,0.5623305,0.5092593
00056645.jpg,0.62828404,0.56962
00025921.jpg,0.7509396,0.7968478
00033654.jpg,0.8613848,0.8614058
00037814.jpg,0.58056235,0.6033984
sun_agadveshuygeffkr.jpg,0.4874159,0.43434343
00031138.jpg,0.85568696,0.938117
