image_path,pred_score,true_score
00043313.jpg,0.7292831,0.8038592
00048910.jpg,0.9608248,0.9358788
00015448.jpg,0.8992629,0.8246118
n02118333_12538.jpg,0.8183244,0.8543689
00049346.jpg,0.8297199,0.8646736
00006071.jpg,0.8878419,0.8141126
00019740.jpg,0.70358676,0.7929884
000000390954.jpg,0.90725017,0.9607843
00020501.jpg,0.87187386,0.8363564
00048613.jpg,0.70294917,0.5486578
00000096.jpg,0.74184453,0.5780406
00058231.jpg,0.8170963,0.6620146
00038219.jpg,0.61245406,0.76912
00012275.jpg,0.7377169,0.8264662
00032028.jpg,0.8018336,0.8037262
00002061.jpg,0.74381196,0.7455762
00010862.jpg,0.7620113,0.8450126
00056336.jpg,0.7306715,0.7217858
00043111.jpg,0.8005393,0.9000184
00027628.jpg,0.5996386,0.537355
00045468.jpg,0.82550013,0.8867616
00012969.jpg,0.72212994,0.6896274
00003008.jpg,0.62617314,0.4570762
00025488.jpg,0.78897953,0.8732046
00004055.jpg,0.73588884,0.7790354
n01514668_4832.jpg,0.81028163,0.8118812
00037684.jpg,0.76411474,0.9094372
00026669.jpg,0.71866226,0.634932
000000335451.jpg,0.72279716,0.7614679
00040241.jpg,0.76508874,0.6963648
bed06cb6b48579e5.jpg,0.76832867,0.6551724
00040424.jpg,0.7616802,0.8182806
00047169.jpg,0.7461123,0.715873
00011677.jpg,0.8495811,0.9731578
00004194.jpg,0.79555494,0.8251176
00054707.jpg,0.66463447,0.6661212
00017204.jpg,0.7689739,0.7705074
00032574.jpg,0.8127431,0.8843654
00050633.jpg,0.8243533,0.8801746
00047523.jpg,0.6293425,0.5111362
00013570.jpg,0.5680003,0.5408538
00052164.jpg,0.6906425,0.70712
00023348.jpg,0.82831246,0.783371
00052033.jpg,0.8737197,0.7911724
00040108.jpg,0.68446994,0.7470432
n07680932_48396.jpg,0.8914133,0.8679245
00041279.jpg,0.6269359,0.5809804
00015499.jpg,0.79512644,0.888309
00045110.jpg,0.7581579,0.785427
00025872.jpg,0.9121279,0.9331854
n02342885_13478.jpg,0.8585255,0.8869565
00014035.jpg,0.8041128,0.8301446
00020032.jpg,0.75409067,0.7954956
00010023.jpg,0.96755725,0.9677642
00039504.jpg,0.8102411,0.7924762
00045507.jpg,0.76577246,0.8221224
00031371.jpg,0.7098428,0.659603
000000518324.jpg,0.74446726,0.8818182
00007890.jpg,0.82942986,0.911598
n07717556_4579.jpg,0.8700543,0.95652175
00013374.jpg,0.77834696,0.7834334
00000737.jpg,0.66413295,0.685255
00004299.jpg,0.5271938,0.6146246
00031634.jpg,0.711399,0.7957874
00050042.jpg,0.7350813,0.8096916
00027630.jpg,0.79786664,0.7414396
000000060316.jpg,0.665793,0.6666667
f7dce233924abacf.jpg,0.59669614,0.5609756
00027719.jpg,0.77582514,0.8110698
00049438.jpg,0.70348,0.7433342
00035794.jpg,0.73724455,0.906463
00012944.jpg,0.72871244,0.8515852
00023313.jpg,0.69361204,0.7294638
00020344.jpg,0.72136176,0.6838462
00027641.jpg,0.778481,0.8345816
00020315.jpg,0.6952067,0.7227612
00022983.jpg,0.7524602,0.8230748
n09376198_13928.jpg,0.549844,0.5092593
00056645.jpg,0.61091155,0.56962
00025921.jpg,0.772471,0.7968478
00033654.jpg,0.8965996,0.8614058
00037814.jpg,0.6482631,0.6033984
sun_agadveshuygeffkr.jpg,0.45522755,0.43434343
00031138.jpg,0.873284,0.938117
00032719.jpg,0.84826636,0.8665194
00030204.jpg,0.79105127,0.7613534
00012374.jpg,0.7996907,0.8871338
000000354326.jpg,0.8246379,0.74157304
a8d0951911af67f8.jpg,0.7228176,0.59821427
00034700.jpg,0.8314465,0.8064654
00018158.jpg,0.7301418,0.7494006
00041904.jpg,0.6795641,0.6588832
d8a84aa39b7cc0e2.jpg,0.8797767,0.9207921
