image_path,pred_score,true_score
00043313.jpg,0.72318774,0.8038592
00048910.jpg,0.93972963,0.9358788
00015448.jpg,0.9132056,0.8246118
n02118333_12538.jpg,0.8336778,0.8543689
00049346.jpg,0.82370293,0.8646736
00006071.jpg,0.8779946,0.8141126
00019740.jpg,0.65118456,0.7929884
000000390954.jpg,0.88747984,0.9607843
00020501.jpg,0.887692,0.8363564
00048613.jpg,0.7143668,0.5486578
00000096.jpg,0.7068193,0.5780406
00058231.jpg,0.82324904,0.6620146
00038219.jpg,0.6352228,0.76912
00012275.jpg,0.7293211,0.8264662
00032028.jpg,0.7918271,0.8037262
00002061.jpg,0.70823467,0.7455762
00010862.jpg,0.7386385,0.8450126
00056336.jpg,0.72671723,0.7217858
00043111.jpg,0.7764055,0.9000184
00027628.jpg,0.6031106,0.537355
00045468.jpg,0.8447379,0.8867616
00012969.jpg,0.7087507,0.6896274
00003008.jpg,0.6203042,0.4570762
00025488.jpg,0.77961016,0.8732046
00004055.jpg,0.73112094,0.7790354
n01514668_4832.jpg,0.8317374,0.8118812
00037684.jpg,0.7648897,0.9094372
00026669.jpg,0.68541086,0.634932
000000335451.jpg,0.726115,0.7614679
00040241.jpg,0.774878,0.6963648
bed06cb6b48579e5.jpg,0.77820975,0.6551724
00040424.jpg,0.7204633,0.8182806
00047169.jpg,0.72691256,0.715873
00011677.jpg,0.87749535,0.9731578
00004194.jpg,0.78582853,0.8251176
00054707.jpg,0.6526936,0.6661212
00017204.jpg,0.7835767,0.7705074
00032574.jpg,0.8212477,0.8843654
00050633.jpg,0.82745427,0.8801746
00047523.jpg,0.60830426,0.5111362
00013570.jpg,0.60675037,0.5408538
00052164.jpg,0.66813815,0.70712
00023348.jpg,0.8177376,0.783371
00052033.jpg,0.855966,0.7911724
00040108.jpg,0.6922463,0.7470432
n07680932_48396.jpg,0.8921111,0.8679245
00041279.jpg,0.66481787,0.5809804
00015499.jpg,0.79436916,0.888309
00045110.jpg,0.7654104,0.785427
00025872.jpg,0.91391236,0.9331854
n02342885_13478.jpg,0.83263594,0.8869565
00014035.jpg,0.79646975,0.8301446
00020032.jpg,0.7215776,0.7954956
00010023.jpg,0.96494424,0.9677642
00039504.jpg,0.7987244,0.7924762
00045507.jpg,0.7390379,0.8221224
00031371.jpg,0.6928462,0.659603
000000518324.jpg,0.74062276,0.8818182
00007890.jpg,0.8387998,0.911598
n07717556_4579.jpg,0.8708572,0.95652175
00013374.jpg,0.77238595,0.7834334
00000737.jpg,0.65364754,0.685255
00004299.jpg,0.54675704,0.6146246
00031634.jpg,0.71751475,0.7957874
00050042.jpg,0.7120919,0.8096916
00027630.jpg,0.8078897,0.7414396
000000060316.jpg,0.65479165,0.6666667
f7dce233924abacf.jpg,0.58412886,0.5609756
00027719.jpg,0.77104837,0.8110698
00049438.jpg,0.694281,0.7433342
00035794.jpg,0.74357855,0.906463
00012944.jpg,0.72169966,0.8515852
00023313.jpg,0.7009901,0.7294638
00020344.jpg,0.70511633,0.6838462
00027641.jpg,0.75660974,0.8345816
00020315.jpg,0.69783795,0.7227612
00022983.jpg,0.7446103,0.8230748
n09376198_13928.jpg,0.53488517,0.5092593
00056645.jpg,0.62820315,0.56962
00025921.jpg,0.76683295,0.7968478
00033654.jpg,0.8977798,0.8614058
00037814.jpg,0.6001313,0.6033984
sun_agadveshuygeffkr.jpg,0.506205,0.43434343
00031138.jpg,0.868916,0.938117
00032719.jpg,0.8454488,0.8665194
00030204.jpg,0.7813505,0.7613534
00012374.jpg,0.80409175,0.8871338
000000354326.jpg,0.8160721,0.74157304
a8d0951911af67f8.jpg,0.7106999,0.59821427
00034700.jpg,0.8072822,0.8064654
00018158.jpg,0.7403166,0.7494006
00041904.jpg,0.659634,0.6588832
d8a84aa39b7cc0e2.jpg,0.85378176,0.9207921
00014993.jpg,0.82497734,0.8679104
00045262.jpg,0.797397,0.779414
00043747.jpg,0.7017506,0.6415846
00002908.jpg,0.7632526,0.7051884
00013030.jpg,0.71711457,0.8491634
00019597.jpg,0.8140167,0.7605556
00017705.jpg,0.9280899,0.9215326
000000533171.jpg,0.77272815,0.67021275
00024969.jpg,0.75777024,0.6993148
00015674.jpg,0.7676438,0.7810534
00016079.jpg,0.64116055,0.5869112
00017368.jpg,0.6939968,0.7025856
00028200.jpg,0.8179717,0.7324646
00056777.jpg,0.8285918,0.8561234
000000402082.jpg,0.84952694,0.8235294
00005239.jpg,0.8552498,0.9042492
00022365.jpg,0.8018802,0.8367786
00015186.jpg,0.9230793,0.878506
00032444.jpg,0.88947934,0.8605156
00013937.jpg,0.8002283,0.794659
00029612.jpg,0.8055512,0.8142912
00022315.jpg,0.5664977,0.5835652
00012297.jpg,0.70941687,0.7241218
00015788.jpg,0.68350595,0.6886406
n07690273_27225.jpg,0.87842274,0.8979592
00009108.jpg,0.7420878,0.8056092
00006749.jpg,0.77434266,0.769559
n07680932_29285.jpg,0.81925017,0.77894735
00056509.jpg,0.7366178,0.7741456
8bd2659c2ac5b9d5.jpg,0.63277584,0.65656567
00033662.jpg,0.5474578,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6179708,0.6262626
00004614.jpg,0.7546196,0.7662106
00029229.jpg,0.8904243,0.870106
00041227.jpg,0.6781819,0.6549752
00018497.jpg,0.563058,0.4569108
00045352.jpg,0.7558253,0.6892208
00046762.jpg,0.76990736,0.7999246
00056740.jpg,0.70307124,0.7676856
00054623.jpg,0.7520032,0.6360058
00002394.jpg,0.8111315,0.809851
00049990.jpg,0.61527586,0.6141138
00025456.jpg,0.73891556,0.684736
00027137.jpg,0.6582483,0.5956036
00024262.jpg,0.72654414,0.792487
d6d1c4af0eb29b02.jpg,0.7850362,0.877193
00053655.jpg,0.9549175,0.9516812
00002172.jpg,0.6654145,0.7052282
00015474.jpg,0.7890059,0.7597074
00020953.jpg,0.8163743,0.7516408
00002452.jpg,0.7258316,0.5268954
00026105.jpg,0.79974955,0.7437152
00021404.jpg,0.77849144,0.8396874
00040155.jpg,0.68670595,0.7099646
000000026007.jpg,0.76968086,0.8648649
00044212.jpg,0.7499801,0.5929258
00031870.jpg,0.71410525,0.756732
00029013.jpg,0.7913224,0.7989144
00028104.jpg,0.603209,0.6562306
00055092.jpg,0.6214336,0.6036258
00019092.jpg,0.7079576,0.811756
00046500.jpg,0.6881448,0.6126818
00057177.jpg,0.7598172,0.7209144
00007023.jpg,0.8717384,0.9058854
00019248.jpg,0.8061927,0.751513
n07679356_31997.jpg,0.91666,0.8761905
00019264.jpg,0.7846421,0.933837
00019790.jpg,0.84751385,0.9425808
00018499.jpg,0.5938725,0.633392
00013107.jpg,0.52953804,0.5526228
00014162.jpg,0.73360854,0.7225856
00029476.jpg,0.8159155,0.9275808
00043662.jpg,0.8695899,0.9060146
00049449.jpg,0.77629375,0.827234
00003616.jpg,0.75747585,0.796975
00041116.jpg,0.7661666,0.710842
00016892.jpg,0.7299457,0.7838202
00047657.jpg,0.73598766,0.7478492
00035730.jpg,0.57458574,0.6160206
00041335.jpg,0.80177236,0.8125286
00052619.jpg,0.7905085,0.7551384
00029008.jpg,0.7623194,0.8144234
00020135.jpg,0.6478938,0.7156232
00016054.jpg,0.7926421,0.7237218
00033760.jpg,0.7475593,0.757427
00012680.jpg,0.82698506,0.819916
00007966.jpg,0.8433475,0.8575002
000000381282.jpg,0.7158956,0.8981481
00010714.jpg,0.57680553,0.5007626
00022778.jpg,0.7038783,0.607732
00014306.jpg,0.5921995,0.653162
00050972.jpg,0.7906157,0.8257948
00013285.jpg,0.6943784,0.5428242
00051594.jpg,0.85933346,0.7213238
00045532.jpg,0.7789426,0.6749428
n09376198_20395.jpg,0.561706,0.5504587
00036382.jpg,0.71256906,0.6078114
n02090721_1131.jpg,0.7922843,0.75757575
n02129165_16401.jpg,0.77602077,0.7009346
00031276.jpg,0.86388785,0.7707204
00017652.jpg,0.584568,0.5286198
cbfe8950e026a1e4.jpg,0.5774688,0.5851064
00016512.jpg,0.90444696,0.9151612
000000341209.jpg,0.881115,0.9456522
00027209.jpg,0.7105019,0.676504
00013019.jpg,0.61695695,0.5528428
00034113.jpg,0.82539624,0.7476168
00017506.jpg,1.0066257,0.9309686
00055095.jpg,0.6791619,0.7826266
000000436651.jpg,0.6437076,0.73275864
00052284.jpg,0.80954,0.826156
000000128324.jpg,0.7012412,0.62857145
n07711569_592.jpg,0.8076073,0.8541667
000000032964.jpg,0.810177,0.8854167
00053097.jpg,0.8371265,0.875886
00007135.jpg,0.76651293,0.8575022
00034860.jpg,0.6587213,0.7307064
00029135.jpg,0.67160493,0.6012038
00009089.jpg,0.76937926,0.7983474
00044786.jpg,0.71143425,0.8229158
00031120.jpg,0.83711934,0.871281
00052072.jpg,0.69175,0.7643962
00054603.jpg,0.60565305,0.6053382
00012427.jpg,0.79305726,0.8761368
00027274.jpg,0.53586817,0.395289
00057057.jpg,0.87874013,0.9209416
00003666.jpg,0.7206444,0.8660476
00024113.jpg,0.90259725,0.8366864
