image_path,pred_score,true_score
00043313.jpg,0.71275055,0.8038592
00048910.jpg,0.92968667,0.9358788
00015448.jpg,0.9150895,0.8246118
n02118333_12538.jpg,0.8062928,0.8543689
00049346.jpg,0.8249459,0.8646736
00006071.jpg,0.8415264,0.8141126
00019740.jpg,0.6010927,0.7929884
000000390954.jpg,0.861181,0.9607843
00020501.jpg,0.8585926,0.8363564
00048613.jpg,0.72558403,0.5486578
00000096.jpg,0.68395805,0.5780406
00058231.jpg,0.80677736,0.6620146
00038219.jpg,0.6289447,0.76912
00012275.jpg,0.7307267,0.8264662
00032028.jpg,0.75995624,0.8037262
00002061.jpg,0.67725635,0.7455762
00010862.jpg,0.74743855,0.8450126
00056336.jpg,0.72102666,0.7217858
00043111.jpg,0.76269054,0.9000184
00027628.jpg,0.58451563,0.537355
00045468.jpg,0.8314812,0.8867616
00012969.jpg,0.65587854,0.6896274
00003008.jpg,0.61835885,0.4570762
00025488.jpg,0.7695193,0.8732046
00004055.jpg,0.71060896,0.7790354
n01514668_4832.jpg,0.80149126,0.8118812
00037684.jpg,0.74889994,0.9094372
00026669.jpg,0.69236875,0.634932
000000335451.jpg,0.70605505,0.7614679
00040241.jpg,0.76256204,0.6963648
bed06cb6b48579e5.jpg,0.77752316,0.6551724
00040424.jpg,0.68922496,0.8182806
00047169.jpg,0.7205595,0.715873
00011677.jpg,0.87653375,0.9731578
00004194.jpg,0.78808236,0.8251176
00054707.jpg,0.6400634,0.6661212
00017204.jpg,0.76563644,0.7705074
00032574.jpg,0.8044766,0.8843654
00050633.jpg,0.79740727,0.8801746
00047523.jpg,0.615193,0.5111362
00013570.jpg,0.6156517,0.5408538
00052164.jpg,0.63459027,0.70712
00023348.jpg,0.7986134,0.783371
00052033.jpg,0.8190285,0.7911724
00040108.jpg,0.68687975,0.7470432
n07680932_48396.jpg,0.8752464,0.8679245
00041279.jpg,0.65922046,0.5809804
00015499.jpg,0.784629,0.888309
00045110.jpg,0.7715795,0.785427
00025872.jpg,0.9040966,0.9331854
n02342885_13478.jpg,0.7894218,0.8869565
00014035.jpg,0.811609,0.8301446
00020032.jpg,0.70926726,0.7954956
00010023.jpg,0.92339635,0.9677642
00039504.jpg,0.76202154,0.7924762
00045507.jpg,0.70696855,0.8221224
00031371.jpg,0.6706016,0.659603
000000518324.jpg,0.7224202,0.8818182
00007890.jpg,0.8310132,0.911598
n07717556_4579.jpg,0.87615824,0.95652175
00013374.jpg,0.75437677,0.7834334
00000737.jpg,0.6480124,0.685255
00004299.jpg,0.5322523,0.6146246
00031634.jpg,0.70913327,0.7957874
00050042.jpg,0.6878997,0.8096916
00027630.jpg,0.7784734,0.7414396
000000060316.jpg,0.6304132,0.6666667
f7dce233924abacf.jpg,0.5921644,0.5609756
00027719.jpg,0.76180565,0.8110698
00049438.jpg,0.6788032,0.7433342
00035794.jpg,0.74452055,0.906463
00012944.jpg,0.7153641,0.8515852
00023313.jpg,0.69170487,0.7294638
00020344.jpg,0.70457256,0.6838462
00027641.jpg,0.7426034,0.8345816
00020315.jpg,0.69046557,0.7227612
00022983.jpg,0.74899983,0.8230748
n09376198_13928.jpg,0.570544,0.5092593
00056645.jpg,0.6326262,0.56962
00025921.jpg,0.76272917,0.7968478
00033654.jpg,0.8824636,0.8614058
00037814.jpg,0.60845184,0.6033984
sun_agadveshuygeffkr.jpg,0.5022056,0.43434343
00031138.jpg,0.8491249,0.938117
00032719.jpg,0.8040062,0.8665194
00030204.jpg,0.75329053,0.7613534
00012374.jpg,0.77405536,0.8871338
000000354326.jpg,0.78799224,0.74157304
a8d0951911af67f8.jpg,0.69525075,0.59821427
00034700.jpg,0.77822113,0.8064654
00018158.jpg,0.73821986,0.7494006
00041904.jpg,0.6092057,0.6588832
d8a84aa39b7cc0e2.jpg,0.83963466,0.9207921
00014993.jpg,0.8234364,0.8679104
00045262.jpg,0.8013164,0.779414
00043747.jpg,0.70499456,0.6415846
00002908.jpg,0.7351544,0.7051884
00013030.jpg,0.7215054,0.8491634
00019597.jpg,0.7988975,0.7605556
00017705.jpg,0.9324657,0.9215326
000000533171.jpg,0.78413844,0.67021275
00024969.jpg,0.76003945,0.6993148
00015674.jpg,0.7438227,0.7810534
00016079.jpg,0.626654,0.5869112
00017368.jpg,0.67681134,0.7025856
00028200.jpg,0.7906972,0.7324646
00056777.jpg,0.77983606,0.8561234
000000402082.jpg,0.82455444,0.8235294
00005239.jpg,0.8193152,0.9042492
00022365.jpg,0.7958658,0.8367786
00015186.jpg,0.8952483,0.878506
00032444.jpg,0.8576555,0.8605156
00013937.jpg,0.7974508,0.794659
00029612.jpg,0.78027856,0.8142912
00022315.jpg,0.5783758,0.5835652
00012297.jpg,0.69757867,0.7241218
00015788.jpg,0.6850808,0.6886406
n07690273_27225.jpg,0.8593602,0.8979592
00009108.jpg,0.72928,0.8056092
00006749.jpg,0.7501987,0.769559
n07680932_29285.jpg,0.80072343,0.77894735
00056509.jpg,0.745641,0.7741456
8bd2659c2ac5b9d5.jpg,0.6254288,0.65656567
00033662.jpg,0.53007746,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6116462,0.6262626
00004614.jpg,0.73581266,0.7662106
00029229.jpg,0.8832792,0.870106
00041227.jpg,0.6650653,0.6549752
00018497.jpg,0.5680227,0.4569108
00045352.jpg,0.742138,0.6892208
00046762.jpg,0.7476239,0.7999246
00056740.jpg,0.7085967,0.7676856
00054623.jpg,0.7152004,0.6360058
00002394.jpg,0.7908859,0.809851
00049990.jpg,0.58883923,0.6141138
00025456.jpg,0.72122586,0.684736
00027137.jpg,0.6385523,0.5956036
00024262.jpg,0.70972705,0.792487
d6d1c4af0eb29b02.jpg,0.7629094,0.877193
00053655.jpg,0.91994596,0.9516812
00002172.jpg,0.6502503,0.7052282
00015474.jpg,0.7721032,0.7597074
00020953.jpg,0.8228507,0.7516408
00002452.jpg,0.71170497,0.5268954
00026105.jpg,0.78285706,0.7437152
00021404.jpg,0.7443242,0.8396874
00040155.jpg,0.67450583,0.7099646
000000026007.jpg,0.76698005,0.8648649
00044212.jpg,0.7437893,0.5929258
00031870.jpg,0.7066928,0.756732
00029013.jpg,0.77475786,0.7989144
00028104.jpg,0.5887457,0.6562306
00055092.jpg,0.5854133,0.6036258
00019092.jpg,0.71956205,0.811756
00046500.jpg,0.68724525,0.6126818
00057177.jpg,0.7423966,0.7209144
00007023.jpg,0.85916436,0.9058854
00019248.jpg,0.7994622,0.751513
n07679356_31997.jpg,0.9065571,0.8761905
00019264.jpg,0.7627084,0.933837
00019790.jpg,0.8421011,0.9425808
00018499.jpg,0.59097826,0.633392
00013107.jpg,0.53031015,0.5526228
00014162.jpg,0.74279344,0.7225856
00029476.jpg,0.8061838,0.9275808
00043662.jpg,0.8395349,0.9060146
00049449.jpg,0.75819564,0.827234
00003616.jpg,0.7453687,0.796975
00041116.jpg,0.7383168,0.710842
00016892.jpg,0.7149607,0.7838202
00047657.jpg,0.7182001,0.7478492
00035730.jpg,0.560118,0.6160206
00041335.jpg,0.7859758,0.8125286
00052619.jpg,0.7707963,0.7551384
00029008.jpg,0.7601011,0.8144234
00020135.jpg,0.629956,0.7156232
00016054.jpg,0.78804326,0.7237218
00033760.jpg,0.7248492,0.757427
00012680.jpg,0.8110895,0.819916
00007966.jpg,0.84399366,0.8575002
000000381282.jpg,0.69372296,0.8981481
00010714.jpg,0.5791688,0.5007626
00022778.jpg,0.67027545,0.607732
00014306.jpg,0.5778693,0.653162
00050972.jpg,0.7927675,0.8257948
00013285.jpg,0.6809901,0.5428242
00051594.jpg,0.8459418,0.7213238
00045532.jpg,0.77577424,0.6749428
n09376198_20395.jpg,0.582657,0.5504587
00036382.jpg,0.6943952,0.6078114
