image_path,pred_score,true_score
00043313.jpg,0.7202575,0.8038592
00048910.jpg,0.9379938,0.9358788
00015448.jpg,0.90396357,0.8246118
n02118333_12538.jpg,0.831264,0.8543689
00049346.jpg,0.8224497,0.8646736
00006071.jpg,0.8920033,0.8141126
00019740.jpg,0.67754227,0.7929884
000000390954.jpg,0.90102464,0.9607843
00020501.jpg,0.88471127,0.8363564
00048613.jpg,0.69945186,0.5486578
00000096.jpg,0.73096687,0.5780406
00058231.jpg,0.8264049,0.6620146
00038219.jpg,0.6346879,0.76912
00012275.jpg,0.7337267,0.8264662
00032028.jpg,0.79851127,0.8037262
00002061.jpg,0.71853757,0.7455762
00010862.jpg,0.7403924,0.8450126
00056336.jpg,0.72129035,0.7217858
00043111.jpg,0.7866334,0.9000184
00027628.jpg,0.6125213,0.537355
00045468.jpg,0.8402781,0.8867616
00012969.jpg,0.71400815,0.6896274
00003008.jpg,0.62359416,0.4570762
00025488.jpg,0.7833241,0.8732046
00004055.jpg,0.72240764,0.7790354
n01514668_4832.jpg,0.82520974,0.8118812
00037684.jpg,0.7602916,0.9094372
00026669.jpg,0.6939875,0.634932
000000335451.jpg,0.72943664,0.7614679
00040241.jpg,0.76882523,0.6963648
bed06cb6b48579e5.jpg,0.7728002,0.6551724
00040424.jpg,0.7367307,0.8182806
00047169.jpg,0.74145955,0.715873
00011677.jpg,0.8676628,0.9731578
00004194.jpg,0.7883214,0.8251176
00054707.jpg,0.670402,0.6661212
00017204.jpg,0.7702965,0.7705074
00032574.jpg,0.81786984,0.8843654
00050633.jpg,0.8304806,0.8801746
00047523.jpg,0.6175469,0.5111362
00013570.jpg,0.5885436,0.5408538
00052164.jpg,0.6850374,0.70712
00023348.jpg,0.83015126,0.783371
00052033.jpg,0.8660735,0.7911724
00040108.jpg,0.68255144,0.7470432
n07680932_48396.jpg,0.8897755,0.8679245
00041279.jpg,0.64860684,0.5809804
00015499.jpg,0.8055926,0.888309
00045110.jpg,0.7664956,0.785427
00025872.jpg,0.9147243,0.9331854
n02342885_13478.jpg,0.8454923,0.8869565
00014035.jpg,0.80768394,0.8301446
00020032.jpg,0.7254325,0.7954956
00010023.jpg,0.95722264,0.9677642
00039504.jpg,0.7983345,0.7924762
00045507.jpg,0.7571481,0.8221224
00031371.jpg,0.70523596,0.659603
000000518324.jpg,0.7351015,0.8818182
00007890.jpg,0.8346337,0.911598
n07717556_4579.jpg,0.87496096,0.95652175
00013374.jpg,0.7748689,0.7834334
00000737.jpg,0.66065603,0.685255
00004299.jpg,0.53652644,0.6146246
00031634.jpg,0.70914924,0.7957874
00050042.jpg,0.7230558,0.8096916
00027630.jpg,0.8021089,0.7414396
000000060316.jpg,0.6502647,0.6666667
f7dce233924abacf.jpg,0.593079,0.5609756
00027719.jpg,0.7638621,0.8110698
00049438.jpg,0.6956599,0.7433342
00035794.jpg,0.7391667,0.906463
00012944.jpg,0.7213436,0.8515852
00023313.jpg,0.7024801,0.7294638
00020344.jpg,0.7088428,0.6838462
00027641.jpg,0.76448435,0.8345816
00020315.jpg,0.6993516,0.7227612
00022983.jpg,0.74787915,0.8230748
n09376198_13928.jpg,0.53025305,0.5092593
00056645.jpg,0.61907667,0.56962
00025921.jpg,0.7771746,0.7968478
00033654.jpg,0.9015266,0.8614058
00037814.jpg,0.62530726,0.6033984
sun_agadveshuygeffkr.jpg,0.472718,0.43434343
00031138.jpg,0.86807775,0.938117
00032719.jpg,0.845828,0.8665194
00030204.jpg,0.7738807,0.7613534
00012374.jpg,0.80123186,0.8871338
000000354326.jpg,0.8172485,0.74157304
a8d0951911af67f8.jpg,0.7128781,0.59821427
00034700.jpg,0.8166748,0.8064654
00018158.jpg,0.739026,0.7494006
00041904.jpg,0.67991066,0.6588832
d8a84aa39b7cc0e2.jpg,0.8743609,0.9207921
00014993.jpg,0.83395934,0.8679104
00045262.jpg,0.7974243,0.779414
00043747.jpg,0.7034221,0.6415846
00002908.jpg,0.77545017,0.7051884
00013030.jpg,0.70590365,0.8491634
00019597.jpg,0.81287575,0.7605556
00017705.jpg,0.9366075,0.9215326
000000533171.jpg,0.76247746,0.67021275
00024969.jpg,0.767776,0.6993148
00015674.jpg,0.76482666,0.7810534
00016079.jpg,0.65962785,0.5869112
00017368.jpg,0.7141862,0.7025856
00028200.jpg,0.8252964,0.7324646
00056777.jpg,0.83113617,0.8561234
000000402082.jpg,0.8328317,0.8235294
00005239.jpg,0.86765945,0.9042492
00022365.jpg,0.7873836,0.8367786
00015186.jpg,0.92843413,0.878506
00032444.jpg,0.8684207,0.8605156
00013937.jpg,0.7855803,0.794659
00029612.jpg,0.8084204,0.8142912
00022315.jpg,0.55193675,0.5835652
00012297.jpg,0.7108342,0.7241218
00015788.jpg,0.7024758,0.6886406
n07690273_27225.jpg,0.8858363,0.8979592
00009108.jpg,0.72430074,0.8056092
00006749.jpg,0.7699679,0.769559
n07680932_29285.jpg,0.8278734,0.77894735
00056509.jpg,0.7393329,0.7741456
8bd2659c2ac5b9d5.jpg,0.6396317,0.65656567
00033662.jpg,0.55101985,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6280505,0.6262626
00004614.jpg,0.7720028,0.7662106
