image_path,pred_score,true_score
00043313.jpg,0.7160778,0.8038592
00048910.jpg,0.93790245,0.9358788
00015448.jpg,0.90862346,0.8246118
n02118333_12538.jpg,0.8363599,0.8543689
00049346.jpg,0.81393737,0.8646736
00006071.jpg,0.8960477,0.8141126
00019740.jpg,0.6654951,0.7929884
000000390954.jpg,0.88391423,0.9607843
00020501.jpg,0.8817307,0.8363564
00048613.jpg,0.7004197,0.5486578
00000096.jpg,0.71244025,0.5780406
00058231.jpg,0.81604433,0.6620146
00038219.jpg,0.63705635,0.76912
00012275.jpg,0.7353382,0.8264662
00032028.jpg,0.79981416,0.8037262
00002061.jpg,0.7208824,0.7455762
00010862.jpg,0.7426679,0.8450126
00056336.jpg,0.71671426,0.7217858
00043111.jpg,0.7813568,0.9000184
00027628.jpg,0.6038242,0.537355
00045468.jpg,0.83100635,0.8867616
00012969.jpg,0.70966434,0.6896274
00003008.jpg,0.6286379,0.4570762
00025488.jpg,0.7803,0.8732046
00004055.jpg,0.7260029,0.7790354
n01514668_4832.jpg,0.81550694,0.8118812
00037684.jpg,0.7676815,0.9094372
00026669.jpg,0.70354915,0.634932
000000335451.jpg,0.72804487,0.7614679
00040241.jpg,0.78193116,0.6963648
bed06cb6b48579e5.jpg,0.77666163,0.6551724
00040424.jpg,0.7303017,0.8182806
00047169.jpg,0.7367428,0.715873
00011677.jpg,0.8744798,0.9731578
00004194.jpg,0.7933389,0.8251176
00054707.jpg,0.66611767,0.6661212
00017204.jpg,0.775031,0.7705074
00032574.jpg,0.8174873,0.8843654
00050633.jpg,0.8188956,0.8801746
00047523.jpg,0.6140467,0.5111362
00013570.jpg,0.5951232,0.5408538
00052164.jpg,0.6845062,0.70712
00023348.jpg,0.83172,0.783371
00052033.jpg,0.8632163,0.7911724
00040108.jpg,0.69138294,0.7470432
n07680932_48396.jpg,0.8973701,0.8679245
00041279.jpg,0.66178286,0.5809804
00015499.jpg,0.799806,0.888309
00045110.jpg,0.7681244,0.785427
00025872.jpg,0.9114417,0.9331854
n02342885_13478.jpg,0.8327962,0.8869565
00014035.jpg,0.8110304,0.8301446
00020032.jpg,0.722139,0.7954956
00010023.jpg,0.96378934,0.9677642
00039504.jpg,0.79256076,0.7924762
00045507.jpg,0.7534957,0.8221224
00031371.jpg,0.69777703,0.659603
000000518324.jpg,0.73194206,0.8818182
00007890.jpg,0.8234321,0.911598
n07717556_4579.jpg,0.88061786,0.95652175
00013374.jpg,0.77704316,0.7834334
00000737.jpg,0.65819,0.685255
00004299.jpg,0.538581,0.6146246
00031634.jpg,0.70588017,0.7957874
00050042.jpg,0.71623397,0.8096916
00027630.jpg,0.79523325,0.7414396
000000060316.jpg,0.65839964,0.6666667
f7dce233924abacf.jpg,0.589131,0.5609756
00027719.jpg,0.77282774,0.8110698
00049438.jpg,0.6989498,0.7433342
00035794.jpg,0.7488539,0.906463
00012944.jpg,0.72178,0.8515852
00023313.jpg,0.70405215,0.7294638
00020344.jpg,0.7074778,0.6838462
00027641.jpg,0.75972235,0.8345816
00020315.jpg,0.69723326,0.7227612
00022983.jpg,0.7471658,0.8230748
n09376198_13928.jpg,0.52986133,0.5092593
00056645.jpg,0.62424076,0.56962
00025921.jpg,0.76851344,0.7968478
00033654.jpg,0.9005909,0.8614058
00037814.jpg,0.6114155,0.6033984
sun_agadveshuygeffkr.jpg,0.48033577,0.43434343
00031138.jpg,0.8716582,0.938117
00032719.jpg,0.8343216,0.8665194
00030204.jpg,0.79085207,0.7613534
00012374.jpg,0.7975633,0.8871338
000000354326.jpg,0.8130684,0.74157304
a8d0951911af67f8.jpg,0.70799685,0.59821427
00034700.jpg,0.8003607,0.8064654
00018158.jpg,0.73097765,0.7494006
00041904.jpg,0.6694541,0.6588832
d8a84aa39b7cc0e2.jpg,0.8754879,0.9207921
00014993.jpg,0.83417416,0.8679104
00045262.jpg,0.7914418,0.779414
00043747.jpg,0.70301175,0.6415846
00002908.jpg,0.7798544,0.7051884
00013030.jpg,0.70642614,0.8491634
00019597.jpg,0.81763256,0.7605556
00017705.jpg,0.93428314,0.9215326
000000533171.jpg,0.7566017,0.67021275
00024969.jpg,0.76436603,0.6993148
00015674.jpg,0.75452936,0.7810534
00016079.jpg,0.6518929,0.5869112
00017368.jpg,0.7050648,0.7025856
00028200.jpg,0.82034683,0.7324646
00056777.jpg,0.8235958,0.8561234
000000402082.jpg,0.8387296,0.8235294
00005239.jpg,0.8623439,0.9042492
00022365.jpg,0.7796366,0.8367786
00015186.jpg,0.91865015,0.878506
00032444.jpg,0.87234926,0.8605156
00013937.jpg,0.7950481,0.794659
00029612.jpg,0.8121903,0.8142912
00022315.jpg,0.56070405,0.5835652
00012297.jpg,0.7113805,0.7241218
00015788.jpg,0.693658,0.6886406
n07690273_27225.jpg,0.882934,0.8979592
00009108.jpg,0.72751486,0.8056092
00006749.jpg,0.7614545,0.769559
n07680932_29285.jpg,0.8283982,0.77894735
00056509.jpg,0.7396951,0.7741456
8bd2659c2ac5b9d5.jpg,0.6368815,0.65656567
00033662.jpg,0.5573688,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.62005067,0.6262626
00004614.jpg,0.75890183,0.7662106
00029229.jpg,0.88020396,0.870106
00041227.jpg,0.6701807,0.6549752
00018497.jpg,0.5719596,0.4569108
00045352.jpg,0.7555652,0.6892208
00046762.jpg,0.7626525,0.7999246
00056740.jpg,0.70409584,0.7676856
00054623.jpg,0.75031155,0.6360058
00002394.jpg,0.8156463,0.809851
00049990.jpg,0.6126179,0.6141138
00025456.jpg,0.7427268,0.684736
00027137.jpg,0.65260404,0.5956036
00024262.jpg,0.7099735,0.792487
d6d1c4af0eb29b02.jpg,0.7864633,0.877193
00053655.jpg,0.9470686,0.9516812
00002172.jpg,0.67729175,0.7052282
00015474.jpg,0.7965242,0.7597074
00020953.jpg,0.81064653,0.7516408
00002452.jpg,0.7257183,0.5268954
00026105.jpg,0.79952765,0.7437152
00021404.jpg,0.7747325,0.8396874
00040155.jpg,0.68202317,0.7099646
000000026007.jpg,0.7617115,0.8648649
00044212.jpg,0.73057234,0.5929258
00031870.jpg,0.7159967,0.756732
00029013.jpg,0.79868895,0.7989144
00028104.jpg,0.61053866,0.6562306
00055092.jpg,0.6259584,0.6036258
00019092.jpg,0.7140455,0.811756
00046500.jpg,0.6754043,0.6126818
00057177.jpg,0.770469,0.7209144
00007023.jpg,0.8713938,0.9058854
00019248.jpg,0.80017054,0.751513
n07679356_31997.jpg,0.9167632,0.8761905
00019264.jpg,0.7916037,0.933837
00019790.jpg,0.8398305,0.9425808
00018499.jpg,0.6015758,0.633392
00013107.jpg,0.5221853,0.5526228
00014162.jpg,0.72933877,0.7225856
00029476.jpg,0.82009757,0.9275808
00043662.jpg,0.8677931,0.9060146
00049449.jpg,0.7693797,0.827234
00003616.jpg,0.7622278,0.796975
00041116.jpg,0.77279454,0.710842
00016892.jpg,0.73671865,0.7838202
00047657.jpg,0.7389599,0.7478492
00035730.jpg,0.5745468,0.6160206
00041335.jpg,0.7917148,0.8125286
00052619.jpg,0.7821578,0.7551384
00029008.jpg,0.7683044,0.8144234
00020135.jpg,0.6574888,0.7156232
00016054.jpg,0.78141344,0.7237218
