image_path,pred_score,true_score
00043313.jpg,0.7434322,0.8038592
00048910.jpg,0.9677482,0.9358788
00015448.jpg,0.9123061,0.8246118
n02118333_12538.jpg,0.8367375,0.8543689
00049346.jpg,0.84279543,0.8646736
00006071.jpg,0.88468605,0.8141126
00019740.jpg,0.70467544,0.7929884
000000390954.jpg,0.9044265,0.9607843
00020501.jpg,0.8665509,0.8363564
00048613.jpg,0.691331,0.5486578
00000096.jpg,0.75278187,0.5780406
00058231.jpg,0.8277448,0.6620146
00038219.jpg,0.60722,0.76912
00012275.jpg,0.7430866,0.8264662
00032028.jpg,0.79480094,0.8037262
00002061.jpg,0.7501341,0.7455762
00010862.jpg,0.76273847,0.8450126
00056336.jpg,0.7255219,0.7217858
00043111.jpg,0.8038408,0.9000184
00027628.jpg,0.6037345,0.537355
00045468.jpg,0.81662375,0.8867616
00012969.jpg,0.72334385,0.6896274
00003008.jpg,0.61896795,0.4570762
00025488.jpg,0.7973365,0.8732046
00004055.jpg,0.7424369,0.7790354
n01514668_4832.jpg,0.8187644,0.8118812
00037684.jpg,0.76551485,0.9094372
00026669.jpg,0.7285238,0.634932
000000335451.jpg,0.72611225,0.7614679
00040241.jpg,0.7625257,0.6963648
bed06cb6b48579e5.jpg,0.7608103,0.6551724
00040424.jpg,0.76579225,0.8182806
00047169.jpg,0.75073624,0.715873
00011677.jpg,0.8670677,0.9731578
00004194.jpg,0.7970853,0.8251176
00054707.jpg,0.6505795,0.6661212
00017204.jpg,0.78261065,0.7705074
00032574.jpg,0.81036043,0.8843654
00050633.jpg,0.8323028,0.8801746
00047523.jpg,0.62368673,0.5111362
00013570.jpg,0.56463087,0.5408538
00052164.jpg,0.695336,0.70712
00023348.jpg,0.845497,0.783371
00052033.jpg,0.86777055,0.7911724
00040108.jpg,0.68217254,0.7470432
n07680932_48396.jpg,0.88834614,0.8679245
00041279.jpg,0.61397743,0.5809804
00015499.jpg,0.7948423,0.888309
00045110.jpg,0.7513329,0.785427
00025872.jpg,0.9124353,0.9331854
n02342885_13478.jpg,0.87169206,0.8869565
00014035.jpg,0.8185824,0.8301446
00020032.jpg,0.7547609,0.7954956
00010023.jpg,0.956556,0.9677642
00039504.jpg,0.820644,0.7924762
00045507.jpg,0.7743685,0.8221224
00031371.jpg,0.7219672,0.659603
000000518324.jpg,0.7497639,0.8818182
00007890.jpg,0.8323292,0.911598
n07717556_4579.jpg,0.886658,0.95652175
00013374.jpg,0.7784784,0.7834334
00000737.jpg,0.6860743,0.685255
00004299.jpg,0.5325846,0.6146246
00031634.jpg,0.72536016,0.7957874
00050042.jpg,0.73361623,0.8096916
00027630.jpg,0.78799045,0.7414396
000000060316.jpg,0.6943205,0.6666667
f7dce233924abacf.jpg,0.61739445,0.5609756
