image_path,pred_score,true_score
00043313.jpg,0.7253349,0.8038592
00048910.jpg,0.930452,0.9358788
00015448.jpg,0.90616345,0.8246118
n02118333_12538.jpg,0.80869305,0.8543689
00049346.jpg,0.80570257,0.8646736
00006071.jpg,0.8695679,0.8141126
00019740.jpg,0.63747793,0.7929884
000000390954.jpg,0.8814683,0.9607843
00020501.jpg,0.87679136,0.8363564
00048613.jpg,0.72559714,0.5486578
00000096.jpg,0.7080622,0.5780406
00058231.jpg,0.8134661,0.6620146
00038219.jpg,0.6220904,0.76912
00012275.jpg,0.7342848,0.8264662
00032028.jpg,0.7873105,0.8037262
00002061.jpg,0.7080549,0.7455762
00010862.jpg,0.7369579,0.8450126
00056336.jpg,0.7152331,0.7217858
00043111.jpg,0.7772287,0.9000184
00027628.jpg,0.5993706,0.537355
00045468.jpg,0.8214519,0.8867616
00012969.jpg,0.68641084,0.6896274
00003008.jpg,0.6211637,0.4570762
00025488.jpg,0.7810997,0.8732046
00004055.jpg,0.7190354,0.7790354
n01514668_4832.jpg,0.81149364,0.8118812
00037684.jpg,0.7647548,0.9094372
00026669.jpg,0.6865455,0.634932
000000335451.jpg,0.702779,0.7614679
00040241.jpg,0.7720189,0.6963648
bed06cb6b48579e5.jpg,0.7660926,0.6551724
00040424.jpg,0.6974579,0.8182806
00047169.jpg,0.71484256,0.715873
00011677.jpg,0.8705591,0.9731578
00004194.jpg,0.7875062,0.8251176
00054707.jpg,0.64710987,0.6661212
00017204.jpg,0.77030563,0.7705074
00032574.jpg,0.81285954,0.8843654
00050633.jpg,0.8061682,0.8801746
00047523.jpg,0.6075351,0.5111362
00013570.jpg,0.6067084,0.5408538
00052164.jpg,0.6471191,0.70712
00023348.jpg,0.8136809,0.783371
00052033.jpg,0.8454535,0.7911724
00040108.jpg,0.69770086,0.7470432
n07680932_48396.jpg,0.89634955,0.8679245
00041279.jpg,0.6481228,0.5809804
00015499.jpg,0.7870449,0.888309
00045110.jpg,0.75594676,0.785427
00025872.jpg,0.9059788,0.9331854
n02342885_13478.jpg,0.80946875,0.8869565
