image_path,pred_score,true_score
00043313.jpg,0.7256927,0.8038592
00048910.jpg,0.94096845,0.9358788
00015448.jpg,0.91175765,0.8246118
n02118333_12538.jpg,0.83740807,0.8543689
00049346.jpg,0.8272792,0.8646736
00006071.jpg,0.8915988,0.8141126
00019740.jpg,0.68129224,0.7929884
000000390954.jpg,0.89144033,0.9607843
00020501.jpg,0.8846655,0.8363564
00048613.jpg,0.6968943,0.5486578
00000096.jpg,0.72750205,0.5780406
00058231.jpg,0.8256651,0.6620146
00038219.jpg,0.63832855,0.76912
00012275.jpg,0.73437613,0.8264662
00032028.jpg,0.79976875,0.8037262
00002061.jpg,0.72229344,0.7455762
00010862.jpg,0.74718785,0.8450126
00056336.jpg,0.72943294,0.7217858
00043111.jpg,0.7856804,0.9000184
00027628.jpg,0.60879904,0.537355
00045468.jpg,0.8525996,0.8867616
00012969.jpg,0.71847564,0.6896274
00003008.jpg,0.62967324,0.4570762
00025488.jpg,0.7843267,0.8732046
00004055.jpg,0.7255629,0.7790354
n01514668_4832.jpg,0.81595194,0.8118812
00037684.jpg,0.76156545,0.9094372
00026669.jpg,0.70529544,0.634932
000000335451.jpg,0.7361417,0.7614679
00040241.jpg,0.77870226,0.6963648
bed06cb6b48579e5.jpg,0.7771455,0.6551724
00040424.jpg,0.7387207,0.8182806
00047169.jpg,0.74146885,0.715873
00011677.jpg,0.86706793,0.9731578
00004194.jpg,0.7925108,0.8251176
00054707.jpg,0.6727035,0.6661212
00017204.jpg,0.7773595,0.7705074
00032574.jpg,0.8230594,0.8843654
00050633.jpg,0.8201643,0.8801746
00047523.jpg,0.62634647,0.5111362
00013570.jpg,0.60135,0.5408538
00052164.jpg,0.6844813,0.70712
00023348.jpg,0.83618444,0.783371
00052033.jpg,0.869596,0.7911724
00040108.jpg,0.69133854,0.7470432
n07680932_48396.jpg,0.890183,0.8679245
00041279.jpg,0.66356933,0.5809804
00015499.jpg,0.8002043,0.888309
00045110.jpg,0.77410924,0.785427
00025872.jpg,0.9108589,0.9331854
n02342885_13478.jpg,0.8437636,0.8869565
00014035.jpg,0.8185766,0.8301446
00020032.jpg,0.73220116,0.7954956
00010023.jpg,0.962928,0.9677642
00039504.jpg,0.80645657,0.7924762
00045507.jpg,0.7658729,0.8221224
00031371.jpg,0.70917946,0.659603
000000518324.jpg,0.7350784,0.8818182
00007890.jpg,0.8199879,0.911598
n07717556_4579.jpg,0.8796409,0.95652175
00013374.jpg,0.7835274,0.7834334
00000737.jpg,0.6666432,0.685255
00004299.jpg,0.5492437,0.6146246
00031634.jpg,0.71573687,0.7957874
00050042.jpg,0.7267999,0.8096916
00027630.jpg,0.7976345,0.7414396
000000060316.jpg,0.6612645,0.6666667
f7dce233924abacf.jpg,0.60064757,0.5609756
00027719.jpg,0.77511925,0.8110698
00049438.jpg,0.7045829,0.7433342
00035794.jpg,0.7627897,0.906463
00012944.jpg,0.7318649,0.8515852
00023313.jpg,0.7072,0.7294638
00020344.jpg,0.7192154,0.6838462
00027641.jpg,0.76510394,0.8345816
00020315.jpg,0.6962158,0.7227612
00022983.jpg,0.74931324,0.8230748
n09376198_13928.jpg,0.53954107,0.5092593
00056645.jpg,0.6283843,0.56962
00025921.jpg,0.7850927,0.7968478
00033654.jpg,0.90394074,0.8614058
00037814.jpg,0.62906593,0.6033984
sun_agadveshuygeffkr.jpg,0.47875363,0.43434343
00031138.jpg,0.8725771,0.938117
00032719.jpg,0.8457056,0.8665194
00030204.jpg,0.7754041,0.7613534
00012374.jpg,0.80091846,0.8871338
000000354326.jpg,0.82445186,0.74157304
a8d0951911af67f8.jpg,0.7188666,0.59821427
00034700.jpg,0.8140524,0.8064654
00018158.jpg,0.7313348,0.7494006
00041904.jpg,0.67814225,0.6588832
d8a84aa39b7cc0e2.jpg,0.8818022,0.9207921
00014993.jpg,0.84188163,0.8679104
00045262.jpg,0.7981392,0.779414
00043747.jpg,0.71439385,0.6415846
00002908.jpg,0.7798882,0.7051884
00013030.jpg,0.7124786,0.8491634
00019597.jpg,0.82583725,0.7605556
00017705.jpg,0.9480807,0.9215326
000000533171.jpg,0.76264757,0.67021275
00024969.jpg,0.7764482,0.6993148
00015674.jpg,0.7697034,0.7810534
00016079.jpg,0.66857886,0.5869112
00017368.jpg,0.72187626,0.7025856
00028200.jpg,0.82903886,0.7324646
00056777.jpg,0.83594877,0.8561234
000000402082.jpg,0.84510255,0.8235294
00005239.jpg,0.8654394,0.9042492
00022365.jpg,0.7872244,0.8367786
00015186.jpg,0.9233338,0.878506
00032444.jpg,0.88134557,0.8605156
00013937.jpg,0.7869252,0.794659
00029612.jpg,0.80977607,0.8142912
00022315.jpg,0.56591797,0.5835652
00012297.jpg,0.7173793,0.7241218
00015788.jpg,0.7098008,0.6886406
n07690273_27225.jpg,0.8794631,0.8979592
00009108.jpg,0.73109674,0.8056092
00006749.jpg,0.7790195,0.769559
n07680932_29285.jpg,0.8294401,0.77894735
00056509.jpg,0.744913,0.7741456
8bd2659c2ac5b9d5.jpg,0.65195036,0.65656567
00033662.jpg,0.5555618,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6319078,0.6262626
00004614.jpg,0.76697093,0.7662106
00029229.jpg,0.88110304,0.870106
00041227.jpg,0.67128766,0.6549752
00018497.jpg,0.57957244,0.4569108
00045352.jpg,0.7563937,0.6892208
00046762.jpg,0.7714785,0.7999246
00056740.jpg,0.70909655,0.7676856
00054623.jpg,0.7563512,0.6360058
00002394.jpg,0.8236726,0.809851
00049990.jpg,0.610227,0.6141138
00025456.jpg,0.74441624,0.684736
00027137.jpg,0.66006815,0.5956036
00024262.jpg,0.7106991,0.792487
d6d1c4af0eb29b02.jpg,0.78514993,0.877193
00053655.jpg,0.96087575,0.9516812
00002172.jpg,0.6895336,0.7052282
00015474.jpg,0.7898539,0.7597074
00020953.jpg,0.8087878,0.7516408
00002452.jpg,0.7315032,0.5268954
00026105.jpg,0.7967816,0.7437152
00021404.jpg,0.7803081,0.8396874
00040155.jpg,0.68188983,0.7099646
000000026007.jpg,0.77062476,0.8648649
00044212.jpg,0.72792125,0.5929258
00031870.jpg,0.73226523,0.756732
00029013.jpg,0.80676836,0.7989144
00028104.jpg,0.6026849,0.6562306
00055092.jpg,0.63999075,0.6036258
00019092.jpg,0.72342336,0.811756
00046500.jpg,0.6763572,0.6126818
00057177.jpg,0.77273035,0.7209144
00007023.jpg,0.8699206,0.9058854
00019248.jpg,0.8058517,0.751513
n07679356_31997.jpg,0.92035043,0.8761905
00019264.jpg,0.8019855,0.933837
00019790.jpg,0.8476591,0.9425808
00018499.jpg,0.60275805,0.633392
00013107.jpg,0.5282306,0.5526228
00014162.jpg,0.74062026,0.7225856
00029476.jpg,0.8180185,0.9275808
00043662.jpg,0.87732327,0.9060146
00049449.jpg,0.7698909,0.827234
00003616.jpg,0.781049,0.796975
00041116.jpg,0.77307975,0.710842
00016892.jpg,0.7490814,0.7838202
00047657.jpg,0.7276677,0.7478492
00035730.jpg,0.5846566,0.6160206
00041335.jpg,0.80336994,0.8125286
00052619.jpg,0.7845909,0.7551384
00029008.jpg,0.78528893,0.8144234
00020135.jpg,0.66883326,0.7156232
00016054.jpg,0.7873206,0.7237218
00033760.jpg,0.75032794,0.757427
00012680.jpg,0.8298693,0.819916
00007966.jpg,0.8637413,0.8575002
000000381282.jpg,0.7306164,0.8981481
00010714.jpg,0.5734753,0.5007626
00022778.jpg,0.7003027,0.607732
00014306.jpg,0.59139234,0.653162
00050972.jpg,0.7955965,0.8257948
00013285.jpg,0.6915042,0.5428242
00051594.jpg,0.87936914,0.7213238
00045532.jpg,0.7819343,0.6749428
n09376198_20395.jpg,0.5417584,0.5504587
00036382.jpg,0.70907414,0.6078114
n02090721_1131.jpg,0.7857777,0.75757575
n02129165_16401.jpg,0.74901545,0.7009346
00031276.jpg,0.86839736,0.7707204
00017652.jpg,0.5894383,0.5286198
cbfe8950e026a1e4.jpg,0.5927205,0.5851064
00016512.jpg,0.9038833,0.9151612
000000341209.jpg,0.90404886,0.9456522
00027209.jpg,0.71979403,0.676504
00013019.jpg,0.617795,0.5528428
00034113.jpg,0.8182721,0.7476168
00017506.jpg,1.0187955,0.9309686
00055095.jpg,0.7033155,0.7826266
000000436651.jpg,0.6538123,0.73275864
00052284.jpg,0.79981434,0.826156
000000128324.jpg,0.71203643,0.62857145
n07711569_592.jpg,0.80115426,0.8541667
000000032964.jpg,0.8090747,0.8854167
00053097.jpg,0.84052145,0.875886
00007135.jpg,0.77888405,0.8575022
00034860.jpg,0.68024886,0.7307064
00029135.jpg,0.6855011,0.6012038
00009089.jpg,0.7761883,0.7983474
00044786.jpg,0.71504056,0.8229158
00031120.jpg,0.83151793,0.871281
00052072.jpg,0.7044332,0.7643962
00054603.jpg,0.6232185,0.6053382
00012427.jpg,0.8091106,0.8761368
00027274.jpg,0.540609,0.395289
00057057.jpg,0.8829434,0.9209416
00003666.jpg,0.756142,0.8660476
00024113.jpg,0.8909493,0.8366864
00005429.jpg,0.90054595,0.9541752
00012903.jpg,0.7508044,0.856527
000000444363.jpg,0.7640229,0.81914896
00042915.jpg,0.7635677,0.6844004
00003437.jpg,0.8191042,0.8072446
00020611.jpg,0.9175535,0.932743
00002648.jpg,0.7412142,0.8790352
00034449.jpg,0.7209086,0.703647
00013105.jpg,0.76395065,0.8054394
00036518.jpg,0.77869016,0.8311546
00004868.jpg,0.8106934,0.8835734
00034074.jpg,0.719972,0.7422654
00007332.jpg,0.97382927,0.759944
00026776.jpg,0.69413614,0.3994656
00022771.jpg,0.90503174,0.9171002
n09376198_22448.jpg,0.6148938,0.58653843
00031219.jpg,0.70014256,0.6680362
00033502.jpg,0.7366278,0.8110454
00023520.jpg,0.8867117,0.898737
00030419.jpg,0.6920053,0.6603026
sun_antdfwhuefttipaf.jpg,0.73041105,0.8105263
00058710.jpg,0.8200476,0.8133628
00032207.jpg,0.8184817,0.843644
00001993.jpg,0.7421937,0.797141
000000557901.jpg,0.78216827,0.88073397
00022109.jpg,0.7515221,0.6955748
00042285.jpg,0.715832,0.825966
00026659.jpg,0.8040032,0.7453654
00007031.jpg,0.7183373,0.7650916
00045158.jpg,0.7500788,0.7659384
n04465501_2636.jpg,0.7821651,0.81914896
n02396427_2752.jpg,0.83164155,0.75510204
00009090.jpg,0.73060566,0.6980676
00043565.jpg,0.687336,0.8248294
00041277.jpg,0.71607417,0.5728092
00047121.jpg,0.7654903,0.7527252
00017561.jpg,0.636785,0.5884456
00058414.jpg,0.8076526,0.8418344
00027182.jpg,0.802931,0.7768018
00025028.jpg,0.91122407,0.8566638
00051084.jpg,0.75880325,0.795449
00010859.jpg,0.7179474,0.806871
00039237.jpg,0.6458826,0.6508812
00031919.jpg,0.68951106,0.7146166
00032667.jpg,0.84564304,0.7940964
00033907.jpg,0.7738175,0.742274
00016179.jpg,0.897674,0.9020786
00006856.jpg,0.70550597,0.7495834
00040351.jpg,0.7577236,0.793904
00031496.jpg,0.8527582,0.9258068
00052755.jpg,0.61940825,0.5724036
n04231693_5428.jpg,0.7525301,0.76635516
00032535.jpg,0.6737363,0.8041812
00039987.jpg,0.76648414,0.7658992
00057710.jpg,0.8048569,0.9108376
n01811909_13587.jpg,0.7992574,0.9029126
000000136512.jpg,0.7121409,0.6363636
n03594945_6810.jpg,0.75763553,0.7128713
00029164.jpg,0.6263687,0.7476754
00045578.jpg,0.76617575,0.762185
00020584.jpg,0.79749095,0.7484256
00051770.jpg,0.6497357,0.7321942
00045055.jpg,0.6803471,0.7687966
00052695.jpg,0.7934913,0.8008904
00002675.jpg,0.7465465,0.7989162
00005172.jpg,0.6758238,0.5765962
00053976.jpg,0.63679004,0.7306944
00051676.jpg,0.7879314,0.730446
00019405.jpg,0.80412483,0.8913558
00021748.jpg,0.744781,0.7581772
00038095.jpg,0.6265034,0.4349278
00029417.jpg,0.7597169,0.7499576
00019974.jpg,0.87967443,0.9193868
29f8063ae27714ec.jpg,0.6079468,0.59183675
00038607.jpg,0.80325407,0.7229072
00036401.jpg,0.6713329,0.6313612
00018805.jpg,0.80168784,0.8564152
00055581.jpg,0.7855975,0.806005
00001493.jpg,0.7616172,0.8284588
863960ac3b291df2.jpg,0.78910846,0.78350514
00017423.jpg,0.71676713,0.637406
00006111.jpg,0.80030406,0.8537596
00023093.jpg,0.75180227,0.8535342
n09376198_35698.jpg,0.5468465,0.3137255
