image_path,pred_score,true_score
00043313.jpg,0.72816324,0.8038592
00048910.jpg,0.9595281,0.9358788
00015448.jpg,0.8989411,0.8246118
n02118333_12538.jpg,0.8398878,0.8543689
00049346.jpg,0.83413434,0.8646736
00006071.jpg,0.89367545,0.8141126
00019740.jpg,0.6900104,0.7929884
000000390954.jpg,0.9222056,0.9607843
00020501.jpg,0.8780055,0.8363564
00048613.jpg,0.7106839,0.5486578
00000096.jpg,0.7437283,0.5780406
00058231.jpg,0.83285487,0.6620146
00038219.jpg,0.63751304,0.76912
00012275.jpg,0.7457631,0.8264662
00032028.jpg,0.7989166,0.8037262
00002061.jpg,0.7357416,0.7455762
00010862.jpg,0.7570746,0.8450126
00056336.jpg,0.72775364,0.7217858
00043111.jpg,0.79940087,0.9000184
00027628.jpg,0.61362046,0.537355
00045468.jpg,0.8416426,0.8867616
00012969.jpg,0.7271776,0.6896274
00003008.jpg,0.63471866,0.4570762
00025488.jpg,0.78742397,0.8732046
00004055.jpg,0.743803,0.7790354
n01514668_4832.jpg,0.83264184,0.8118812
00037684.jpg,0.775661,0.9094372
00026669.jpg,0.71090436,0.634932
000000335451.jpg,0.73760486,0.7614679
00040241.jpg,0.7658399,0.6963648
bed06cb6b48579e5.jpg,0.7785683,0.6551724
00040424.jpg,0.7507537,0.8182806
00047169.jpg,0.74709773,0.715873
00011677.jpg,0.85261154,0.9731578
00004194.jpg,0.79473567,0.8251176
00054707.jpg,0.6681766,0.6661212
00017204.jpg,0.7842095,0.7705074
00032574.jpg,0.8216236,0.8843654
00050633.jpg,0.84121376,0.8801746
00047523.jpg,0.62459725,0.5111362
00013570.jpg,0.57183564,0.5408538
00052164.jpg,0.68489486,0.70712
00023348.jpg,0.84174436,0.783371
00052033.jpg,0.8713371,0.7911724
00040108.jpg,0.6885524,0.7470432
n07680932_48396.jpg,0.9124464,0.8679245
00041279.jpg,0.6500479,0.5809804
00015499.jpg,0.80537874,0.888309
00045110.jpg,0.7663455,0.785427
00025872.jpg,0.9236893,0.9331854
n02342885_13478.jpg,0.86964744,0.8869565
00014035.jpg,0.8201277,0.8301446
00020032.jpg,0.741632,0.7954956
00010023.jpg,0.96977854,0.9677642
00039504.jpg,0.8100182,0.7924762
00045507.jpg,0.76509446,0.8221224
00031371.jpg,0.71501464,0.659603
000000518324.jpg,0.7478819,0.8818182
00007890.jpg,0.8349501,0.911598
n07717556_4579.jpg,0.8923142,0.95652175
00013374.jpg,0.77481174,0.7834334
00000737.jpg,0.6701803,0.685255
00004299.jpg,0.5289517,0.6146246
00031634.jpg,0.7128402,0.7957874
00050042.jpg,0.73842335,0.8096916
00027630.jpg,0.79738784,0.7414396
000000060316.jpg,0.6589836,0.6666667
f7dce233924abacf.jpg,0.6033142,0.5609756
00027719.jpg,0.7833648,0.8110698
00049438.jpg,0.7035007,0.7433342
00035794.jpg,0.7507043,0.906463
00012944.jpg,0.73052365,0.8515852
00023313.jpg,0.71143365,0.7294638
00020344.jpg,0.72304237,0.6838462
00027641.jpg,0.7774882,0.8345816
00020315.jpg,0.6918161,0.7227612
00022983.jpg,0.74774724,0.8230748
n09376198_13928.jpg,0.5219579,0.5092593
00056645.jpg,0.61955255,0.56962
00025921.jpg,0.79096353,0.7968478
00033654.jpg,0.8995521,0.8614058
00037814.jpg,0.64293647,0.6033984
sun_agadveshuygeffkr.jpg,0.46338788,0.43434343
00031138.jpg,0.8721152,0.938117
00032719.jpg,0.8538991,0.8665194
00030204.jpg,0.78769755,0.7613534
00012374.jpg,0.8005469,0.8871338
000000354326.jpg,0.8294039,0.74157304
a8d0951911af67f8.jpg,0.72859585,0.59821427
00034700.jpg,0.8331072,0.8064654
00018158.jpg,0.7352582,0.7494006
00041904.jpg,0.68469423,0.6588832
d8a84aa39b7cc0e2.jpg,0.88783586,0.9207921
00014993.jpg,0.8349586,0.8679104
00045262.jpg,0.8043649,0.779414
00043747.jpg,0.71494067,0.6415846
00002908.jpg,0.78335905,0.7051884
00013030.jpg,0.72312486,0.8491634
00019597.jpg,0.8211967,0.7605556
00017705.jpg,0.9401809,0.9215326
000000533171.jpg,0.7755214,0.67021275
00024969.jpg,0.77741694,0.6993148
00015674.jpg,0.76570666,0.7810534
00016079.jpg,0.6679902,0.5869112
00017368.jpg,0.7183859,0.7025856
00028200.jpg,0.8278778,0.7324646
00056777.jpg,0.84371173,0.8561234
000000402082.jpg,0.84108776,0.8235294
00005239.jpg,0.8613251,0.9042492
00022365.jpg,0.79377615,0.8367786
00015186.jpg,0.94697356,0.878506
00032444.jpg,0.8833485,0.8605156
00013937.jpg,0.7768332,0.794659
00029612.jpg,0.8323445,0.8142912
00022315.jpg,0.55669886,0.5835652
00012297.jpg,0.71920276,0.7241218
00015788.jpg,0.71305,0.6886406
n07690273_27225.jpg,0.9028439,0.8979592
00009108.jpg,0.7414514,0.8056092
00006749.jpg,0.7752805,0.769559
n07680932_29285.jpg,0.8481977,0.77894735
00056509.jpg,0.7434401,0.7741456
8bd2659c2ac5b9d5.jpg,0.65589905,0.65656567
00033662.jpg,0.54705024,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6432656,0.6262626
00004614.jpg,0.77797437,0.7662106
00029229.jpg,0.8915158,0.870106
00041227.jpg,0.66462415,0.6549752
00018497.jpg,0.5661109,0.4569108
00045352.jpg,0.7618208,0.6892208
00046762.jpg,0.77335525,0.7999246
00056740.jpg,0.71576697,0.7676856
00054623.jpg,0.7621337,0.6360058
00002394.jpg,0.8237164,0.809851
00049990.jpg,0.59391737,0.6141138
00025456.jpg,0.74471164,0.684736
00027137.jpg,0.66373104,0.5956036
00024262.jpg,0.71967286,0.792487
d6d1c4af0eb29b02.jpg,0.7810197,0.877193
00053655.jpg,0.9691057,0.9516812
00002172.jpg,0.6932151,0.7052282
00015474.jpg,0.787781,0.7597074
00020953.jpg,0.8279229,0.7516408
00002452.jpg,0.7372368,0.5268954
00026105.jpg,0.80060357,0.7437152
00021404.jpg,0.78408986,0.8396874
00040155.jpg,0.6906572,0.7099646
000000026007.jpg,0.7660024,0.8648649
00044212.jpg,0.7334186,0.5929258
00031870.jpg,0.73632073,0.756732
00029013.jpg,0.8068328,0.7989144
00028104.jpg,0.61470735,0.6562306
00055092.jpg,0.6264897,0.6036258
00019092.jpg,0.73439455,0.811756
00046500.jpg,0.6786822,0.6126818
00057177.jpg,0.7830595,0.7209144
00007023.jpg,0.8782154,0.9058854
00019248.jpg,0.81250316,0.751513
n07679356_31997.jpg,0.93445027,0.8761905
00019264.jpg,0.8086712,0.933837
00019790.jpg,0.84530526,0.9425808
00018499.jpg,0.5907219,0.633392
00013107.jpg,0.5191107,0.5526228
00014162.jpg,0.7309986,0.7225856
00029476.jpg,0.8215076,0.9275808
00043662.jpg,0.86643744,0.9060146
00049449.jpg,0.779294,0.827234
00003616.jpg,0.77732044,0.796975
00041116.jpg,0.78414464,0.710842
00016892.jpg,0.7476732,0.7838202
00047657.jpg,0.74135596,0.7478492
00035730.jpg,0.59255815,0.6160206
00041335.jpg,0.8059244,0.8125286
00052619.jpg,0.79268867,0.7551384
00029008.jpg,0.7866788,0.8144234
00020135.jpg,0.67370737,0.7156232
00016054.jpg,0.7788663,0.7237218
00033760.jpg,0.7527706,0.757427
00012680.jpg,0.82613474,0.819916
00007966.jpg,0.8670628,0.8575002
000000381282.jpg,0.7318541,0.8981481
00010714.jpg,0.5659937,0.5007626
00022778.jpg,0.71293896,0.607732
00014306.jpg,0.57186395,0.653162
00050972.jpg,0.79790163,0.8257948
00013285.jpg,0.6960582,0.5428242
00051594.jpg,0.87038046,0.7213238
00045532.jpg,0.77986604,0.6749428
n09376198_20395.jpg,0.5287051,0.5504587
00036382.jpg,0.7261937,0.6078114
n02090721_1131.jpg,0.7928938,0.75757575
n02129165_16401.jpg,0.75932395,0.7009346
00031276.jpg,0.8706485,0.7707204
00017652.jpg,0.5835115,0.5286198
cbfe8950e026a1e4.jpg,0.57914925,0.5851064
00016512.jpg,0.90832925,0.9151612
000000341209.jpg,0.9243157,0.9456522
00027209.jpg,0.72479063,0.676504
00013019.jpg,0.61044574,0.5528428
00034113.jpg,0.8033835,0.7476168
00017506.jpg,1.0119615,0.9309686
00055095.jpg,0.71577346,0.7826266
000000436651.jpg,0.6435517,0.73275864
00052284.jpg,0.8097347,0.826156
000000128324.jpg,0.71081626,0.62857145
n07711569_592.jpg,0.8295698,0.8541667
000000032964.jpg,0.8314377,0.8854167
00053097.jpg,0.83399427,0.875886
00007135.jpg,0.78171474,0.8575022
00034860.jpg,0.69640446,0.7307064
00029135.jpg,0.6872176,0.6012038
00009089.jpg,0.7667454,0.7983474
00044786.jpg,0.7200295,0.8229158
00031120.jpg,0.82995707,0.871281
00052072.jpg,0.70064735,0.7643962
00054603.jpg,0.6112881,0.6053382
00012427.jpg,0.81830215,0.8761368
00027274.jpg,0.52953815,0.395289
00057057.jpg,0.8836162,0.9209416
00003666.jpg,0.7605104,0.8660476
00024113.jpg,0.9077661,0.8366864
00005429.jpg,0.91160107,0.9541752
00012903.jpg,0.767483,0.856527
000000444363.jpg,0.761364,0.81914896
00042915.jpg,0.7679013,0.6844004
00003437.jpg,0.8187862,0.8072446
00020611.jpg,0.92523116,0.932743
00002648.jpg,0.74887705,0.8790352
00034449.jpg,0.72946537,0.703647
00013105.jpg,0.7831589,0.8054394
00036518.jpg,0.77123255,0.8311546
00004868.jpg,0.8250092,0.8835734
00034074.jpg,0.7255543,0.7422654
00007332.jpg,0.97772014,0.759944
00026776.jpg,0.6926622,0.3994656
00022771.jpg,0.90199137,0.9171002
n09376198_22448.jpg,0.5912468,0.58653843
00031219.jpg,0.71169823,0.6680362
00033502.jpg,0.741722,0.8110454
00023520.jpg,0.88498783,0.898737
00030419.jpg,0.6977713,0.6603026
sun_antdfwhuefttipaf.jpg,0.74160105,0.8105263
00058710.jpg,0.8228378,0.8133628
00032207.jpg,0.8145974,0.843644
00001993.jpg,0.7484753,0.797141
000000557901.jpg,0.79487145,0.88073397
00022109.jpg,0.7602453,0.6955748
00042285.jpg,0.7321758,0.825966
00026659.jpg,0.7997244,0.7453654
00007031.jpg,0.72364295,0.7650916
00045158.jpg,0.75658965,0.7659384
n04465501_2636.jpg,0.78095436,0.81914896
n02396427_2752.jpg,0.8443301,0.75510204
00009090.jpg,0.7404875,0.6980676
00043565.jpg,0.69389975,0.8248294
00041277.jpg,0.72122216,0.5728092
00047121.jpg,0.76744986,0.7527252
00017561.jpg,0.6143817,0.5884456
00058414.jpg,0.8032395,0.8418344
00027182.jpg,0.79895717,0.7768018
00025028.jpg,0.90853715,0.8566638
00051084.jpg,0.7627195,0.795449
00010859.jpg,0.72540045,0.806871
00039237.jpg,0.6487596,0.6508812
00031919.jpg,0.68826926,0.7146166
00032667.jpg,0.8528371,0.7940964
00033907.jpg,0.76900333,0.742274
00016179.jpg,0.9017274,0.9020786
00006856.jpg,0.71461135,0.7495834
00040351.jpg,0.7701149,0.793904
00031496.jpg,0.86850846,0.9258068
00052755.jpg,0.5903137,0.5724036
n04231693_5428.jpg,0.7535269,0.76635516
00032535.jpg,0.6736858,0.8041812
00039987.jpg,0.7729274,0.7658992
00057710.jpg,0.80601007,0.9108376
n01811909_13587.jpg,0.7956568,0.9029126
000000136512.jpg,0.719541,0.6363636
n03594945_6810.jpg,0.7542229,0.7128713
00029164.jpg,0.6321219,0.7476754
00045578.jpg,0.7812606,0.762185
00020584.jpg,0.79799473,0.7484256
00051770.jpg,0.64698124,0.7321942
00045055.jpg,0.68353564,0.7687966
00052695.jpg,0.78575265,0.8008904
00002675.jpg,0.7502205,0.7989162
00005172.jpg,0.6699828,0.5765962
