image_path,pred_score,true_score
00043313.jpg,0.72119534,0.8038592
00048910.jpg,0.94672245,0.9358788
00015448.jpg,0.92036074,0.8246118
n02118333_12538.jpg,0.8192769,0.8543689
00049346.jpg,0.82290024,0.8646736
00006071.jpg,0.8763824,0.8141126
00019740.jpg,0.6399579,0.7929884
000000390954.jpg,0.88484126,0.9607843
00020501.jpg,0.88925236,0.8363564
00048613.jpg,0.73055226,0.5486578
00000096.jpg,0.7102405,0.5780406
00058231.jpg,0.8172501,0.6620146
00038219.jpg,0.64199734,0.76912
00012275.jpg,0.7282918,0.8264662
00032028.jpg,0.8029407,0.8037262
00002061.jpg,0.70317143,0.7455762
00010862.jpg,0.74872994,0.8450126
00056336.jpg,0.72346747,0.7217858
00043111.jpg,0.7762765,0.9000184
00027628.jpg,0.60370994,0.537355
00045468.jpg,0.83550835,0.8867616
00012969.jpg,0.6870599,0.6896274
00003008.jpg,0.6201192,0.4570762
00025488.jpg,0.78509504,0.8732046
00004055.jpg,0.73112744,0.7790354
n01514668_4832.jpg,0.81973684,0.8118812
00037684.jpg,0.76744366,0.9094372
00026669.jpg,0.68870497,0.634932
000000335451.jpg,0.7216861,0.7614679
00040241.jpg,0.7762408,0.6963648
bed06cb6b48579e5.jpg,0.7751171,0.6551724
00040424.jpg,0.7062638,0.8182806
00047169.jpg,0.72382194,0.715873
00011677.jpg,0.88190943,0.9731578
00004194.jpg,0.79762787,0.8251176
00054707.jpg,0.647665,0.6661212
00017204.jpg,0.7699976,0.7705074
00032574.jpg,0.8277818,0.8843654
00050633.jpg,0.8108163,0.8801746
00047523.jpg,0.60749257,0.5111362
00013570.jpg,0.6145397,0.5408538
00052164.jpg,0.6535621,0.70712
00023348.jpg,0.8165206,0.783371
00052033.jpg,0.8592388,0.7911724
00040108.jpg,0.70303655,0.7470432
n07680932_48396.jpg,0.9030878,0.8679245
00041279.jpg,0.66012925,0.5809804
00015499.jpg,0.78664035,0.888309
00045110.jpg,0.75049853,0.785427
00025872.jpg,0.9201187,0.9331854
n02342885_13478.jpg,0.82548803,0.8869565
00014035.jpg,0.81401294,0.8301446
00020032.jpg,0.7190433,0.7954956
00010023.jpg,0.95854825,0.9677642
00039504.jpg,0.7912334,0.7924762
00045507.jpg,0.7429215,0.8221224
00031371.jpg,0.6929776,0.659603
000000518324.jpg,0.7399154,0.8818182
00007890.jpg,0.83287996,0.911598
n07717556_4579.jpg,0.88047487,0.95652175
00013374.jpg,0.7649426,0.7834334
00000737.jpg,0.6602627,0.685255
00004299.jpg,0.5462667,0.6146246
00031634.jpg,0.70435256,0.7957874
00050042.jpg,0.69943297,0.8096916
00027630.jpg,0.8102817,0.7414396
000000060316.jpg,0.6524954,0.6666667
f7dce233924abacf.jpg,0.59211063,0.5609756
00027719.jpg,0.7575228,0.8110698
00049438.jpg,0.6939288,0.7433342
00035794.jpg,0.7410227,0.906463
