image_path,pred_score,true_score
00043313.jpg,0.7249465,0.8038592
00048910.jpg,0.9273903,0.9358788
00015448.jpg,0.90842605,0.8246118
n02118333_12538.jpg,0.812665,0.8543689
00049346.jpg,0.8140167,0.8646736
00006071.jpg,0.86844087,0.8141126
00019740.jpg,0.6214174,0.7929884
000000390954.jpg,0.8713608,0.9607843
00020501.jpg,0.8611827,0.8363564
00048613.jpg,0.7199762,0.5486578
00000096.jpg,0.69895786,0.5780406
00058231.jpg,0.8231884,0.6620146
00038219.jpg,0.6327146,0.76912
00012275.jpg,0.7310816,0.8264662
00032028.jpg,0.7707093,0.8037262
00002061.jpg,0.6947875,0.7455762
00010862.jpg,0.733311,0.8450126
00056336.jpg,0.7131285,0.7217858
00043111.jpg,0.77362746,0.9000184
00027628.jpg,0.59339356,0.537355
00045468.jpg,0.8311659,0.8867616
00012969.jpg,0.68232965,0.6896274
00003008.jpg,0.6248873,0.4570762
00025488.jpg,0.77349067,0.8732046
00004055.jpg,0.7210292,0.7790354
n01514668_4832.jpg,0.82366025,0.8118812
00037684.jpg,0.7551197,0.9094372
00026669.jpg,0.6892284,0.634932
000000335451.jpg,0.71177495,0.7614679
00040241.jpg,0.75943863,0.6963648
bed06cb6b48579e5.jpg,0.77703154,0.6551724
00040424.jpg,0.6977488,0.8182806
00047169.jpg,0.7202361,0.715873
00011677.jpg,0.8678906,0.9731578
00004194.jpg,0.7889863,0.8251176
00054707.jpg,0.6484148,0.6661212
00017204.jpg,0.7627933,0.7705074
00032574.jpg,0.80473083,0.8843654
00050633.jpg,0.8189213,0.8801746
00047523.jpg,0.61758715,0.5111362
00013570.jpg,0.61098075,0.5408538
00052164.jpg,0.6447805,0.70712
00023348.jpg,0.812964,0.783371
00052033.jpg,0.83126354,0.7911724
00040108.jpg,0.6873298,0.7470432
n07680932_48396.jpg,0.87731004,0.8679245
00041279.jpg,0.6573716,0.5809804
00015499.jpg,0.78430986,0.888309
00045110.jpg,0.7660682,0.785427
00025872.jpg,0.90366864,0.9331854
n02342885_13478.jpg,0.8058615,0.8869565
00014035.jpg,0.81748056,0.8301446
00020032.jpg,0.7137189,0.7954956
00010023.jpg,0.926934,0.9677642
00039504.jpg,0.77058715,0.7924762
00045507.jpg,0.72561467,0.8221224
00031371.jpg,0.67655957,0.659603
000000518324.jpg,0.729118,0.8818182
00007890.jpg,0.83078444,0.911598
n07717556_4579.jpg,0.8683133,0.95652175
00013374.jpg,0.76978385,0.7834334
00000737.jpg,0.6602772,0.685255
00004299.jpg,0.53647673,0.6146246
00031634.jpg,0.71225977,0.7957874
00050042.jpg,0.69648355,0.8096916
00027630.jpg,0.7925267,0.7414396
000000060316.jpg,0.64740026,0.6666667
f7dce233924abacf.jpg,0.59377706,0.5609756
00027719.jpg,0.7554484,0.8110698
00049438.jpg,0.68621886,0.7433342
00035794.jpg,0.74947685,0.906463
00012944.jpg,0.71758956,0.8515852
00023313.jpg,0.70280546,0.7294638
00020344.jpg,0.7164678,0.6838462
00027641.jpg,0.7436194,0.8345816
00020315.jpg,0.6873716,0.7227612
00022983.jpg,0.759495,0.8230748
n09376198_13928.jpg,0.5600379,0.5092593
00056645.jpg,0.6383417,0.56962
00025921.jpg,0.77460486,0.7968478
00033654.jpg,0.8905455,0.8614058
00037814.jpg,0.60984564,0.6033984
sun_agadveshuygeffkr.jpg,0.51071954,0.43434343
00031138.jpg,0.8573444,0.938117
00032719.jpg,0.8191519,0.8665194
00030204.jpg,0.77289295,0.7613534
00012374.jpg,0.78167427,0.8871338
000000354326.jpg,0.7925234,0.74157304
a8d0951911af67f8.jpg,0.70616364,0.59821427
00034700.jpg,0.7803737,0.8064654
00018158.jpg,0.7437284,0.7494006
00041904.jpg,0.63969785,0.6588832
d8a84aa39b7cc0e2.jpg,0.83016586,0.9207921
00014993.jpg,0.81360114,0.8679104
00045262.jpg,0.79664916,0.779414
00043747.jpg,0.6898912,0.6415846
00002908.jpg,0.7566515,0.7051884
00013030.jpg,0.7027521,0.8491634
00019597.jpg,0.7958263,0.7605556
00017705.jpg,0.9371864,0.9215326
000000533171.jpg,0.7773228,0.67021275
00024969.jpg,0.76772094,0.6993148
00015674.jpg,0.7506423,0.7810534
00016079.jpg,0.6332368,0.5869112
00017368.jpg,0.6946041,0.7025856
00028200.jpg,0.80487394,0.7324646
00056777.jpg,0.8027356,0.8561234
000000402082.jpg,0.8291838,0.8235294
00005239.jpg,0.826306,0.9042492
00022365.jpg,0.8014753,0.8367786
00015186.jpg,0.898364,0.878506
00032444.jpg,0.8573696,0.8605156
00013937.jpg,0.79358435,0.794659
00029612.jpg,0.7848488,0.8142912
00022315.jpg,0.580308,0.5835652
00012297.jpg,0.6992927,0.7241218
00015788.jpg,0.6791277,0.6886406
n07690273_27225.jpg,0.86380994,0.8979592
00009108.jpg,0.7272434,0.8056092
00006749.jpg,0.76028246,0.769559
n07680932_29285.jpg,0.80685717,0.77894735
00056509.jpg,0.73749363,0.7741456
8bd2659c2ac5b9d5.jpg,0.6227418,0.65656567
00033662.jpg,0.5293474,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.61922944,0.6262626
00004614.jpg,0.7441771,0.7662106
00029229.jpg,0.8767899,0.870106
00041227.jpg,0.6717379,0.6549752
00018497.jpg,0.573612,0.4569108
00045352.jpg,0.74473935,0.6892208
00046762.jpg,0.75235313,0.7999246
00056740.jpg,0.7091346,0.7676856
00054623.jpg,0.73411995,0.6360058
00002394.jpg,0.7962074,0.809851
00049990.jpg,0.60621035,0.6141138
00025456.jpg,0.72524345,0.684736
00027137.jpg,0.64138913,0.5956036
00024262.jpg,0.7060199,0.792487
