image_path,pred_score,true_score
00043313.jpg,0.71990776,0.8038592
00048910.jpg,0.9272969,0.9358788
00015448.jpg,0.89390016,0.8246118
n02118333_12538.jpg,0.8365227,0.8543689
00049346.jpg,0.8266134,0.8646736
00006071.jpg,0.8821957,0.8141126
00019740.jpg,0.6777474,0.7929884
000000390954.jpg,0.8942779,0.9607843
00020501.jpg,0.86725575,0.8363564
00048613.jpg,0.6950979,0.5486578
00000096.jpg,0.7305738,0.5780406
00058231.jpg,0.819921,0.6620146
00038219.jpg,0.63876504,0.76912
00012275.jpg,0.74273276,0.8264662
00032028.jpg,0.78848046,0.8037262
00002061.jpg,0.72544706,0.7455762
00010862.jpg,0.7480775,0.8450126
00056336.jpg,0.720616,0.7217858
00043111.jpg,0.7881344,0.9000184
00027628.jpg,0.6076325,0.537355
00045468.jpg,0.83718646,0.8867616
00012969.jpg,0.72126853,0.6896274
00003008.jpg,0.62818015,0.4570762
00025488.jpg,0.78006244,0.8732046
00004055.jpg,0.722932,0.7790354
n01514668_4832.jpg,0.8238472,0.8118812
00037684.jpg,0.757329,0.9094372
00026669.jpg,0.70751494,0.634932
000000335451.jpg,0.73457867,0.7614679
00040241.jpg,0.7621975,0.6963648
bed06cb6b48579e5.jpg,0.77069235,0.6551724
00040424.jpg,0.74378586,0.8182806
00047169.jpg,0.738753,0.715873
00011677.jpg,0.857836,0.9731578
00004194.jpg,0.78154343,0.8251176
00054707.jpg,0.6676781,0.6661212
00017204.jpg,0.78292185,0.7705074
00032574.jpg,0.8101689,0.8843654
00050633.jpg,0.8292522,0.8801746
00047523.jpg,0.6241079,0.5111362
00013570.jpg,0.58698356,0.5408538
00052164.jpg,0.68319786,0.70712
00023348.jpg,0.83994555,0.783371
00052033.jpg,0.8675444,0.7911724
00040108.jpg,0.68151295,0.7470432
n07680932_48396.jpg,0.88019675,0.8679245
00041279.jpg,0.65026295,0.5809804
00015499.jpg,0.79717845,0.888309
00045110.jpg,0.7621262,0.785427
00025872.jpg,0.9138414,0.9331854
n02342885_13478.jpg,0.84780276,0.8869565
00014035.jpg,0.8057966,0.8301446
00020032.jpg,0.73206794,0.7954956
00010023.jpg,0.95425063,0.9677642
00039504.jpg,0.80309,0.7924762
00045507.jpg,0.7510898,0.8221224
00031371.jpg,0.7012103,0.659603
000000518324.jpg,0.73293066,0.8818182
00007890.jpg,0.8327185,0.911598
n07717556_4579.jpg,0.87637204,0.95652175
00013374.jpg,0.78039557,0.7834334
00000737.jpg,0.6671976,0.685255
00004299.jpg,0.5346255,0.6146246
00031634.jpg,0.709254,0.7957874
00050042.jpg,0.72820467,0.8096916
00027630.jpg,0.79497886,0.7414396
000000060316.jpg,0.6574631,0.6666667
f7dce233924abacf.jpg,0.5986246,0.5609756
00027719.jpg,0.76958704,0.8110698
00049438.jpg,0.7003639,0.7433342
00035794.jpg,0.74585044,0.906463
00012944.jpg,0.72110534,0.8515852
00023313.jpg,0.7020775,0.7294638
00020344.jpg,0.71768016,0.6838462
00027641.jpg,0.75652385,0.8345816
00020315.jpg,0.6999277,0.7227612
00022983.jpg,0.7353593,0.8230748
n09376198_13928.jpg,0.53372395,0.5092593
00056645.jpg,0.61921525,0.56962
00025921.jpg,0.7729927,0.7968478
00033654.jpg,0.8902102,0.8614058
00037814.jpg,0.630162,0.6033984
sun_agadveshuygeffkr.jpg,0.4698305,0.43434343
00031138.jpg,0.85903436,0.938117
00032719.jpg,0.8471561,0.8665194
00030204.jpg,0.77649355,0.7613534
00012374.jpg,0.79050016,0.8871338
000000354326.jpg,0.81647897,0.74157304
a8d0951911af67f8.jpg,0.7117344,0.59821427
00034700.jpg,0.8129986,0.8064654
00018158.jpg,0.72661656,0.7494006
00041904.jpg,0.6765778,0.6588832
d8a84aa39b7cc0e2.jpg,0.87245923,0.9207921
00014993.jpg,0.82845056,0.8679104
00045262.jpg,0.78897595,0.779414
00043747.jpg,0.7064439,0.6415846
00002908.jpg,0.7702282,0.7051884
00013030.jpg,0.71337795,0.8491634
00019597.jpg,0.80791074,0.7605556
00017705.jpg,0.93883866,0.9215326
000000533171.jpg,0.76229846,0.67021275
00024969.jpg,0.76707196,0.6993148
00015674.jpg,0.7708886,0.7810534
00016079.jpg,0.6644986,0.5869112
00017368.jpg,0.7190873,0.7025856
00028200.jpg,0.825214,0.7324646
00056777.jpg,0.82254905,0.8561234
000000402082.jpg,0.84067124,0.8235294
00005239.jpg,0.8638382,0.9042492
00022365.jpg,0.7848248,0.8367786
00015186.jpg,0.92728347,0.878506
00032444.jpg,0.8678896,0.8605156
00013937.jpg,0.78437525,0.794659
00029612.jpg,0.82106787,0.8142912
00022315.jpg,0.55252576,0.5835652
00012297.jpg,0.71414304,0.7241218
00015788.jpg,0.705083,0.6886406
n07690273_27225.jpg,0.877381,0.8979592
00009108.jpg,0.7343368,0.8056092
00006749.jpg,0.77228916,0.769559
n07680932_29285.jpg,0.8231583,0.77894735
00056509.jpg,0.73158544,0.7741456
8bd2659c2ac5b9d5.jpg,0.64817,0.65656567
00033662.jpg,0.53875655,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6346835,0.6262626
00004614.jpg,0.7711249,0.7662106
00029229.jpg,0.8854972,0.870106
00041227.jpg,0.66388226,0.6549752
00018497.jpg,0.5663053,0.4569108
00045352.jpg,0.747995,0.6892208
00046762.jpg,0.76654273,0.7999246
00056740.jpg,0.7082043,0.7676856
00054623.jpg,0.750132,0.6360058
00002394.jpg,0.8127594,0.809851
00049990.jpg,0.589172,0.6141138
00025456.jpg,0.73514575,0.684736
00027137.jpg,0.6504002,0.5956036
00024262.jpg,0.7150874,0.792487
d6d1c4af0eb29b02.jpg,0.7735412,0.877193
00053655.jpg,0.9546379,0.9516812
00002172.jpg,0.68203545,0.7052282
00015474.jpg,0.78841287,0.7597074
00020953.jpg,0.8129909,0.7516408
00002452.jpg,0.7291447,0.5268954
00026105.jpg,0.7951151,0.7437152
00021404.jpg,0.77533036,0.8396874
00040155.jpg,0.6784551,0.7099646
000000026007.jpg,0.7662759,0.8648649
00044212.jpg,0.7282405,0.5929258
00031870.jpg,0.7303048,0.756732
00029013.jpg,0.7944184,0.7989144
00028104.jpg,0.6080897,0.6562306
00055092.jpg,0.62270486,0.6036258
00019092.jpg,0.72383416,0.811756
00046500.jpg,0.6625363,0.6126818
00057177.jpg,0.7721238,0.7209144
00007023.jpg,0.87119395,0.9058854
00019248.jpg,0.7987476,0.751513
n07679356_31997.jpg,0.916047,0.8761905
00019264.jpg,0.7952839,0.933837
00019790.jpg,0.84771097,0.9425808
00018499.jpg,0.5934222,0.633392
00013107.jpg,0.5222469,0.5526228
00014162.jpg,0.7289398,0.7225856
00029476.jpg,0.8087343,0.9275808
00043662.jpg,0.8717832,0.9060146
00049449.jpg,0.7729149,0.827234
00003616.jpg,0.77477777,0.796975
00041116.jpg,0.76601505,0.710842
00016892.jpg,0.74266875,0.7838202
00047657.jpg,0.7255657,0.7478492
00035730.jpg,0.5944842,0.6160206
00041335.jpg,0.79679644,0.8125286
00052619.jpg,0.7795396,0.7551384
00029008.jpg,0.7734883,0.8144234
