image_path,pred_score,true_score
00043313.jpg,0.7210994,0.8038592
00048910.jpg,0.9323349,0.9358788
00015448.jpg,0.90991956,0.8246118
n02118333_12538.jpg,0.79818803,0.8543689
00049346.jpg,0.81316555,0.8646736
00006071.jpg,0.8670939,0.8141126
00019740.jpg,0.6208824,0.7929884
000000390954.jpg,0.8755452,0.9607843
00020501.jpg,0.8782117,0.8363564
00048613.jpg,0.7331466,0.5486578
00000096.jpg,0.7004759,0.5780406
00058231.jpg,0.82148635,0.6620146
00038219.jpg,0.62781537,0.76912
00012275.jpg,0.7346283,0.8264662
00032028.jpg,0.77029485,0.8037262
00002061.jpg,0.6932113,0.7455762
00010862.jpg,0.73570555,0.8450126
00056336.jpg,0.7071484,0.7217858
00043111.jpg,0.770747,0.9000184
00027628.jpg,0.5970351,0.537355
00045468.jpg,0.82920927,0.8867616
00012969.jpg,0.67869747,0.6896274
00003008.jpg,0.6239608,0.4570762
00025488.jpg,0.77443033,0.8732046
00004055.jpg,0.72548056,0.7790354
n01514668_4832.jpg,0.8244833,0.8118812
00037684.jpg,0.76968265,0.9094372
00026669.jpg,0.6861439,0.634932
000000335451.jpg,0.71206236,0.7614679
00040241.jpg,0.7732916,0.6963648
bed06cb6b48579e5.jpg,0.77737206,0.6551724
00040424.jpg,0.689718,0.8182806
00047169.jpg,0.71923816,0.715873
00011677.jpg,0.8757149,0.9731578
00004194.jpg,0.77486974,0.8251176
00054707.jpg,0.64056414,0.6661212
00017204.jpg,0.7690937,0.7705074
00032574.jpg,0.8178237,0.8843654
00050633.jpg,0.8184534,0.8801746
00047523.jpg,0.60801446,0.5111362
00013570.jpg,0.6161611,0.5408538
00052164.jpg,0.64752686,0.70712
00023348.jpg,0.8077359,0.783371
00052033.jpg,0.83855647,0.7911724
00040108.jpg,0.6931052,0.7470432
n07680932_48396.jpg,0.8936727,0.8679245
00041279.jpg,0.64769256,0.5809804
00015499.jpg,0.7874613,0.888309
00045110.jpg,0.76830333,0.785427
00025872.jpg,0.9124145,0.9331854
n02342885_13478.jpg,0.8085266,0.8869565
00014035.jpg,0.8134567,0.8301446
00020032.jpg,0.71311516,0.7954956
00010023.jpg,0.9432158,0.9677642
00039504.jpg,0.76882744,0.7924762
00045507.jpg,0.7213204,0.8221224
00031371.jpg,0.6853377,0.659603
000000518324.jpg,0.72506833,0.8818182
00007890.jpg,0.8404798,0.911598
n07717556_4579.jpg,0.87613016,0.95652175
00013374.jpg,0.7688524,0.7834334
00000737.jpg,0.65585136,0.685255
00004299.jpg,0.53838456,0.6146246
00031634.jpg,0.6926062,0.7957874
00050042.jpg,0.6978964,0.8096916
00027630.jpg,0.79968166,0.7414396
000000060316.jpg,0.63625646,0.6666667
f7dce233924abacf.jpg,0.591668,0.5609756
00027719.jpg,0.7636656,0.8110698
00049438.jpg,0.6882645,0.7433342
00035794.jpg,0.7452445,0.906463
00012944.jpg,0.71809614,0.8515852
00023313.jpg,0.70109916,0.7294638
00020344.jpg,0.7184162,0.6838462
00027641.jpg,0.75465256,0.8345816
00020315.jpg,0.68109465,0.7227612
00022983.jpg,0.76403177,0.8230748
n09376198_13928.jpg,0.55773294,0.5092593
00056645.jpg,0.64029807,0.56962
00025921.jpg,0.77163774,0.7968478
00033654.jpg,0.89654166,0.8614058
00037814.jpg,0.6054168,0.6033984
sun_agadveshuygeffkr.jpg,0.51198083,0.43434343
00031138.jpg,0.8699866,0.938117
00032719.jpg,0.8173907,0.8665194
00030204.jpg,0.77512634,0.7613534
00012374.jpg,0.78907937,0.8871338
000000354326.jpg,0.7896834,0.74157304
a8d0951911af67f8.jpg,0.7057631,0.59821427
00034700.jpg,0.78876054,0.8064654
00018158.jpg,0.7374166,0.7494006
00041904.jpg,0.6333108,0.6588832
d8a84aa39b7cc0e2.jpg,0.8288848,0.9207921
00014993.jpg,0.82155037,0.8679104
00045262.jpg,0.80621225,0.779414
00043747.jpg,0.69553584,0.6415846
00002908.jpg,0.75183743,0.7051884
00013030.jpg,0.7030919,0.8491634
00019597.jpg,0.7954477,0.7605556
00017705.jpg,0.9413237,0.9215326
000000533171.jpg,0.7624546,0.67021275
00024969.jpg,0.76597977,0.6993148
00015674.jpg,0.7473017,0.7810534
00016079.jpg,0.6364647,0.5869112
00017368.jpg,0.69444954,0.7025856
00028200.jpg,0.800595,0.7324646
00056777.jpg,0.79987234,0.8561234
000000402082.jpg,0.8278267,0.8235294
00005239.jpg,0.8351899,0.9042492
00022365.jpg,0.79432416,0.8367786
00015186.jpg,0.91461706,0.878506
00032444.jpg,0.87181425,0.8605156
00013937.jpg,0.79177994,0.794659
00029612.jpg,0.77923733,0.8142912
00022315.jpg,0.5714653,0.5835652
00012297.jpg,0.7019812,0.7241218
00015788.jpg,0.6749945,0.6886406
n07690273_27225.jpg,0.8764437,0.8979592
00009108.jpg,0.73300797,0.8056092
00006749.jpg,0.7680431,0.769559
n07680932_29285.jpg,0.8182798,0.77894735
00056509.jpg,0.7469997,0.7741456
8bd2659c2ac5b9d5.jpg,0.6179483,0.65656567
00033662.jpg,0.53870654,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.61765045,0.6262626
00004614.jpg,0.74954814,0.7662106
00029229.jpg,0.8930014,0.870106
00041227.jpg,0.6735824,0.6549752
00018497.jpg,0.56571025,0.4569108
00045352.jpg,0.7409039,0.6892208
00046762.jpg,0.7548623,0.7999246
00056740.jpg,0.70281106,0.7676856
00054623.jpg,0.7323182,0.6360058
00002394.jpg,0.80671746,0.809851
00049990.jpg,0.59883857,0.6141138
00025456.jpg,0.7316643,0.684736
00027137.jpg,0.6442339,0.5956036
00024262.jpg,0.7048586,0.792487
d6d1c4af0eb29b02.jpg,0.7630989,0.877193
00053655.jpg,0.9401919,0.9516812
00002172.jpg,0.64348793,0.7052282
00015474.jpg,0.7788387,0.7597074
00020953.jpg,0.82344264,0.7516408
00002452.jpg,0.7125683,0.5268954
