image_path,pred_score,true_score
00043313.jpg,0.72692937,0.8038592
00048910.jpg,0.92941356,0.9358788
00015448.jpg,0.926921,0.8246118
n02118333_12538.jpg,0.776719,0.8543689
00049346.jpg,0.82880294,0.8646736
00006071.jpg,0.8405055,0.8141126
00019740.jpg,0.58446246,0.7929884
000000390954.jpg,0.84134865,0.9607843
00020501.jpg,0.8456469,0.8363564
00048613.jpg,0.7214931,0.5486578
00000096.jpg,0.67534435,0.5780406
00058231.jpg,0.79511213,0.6620146
00038219.jpg,0.6474195,0.76912
00012275.jpg,0.7256985,0.8264662
00032028.jpg,0.75643134,0.8037262
00002061.jpg,0.6599065,0.7455762
00010862.jpg,0.7473682,0.8450126
00056336.jpg,0.69554293,0.7217858
00043111.jpg,0.7675381,0.9000184
00027628.jpg,0.5815257,0.537355
00045468.jpg,0.83588105,0.8867616
00012969.jpg,0.630141,0.6896274
00003008.jpg,0.59375244,0.4570762
00025488.jpg,0.7387759,0.8732046
00004055.jpg,0.7206145,0.7790354
n01514668_4832.jpg,0.8067448,0.8118812
00037684.jpg,0.7479998,0.9094372
00026669.jpg,0.66290355,0.634932
000000335451.jpg,0.70526546,0.7614679
00040241.jpg,0.74514925,0.6963648
bed06cb6b48579e5.jpg,0.78124034,0.6551724
00040424.jpg,0.69136727,0.8182806
00047169.jpg,0.7097517,0.715873
00011677.jpg,0.86178195,0.9731578
00004194.jpg,0.7894144,0.8251176
00054707.jpg,0.6487106,0.6661212
00017204.jpg,0.7397261,0.7705074
00032574.jpg,0.8148167,0.8843654
00050633.jpg,0.7918209,0.8801746
00047523.jpg,0.6037186,0.5111362
00013570.jpg,0.60047495,0.5408538
00052164.jpg,0.6388855,0.70712
00023348.jpg,0.7655857,0.783371
00052033.jpg,0.8120624,0.7911724
00040108.jpg,0.6876224,0.7470432
n07680932_48396.jpg,0.8564429,0.8679245
00041279.jpg,0.6534824,0.5809804
00015499.jpg,0.7796228,0.888309
00045110.jpg,0.77795076,0.785427
00025872.jpg,0.8937536,0.9331854
n02342885_13478.jpg,0.7628324,0.8869565
00014035.jpg,0.8109064,0.8301446
00020032.jpg,0.7033124,0.7954956
00010023.jpg,0.9279933,0.9677642
00039504.jpg,0.7388973,0.7924762
00045507.jpg,0.7012422,0.8221224
00031371.jpg,0.6756675,0.659603
000000518324.jpg,0.7082366,0.8818182
00007890.jpg,0.8327769,0.911598
n07717556_4579.jpg,0.8667021,0.95652175
00013374.jpg,0.74022603,0.7834334
00000737.jpg,0.6378748,0.685255
00004299.jpg,0.51030374,0.6146246
00031634.jpg,0.7091968,0.7957874
00050042.jpg,0.7020979,0.8096916
00027630.jpg,0.78786117,0.7414396
000000060316.jpg,0.6008329,0.6666667
f7dce233924abacf.jpg,0.581891,0.5609756
00027719.jpg,0.75498796,0.8110698
00049438.jpg,0.69464296,0.7433342
00035794.jpg,0.73714703,0.906463
00012944.jpg,0.69475925,0.8515852
00023313.jpg,0.6818274,0.7294638
00020344.jpg,0.6963706,0.6838462
00027641.jpg,0.74290216,0.8345816
00020315.jpg,0.70504683,0.7227612
00022983.jpg,0.77937603,0.8230748
n09376198_13928.jpg,0.5675896,0.5092593
00056645.jpg,0.6244776,0.56962
00025921.jpg,0.75506437,0.7968478
00033654.jpg,0.85516727,0.8614058
00037814.jpg,0.5676196,0.6033984
sun_agadveshuygeffkr.jpg,0.48323542,0.43434343
00031138.jpg,0.8629199,0.938117
00032719.jpg,0.7787587,0.8665194
00030204.jpg,0.7550552,0.7613534
00012374.jpg,0.7485711,0.8871338
000000354326.jpg,0.775075,0.74157304
a8d0951911af67f8.jpg,0.67617965,0.59821427
00034700.jpg,0.7803807,0.8064654
00018158.jpg,0.7512701,0.7494006
00041904.jpg,0.58441,0.6588832
d8a84aa39b7cc0e2.jpg,0.801996,0.9207921
00014993.jpg,0.82541543,0.8679104
00045262.jpg,0.8023534,0.779414
00043747.jpg,0.68824035,0.6415846
00002908.jpg,0.72246486,0.7051884
00013030.jpg,0.7052231,0.8491634
00019597.jpg,0.76223207,0.7605556
00017705.jpg,0.9393153,0.9215326
000000533171.jpg,0.776345,0.67021275
00024969.jpg,0.7801645,0.6993148
00015674.jpg,0.7331917,0.7810534
00016079.jpg,0.624189,0.5869112
00017368.jpg,0.68205184,0.7025856
00028200.jpg,0.78402936,0.7324646
00056777.jpg,0.7819011,0.8561234
000000402082.jpg,0.8314463,0.8235294
00005239.jpg,0.81972766,0.9042492
00022365.jpg,0.8271115,0.8367786
00015186.jpg,0.8920555,0.878506
00032444.jpg,0.8298323,0.8605156
00013937.jpg,0.8101182,0.794659
00029612.jpg,0.79518205,0.8142912
00022315.jpg,0.5746717,0.5835652
00012297.jpg,0.68327725,0.7241218
00015788.jpg,0.67541176,0.6886406
n07690273_27225.jpg,0.8532598,0.8979592
00009108.jpg,0.71828437,0.8056092
00006749.jpg,0.74716324,0.769559
n07680932_29285.jpg,0.794379,0.77894735
00056509.jpg,0.73452497,0.7741456
8bd2659c2ac5b9d5.jpg,0.61546934,0.65656567
00033662.jpg,0.5158813,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.5785361,0.6262626
00004614.jpg,0.75302655,0.7662106
00029229.jpg,0.86918825,0.870106
00041227.jpg,0.68238735,0.6549752
00018497.jpg,0.55501163,0.4569108
00045352.jpg,0.7229881,0.6892208
00046762.jpg,0.7519751,0.7999246
00056740.jpg,0.7060375,0.7676856
00054623.jpg,0.69499564,0.6360058
00002394.jpg,0.77455825,0.809851
00049990.jpg,0.6028078,0.6141138
00025456.jpg,0.73625284,0.684736
00027137.jpg,0.6378259,0.5956036
00024262.jpg,0.7141071,0.792487
d6d1c4af0eb29b02.jpg,0.74396473,0.877193
00053655.jpg,0.9389751,0.9516812
00002172.jpg,0.6562537,0.7052282
00015474.jpg,0.7618184,0.7597074
00020953.jpg,0.8312655,0.7516408
00002452.jpg,0.6946238,0.5268954
00026105.jpg,0.78776866,0.7437152
00021404.jpg,0.7484456,0.8396874
00040155.jpg,0.6796068,0.7099646
000000026007.jpg,0.74766374,0.8648649
00044212.jpg,0.7465533,0.5929258
00031870.jpg,0.7005142,0.756732
00029013.jpg,0.7646192,0.7989144
00028104.jpg,0.5695627,0.6562306
00055092.jpg,0.575469,0.6036258
00019092.jpg,0.7403612,0.811756
00046500.jpg,0.6790767,0.6126818
00057177.jpg,0.7336312,0.7209144
00007023.jpg,0.85052454,0.9058854
00019248.jpg,0.7882798,0.751513
n07679356_31997.jpg,0.89622414,0.8761905
00019264.jpg,0.76141334,0.933837
00019790.jpg,0.8177004,0.9425808
00018499.jpg,0.5837746,0.633392
00013107.jpg,0.5124912,0.5526228
00014162.jpg,0.72388756,0.7225856
00029476.jpg,0.80115294,0.9275808
00043662.jpg,0.8228228,0.9060146
00049449.jpg,0.76925874,0.827234
00003616.jpg,0.71881026,0.796975
00041116.jpg,0.7213605,0.710842
00016892.jpg,0.70265687,0.7838202
00047657.jpg,0.73045367,0.7478492
00035730.jpg,0.5421532,0.6160206
00041335.jpg,0.8091351,0.8125286
00052619.jpg,0.77930796,0.7551384
00029008.jpg,0.74014103,0.8144234
00020135.jpg,0.60792315,0.7156232
00016054.jpg,0.81317806,0.7237218
00033760.jpg,0.7288739,0.757427
00012680.jpg,0.8243934,0.819916
00007966.jpg,0.8318777,0.8575002
000000381282.jpg,0.6690401,0.8981481
00010714.jpg,0.54691935,0.5007626
00022778.jpg,0.6725681,0.607732
00014306.jpg,0.5739826,0.653162
00050972.jpg,0.79394644,0.8257948
00013285.jpg,0.6755216,0.5428242
00051594.jpg,0.84251136,0.7213238
00045532.jpg,0.76962715,0.6749428
n09376198_20395.jpg,0.5716347,0.5504587
00036382.jpg,0.6961137,0.6078114
n02090721_1131.jpg,0.7820123,0.75757575
n02129165_16401.jpg,0.74972594,0.7009346
00031276.jpg,0.8004104,0.7707204
00017652.jpg,0.5819617,0.5286198
cbfe8950e026a1e4.jpg,0.5503529,0.5851064
00016512.jpg,0.89477134,0.9151612
000000341209.jpg,0.8203306,0.9456522
00027209.jpg,0.7306161,0.676504
00013019.jpg,0.6008129,0.5528428
00034113.jpg,0.8017397,0.7476168
00017506.jpg,1.0109447,0.9309686
00055095.jpg,0.65075403,0.7826266
000000436651.jpg,0.6379159,0.73275864
00052284.jpg,0.8140737,0.826156
000000128324.jpg,0.65343684,0.62857145
n07711569_592.jpg,0.7987,0.8541667
000000032964.jpg,0.7940984,0.8854167
00053097.jpg,0.84342915,0.875886
00007135.jpg,0.74679554,0.8575022
00034860.jpg,0.63453436,0.7307064
00029135.jpg,0.63718927,0.6012038
00009089.jpg,0.7700628,0.7983474
00044786.jpg,0.7260132,0.8229158
00031120.jpg,0.8345895,0.871281
00052072.jpg,0.6695797,0.7643962
00054603.jpg,0.59449977,0.6053382
00012427.jpg,0.7694129,0.8761368
00027274.jpg,0.5392943,0.395289
00057057.jpg,0.8610339,0.9209416
00003666.jpg,0.6955983,0.8660476
00024113.jpg,0.84919417,0.8366864
00005429.jpg,0.8679872,0.9541752
00012903.jpg,0.77608,0.856527
000000444363.jpg,0.7500259,0.81914896
00042915.jpg,0.73741764,0.6844004
00003437.jpg,0.78436005,0.8072446
00020611.jpg,0.8841139,0.932743
00002648.jpg,0.71345747,0.8790352
00034449.jpg,0.69417334,0.703647
00013105.jpg,0.739549,0.8054394
00036518.jpg,0.8004023,0.8311546
00004868.jpg,0.743011,0.8835734
00034074.jpg,0.63965875,0.7422654
00007332.jpg,0.92677575,0.759944
00026776.jpg,0.6630206,0.3994656
00022771.jpg,0.8830601,0.9171002
n09376198_22448.jpg,0.580731,0.58653843
00031219.jpg,0.6547832,0.6680362
00033502.jpg,0.7530683,0.8110454
00023520.jpg,0.898541,0.898737
00030419.jpg,0.6907177,0.6603026
sun_antdfwhuefttipaf.jpg,0.6753961,0.8105263
00058710.jpg,0.81270766,0.8133628
00032207.jpg,0.7645967,0.843644
00001993.jpg,0.6985316,0.797141
000000557901.jpg,0.74264514,0.88073397
00022109.jpg,0.7095964,0.6955748
00042285.jpg,0.7272372,0.825966
00026659.jpg,0.7666696,0.7453654
00007031.jpg,0.71149766,0.7650916
00045158.jpg,0.7020859,0.7659384
n04465501_2636.jpg,0.7473272,0.81914896
n02396427_2752.jpg,0.82949364,0.75510204
00009090.jpg,0.7077281,0.6980676
00043565.jpg,0.62315315,0.8248294
00041277.jpg,0.7012478,0.5728092
00047121.jpg,0.7279671,0.7527252
00017561.jpg,0.59315735,0.5884456
00058414.jpg,0.77546036,0.8418344
00027182.jpg,0.78088844,0.7768018
00025028.jpg,0.9053328,0.8566638
00051084.jpg,0.6926586,0.795449
00010859.jpg,0.70710385,0.806871
00039237.jpg,0.61755854,0.6508812
00031919.jpg,0.66407883,0.7146166
00032667.jpg,0.8398597,0.7940964
00033907.jpg,0.78510296,0.742274
00016179.jpg,0.9014038,0.9020786
00006856.jpg,0.6530508,0.7495834
00040351.jpg,0.7399629,0.793904
00031496.jpg,0.8148695,0.9258068
00052755.jpg,0.5822387,0.5724036
n04231693_5428.jpg,0.69281554,0.76635516
00032535.jpg,0.66474915,0.8041812
00039987.jpg,0.7573979,0.7658992
00057710.jpg,0.7804271,0.9108376
n01811909_13587.jpg,0.782665,0.9029126
000000136512.jpg,0.6912626,0.6363636
n03594945_6810.jpg,0.74705446,0.7128713
00029164.jpg,0.6170727,0.7476754
00045578.jpg,0.7166358,0.762185
00020584.jpg,0.76884115,0.7484256
00051770.jpg,0.6330754,0.7321942
00045055.jpg,0.64467406,0.7687966
00052695.jpg,0.77624255,0.8008904
00002675.jpg,0.7326639,0.7989162
00005172.jpg,0.667315,0.5765962
00053976.jpg,0.59252834,0.7306944
00051676.jpg,0.7648877,0.730446
00019405.jpg,0.7679885,0.8913558
00021748.jpg,0.73588836,0.7581772
00038095.jpg,0.6323654,0.4349278
00029417.jpg,0.74883133,0.7499576
00019974.jpg,0.8575361,0.9193868
29f8063ae27714ec.jpg,0.60462767,0.59183675
00038607.jpg,0.7628634,0.7229072
00036401.jpg,0.63514155,0.6313612
00018805.jpg,0.7320661,0.8564152
00055581.jpg,0.7799847,0.806005
