image_path,pred_score,true_score
00043313.jpg,0.7437339,0.8038592
00048910.jpg,0.9567675,0.9358788
00015448.jpg,0.9150562,0.8246118
n02118333_12538.jpg,0.8469695,0.8543689
00049346.jpg,0.8344023,0.8646736
00006071.jpg,0.88119984,0.8141126
00019740.jpg,0.71630687,0.7929884
000000390954.jpg,0.9109659,0.9607843
00020501.jpg,0.88212514,0.8363564
00048613.jpg,0.6967628,0.5486578
00000096.jpg,0.7620145,0.5780406
00058231.jpg,0.8381974,0.6620146
00038219.jpg,0.5931439,0.76912
00012275.jpg,0.7542285,0.8264662
00032028.jpg,0.79435647,0.8037262
00002061.jpg,0.7582853,0.7455762
00010862.jpg,0.76884276,0.8450126
00056336.jpg,0.7307508,0.7217858
00043111.jpg,0.8083659,0.9000184
00027628.jpg,0.608608,0.537355
00045468.jpg,0.8213778,0.8867616
00012969.jpg,0.728907,0.6896274
00003008.jpg,0.62570715,0.4570762
00025488.jpg,0.7998668,0.8732046
00004055.jpg,0.7515241,0.7790354
n01514668_4832.jpg,0.82913786,0.8118812
00037684.jpg,0.7744903,0.9094372
00026669.jpg,0.7285321,0.634932
000000335451.jpg,0.7463183,0.7614679
00040241.jpg,0.76847154,0.6963648
bed06cb6b48579e5.jpg,0.75667715,0.6551724
00040424.jpg,0.77857745,0.8182806
00047169.jpg,0.7579757,0.715873
00011677.jpg,0.85696626,0.9731578
00004194.jpg,0.79768056,0.8251176
00054707.jpg,0.6789348,0.6661212
00017204.jpg,0.78254694,0.7705074
00032574.jpg,0.83181405,0.8843654
00050633.jpg,0.8480054,0.8801746
00047523.jpg,0.647159,0.5111362
00013570.jpg,0.55918413,0.5408538
00052164.jpg,0.7050518,0.70712
00023348.jpg,0.8347981,0.783371
00052033.jpg,0.8737234,0.7911724
00040108.jpg,0.68343115,0.7470432
n07680932_48396.jpg,0.8986159,0.8679245
00041279.jpg,0.6178973,0.5809804
00015499.jpg,0.7983413,0.888309
00045110.jpg,0.7553849,0.785427
00025872.jpg,0.91822606,0.9331854
n02342885_13478.jpg,0.88602906,0.8869565
00014035.jpg,0.8158594,0.8301446
00020032.jpg,0.764663,0.7954956
00010023.jpg,0.9573,0.9677642
00039504.jpg,0.8219977,0.7924762
00045507.jpg,0.7799978,0.8221224
00031371.jpg,0.7231513,0.659603
000000518324.jpg,0.7547685,0.8818182
00007890.jpg,0.83476603,0.911598
n07717556_4579.jpg,0.8879221,0.95652175
00013374.jpg,0.7810235,0.7834334
00000737.jpg,0.6850923,0.685255
00004299.jpg,0.5355046,0.6146246
00031634.jpg,0.726671,0.7957874
00050042.jpg,0.7491946,0.8096916
00027630.jpg,0.7853008,0.7414396
000000060316.jpg,0.7139429,0.6666667
f7dce233924abacf.jpg,0.61582065,0.5609756
00027719.jpg,0.781477,0.8110698
00049438.jpg,0.7070336,0.7433342
00035794.jpg,0.75446475,0.906463
00012944.jpg,0.7327299,0.8515852
00023313.jpg,0.67505515,0.7294638
00020344.jpg,0.73306453,0.6838462
