image_path,pred_score,true_score
00043313.jpg,0.720242,0.8038592
00048910.jpg,0.92579496,0.9358788
00015448.jpg,0.90397716,0.8246118
n02118333_12538.jpg,0.8176734,0.8543689
00049346.jpg,0.81354594,0.8646736
00006071.jpg,0.8795762,0.8141126
00019740.jpg,0.6596794,0.7929884
000000390954.jpg,0.8823571,0.9607843
00020501.jpg,0.8793043,0.8363564
00048613.jpg,0.7100719,0.5486578
00000096.jpg,0.7051965,0.5780406
00058231.jpg,0.81795025,0.6620146
00038219.jpg,0.6290858,0.76912
00012275.jpg,0.74810266,0.8264662
00032028.jpg,0.7895634,0.8037262
00002061.jpg,0.7099699,0.7455762
00010862.jpg,0.74248064,0.8450126
00056336.jpg,0.7159656,0.7217858
00043111.jpg,0.77531636,0.9000184
00027628.jpg,0.60029936,0.537355
00045468.jpg,0.8388419,0.8867616
00012969.jpg,0.7060214,0.6896274
00003008.jpg,0.6189617,0.4570762
00025488.jpg,0.7788595,0.8732046
00004055.jpg,0.726799,0.7790354
n01514668_4832.jpg,0.8256055,0.8118812
00037684.jpg,0.75994277,0.9094372
00026669.jpg,0.69255507,0.634932
000000335451.jpg,0.71174765,0.7614679
00040241.jpg,0.76893103,0.6963648
bed06cb6b48579e5.jpg,0.7784161,0.6551724
00040424.jpg,0.72266006,0.8182806
00047169.jpg,0.7263701,0.715873
00011677.jpg,0.87305534,0.9731578
00004194.jpg,0.78974867,0.8251176
00054707.jpg,0.65459585,0.6661212
00017204.jpg,0.784274,0.7705074
00032574.jpg,0.80576956,0.8843654
00050633.jpg,0.8219337,0.8801746
00047523.jpg,0.61442864,0.5111362
00013570.jpg,0.6028057,0.5408538
00052164.jpg,0.65798783,0.70712
00023348.jpg,0.82541585,0.783371
00052033.jpg,0.8594221,0.7911724
00040108.jpg,0.6923413,0.7470432
n07680932_48396.jpg,0.8918737,0.8679245
00041279.jpg,0.65006375,0.5809804
00015499.jpg,0.79689693,0.888309
00045110.jpg,0.76166064,0.785427
00025872.jpg,0.9056629,0.9331854
n02342885_13478.jpg,0.83030367,0.8869565
00014035.jpg,0.805578,0.8301446
00020032.jpg,0.7199307,0.7954956
00010023.jpg,0.9548433,0.9677642
00039504.jpg,0.7946856,0.7924762
00045507.jpg,0.73333585,0.8221224
00031371.jpg,0.69649076,0.659603
000000518324.jpg,0.72047436,0.8818182
00007890.jpg,0.8305918,0.911598
n07717556_4579.jpg,0.8745109,0.95652175
00013374.jpg,0.7868798,0.7834334
00000737.jpg,0.64931464,0.685255
00004299.jpg,0.5442351,0.6146246
00031634.jpg,0.71071064,0.7957874
00050042.jpg,0.70965827,0.8096916
00027630.jpg,0.79917455,0.7414396
000000060316.jpg,0.6448878,0.6666667
f7dce233924abacf.jpg,0.5893585,0.5609756
00027719.jpg,0.76930714,0.8110698
00049438.jpg,0.6794704,0.7433342
00035794.jpg,0.7421793,0.906463
00012944.jpg,0.72323143,0.8515852
00023313.jpg,0.6937864,0.7294638
00020344.jpg,0.6950428,0.6838462
00027641.jpg,0.7515684,0.8345816
00020315.jpg,0.68484414,0.7227612
00022983.jpg,0.73673093,0.8230748
n09376198_13928.jpg,0.5322867,0.5092593
00056645.jpg,0.6275338,0.56962
00025921.jpg,0.7707305,0.7968478
00033654.jpg,0.9005649,0.8614058
00037814.jpg,0.60755384,0.6033984
sun_agadveshuygeffkr.jpg,0.48996615,0.43434343
00031138.jpg,0.8614683,0.938117
00032719.jpg,0.83702135,0.8665194
00030204.jpg,0.77996445,0.7613534
00012374.jpg,0.7936461,0.8871338
000000354326.jpg,0.8063123,0.74157304
a8d0951911af67f8.jpg,0.7078204,0.59821427
00034700.jpg,0.7960586,0.8064654
00018158.jpg,0.7289618,0.7494006
00041904.jpg,0.6589757,0.6588832
d8a84aa39b7cc0e2.jpg,0.85116994,0.9207921
00014993.jpg,0.82487243,0.8679104
00045262.jpg,0.78539646,0.779414
00043747.jpg,0.69941044,0.6415846
00002908.jpg,0.7659065,0.7051884
00013030.jpg,0.71256125,0.8491634
00019597.jpg,0.8111424,0.7605556
00017705.jpg,0.9254904,0.9215326
000000533171.jpg,0.75355923,0.67021275
00024969.jpg,0.76280665,0.6993148
00015674.jpg,0.76174235,0.7810534
00016079.jpg,0.6476234,0.5869112
00017368.jpg,0.69924855,0.7025856
00028200.jpg,0.8051489,0.7324646
00056777.jpg,0.8168745,0.8561234
000000402082.jpg,0.833407,0.8235294
00005239.jpg,0.8562176,0.9042492
00022365.jpg,0.788157,0.8367786
00015186.jpg,0.9236872,0.878506
00032444.jpg,0.8691261,0.8605156
00013937.jpg,0.7901511,0.794659
00029612.jpg,0.81378585,0.8142912
00022315.jpg,0.56128955,0.5835652
00012297.jpg,0.7089134,0.7241218
00015788.jpg,0.6838274,0.6886406
n07690273_27225.jpg,0.87532747,0.8979592
00009108.jpg,0.7315942,0.8056092
00006749.jpg,0.76172125,0.769559
n07680932_29285.jpg,0.81932855,0.77894735
00056509.jpg,0.7302159,0.7741456
8bd2659c2ac5b9d5.jpg,0.6323923,0.65656567
00033662.jpg,0.55482364,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6238214,0.6262626
00004614.jpg,0.7537246,0.7662106
00029229.jpg,0.89500344,0.870106
00041227.jpg,0.6634729,0.6549752
