image_path,pred_score,true_score
00043313.jpg,0.72335553,0.8038592
00048910.jpg,0.956588,0.9358788
00015448.jpg,0.9008362,0.8246118
n02118333_12538.jpg,0.8372139,0.8543689
00049346.jpg,0.8312589,0.8646736
00006071.jpg,0.8848995,0.8141126
00019740.jpg,0.69067276,0.7929884
000000390954.jpg,0.90124404,0.9607843
00020501.jpg,0.8690649,0.8363564
00048613.jpg,0.69938457,0.5486578
00000096.jpg,0.73884004,0.5780406
00058231.jpg,0.82648873,0.6620146
00038219.jpg,0.6115842,0.76912
00012275.jpg,0.7424909,0.8264662
00032028.jpg,0.79576576,0.8037262
00002061.jpg,0.7343791,0.7455762
00010862.jpg,0.7595098,0.8450126
00056336.jpg,0.7296613,0.7217858
00043111.jpg,0.79164046,0.9000184
00027628.jpg,0.59159636,0.537355
00045468.jpg,0.83327484,0.8867616
00012969.jpg,0.7231053,0.6896274
00003008.jpg,0.62733716,0.4570762
00025488.jpg,0.78518325,0.8732046
00004055.jpg,0.7271226,0.7790354
n01514668_4832.jpg,0.81803334,0.8118812
00037684.jpg,0.7574801,0.9094372
00026669.jpg,0.7125438,0.634932
000000335451.jpg,0.72513354,0.7614679
00040241.jpg,0.7513938,0.6963648
bed06cb6b48579e5.jpg,0.7578574,0.6551724
00040424.jpg,0.7621061,0.8182806
00047169.jpg,0.74654394,0.715873
00011677.jpg,0.84736586,0.9731578
00004194.jpg,0.7934707,0.8251176
00054707.jpg,0.66093194,0.6661212
00017204.jpg,0.77726185,0.7705074
00032574.jpg,0.8100018,0.8843654
00050633.jpg,0.82576936,0.8801746
00047523.jpg,0.61695147,0.5111362
00013570.jpg,0.54842013,0.5408538
00052164.jpg,0.6815528,0.70712
00023348.jpg,0.8325397,0.783371
00052033.jpg,0.87290746,0.7911724
00040108.jpg,0.6716927,0.7470432
n07680932_48396.jpg,0.8877618,0.8679245
00041279.jpg,0.636616,0.5809804
00015499.jpg,0.79799557,0.888309
00045110.jpg,0.7569259,0.785427
00025872.jpg,0.9194062,0.9331854
n02342885_13478.jpg,0.86286557,0.8869565
00014035.jpg,0.80852455,0.8301446
00020032.jpg,0.74352825,0.7954956
00010023.jpg,0.96000266,0.9677642
00039504.jpg,0.80701464,0.7924762
00045507.jpg,0.76319104,0.8221224
00031371.jpg,0.7101669,0.659603
000000518324.jpg,0.7516972,0.8818182
00007890.jpg,0.82605386,0.911598
n07717556_4579.jpg,0.8741886,0.95652175
00013374.jpg,0.76961064,0.7834334
00000737.jpg,0.66452754,0.685255
00004299.jpg,0.5168045,0.6146246
00031634.jpg,0.7254201,0.7957874
00050042.jpg,0.72757107,0.8096916
00027630.jpg,0.79208446,0.7414396
000000060316.jpg,0.66404384,0.6666667
f7dce233924abacf.jpg,0.6026678,0.5609756
00027719.jpg,0.7697581,0.8110698
00049438.jpg,0.69421506,0.7433342
00035794.jpg,0.74000263,0.906463
00012944.jpg,0.72514486,0.8515852
00023313.jpg,0.6891875,0.7294638
00020344.jpg,0.72233796,0.6838462
00027641.jpg,0.77139115,0.8345816
00020315.jpg,0.6807911,0.7227612
00022983.jpg,0.75136274,0.8230748
n09376198_13928.jpg,0.5269507,0.5092593
00056645.jpg,0.60380244,0.56962
00025921.jpg,0.773837,0.7968478
00033654.jpg,0.89806116,0.8614058
00037814.jpg,0.6359575,0.6033984
sun_agadveshuygeffkr.jpg,0.4489418,0.43434343
00031138.jpg,0.8697267,0.938117
00032719.jpg,0.84897107,0.8665194
00030204.jpg,0.78658664,0.7613534
00012374.jpg,0.8030184,0.8871338
000000354326.jpg,0.83273995,0.74157304
a8d0951911af67f8.jpg,0.7254361,0.59821427
00034700.jpg,0.8253043,0.8064654
00018158.jpg,0.7236866,0.7494006
00041904.jpg,0.67757565,0.6588832
d8a84aa39b7cc0e2.jpg,0.8762739,0.9207921
00014993.jpg,0.82939374,0.8679104
00045262.jpg,0.78840744,0.779414
00043747.jpg,0.71191925,0.6415846
00002908.jpg,0.76824564,0.7051884
00013030.jpg,0.7221067,0.8491634
00019597.jpg,0.8187709,0.7605556
00017705.jpg,0.93482965,0.9215326
000000533171.jpg,0.76184475,0.67021275
00024969.jpg,0.77210563,0.6993148
00015674.jpg,0.76964647,0.7810534
00016079.jpg,0.6589782,0.5869112
00017368.jpg,0.7157505,0.7025856
00028200.jpg,0.8168429,0.7324646
00056777.jpg,0.82444793,0.8561234
000000402082.jpg,0.8387566,0.8235294
00005239.jpg,0.8583284,0.9042492
00022365.jpg,0.7912352,0.8367786
00015186.jpg,0.9267497,0.878506
00032444.jpg,0.8745832,0.8605156
00013937.jpg,0.7729315,0.794659
00029612.jpg,0.82256186,0.8142912
00022315.jpg,0.5415672,0.5835652
00012297.jpg,0.71907014,0.7241218
00015788.jpg,0.7262333,0.6886406
n07690273_27225.jpg,0.8881278,0.8979592
00009108.jpg,0.7401176,0.8056092
00006749.jpg,0.772647,0.769559
n07680932_29285.jpg,0.8418105,0.77894735
00056509.jpg,0.7332921,0.7741456
8bd2659c2ac5b9d5.jpg,0.6443359,0.65656567
00033662.jpg,0.5329744,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6356236,0.6262626
00004614.jpg,0.77226865,0.7662106
00029229.jpg,0.8800218,0.870106
00041227.jpg,0.6399566,0.6549752
00018497.jpg,0.5648921,0.4569108
00045352.jpg,0.75453347,0.6892208
00046762.jpg,0.77750576,0.7999246
00056740.jpg,0.71869254,0.7676856
00054623.jpg,0.7582768,0.6360058
00002394.jpg,0.8217898,0.809851
00049990.jpg,0.58788997,0.6141138
00025456.jpg,0.7343559,0.684736
00027137.jpg,0.64630663,0.5956036
00024262.jpg,0.72291714,0.792487
d6d1c4af0eb29b02.jpg,0.779671,0.877193
00053655.jpg,0.955902,0.9516812
00002172.jpg,0.69453406,0.7052282
00015474.jpg,0.7901969,0.7597074
00020953.jpg,0.8200356,0.7516408
00002452.jpg,0.7393495,0.5268954
00026105.jpg,0.795894,0.7437152
00021404.jpg,0.77882206,0.8396874
00040155.jpg,0.6803352,0.7099646
000000026007.jpg,0.7593243,0.8648649
00044212.jpg,0.73986477,0.5929258
00031870.jpg,0.7371826,0.756732
00029013.jpg,0.80305743,0.7989144
00028104.jpg,0.60876215,0.6562306
00055092.jpg,0.61725855,0.6036258
00019092.jpg,0.74125606,0.811756
00046500.jpg,0.65178466,0.6126818
00057177.jpg,0.77137905,0.7209144
00007023.jpg,0.87469465,0.9058854
00019248.jpg,0.7980267,0.751513
n07679356_31997.jpg,0.91391313,0.8761905
00019264.jpg,0.7959261,0.933837
00019790.jpg,0.843308,0.9425808
00018499.jpg,0.5712708,0.633392
00013107.jpg,0.5092078,0.5526228
00014162.jpg,0.7354615,0.7225856
00029476.jpg,0.8138138,0.9275808
00043662.jpg,0.8603208,0.9060146
00049449.jpg,0.7774249,0.827234
00003616.jpg,0.7822686,0.796975
00041116.jpg,0.77960557,0.710842
00016892.jpg,0.74859035,0.7838202
00047657.jpg,0.7248482,0.7478492
00035730.jpg,0.59193325,0.6160206
00041335.jpg,0.8037187,0.8125286
00052619.jpg,0.79172677,0.7551384
00029008.jpg,0.7825979,0.8144234
00020135.jpg,0.67990756,0.7156232
00016054.jpg,0.7716845,0.7237218
00033760.jpg,0.74848294,0.757427
00012680.jpg,0.8157362,0.819916
00007966.jpg,0.85815597,0.8575002
000000381282.jpg,0.7458202,0.8981481
00010714.jpg,0.55256873,0.5007626
00022778.jpg,0.7196883,0.607732
00014306.jpg,0.55880487,0.653162
00050972.jpg,0.7811727,0.8257948
00013285.jpg,0.69230914,0.5428242
00051594.jpg,0.8614799,0.7213238
00045532.jpg,0.783041,0.6749428
n09376198_20395.jpg,0.513036,0.5504587
00036382.jpg,0.71739113,0.6078114
n02090721_1131.jpg,0.7889872,0.75757575
n02129165_16401.jpg,0.7635661,0.7009346
00031276.jpg,0.8655071,0.7707204
00017652.jpg,0.57266,0.5286198
cbfe8950e026a1e4.jpg,0.5670088,0.5851064
00016512.jpg,0.90776134,0.9151612
000000341209.jpg,0.9065193,0.9456522
00027209.jpg,0.73060024,0.676504
00013019.jpg,0.59408164,0.5528428
00034113.jpg,0.81283206,0.7476168
00017506.jpg,1.0035613,0.9309686
00055095.jpg,0.6995792,0.7826266
000000436651.jpg,0.6397865,0.73275864
00052284.jpg,0.7956102,0.826156
000000128324.jpg,0.72198755,0.62857145
n07711569_592.jpg,0.8196254,0.8541667
000000032964.jpg,0.8161117,0.8854167
00053097.jpg,0.8348378,0.875886
00007135.jpg,0.7731986,0.8575022
00034860.jpg,0.6966772,0.7307064
00029135.jpg,0.689348,0.6012038
00009089.jpg,0.7610043,0.7983474
00044786.jpg,0.7100168,0.8229158
