image_path,pred_score,true_score
00043313.jpg,0.7318857,0.8038592
00048910.jpg,0.95667416,0.9358788
00015448.jpg,0.90616024,0.8246118
n02118333_12538.jpg,0.84070504,0.8543689
00049346.jpg,0.83247125,0.8646736
00006071.jpg,0.8932766,0.8141126
00019740.jpg,0.6936003,0.7929884
000000390954.jpg,0.90428394,0.9607843
00020501.jpg,0.8735709,0.8363564
00048613.jpg,0.6955708,0.5486578
00000096.jpg,0.75001466,0.5780406
00058231.jpg,0.83175707,0.6620146
00038219.jpg,0.62715626,0.76912
00012275.jpg,0.7442728,0.8264662
00032028.jpg,0.7997022,0.8037262
00002061.jpg,0.7493006,0.7455762
00010862.jpg,0.7603736,0.8450126
00056336.jpg,0.7354012,0.7217858
00043111.jpg,0.80416286,0.9000184
00027628.jpg,0.6077538,0.537355
00045468.jpg,0.8321658,0.8867616
00012969.jpg,0.7322912,0.6896274
00003008.jpg,0.6305474,0.4570762
00025488.jpg,0.7924996,0.8732046
00004055.jpg,0.7367178,0.7790354
n01514668_4832.jpg,0.8230354,0.8118812
00037684.jpg,0.7548739,0.9094372
00026669.jpg,0.7247734,0.634932
000000335451.jpg,0.73239076,0.7614679
00040241.jpg,0.7611426,0.6963648
bed06cb6b48579e5.jpg,0.7719387,0.6551724
00040424.jpg,0.7693366,0.8182806
00047169.jpg,0.75506747,0.715873
00011677.jpg,0.8570955,0.9731578
00004194.jpg,0.7985391,0.8251176
00054707.jpg,0.66697204,0.6661212
00017204.jpg,0.7799823,0.7705074
00032574.jpg,0.8180506,0.8843654
00050633.jpg,0.8389163,0.8801746
00047523.jpg,0.63193744,0.5111362
00013570.jpg,0.563672,0.5408538
00052164.jpg,0.68517923,0.70712
00023348.jpg,0.8446343,0.783371
00052033.jpg,0.86959195,0.7911724
00040108.jpg,0.6823987,0.7470432
n07680932_48396.jpg,0.8935879,0.8679245
00041279.jpg,0.63982415,0.5809804
00015499.jpg,0.8006795,0.888309
00045110.jpg,0.7622458,0.785427
00025872.jpg,0.91422,0.9331854
n02342885_13478.jpg,0.87547714,0.8869565
00014035.jpg,0.81473315,0.8301446
00020032.jpg,0.7587404,0.7954956
00010023.jpg,0.971106,0.9677642
00039504.jpg,0.82380354,0.7924762
00045507.jpg,0.7753266,0.8221224
00031371.jpg,0.728245,0.659603
000000518324.jpg,0.74791235,0.8818182
00007890.jpg,0.8255061,0.911598
n07717556_4579.jpg,0.8815985,0.95652175
00013374.jpg,0.7806814,0.7834334
00000737.jpg,0.6753453,0.685255
00004299.jpg,0.528006,0.6146246
00031634.jpg,0.72406673,0.7957874
00050042.jpg,0.7406376,0.8096916
00027630.jpg,0.7934104,0.7414396
000000060316.jpg,0.6810266,0.6666667
f7dce233924abacf.jpg,0.60266626,0.5609756
00027719.jpg,0.78255606,0.8110698
00049438.jpg,0.7055489,0.7433342
00035794.jpg,0.74796295,0.906463
00012944.jpg,0.7387877,0.8515852
00023313.jpg,0.70287144,0.7294638
00020344.jpg,0.73192656,0.6838462
00027641.jpg,0.77126324,0.8345816
00020315.jpg,0.6962129,0.7227612
00022983.jpg,0.7557365,0.8230748
n09376198_13928.jpg,0.5496102,0.5092593
00056645.jpg,0.612847,0.56962
00025921.jpg,0.77412796,0.7968478
00033654.jpg,0.89999896,0.8614058
00037814.jpg,0.6370387,0.6033984
sun_agadveshuygeffkr.jpg,0.46168238,0.43434343
00031138.jpg,0.88068384,0.938117
00032719.jpg,0.86081564,0.8665194
00030204.jpg,0.78916544,0.7613534
00012374.jpg,0.8022541,0.8871338
000000354326.jpg,0.83886135,0.74157304
a8d0951911af67f8.jpg,0.7330084,0.59821427
00034700.jpg,0.83096004,0.8064654
00018158.jpg,0.73141444,0.7494006
00041904.jpg,0.6884663,0.6588832
d8a84aa39b7cc0e2.jpg,0.88987535,0.9207921
00014993.jpg,0.8445873,0.8679104
00045262.jpg,0.79007596,0.779414
00043747.jpg,0.72197884,0.6415846
00002908.jpg,0.77905,0.7051884
00013030.jpg,0.72505474,0.8491634
00019597.jpg,0.8261187,0.7605556
00017705.jpg,0.93363464,0.9215326
000000533171.jpg,0.7609729,0.67021275
00024969.jpg,0.7772148,0.6993148
00015674.jpg,0.7783265,0.7810534
00016079.jpg,0.663372,0.5869112
00017368.jpg,0.7316518,0.7025856
00028200.jpg,0.8272916,0.7324646
00056777.jpg,0.8334604,0.8561234
000000402082.jpg,0.83792895,0.8235294
00005239.jpg,0.86738527,0.9042492
00022365.jpg,0.7884222,0.8367786
00015186.jpg,0.92735285,0.878506
00032444.jpg,0.8751699,0.8605156
00013937.jpg,0.7793327,0.794659
00029612.jpg,0.8326073,0.8142912
00022315.jpg,0.5568558,0.5835652
00012297.jpg,0.7304497,0.7241218
00015788.jpg,0.72544706,0.6886406
n07690273_27225.jpg,0.8903315,0.8979592
00009108.jpg,0.74097395,0.8056092
00006749.jpg,0.7762058,0.769559
n07680932_29285.jpg,0.8394476,0.77894735
00056509.jpg,0.7381031,0.7741456
8bd2659c2ac5b9d5.jpg,0.65866125,0.65656567
00033662.jpg,0.52269554,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6367961,0.6262626
00004614.jpg,0.7806605,0.7662106
00029229.jpg,0.8868805,0.870106
00041227.jpg,0.65465415,0.6549752
00018497.jpg,0.56959254,0.4569108
00045352.jpg,0.76369464,0.6892208
00046762.jpg,0.7793197,0.7999246
00056740.jpg,0.7260564,0.7676856
00054623.jpg,0.76373243,0.6360058
