image_path,pred_score,true_score
00043313.jpg,0.7196423,0.8038592
00048910.jpg,0.93949,0.9358788
00015448.jpg,0.90855527,0.8246118
n02118333_12538.jpg,0.82390016,0.8543689
00049346.jpg,0.82926065,0.8646736
00006071.jpg,0.8999329,0.8141126
00019740.jpg,0.6792773,0.7929884
000000390954.jpg,0.89616543,0.9607843
00020501.jpg,0.88296205,0.8363564
00048613.jpg,0.69725543,0.5486578
00000096.jpg,0.72989845,0.5780406
00058231.jpg,0.8295064,0.6620146
00038219.jpg,0.6404189,0.76912
00012275.jpg,0.7378137,0.8264662
00032028.jpg,0.80372095,0.8037262
00002061.jpg,0.726833,0.7455762
00010862.jpg,0.7449377,0.8450126
00056336.jpg,0.72868985,0.7217858
00043111.jpg,0.7968364,0.9000184
00027628.jpg,0.6154164,0.537355
00045468.jpg,0.846792,0.8867616
00012969.jpg,0.71960056,0.6896274
00003008.jpg,0.63056815,0.4570762
00025488.jpg,0.7926059,0.8732046
00004055.jpg,0.72435737,0.7790354
n01514668_4832.jpg,0.81513536,0.8118812
00037684.jpg,0.7624953,0.9094372
00026669.jpg,0.71067065,0.634932
000000335451.jpg,0.73398113,0.7614679
00040241.jpg,0.7660878,0.6963648
bed06cb6b48579e5.jpg,0.77530366,0.6551724
00040424.jpg,0.7426023,0.8182806
00047169.jpg,0.7425911,0.715873
00011677.jpg,0.8700445,0.9731578
00004194.jpg,0.7966135,0.8251176
00054707.jpg,0.67266476,0.6661212
00017204.jpg,0.77423155,0.7705074
00032574.jpg,0.8145594,0.8843654
00050633.jpg,0.8215759,0.8801746
00047523.jpg,0.629312,0.5111362
00013570.jpg,0.5946977,0.5408538
00052164.jpg,0.68138427,0.70712
00023348.jpg,0.8353635,0.783371
00052033.jpg,0.8608693,0.7911724
00040108.jpg,0.6852205,0.7470432
n07680932_48396.jpg,0.8934163,0.8679245
00041279.jpg,0.6516065,0.5809804
00015499.jpg,0.80897,0.888309
00045110.jpg,0.76967835,0.785427
00025872.jpg,0.90846384,0.9331854
n02342885_13478.jpg,0.8381512,0.8869565
00014035.jpg,0.82611,0.8301446
00020032.jpg,0.7387349,0.7954956
00010023.jpg,0.9625942,0.9677642
00039504.jpg,0.79978025,0.7924762
00045507.jpg,0.7565353,0.8221224
00031371.jpg,0.7093074,0.659603
000000518324.jpg,0.73135644,0.8818182
00007890.jpg,0.82424295,0.911598
n07717556_4579.jpg,0.8803725,0.95652175
00013374.jpg,0.7846398,0.7834334
00000737.jpg,0.6683414,0.685255
00004299.jpg,0.5456881,0.6146246
00031634.jpg,0.7108747,0.7957874
00050042.jpg,0.72721696,0.8096916
00027630.jpg,0.7974012,0.7414396
000000060316.jpg,0.65333784,0.6666667
f7dce233924abacf.jpg,0.5926103,0.5609756
00027719.jpg,0.7718658,0.8110698
00049438.jpg,0.70458984,0.7433342
00035794.jpg,0.76135284,0.906463
00012944.jpg,0.73367727,0.8515852
00023313.jpg,0.710022,0.7294638
00020344.jpg,0.7211091,0.6838462
00027641.jpg,0.75845176,0.8345816
00020315.jpg,0.70370764,0.7227612
00022983.jpg,0.74897075,0.8230748
n09376198_13928.jpg,0.54181314,0.5092593
00056645.jpg,0.6240098,0.56962
00025921.jpg,0.7836521,0.7968478
00033654.jpg,0.9014254,0.8614058
00037814.jpg,0.628998,0.6033984
sun_agadveshuygeffkr.jpg,0.47347525,0.43434343
00031138.jpg,0.86905134,0.938117
00032719.jpg,0.8441045,0.8665194
00030204.jpg,0.7847484,0.7613534
00012374.jpg,0.80174494,0.8871338
000000354326.jpg,0.8155774,0.74157304
a8d0951911af67f8.jpg,0.71058965,0.59821427
00034700.jpg,0.8203331,0.8064654
00018158.jpg,0.7352017,0.7494006
00041904.jpg,0.6785959,0.6588832
d8a84aa39b7cc0e2.jpg,0.8760506,0.9207921
00014993.jpg,0.83894616,0.8679104
00045262.jpg,0.79956263,0.779414
00043747.jpg,0.70734006,0.6415846
00002908.jpg,0.777686,0.7051884
00013030.jpg,0.71139944,0.8491634
00019597.jpg,0.8254621,0.7605556
00017705.jpg,0.9491187,0.9215326
000000533171.jpg,0.76264036,0.67021275
00024969.jpg,0.76882535,0.6993148
00015674.jpg,0.767898,0.7810534
00016079.jpg,0.6688241,0.5869112
00017368.jpg,0.72178954,0.7025856
00028200.jpg,0.8327119,0.7324646
00056777.jpg,0.8292507,0.8561234
000000402082.jpg,0.8291616,0.8235294
00005239.jpg,0.86691916,0.9042492
00022365.jpg,0.7870587,0.8367786
00015186.jpg,0.9214982,0.878506
00032444.jpg,0.8788718,0.8605156
00013937.jpg,0.79092956,0.794659
00029612.jpg,0.81057703,0.8142912
00022315.jpg,0.56449914,0.5835652
00012297.jpg,0.717379,0.7241218
00015788.jpg,0.70686555,0.6886406
n07690273_27225.jpg,0.8819852,0.8979592
00009108.jpg,0.73195916,0.8056092
00006749.jpg,0.77587616,0.769559
n07680932_29285.jpg,0.82774436,0.77894735
00056509.jpg,0.741145,0.7741456
8bd2659c2ac5b9d5.jpg,0.64614356,0.65656567
00033662.jpg,0.55087197,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6344142,0.6262626
00004614.jpg,0.76546097,0.7662106
00029229.jpg,0.88465846,0.870106
00041227.jpg,0.6710624,0.6549752
00018497.jpg,0.5801316,0.4569108
00045352.jpg,0.74611926,0.6892208
00046762.jpg,0.7608482,0.7999246
00056740.jpg,0.70755535,0.7676856
00054623.jpg,0.7571552,0.6360058
00002394.jpg,0.82402694,0.809851
00049990.jpg,0.61187077,0.6141138
00025456.jpg,0.7439354,0.684736
00027137.jpg,0.65893674,0.5956036
00024262.jpg,0.7189446,0.792487
d6d1c4af0eb29b02.jpg,0.7808719,0.877193
00053655.jpg,0.9561245,0.9516812
00002172.jpg,0.68677384,0.7052282
00015474.jpg,0.79688996,0.7597074
00020953.jpg,0.81667507,0.7516408
00002452.jpg,0.7284396,0.5268954
00026105.jpg,0.8011937,0.7437152
00021404.jpg,0.7793109,0.8396874
00040155.jpg,0.6829929,0.7099646
000000026007.jpg,0.76383126,0.8648649
00044212.jpg,0.7187588,0.5929258
00031870.jpg,0.73800546,0.756732
00029013.jpg,0.8004238,0.7989144
00028104.jpg,0.604082,0.6562306
00055092.jpg,0.6394464,0.6036258
00019092.jpg,0.7256149,0.811756
00046500.jpg,0.6681064,0.6126818
00057177.jpg,0.77592075,0.7209144
00007023.jpg,0.8699799,0.9058854
00019248.jpg,0.80791354,0.751513
n07679356_31997.jpg,0.9248078,0.8761905
00019264.jpg,0.79642034,0.933837
00019790.jpg,0.86083406,0.9425808
00018499.jpg,0.5958717,0.633392
00013107.jpg,0.52450323,0.5526228
00014162.jpg,0.742233,0.7225856
00029476.jpg,0.82163936,0.9275808
00043662.jpg,0.8830466,0.9060146
