image_path,pred_score,true_score
00043313.jpg,0.7202184,0.8038592
00048910.jpg,0.9341054,0.9358788
00015448.jpg,0.9093189,0.8246118
n02118333_12538.jpg,0.83986723,0.8543689
00049346.jpg,0.8248753,0.8646736
00006071.jpg,0.88684046,0.8141126
00019740.jpg,0.6767038,0.7929884
000000390954.jpg,0.8915342,0.9607843
00020501.jpg,0.8858404,0.8363564
00048613.jpg,0.6907976,0.5486578
00000096.jpg,0.7215871,0.5780406
00058231.jpg,0.8303261,0.6620146
00038219.jpg,0.638609,0.76912
00012275.jpg,0.7374201,0.8264662
00032028.jpg,0.80369556,0.8037262
00002061.jpg,0.7218425,0.7455762
00010862.jpg,0.7451707,0.8450126
00056336.jpg,0.7298212,0.7217858
00043111.jpg,0.7830087,0.9000184
00027628.jpg,0.60573757,0.537355
00045468.jpg,0.83424497,0.8867616
00012969.jpg,0.7189934,0.6896274
00003008.jpg,0.6383489,0.4570762
00025488.jpg,0.78468776,0.8732046
00004055.jpg,0.7262262,0.7790354
n01514668_4832.jpg,0.8239181,0.8118812
00037684.jpg,0.7579761,0.9094372
00026669.jpg,0.71063066,0.634932
000000335451.jpg,0.7397628,0.7614679
00040241.jpg,0.7805145,0.6963648
bed06cb6b48579e5.jpg,0.7805494,0.6551724
00040424.jpg,0.7347392,0.8182806
00047169.jpg,0.74253666,0.715873
00011677.jpg,0.8670503,0.9731578
00004194.jpg,0.7960241,0.8251176
00054707.jpg,0.67230046,0.6661212
00017204.jpg,0.7751193,0.7705074
00032574.jpg,0.82039595,0.8843654
00050633.jpg,0.83171344,0.8801746
00047523.jpg,0.6214751,0.5111362
00013570.jpg,0.60265315,0.5408538
00052164.jpg,0.68152666,0.70712
00023348.jpg,0.83537513,0.783371
00052033.jpg,0.87108743,0.7911724
00040108.jpg,0.6953889,0.7470432
n07680932_48396.jpg,0.8870623,0.8679245
00041279.jpg,0.65506136,0.5809804
00015499.jpg,0.79563105,0.888309
00045110.jpg,0.7703829,0.785427
00025872.jpg,0.9156827,0.9331854
n02342885_13478.jpg,0.8480289,0.8869565
00014035.jpg,0.8213397,0.8301446
00020032.jpg,0.72731876,0.7954956
00010023.jpg,0.9661274,0.9677642
00039504.jpg,0.8038331,0.7924762
00045507.jpg,0.76041764,0.8221224
00031371.jpg,0.7116723,0.659603
