image_path,pred_score,true_score
00043313.jpg,0.74624634,0.8038592
00048910.jpg,0.9521164,0.9358788
00015448.jpg,0.91106236,0.8246118
n02118333_12538.jpg,0.8390943,0.8543689
00049346.jpg,0.82987565,0.8646736
00006071.jpg,0.8793764,0.8141126
00019740.jpg,0.71272737,0.7929884
000000390954.jpg,0.89798284,0.9607843
00020501.jpg,0.869561,0.8363564
00048613.jpg,0.67644715,0.5486578
00000096.jpg,0.76114225,0.5780406
00058231.jpg,0.8314412,0.6620146
00038219.jpg,0.5944827,0.76912
00012275.jpg,0.7397126,0.8264662
00032028.jpg,0.7931844,0.8037262
00002061.jpg,0.75736177,0.7455762
00010862.jpg,0.7642722,0.8450126
00056336.jpg,0.7252236,0.7217858
00043111.jpg,0.80349094,0.9000184
00027628.jpg,0.59430116,0.537355
00045468.jpg,0.8202467,0.8867616
00012969.jpg,0.726798,0.6896274
00003008.jpg,0.6332725,0.4570762
00025488.jpg,0.80039215,0.8732046
00004055.jpg,0.752447,0.7790354
n01514668_4832.jpg,0.8166927,0.8118812
00037684.jpg,0.75302386,0.9094372
00026669.jpg,0.72702277,0.634932
000000335451.jpg,0.7366519,0.7614679
00040241.jpg,0.76913565,0.6963648
bed06cb6b48579e5.jpg,0.7626498,0.6551724
00040424.jpg,0.77447295,0.8182806
00047169.jpg,0.7523903,0.715873
00011677.jpg,0.8545692,0.9731578
00004194.jpg,0.7992304,0.8251176
00054707.jpg,0.6628003,0.6661212
00017204.jpg,0.78307444,0.7705074
00032574.jpg,0.8137101,0.8843654
00050633.jpg,0.83537614,0.8801746
00047523.jpg,0.6462471,0.5111362
00013570.jpg,0.5591826,0.5408538
00052164.jpg,0.69930226,0.70712
00023348.jpg,0.8480016,0.783371
00052033.jpg,0.87185156,0.7911724
00040108.jpg,0.67313176,0.7470432
n07680932_48396.jpg,0.87984896,0.8679245
00041279.jpg,0.6047389,0.5809804
00015499.jpg,0.80826414,0.888309
00045110.jpg,0.75597966,0.785427
00025872.jpg,0.91125125,0.9331854
n02342885_13478.jpg,0.8811389,0.8869565
00014035.jpg,0.82046497,0.8301446
00020032.jpg,0.7622821,0.7954956
00010023.jpg,0.9530879,0.9677642
00039504.jpg,0.81846964,0.7924762
00045507.jpg,0.77688676,0.8221224
00031371.jpg,0.7202786,0.659603
000000518324.jpg,0.7424495,0.8818182
00007890.jpg,0.8275327,0.911598
n07717556_4579.jpg,0.8819993,0.95652175
00013374.jpg,0.78081477,0.7834334
00000737.jpg,0.68689394,0.685255
00004299.jpg,0.5357613,0.6146246
00031634.jpg,0.7211,0.7957874
00050042.jpg,0.7481791,0.8096916
00027630.jpg,0.78058314,0.7414396
000000060316.jpg,0.7006111,0.6666667
f7dce233924abacf.jpg,0.60546315,0.5609756
00027719.jpg,0.7841002,0.8110698
00049438.jpg,0.70605457,0.7433342
00035794.jpg,0.75686765,0.906463
00012944.jpg,0.7259525,0.8515852
00023313.jpg,0.67936337,0.7294638
