image_path,pred_score,true_score
00043313.jpg,0.74281186,0.8038592
00048910.jpg,0.96153235,0.9358788
00015448.jpg,0.9094715,0.8246118
n02118333_12538.jpg,0.83326185,0.8543689
00049346.jpg,0.8345331,0.8646736
00006071.jpg,0.8852302,0.8141126
00019740.jpg,0.7081896,0.7929884
000000390954.jpg,0.9090157,0.9607843
00020501.jpg,0.869413,0.8363564
00048613.jpg,0.6935446,0.5486578
00000096.jpg,0.7404326,0.5780406
00058231.jpg,0.8358071,0.6620146
00038219.jpg,0.59183776,0.76912
00012275.jpg,0.74275625,0.8264662
00032028.jpg,0.79419893,0.8037262
00002061.jpg,0.7498734,0.7455762
00010862.jpg,0.7620376,0.8450126
00056336.jpg,0.72603273,0.7217858
00043111.jpg,0.8019272,0.9000184
00027628.jpg,0.60678715,0.537355
00045468.jpg,0.83185524,0.8867616
00012969.jpg,0.7173909,0.6896274
00003008.jpg,0.6187279,0.4570762
00025488.jpg,0.79810166,0.8732046
00004055.jpg,0.7359216,0.7790354
n01514668_4832.jpg,0.82316923,0.8118812
00037684.jpg,0.7605278,0.9094372
00026669.jpg,0.72274005,0.634932
000000335451.jpg,0.722579,0.7614679
00040241.jpg,0.7638462,0.6963648
bed06cb6b48579e5.jpg,0.7660141,0.6551724
00040424.jpg,0.7649425,0.8182806
00047169.jpg,0.74518025,0.715873
00011677.jpg,0.86336917,0.9731578
00004194.jpg,0.7930779,0.8251176
00054707.jpg,0.66351926,0.6661212
00017204.jpg,0.77731055,0.7705074
00032574.jpg,0.8112048,0.8843654
00050633.jpg,0.83440256,0.8801746
00047523.jpg,0.6278274,0.5111362
00013570.jpg,0.54881144,0.5408538
00052164.jpg,0.6941742,0.70712
00023348.jpg,0.8298355,0.783371
00052033.jpg,0.86606413,0.7911724
00040108.jpg,0.68359613,0.7470432
n07680932_48396.jpg,0.8957323,0.8679245
00041279.jpg,0.6402524,0.5809804
00015499.jpg,0.7974781,0.888309
00045110.jpg,0.755194,0.785427
00025872.jpg,0.9126442,0.9331854
n02342885_13478.jpg,0.87997043,0.8869565
00014035.jpg,0.81237864,0.8301446
00020032.jpg,0.75539863,0.7954956
00010023.jpg,0.95978063,0.9677642
00039504.jpg,0.81203127,0.7924762
00045507.jpg,0.76466584,0.8221224
00031371.jpg,0.71848446,0.659603
000000518324.jpg,0.7468494,0.8818182
00007890.jpg,0.8279289,0.911598
n07717556_4579.jpg,0.87926614,0.95652175
