image_path,pred_score,true_score
00043313.jpg,0.7251457,0.8038592
00048910.jpg,0.9342115,0.9358788
00015448.jpg,0.908213,0.8246118
n02118333_12538.jpg,0.8322258,0.8543689
00049346.jpg,0.8311751,0.8646736
00006071.jpg,0.88381493,0.8141126
00019740.jpg,0.67611516,0.7929884
000000390954.jpg,0.88865376,0.9607843
00020501.jpg,0.8810141,0.8363564
00048613.jpg,0.71110046,0.5486578
00000096.jpg,0.71947557,0.5780406
00058231.jpg,0.8242519,0.6620146
00038219.jpg,0.64408135,0.76912
00012275.jpg,0.7430184,0.8264662
00032028.jpg,0.80120564,0.8037262
00002061.jpg,0.7162631,0.7455762
00010862.jpg,0.7464467,0.8450126
00056336.jpg,0.7275498,0.7217858
00043111.jpg,0.78029776,0.9000184
00027628.jpg,0.6099728,0.537355
00045468.jpg,0.84207463,0.8867616
00012969.jpg,0.7158296,0.6896274
00003008.jpg,0.6317176,0.4570762
00025488.jpg,0.7818546,0.8732046
00004055.jpg,0.72837615,0.7790354
n01514668_4832.jpg,0.8249911,0.8118812
00037684.jpg,0.7815739,0.9094372
00026669.jpg,0.70338213,0.634932
000000335451.jpg,0.7320673,0.7614679
00040241.jpg,0.768379,0.6963648
bed06cb6b48579e5.jpg,0.7723297,0.6551724
00040424.jpg,0.7281989,0.8182806
00047169.jpg,0.7399555,0.715873
00011677.jpg,0.8709699,0.9731578
00004194.jpg,0.79489136,0.8251176
00054707.jpg,0.663772,0.6661212
00017204.jpg,0.77628696,0.7705074
00032574.jpg,0.8184906,0.8843654
00050633.jpg,0.82812154,0.8801746
00047523.jpg,0.6223371,0.5111362
00013570.jpg,0.5978692,0.5408538
00052164.jpg,0.6816374,0.70712
00023348.jpg,0.82268053,0.783371
00052033.jpg,0.8714905,0.7911724
00040108.jpg,0.68260217,0.7470432
n07680932_48396.jpg,0.90588605,0.8679245
00041279.jpg,0.6667466,0.5809804
00015499.jpg,0.79920745,0.888309
00045110.jpg,0.7731477,0.785427
00025872.jpg,0.9205905,0.9331854
n02342885_13478.jpg,0.83238757,0.8869565
00014035.jpg,0.8117572,0.8301446
00020032.jpg,0.73082626,0.7954956
00010023.jpg,0.970047,0.9677642
00039504.jpg,0.79760027,0.7924762
00045507.jpg,0.7486168,0.8221224
00031371.jpg,0.6967615,0.659603
000000518324.jpg,0.73325825,0.8818182
00007890.jpg,0.83131063,0.911598
n07717556_4579.jpg,0.87621355,0.95652175
00013374.jpg,0.7777724,0.7834334
00000737.jpg,0.6648003,0.685255
00004299.jpg,0.5477694,0.6146246
00031634.jpg,0.706441,0.7957874
00050042.jpg,0.7205764,0.8096916
00027630.jpg,0.8067243,0.7414396
000000060316.jpg,0.6615521,0.6666667
f7dce233924abacf.jpg,0.58933735,0.5609756
00027719.jpg,0.77173716,0.8110698
00049438.jpg,0.7019039,0.7433342
00035794.jpg,0.75107265,0.906463
