image_path,pred_score,true_score
00043313.jpg,0.7396865,0.8038592
00048910.jpg,0.96161115,0.9358788
00015448.jpg,0.9088277,0.8246118
n02118333_12538.jpg,0.8391005,0.8543689
00049346.jpg,0.82723784,0.8646736
00006071.jpg,0.8859284,0.8141126
00019740.jpg,0.7194256,0.7929884
000000390954.jpg,0.9075057,0.9607843
00020501.jpg,0.879643,0.8363564
00048613.jpg,0.692561,0.5486578
00000096.jpg,0.76325196,0.5780406
00058231.jpg,0.8242167,0.6620146
00038219.jpg,0.58454895,0.76912
00012275.jpg,0.7510346,0.8264662
00032028.jpg,0.7953254,0.8037262
00002061.jpg,0.7660359,0.7455762
00010862.jpg,0.76744545,0.8450126
00056336.jpg,0.72271883,0.7217858
00043111.jpg,0.8163321,0.9000184
00027628.jpg,0.60075605,0.537355
00045468.jpg,0.82189405,0.8867616
00012969.jpg,0.73476577,0.6896274
00003008.jpg,0.61469144,0.4570762
00025488.jpg,0.80330074,0.8732046
00004055.jpg,0.75052905,0.7790354
n01514668_4832.jpg,0.8223047,0.8118812
00037684.jpg,0.76563394,0.9094372
00026669.jpg,0.7290701,0.634932
000000335451.jpg,0.7445446,0.7614679
00040241.jpg,0.76557535,0.6963648
bed06cb6b48579e5.jpg,0.7543395,0.6551724
00040424.jpg,0.77937204,0.8182806
00047169.jpg,0.7543616,0.715873
00011677.jpg,0.8562083,0.9731578
00004194.jpg,0.8013309,0.8251176
00054707.jpg,0.67041075,0.6661212
00017204.jpg,0.79174435,0.7705074
00032574.jpg,0.8275559,0.8843654
00050633.jpg,0.8410851,0.8801746
00047523.jpg,0.6425048,0.5111362
00013570.jpg,0.5680851,0.5408538
00052164.jpg,0.7014595,0.70712
00023348.jpg,0.84015006,0.783371
00052033.jpg,0.8693168,0.7911724
00040108.jpg,0.6625985,0.7470432
n07680932_48396.jpg,0.8854582,0.8679245
00041279.jpg,0.59687775,0.5809804
00015499.jpg,0.8039679,0.888309
00045110.jpg,0.7545154,0.785427
00025872.jpg,0.9183425,0.9331854
n02342885_13478.jpg,0.8826191,0.8869565
00014035.jpg,0.8088152,0.8301446
00020032.jpg,0.76480824,0.7954956
00010023.jpg,0.94959724,0.9677642
00039504.jpg,0.83086556,0.7924762
00045507.jpg,0.77949095,0.8221224
00031371.jpg,0.7277405,0.659603
000000518324.jpg,0.7447953,0.8818182
00007890.jpg,0.83654755,0.911598
n07717556_4579.jpg,0.8857771,0.95652175
00013374.jpg,0.7820509,0.7834334
00000737.jpg,0.6911649,0.685255
00004299.jpg,0.5332444,0.6146246
00031634.jpg,0.71580696,0.7957874
00050042.jpg,0.74118876,0.8096916
00027630.jpg,0.7839537,0.7414396
000000060316.jpg,0.705498,0.6666667
f7dce233924abacf.jpg,0.6165571,0.5609756
00027719.jpg,0.7799786,0.8110698
