image_path,pred_score,true_score
00043313.jpg,0.74360365,0.8038592
00048910.jpg,0.9668944,0.9358788
00015448.jpg,0.9055351,0.8246118
n02118333_12538.jpg,0.83711547,0.8543689
00049346.jpg,0.841898,0.8646736
00006071.jpg,0.88152385,0.8141126
00019740.jpg,0.7095895,0.7929884
000000390954.jpg,0.9107771,0.9607843
00020501.jpg,0.869432,0.8363564
00048613.jpg,0.6875884,0.5486578
00000096.jpg,0.7543044,0.5780406
00058231.jpg,0.83334833,0.6620146
00038219.jpg,0.60706353,0.76912
00012275.jpg,0.74332386,0.8264662
00032028.jpg,0.80504453,0.8037262
00002061.jpg,0.76083815,0.7455762
00010862.jpg,0.76653284,0.8450126
00056336.jpg,0.7259016,0.7217858
00043111.jpg,0.8007716,0.9000184
00027628.jpg,0.6099606,0.537355
00045468.jpg,0.8199903,0.8867616
00012969.jpg,0.7242304,0.6896274
00003008.jpg,0.6196541,0.4570762
00025488.jpg,0.7931638,0.8732046
00004055.jpg,0.749416,0.7790354
n01514668_4832.jpg,0.8206018,0.8118812
00037684.jpg,0.7570909,0.9094372
00026669.jpg,0.72974485,0.634932
000000335451.jpg,0.74103755,0.7614679
00040241.jpg,0.7707485,0.6963648
bed06cb6b48579e5.jpg,0.7613461,0.6551724
00040424.jpg,0.7706804,0.8182806
00047169.jpg,0.7539555,0.715873
00011677.jpg,0.8613082,0.9731578
00004194.jpg,0.7949997,0.8251176
00054707.jpg,0.67000747,0.6661212
00017204.jpg,0.7834194,0.7705074
00032574.jpg,0.818219,0.8843654
00050633.jpg,0.8386794,0.8801746
00047523.jpg,0.6331621,0.5111362
00013570.jpg,0.56568706,0.5408538
00052164.jpg,0.708918,0.70712
00023348.jpg,0.8465342,0.783371
00052033.jpg,0.8700465,0.7911724
00040108.jpg,0.6903333,0.7470432
n07680932_48396.jpg,0.88948464,0.8679245
00041279.jpg,0.617633,0.5809804
00015499.jpg,0.80282235,0.888309
00045110.jpg,0.75571895,0.785427
00025872.jpg,0.9085636,0.9331854
n02342885_13478.jpg,0.87424886,0.8869565
00014035.jpg,0.81200314,0.8301446
00020032.jpg,0.7572106,0.7954956
00010023.jpg,0.9640256,0.9677642
00039504.jpg,0.82291615,0.7924762
00045507.jpg,0.7777174,0.8221224
00031371.jpg,0.72297025,0.659603
000000518324.jpg,0.74774736,0.8818182
00007890.jpg,0.8309743,0.911598
n07717556_4579.jpg,0.8837865,0.95652175
00013374.jpg,0.78281116,0.7834334
00000737.jpg,0.6754389,0.685255
00004299.jpg,0.5248395,0.6146246
00031634.jpg,0.723156,0.7957874
00050042.jpg,0.7440671,0.8096916
00027630.jpg,0.7911685,0.7414396
000000060316.jpg,0.70404565,0.6666667
f7dce233924abacf.jpg,0.61714023,0.5609756
00027719.jpg,0.78157485,0.8110698
00049438.jpg,0.7097814,0.7433342
00035794.jpg,0.76564693,0.906463
00012944.jpg,0.73554826,0.8515852
00023313.jpg,0.6894281,0.7294638
00020344.jpg,0.7345159,0.6838462
00027641.jpg,0.7752954,0.8345816
00020315.jpg,0.6957428,0.7227612
00022983.jpg,0.75984466,0.8230748
n09376198_13928.jpg,0.55455095,0.5092593
00056645.jpg,0.6051951,0.56962
00025921.jpg,0.77573985,0.7968478
00033654.jpg,0.8934118,0.8614058
00037814.jpg,0.66244745,0.6033984
