image_path,pred_score,true_score
00043313.jpg,0.721094,0.8038592
00048910.jpg,0.94664466,0.9358788
00015448.jpg,0.9052531,0.8246118
n02118333_12538.jpg,0.8284434,0.8543689
00049346.jpg,0.82685536,0.8646736
00006071.jpg,0.88520926,0.8141126
00019740.jpg,0.68115747,0.7929884
000000390954.jpg,0.8979133,0.9607843
00020501.jpg,0.8763454,0.8363564
00048613.jpg,0.69120634,0.5486578
00000096.jpg,0.7226882,0.5780406
00058231.jpg,0.820361,0.6620146
00038219.jpg,0.6442379,0.76912
00012275.jpg,0.73452556,0.8264662
00032028.jpg,0.7904216,0.8037262
00002061.jpg,0.71775377,0.7455762
00010862.jpg,0.7549937,0.8450126
00056336.jpg,0.724569,0.7217858
00043111.jpg,0.77878,0.9000184
00027628.jpg,0.6107019,0.537355
00045468.jpg,0.8449261,0.8867616
00012969.jpg,0.70787245,0.6896274
00003008.jpg,0.62438166,0.4570762
00025488.jpg,0.7819448,0.8732046
00004055.jpg,0.72593945,0.7790354
n01514668_4832.jpg,0.823015,0.8118812
00037684.jpg,0.76118696,0.9094372
00026669.jpg,0.69326204,0.634932
000000335451.jpg,0.73947275,0.7614679
00040241.jpg,0.7673751,0.6963648
bed06cb6b48579e5.jpg,0.77564657,0.6551724
00040424.jpg,0.7375625,0.8182806
00047169.jpg,0.7426261,0.715873
00011677.jpg,0.8715341,0.9731578
00004194.jpg,0.78553784,0.8251176
00054707.jpg,0.66927505,0.6661212
00017204.jpg,0.76779544,0.7705074
00032574.jpg,0.82496077,0.8843654
00050633.jpg,0.82648623,0.8801746
00047523.jpg,0.6187011,0.5111362
00013570.jpg,0.59211534,0.5408538
00052164.jpg,0.6799452,0.70712
00023348.jpg,0.82677627,0.783371
00052033.jpg,0.86454165,0.7911724
00040108.jpg,0.6835522,0.7470432
n07680932_48396.jpg,0.8937813,0.8679245
00041279.jpg,0.66093564,0.5809804
00015499.jpg,0.7942092,0.888309
00045110.jpg,0.76737297,0.785427
00025872.jpg,0.91607463,0.9331854
n02342885_13478.jpg,0.84440255,0.8869565
00014035.jpg,0.8102381,0.8301446
00020032.jpg,0.7211151,0.7954956
00010023.jpg,0.9682652,0.9677642
00039504.jpg,0.804956,0.7924762
00045507.jpg,0.7563149,0.8221224
00031371.jpg,0.70333505,0.659603
000000518324.jpg,0.74004847,0.8818182
00007890.jpg,0.8283434,0.911598
n07717556_4579.jpg,0.8760858,0.95652175
