image_path,pred_score,true_score
00043313.jpg,0.72062033,0.8038592
00048910.jpg,0.93433845,0.9358788
00015448.jpg,0.9216296,0.8246118
n02118333_12538.jpg,0.7808235,0.8543689
00049346.jpg,0.8224202,0.8646736
00006071.jpg,0.8466551,0.8141126
00019740.jpg,0.59087485,0.7929884
000000390954.jpg,0.8347247,0.9607843
00020501.jpg,0.85346866,0.8363564
00048613.jpg,0.72469455,0.5486578
00000096.jpg,0.6655235,0.5780406
00058231.jpg,0.78938043,0.6620146
00038219.jpg,0.6394045,0.76912
00012275.jpg,0.7294281,0.8264662
00032028.jpg,0.74725956,0.8037262
00002061.jpg,0.6490846,0.7455762
00010862.jpg,0.7508296,0.8450126
00056336.jpg,0.70110476,0.7217858
00043111.jpg,0.77071184,0.9000184
00027628.jpg,0.57288915,0.537355
00045468.jpg,0.83812284,0.8867616
00012969.jpg,0.63056284,0.6896274
00003008.jpg,0.5942346,0.4570762
00025488.jpg,0.74407727,0.8732046
00004055.jpg,0.7348475,0.7790354
n01514668_4832.jpg,0.80062777,0.8118812
00037684.jpg,0.7485528,0.9094372
00026669.jpg,0.67408687,0.634932
000000335451.jpg,0.7106475,0.7614679
00040241.jpg,0.74857503,0.6963648
bed06cb6b48579e5.jpg,0.7867896,0.6551724
00040424.jpg,0.7021546,0.8182806
00047169.jpg,0.7196403,0.715873
00011677.jpg,0.88421327,0.9731578
00004194.jpg,0.78439564,0.8251176
00054707.jpg,0.638195,0.6661212
00017204.jpg,0.7415555,0.7705074
00032574.jpg,0.81949097,0.8843654
00050633.jpg,0.784308,0.8801746
00047523.jpg,0.6142247,0.5111362
00013570.jpg,0.61324495,0.5408538
00052164.jpg,0.6518697,0.70712
00023348.jpg,0.77008015,0.783371
00052033.jpg,0.7943698,0.7911724
00040108.jpg,0.68888307,0.7470432
n07680932_48396.jpg,0.85035986,0.8679245
00041279.jpg,0.6630927,0.5809804
00015499.jpg,0.79241484,0.888309
00045110.jpg,0.7743898,0.785427
00025872.jpg,0.8955274,0.9331854
n02342885_13478.jpg,0.7624677,0.8869565
00014035.jpg,0.809608,0.8301446
00020032.jpg,0.7122593,0.7954956
00010023.jpg,0.91815674,0.9677642
00039504.jpg,0.72759634,0.7924762
00045507.jpg,0.6971914,0.8221224
00031371.jpg,0.6751583,0.659603
000000518324.jpg,0.7200586,0.8818182
00007890.jpg,0.82954895,0.911598
n07717556_4579.jpg,0.8738614,0.95652175
00013374.jpg,0.7372753,0.7834334
00000737.jpg,0.6372959,0.685255
00004299.jpg,0.51751137,0.6146246
00031634.jpg,0.7006887,0.7957874
00050042.jpg,0.71352935,0.8096916
00027630.jpg,0.79220694,0.7414396
000000060316.jpg,0.6051937,0.6666667
f7dce233924abacf.jpg,0.5831134,0.5609756
00027719.jpg,0.7588528,0.8110698
00049438.jpg,0.6993575,0.7433342
00035794.jpg,0.7341705,0.906463
00012944.jpg,0.70025295,0.8515852
00023313.jpg,0.6961973,0.7294638
00020344.jpg,0.7175206,0.6838462
00027641.jpg,0.74004525,0.8345816
00020315.jpg,0.7039774,0.7227612
00022983.jpg,0.7824066,0.8230748
n09376198_13928.jpg,0.57140297,0.5092593
00056645.jpg,0.6247661,0.56962
00025921.jpg,0.76130337,0.7968478
00033654.jpg,0.8513952,0.8614058
00037814.jpg,0.5715264,0.6033984
